QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Tyrod Taylor (7545348),Rashad Jennings (7545457),Tevin Coleman (7545428),T.Y. Hilton (7545487),Pierre Garcon (7545512),Brice Butler (7545558),Zach Ertz (7545610),Greg Salas (7545567),Dolphins  (7546019)
Marcus Mariota (7545318),Todd Gurley (7545447),Terrance West (7545402),Sterling Shepard (7545598),DeVante Parker (7545504),Mohamed Sanu (7545549),Jesse James (7545651),Marc Mariani (7545499),Texans  (7546022)
Dak Prescott (7545345),Matt Jones (7545406),Kenneth Dixon (7545405),Dez Bryant (7545556),Marvin Jones Jr. (7545478),T.Y. Hilton (7545487),Dwayne Allen (7545619),Will Fuller (7545530),Rams  (7546031)
Brian Hoyer (7545311),Matt Jones (7545406),Matt Asiata (7545407),Julio Jones (7545548),Travis Benjamin (7545582),Randall Cobb (7545592),C.J. Uzomah (7545666),Kevin White (7545496),Titans  (7546018)
Cody Kessler (7545304),Ryan Mathews (7545374),James White (7545368),Emmanuel Sanders (7545545),Randall Cobb (7545592),Adam Thielen (7545528),Richard Rodgers (7545686),Jordan Payton (7545471),Jets  (7546024)
Sam Bradford (7545325),LeSean McCoy (7545442),Kenneth Dixon (7545405),A.J. Green (7545557),Tajae Sharpe (7545507),Robert Woods (7545574),Zach Ertz (7545610),Laquon Treadwell (7545529),Giants  (7546035)
Case Keenum (7545347),Frank Gore (7545381),Jay Ajayi (7545395),Demaryius Thomas (7545546),Mohamed Sanu (7545549),Eddie Royal (7545485),Martellus Bennett (7545603),Nelson Spruce (7545576),Packers  (7546034)
Cody Kessler (7545304),LeGarrette Blount (7545365),Jalen Richard (7545456),Will Fuller (7545530),Corey Coleman (7545473),Cole Beasley (7545560),Gary Barnidge (7545601),Anquan Boldin (7545475),Redskins  (7546020)
Mark Sanchez (7545342),Ryan Mathews (7545374),Jalen Richard (7545456),Jarvis Landry (7545503),Mike Wallace (7545511),Quincy Enunwa (7545537),Dion Sims (7545628),Brice Butler (7545558),Broncos  (7546027)
Mark Sanchez (7545342),Kenneth Dixon (7545405),Chris Thompson (7545401),Antonio Brown (7545535),Alshon Jeffery (7545488),Tyrell Williams (7545584),Will Tye (7545685),Cole Beasley (7545560),Texans  (7546022)
Sam Bradford (7545325),C.J. Anderson (7545426),Devonta Freeman (7545425),Stefon Diggs (7545526),Eddie Royal (7545485),Pierre Garcon (7545512),Dennis Pitta (7545632),Giovani Bernard (7545433),Titans  (7546018)
Case Keenum (7545347),Isaiah Crowell (7545369),Matt Asiata (7545407),Brandon Marshall (7545531),Tajae Sharpe (7545507),Cole Beasley (7545560),Jordan Reed (7545634),Mike Thomas (7545578),Raiders  (7546032)
Sam Bradford (7545325),Rashad Jennings (7545457),Jay Ajayi (7545395),Amari Cooper (7545585),Emmanuel Sanders (7545545),Cole Beasley (7545560),Zach Miller (7545616),Jarius Wright (7545521),Bills  (7546030)
Case Keenum (7545347),Matt Forte (7545417),Theo Riddick (7545376),Mike Wallace (7545511),DeVante Parker (7545504),Adam Thielen (7545528),Gary Barnidge (7545601),Bradley Marquez (7545575),Ravens  (7546021)
Ryan Mallett (7545321),Jay Ajayi (7545395),Matt Asiata (7545407),DeAndre Hopkins (7545523),Michael Crabtree (7545579),Steve Smith Sr. (7545508),Gary Barnidge (7545601),Pierre Garcon (7545512),Bears  (7546016)
EJ Manuel (7545349),Bilal Powell (7545418),Matt Asiata (7545407),Antonio Brown (7545535),Mohamed Sanu (7545549),Jamison Crowder (7545517),Rob Gronkowski (7545604),Robert Woods (7545574),Falcons  (7546026)
Scott Tolzien (7545312),Rashad Jennings (7545457),Darren Sproles (7545373),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Tyrell Williams (7545584),Dennis Pitta (7545632),Tavon Austin (7545571),Chargers  (7546033)
Ryan Nassib (7545361),Lamar Miller (7545410),Devonta Freeman (7545425),Sterling Shepard (7545598),Cole Beasley (7545560),Robert Woods (7545574),Dwayne Allen (7545619),Jerick McKinnon (7545414),Ravens  (7546021)
Mark Sanchez (7545342),Todd Gurley (7545447),Devonta Freeman (7545425),Tajae Sharpe (7545507),Anquan Boldin (7545475),Terrance Williams (7545559),Richard Rodgers (7545686),Rashad Jennings (7545457),Falcons  (7546026)
Christian Hackenberg (7545335),Eddie Lacy (7545460),Terrance West (7545402),Sammie Coates (7545538),Robby Anderson (7545541),Marquise Goodwin (7545570),Jordan Reed (7545634),Jerick McKinnon (7545414),Patriots  (7546013)
Dan Orlovsky (7545306),Derrick Henry (7545398),Bobby Rainey (7545459),Antonio Brown (7545535),DeSean Jackson (7545510),Golden Tate (7545477),Zach Miller (7545616),Tajae Sharpe (7545507),Titans  (7546018)
Charlie Whitehurst (7545302),LeSean McCoy (7545442),Matt Forte (7545417),Dontrelle Inman (7545580),Andrew Hawkins (7545466),Marquise Goodwin (7545570),Dwayne Allen (7545619),LeGarrette Blount (7545365),Colts  (7546017)
Colt McCoy (7545320),Eddie Lacy (7545460),Duke Johnson Jr. (7545372),Julian Edelman (7545467),Sterling Shepard (7545598),Jamison Crowder (7545517),Zach Miller (7545616),Adam Thielen (7545528),Eagles  (7546015)
Nate Sudfeld (7545323),Terrance West (7545402),James White (7545368),Michael Crabtree (7545579),Will Fuller (7545530),Jamison Crowder (7545517),Virgil Green (7545654),Kenny Stills (7545501),Packers  (7546034)
Cardale Jones (7545351),Lamar Miller (7545410),Ryan Mathews (7545374),Jamison Crowder (7545517),Anquan Boldin (7545475),Pierre Garcon (7545512),Jason Witten (7545660),Marquise Goodwin (7545570),Texans  (7546022)
Josh McCown (7545301),Matt Jones (7545406),Chris Thompson (7545401),DeSean Jackson (7545510),Terrelle Pryor Sr. (7545468),Steve Smith Sr. (7545508),Kyle Rudolph (7545641),Adam Thielen (7545528),Raiders  (7546032)
Joe Callahan (7545363),Ezekiel Elliott (7545438),LeSean McCoy (7545442),Mohamed Sanu (7545549),Davante Adams (7545596),Robby Anderson (7545541),Dion Sims (7545628),Jeremy Hill (7545436),Raiders  (7546032)
