QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Wentz (7571799),DeMarco Murray (7571874),Mark Ingram (7571896),Jordan Matthews (7571984),Andre Johnson (7571992),Jermaine Kearse (7572085),Coby Fleener (7572147),Eddie Lacy (7571955),Rams  (7572576)
Brian Hoyer (7571817),Ezekiel Elliott (7571960),LeSean McCoy (7571862),Alshon Jeffery (7572031),Tyler Lockett (7572090),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Todd Gurley (7571915),Rams  (7572576)
Drew Brees (7571811),LeSean McCoy (7571862),Todd Gurley (7571915),Michael Thomas (7572025),Davante Adams (7572100),Tyler Lockett (7572090),Dennis Pitta (7572138),Lamar Miller (7571965),Titans  (7572568)
Andrew Luck (7571856),DeMarco Murray (7571874),Lamar Miller (7571965),T.Y. Hilton (7572104),Pierre Garcon (7571982),Corey Brown (7572019),Zach Ertz (7572126),Mark Ingram (7571896),Rams  (7572576)
Blake Bortles (7571820),Lamar Miller (7571965),Mark Ingram (7571896),Allen Robinson (7572037),Davante Adams (7572100),Jermaine Kearse (7572085),Zach Miller (7572152),Eddie Lacy (7571955),Giants  (7572569)
Russell Wilson (7571846),DeMarco Murray (7571874),Eddie Lacy (7571955),Doug Baldwin (7572082),Kenny Stills (7572052),Seth Roberts (7572077),Coby Fleener (7572147),Jamaal Charles (7571934),Seahawks  (7572584)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Ryan Mathews (7571868),Antonio Brown (7572050),Davante Adams (7572100),Kenny Stills (7572052),Rob Gronkowski (7572176),Jaelen Strong (7572113),Patriots  (7572580)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Sammie Coates (7572054),Corey Brown (7572019),Kenny Stills (7572052),Julius Thomas (7572155),Todd Gurley (7571915),Giants  (7572569)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Christine Michael (7571946),Antonio Brown (7572050),Chris Conley (7572074),Jermaine Kearse (7572085),Dennis Pitta (7572138),Carlos Hyde (7571864),Rams  (7572576)
Brian Hoyer (7571817),DeMarco Murray (7571874),Lamar Miller (7571965),Alshon Jeffery (7572031),Willie Snead (7572020),Pierre Garcon (7571982),Coby Fleener (7572147),Kenny Stills (7572052),Giants  (7572569)
Alex Smith (7571838),Ezekiel Elliott (7571960),LeSean McCoy (7571862),Willie Snead (7572020),Jeremy Maclin (7572071),Corey Brown (7572019),Dennis Pitta (7572138),Jermaine Kearse (7572085),Steelers  (7572578)
Aaron Rodgers (7571848),LeSean McCoy (7571862),Lamar Miller (7571965),Randall Cobb (7572097),Tyler Lockett (7572090),Jermaine Kearse (7572085),Zach Miller (7572152),Jordan Howard (7571908),Texans  (7572587)
Ben Roethlisberger (7571829),Christine Michael (7571946),Lamar Miller (7571965),Antonio Brown (7572050),Tyler Lockett (7572090),Seth Roberts (7572077),Vernon Davis (7572123),Devonta Freeman (7571947),Patriots  (7572580)
Cam Newton (7571815),Ezekiel Elliott (7571960),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Phillip Dorsett (7572110),Davante Adams (7572100),Julius Thomas (7572155),Tyler Lockett (7572090),Steelers  (7572578)
Cam Newton (7571815),Christine Michael (7571946),Jordan Howard (7571908),Kelvin Benjamin (7572022),Willie Snead (7572020),Chris Conley (7572074),Coby Fleener (7572147),Jermaine Kearse (7572085),Giants  (7572569)
Tom Brady (7571833),Lamar Miller (7571965),Eddie Lacy (7571955),Julian Edelman (7572062),Victor Cruz (7572006),Tyler Lockett (7572090),Coby Fleener (7572147),Jamaal Charles (7571934),Rams  (7572576)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),DeAndre Washington (7571941),Antonio Brown (7572050),Willie Snead (7572020),Victor Cruz (7572006),Zach Miller (7572152),Tyler Lockett (7572090),Eagles  (7572565)
Brock Osweiler (7571857),Jordan Howard (7571908),Mark Ingram (7571896),DeAndre Hopkins (7572107),Andre Johnson (7571992),Kenny Stills (7572052),Rob Gronkowski (7572176),Eddie Lacy (7571955),Titans  (7572568)
Derek Carr (7571841),LeSean McCoy (7571862),Lamar Miller (7571965),Amari Cooper (7572076),Corey Brown (7572019),Tyler Lockett (7572090),Coby Fleener (7572147),Mark Ingram (7571896),Steelers  (7572578)
Drew Brees (7571811),Todd Gurley (7571915),Eddie Lacy (7571955),Brandin Cooks (7572023),Andre Johnson (7571992),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Devonta Freeman (7571947),Texans  (7572587)
Eli Manning (7571807),LeSean McCoy (7571862),Lamar Miller (7571965),Odell Beckham Jr. (7572011),Corey Brown (7572019),Chris Conley (7572074),Rob Gronkowski (7572176),Jamaal Charles (7571934),Rams  (7572576)
Aaron Rodgers (7571848),Lamar Miller (7571965),Mark Ingram (7571896),Jordy Nelson (7572092),Andre Johnson (7571992),Seth Roberts (7572077),Rob Gronkowski (7572176),Jamaal Charles (7571934),Bills  (7572563)
Andy Dalton (7571834),Christine Michael (7571946),Devonta Freeman (7571947),A.J. Green (7572063),Willie Snead (7572020),Corey Brown (7572019),Rob Gronkowski (7572176),Jermaine Kearse (7572085),Eagles  (7572565)
Cam Newton (7571815),Lamar Miller (7571965),Mark Ingram (7571896),Kelvin Benjamin (7572022),Pierre Garcon (7571982),Andre Johnson (7571992),Julius Thomas (7572155),Devonta Freeman (7571947),Giants  (7572569)
Matt Ryan (7571844),Todd Gurley (7571915),Mark Ingram (7571896),Julio Jones (7572084),Victor Cruz (7572006),Davante Adams (7572100),Zach Ertz (7572126),Eddie Lacy (7571955),Titans  (7572568)
