QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kirk Cousins (7769909),Ezekiel Elliott (7769928),LeSean McCoy (7769949),Odell Beckham Jr. (7770091),Steve Smith Sr. (7770026),Golden Tate (7770041),Charles Clay (7770181),Pierre Garcon (7770140),Eagles  (7770592)
Ryan Tannehill (7769895),DeMarco Murray (7769939),Spencer Ware (7769960),Antonio Brown (7770016),Jordy Nelson (7770138),DeVante Parker (7770111),Dennis Pitta (7770160),Jeremy Kerley (7770122),Titans  (7770578)
Aaron Rodgers (7769907),LeSean McCoy (7769949),C.J. Prosise (7770003),Julian Edelman (7770120),Steve Smith Sr. (7770026),Randall Cobb (7770141),Jordan Reed (7770239),DeVante Parker (7770111),Cardinals  (7770587)
Marcus Mariota (7769870),Spencer Ware (7769960),Isaiah Crowell (7769916),Jordy Nelson (7770138),Allen Robinson (7770047),Stefon Diggs (7770102),Julius Thomas (7770168),Rishard Matthews (7770053),Cowboys  (7770574)
Kirk Cousins (7769909),LeGarrette Blount (7769990),Doug Martin (7769955),T.Y. Hilton (7770051),Larry Fitzgerald (7770094),Jordan Matthews (7770131),Gary Barnidge (7770151),Jamison Crowder (7770145),Rams  (7770588)
Jay Cutler (7769883),David Johnson (7769978),Jay Ajayi (7769982),Mike Evans (7770078),Julian Edelman (7770120),Sterling Shepard (7770092),Jason Witten (7770159),Cameron Meredith (7770090),Patriots  (7770590)
Blake Bortles (7769865),Ezekiel Elliott (7769928),Jay Ajayi (7769982),Odell Beckham Jr. (7770091),Jordan Matthews (7770131),DeSean Jackson (7770139),Dennis Pitta (7770160),Allen Hurns (7770043),Vikings  (7770586)
Marcus Mariota (7769870),LeSean McCoy (7769949),Theo Riddick (7769931),Mike Evans (7770078),Jarvis Landry (7770110),Tavon Austin (7770108),Jordan Reed (7770239),Tajae Sharpe (7770059),Vikings  (7770586)
Tom Brady (7769898),Jay Ajayi (7769982),Spencer Ware (7769960),Allen Robinson (7770047),Steve Smith Sr. (7770026),Corey Coleman (7770024),Martellus Bennett (7770221),Danny Amendola (7770119),Chiefs  (7770582)
Matthew Stafford (7769864),DeMarco Murray (7769939),Todd Gurley (7769986),Jarvis Landry (7770110),Donte Moncrief (7770057),Golden Tate (7770041),Delanie Walker (7770173),Isaiah Crowell (7769916),Cowboys  (7770574)
Aaron Rodgers (7769907),James White (7769994),T.J. Yeldon (7769936),Antonio Brown (7770016),Jordy Nelson (7770138),Golden Tate (7770041),Travis Kelce (7770191),Pierre Garcon (7770140),Dolphins  (7770589)
Marcus Mariota (7769870),James White (7769994),Rashad Jennings (7769964),Antonio Brown (7770016),Mike Evans (7770078),Jamison Crowder (7770145),Dennis Pitta (7770160),Rishard Matthews (7770053),Rams  (7770588)
Jameis Winston (7769882),DeMarco Murray (7769939),David Johnson (7769978),A.J. Green (7770063),Corey Coleman (7770024),Adam Humphries (7770079),Dennis Pitta (7770160),James Starks (7770006),Dolphins  (7770589)
Carson Wentz (7769906),Jay Ajayi (7769982),Giovani Bernard (7769952),A.J. Green (7770063),Stefon Diggs (7770102),Jordan Matthews (7770131),Martellus Bennett (7770221),Golden Tate (7770041),Steelers  (7770573)
Russell Wilson (7769904),David Johnson (7769978),LeGarrette Blount (7769990),Doug Baldwin (7770129),Terrelle Pryor Sr. (7770017),Golden Tate (7770041),Delanie Walker (7770173),Corey Coleman (7770024),Redskins  (7770595)
Joe Flacco (7769857),David Johnson (7769978),LeSean McCoy (7769949),Jarvis Landry (7770110),Steve Smith Sr. (7770026),Tyreek Hill (7770082),Zach Miller (7770198),Todd Gurley (7769986),Chiefs  (7770582)
Tom Brady (7769898),Ezekiel Elliott (7769928),James Starks (7770006),Stefon Diggs (7770102),Julian Edelman (7770120),Golden Tate (7770041),Eric Ebron (7770170),Tyreek Hill (7770082),Bills  (7770580)
Eli Manning (7769884),LeSean McCoy (7769949),Todd Gurley (7769986),A.J. Green (7770063),Mike Evans (7770078),Sterling Shepard (7770092),Cameron Brate (7770194),James Starks (7770006),Buccaneers  (7770583)
Andy Dalton (7769871),Ezekiel Elliott (7769928),Duke Johnson Jr. (7769918),A.J. Green (7770063),T.Y. Hilton (7770051),Terrelle Pryor Sr. (7770017),Julius Thomas (7770168),Tavon Austin (7770108),Giants  (7770585)
Cody Kessler (7769854),Ezekiel Elliott (7769928),Duke Johnson Jr. (7769918),Odell Beckham Jr. (7770091),Julian Edelman (7770120),Donte Moncrief (7770057),Kyle Rudolph (7770210),Corey Coleman (7770024),Patriots  (7770590)
Blake Bortles (7769865),Spencer Ware (7769960),Rob Kelley (7770009),Mike Evans (7770078),T.Y. Hilton (7770051),Larry Fitzgerald (7770094),Eric Ebron (7770170),Marqise Lee (7770045),Cardinals  (7770587)
Russell Wilson (7769904),Jay Ajayi (7769982),C.J. Prosise (7770003),Antonio Brown (7770016),Stefon Diggs (7770102),Terrelle Pryor Sr. (7770017),Dennis Pitta (7770160),Tyler Lockett (7770134),Patriots  (7770590)
Matthew Stafford (7769864),David Johnson (7769978),Spencer Ware (7769960),T.Y. Hilton (7770051),Doug Baldwin (7770129),Marvin Jones Jr. (7770042),Cameron Brate (7770194),Duke Johnson Jr. (7769918),Rams  (7770588)
Tom Brady (7769898),DeMarco Murray (7769939),C.J. Prosise (7770003),A.J. Green (7770063),Stefon Diggs (7770102),Doug Baldwin (7770129),Charles Clay (7770181),Danny Amendola (7770119),Cowboys  (7770574)
Ryan Tannehill (7769895),LeSean McCoy (7769949),Rashad Jennings (7769964),A.J. Green (7770063),Larry Fitzgerald (7770094),Jarvis Landry (7770110),Kyle Rudolph (7770210),Julian Edelman (7770120),Browns  (7770572)
Jay Cutler (7769883),LeGarrette Blount (7769990),James White (7769994),Antonio Brown (7770016),Odell Beckham Jr. (7770091),Jordan Matthews (7770131),Zach Miller (7770198),Cameron Meredith (7770090),Titans  (7770578)
