QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Marcus Mariota (7451508),DeAngelo Williams (7451675),Latavius Murray (7451583),Brandon Marshall (7451807),Emmanuel Sanders (7451763),Marc Mariani (7451706),Eric Ebron (7451886),Jeremy Langford (7451685),Lions  (7452336)
Eli Manning (7451509),Jeremy Langford (7451685),Giovani Bernard (7451625),Allen Robinson (7451748),Randall Cobb (7451755),Phillip Dorsett (7451824),Cameron Brate (7451911),Tavarres King (7451718),Browns  (7452332)
Dak Prescott (7451571),Eddie Lacy (7451617),Kenyan Drake (7451606),Marvin Jones Jr. (7451754),Michael Floyd (7451695),Tavon Austin (7451789),Gary Barnidge (7451869),Lucky Whitehead (7451848),Eagles  (7452350)
Joe Flacco (7451519),Jay Ajayi (7451601),Darren Sproles (7451674),Jordy Nelson (7451751),Eric Decker (7451808),Demaryius Thomas (7451764),Dennis Pitta (7451876),Devin Hester (7451739),Raiders  (7452329)
Andy Dalton (7451529),Jeremy Hill (7451628),Kenyan Drake (7451606),Odell Beckham Jr. (7451720),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Clive Walford (7451860),Alex Erickson (7451770),Jaguars  (7452334)
Cody Kessler (7451518),Carlos Hyde (7451651),Jerick McKinnon (7451637),Allen Robinson (7451748),Tavon Austin (7451789),Kevin White (7451847),Dennis Pitta (7451876),Ricardo Louis (7451734),Steelers  (7452351)
Case Keenum (7451540),T.J. Yeldon (7451614),Jamaal Charles (7451657),Antonio Brown (7451829),Sterling Shepard (7451724),Torrey Smith (7451797),Eric Ebron (7451886),Brian Quick (7451787),Broncos  (7452339)
Tyrod Taylor (7451501),Duke Johnson Jr. (7451605),Matt Jones (7451597),Jordan Matthews (7451831),DeSean Jackson (7451715),Golden Tate (7451753),Cameron Brate (7451911),Brandon Tate (7451693),Redskins  (7452331)
Tyrod Taylor (7451501),Isaiah Crowell (7451602),Justin Forsett (7451607),Larry Fitzgerald (7451692),Tavon Austin (7451789),Rishard Matthews (7451708),Julius Thomas (7451878),Greg Salas (7451694),Packers  (7452337)
Carson Wentz (7451566),DeMarco Murray (7451581),Frank Gore (7451665),Sterling Shepard (7451724),Kevin White (7451847),Bryce Treggs (7451836),Jason Witten (7451942),Charles Sims (7451643),Colts  (7452348)
Alex Smith (7451552),Jamaal Charles (7451657),Jerick McKinnon (7451637),Dez Bryant (7451840),Jordy Nelson (7451751),Phillip Dorsett (7451824),Dwayne Allen (7451932),De'Anthony Thomas (7451814),Titans  (7452328)
Andy Dalton (7451529),Matt Jones (7451597),Jay Ajayi (7451601),Randall Cobb (7451755),Doug Baldwin (7451798),Michael Floyd (7451695),Julius Thomas (7451878),Cody Core (7451771),Seahawks  (7452345)
Brian Hoyer (7451569),LeSean McCoy (7451575),Theo Riddick (7451618),DeSean Jackson (7451715),Tajae Sharpe (7451711),Cameron Meredith (7451846),Kyle Rudolph (7451902),Giovani Bernard (7451625),Jets  (7452347)
Brian Hoyer (7451569),Carlos Hyde (7451651),Terrance West (7451612),Amari Cooper (7451710),Travis Benjamin (7451820),Tyrell Williams (7451826),Jack Doyle (7451933),Joshua Bellamy (7451845),Cardinals  (7452327)
Tyrod Taylor (7451501),Spencer Ware (7451661),Terrance West (7451612),Jarvis Landry (7451730),Sammy Watkins (7451702),DeVante Parker (7451731),Clive Walford (7451860),Terrelle Pryor Sr. (7451727),Colts  (7452348)
Brian Hoyer (7451569),Todd Gurley (7451645),DeMarco Murray (7451581),Pierre Garcon (7451717),Cole Beasley (7451843),Deonte Thompson (7451839),Travis Kelce (7451924),Ryan Mathews (7451676),Broncos  (7452339)
Blaine Gabbert (7451549),Jay Ajayi (7451601),Kenyan Drake (7451606),A.J. Green (7451765),Larry Fitzgerald (7451692),Tyrell Williams (7451826),Zach Miller (7451943),Rod Streater (7451801),Bengals  (7452338)
Alex Smith (7451552),T.J. Yeldon (7451614),Frank Gore (7451665),Doug Baldwin (7451798),DeSean Jackson (7451715),Tyrell Williams (7451826),Gary Barnidge (7451869),Tyreek Hill (7451818),Chiefs  (7452346)
Andy Dalton (7451529),David Johnson (7451579),Duke Johnson Jr. (7451605),Emmanuel Sanders (7451763),Phillip Dorsett (7451824),Kevin White (7451847),Jimmy Graham (7451915),James Wright (7451767),Raiders  (7452329)
Sam Bradford (7451538),Frank Gore (7451665),Terrance West (7451612),Marvin Jones Jr. (7451754),Allen Hurns (7451744),Tajae Sharpe (7451711),Jesse James (7451941),Laquon Treadwell (7451784),Broncos  (7452339)
Alex Smith (7451552),DeMarco Murray (7451581),Spencer Ware (7451661),Kelvin Benjamin (7451779),Vincent Jackson (7451785),Rishard Matthews (7451708),Dennis Pitta (7451876),Demarcus Robinson (7451816),Cowboys  (7452353)
Case Keenum (7451540),Matt Jones (7451597),Jeremy Hill (7451628),Mike Evans (7451791),Demaryius Thomas (7451764),Kevin White (7451847),Dwayne Allen (7451932),Mike Thomas (7451796),Ravens  (7452335)
Sam Bradford (7451538),T.J. Yeldon (7451614),Darren Sproles (7451674),Odell Beckham Jr. (7451720),Allen Robinson (7451748),Michael Floyd (7451695),Jack Doyle (7451933),Cordarrelle Patterson (7451780),Lions  (7452336)
Cody Kessler (7451518),Matt Forte (7451656),Theo Riddick (7451618),Brandon Marshall (7451807),DeVante Parker (7451731),Rishard Matthews (7451708),Jesse James (7451941),Jordan Payton (7451733),Titans  (7452328)
Cody Kessler (7451518),Jeremy Hill (7451628),Darren Sproles (7451674),T.Y. Hilton (7451821),Michael Crabtree (7451705),Corey Coleman (7451735),Zach Miller (7451943),Jermaine Kearse (7451800),Packers  (7452337)
Trevor Siemian (7451532),Christine Michael (7451650),Theo Riddick (7451618),Torrey Smith (7451797),Steve Smith Sr. (7451738),Jordan Norwood (7451761),Zach Miller (7451943),Jerick McKinnon (7451637),Redskins  (7452331)
Blaine Gabbert (7451549),Spencer Ware (7451661),Darren Sproles (7451674),Marvin Jones Jr. (7451754),DeSean Jackson (7451715),Sterling Shepard (7451724),Hunter Henry (7451935),Aaron Burbridge (7451806),Rams  (7452342)
