QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Derek Anderson (7571812),Carlos Hyde (7571864),Ryan Mathews (7571868),Danny Amendola (7572060),Dorial Green-Beckham (7571989),Quinton Patton (7571979),Greg Olsen (7572145),Duke Johnson Jr. (7571880),Seahawks  (7572584)
Matt Moore (7571828),DeAndre Washington (7571941),Jeremy Hill (7571932),DeVante Parker (7572055),Chris Conley (7572074),Marquise Goodwin (7571974),Vernon Davis (7572123),Jalen Richard (7571942),Falcons  (7572583)
Jared Goff (7571826),Devonta Freeman (7571947),Frank Gore (7571961),Tavon Austin (7572044),Dorial Green-Beckham (7571989),Chester Rogers (7572112),Vance McDonald (7572118),LeGarrette Blount (7571927),Browns  (7572567)
Matt McGloin (7571840),Jordan Howard (7571908),Isaiah Crowell (7571878),Michael Crabtree (7572070),Dorial Green-Beckham (7571989),Brian Quick (7572041),Vernon Davis (7572123),Zach Zenner (7571913),Raiders  (7572582)
Brett Hundley (7571851),Le'Veon Bell (7571921),Bobby Rainey (7571883),Randall Cobb (7572097),Walt Powell (7571977),Rashard Higgins (7572003),Lance Kendricks (7572160),Chris Thompson (7571870),Browns  (7572567)
Case Keenum (7571824),LeSean McCoy (7571862),DeAngelo Williams (7571917),Corey Brown (7572019),Andre Johnson (7571992),Kendall Wright (7571997),Temarrick Hemingway (7572164),Jeremy Hill (7571932),Redskins  (7572566)
Josh McCown (7571801),Christine Michael (7571946),Tevin Coleman (7571949),Terrelle Pryor Sr. (7571996),Cameron Meredith (7572034),Quinton Patton (7571979),Dion Sims (7572170),Zach Zenner (7571913),Lions  (7572575)
Sean Mannion (7571825),Mark Ingram (7571896),Rashad Jennings (7571882),Jamison Crowder (7571988),Tavon Austin (7572044),Danny Amendola (7572060),Jesse James (7572172),Jeremy Hill (7571932),Saints  (7572571)
Charlie Whitehurst (7571803),Jonathan Stewart (7571893),Arian Foster (7571918),Terrelle Pryor Sr. (7571996),Dorial Green-Beckham (7571989),Pharoh Cooper (7572047),Rob Gronkowski (7572176),Jeremy Hill (7571932),Giants  (7572569)
Joe Callahan (7571853),Ezekiel Elliott (7571960),DeAngelo Williams (7571917),Randall Cobb (7572097),Pierre Garcon (7571982),Braxton Miller (7572109),Vernon Davis (7572123),Rashad Jennings (7571882),Lions  (7572575)
Case Keenum (7571824),Matt Jones (7571872),Chris Thompson (7571870),Anquan Boldin (7572038),Danny Amendola (7572060),Jaelen Strong (7572113),Cory Harkey (7572161),Zach Zenner (7571913),Texans  (7572587)
Brandon Allen (7571821),Eddie Lacy (7571955),Isaiah Crowell (7571878),Allen Hurns (7572032),Seth Roberts (7572077),Kendall Wright (7571997),Lance Kendricks (7572160),Duke Johnson Jr. (7571880),Falcons  (7572583)
Connor Cook (7571843),DeAngelo Williams (7571917),Matt Jones (7571872),Michael Crabtree (7572070),Jermaine Kearse (7572085),Marquise Goodwin (7571974),Zach Ertz (7572126),Kamar Aiken (7572009),Colts  (7572588)
Mark Sanchez (7571850),Lamar Miller (7571965),Spencer Ware (7571939),Cole Beasley (7572096),Seth Roberts (7572077),Tyler Boyd (7572069),Jesse James (7572172),Chris Thompson (7571870),Giants  (7572569)
Chad Henne (7571818),Le'Veon Bell (7571921),Shaun Draughn (7571861),Allen Hurns (7572032),Devin Funchess (7572026),Rod Streater (7571976),Jack Doyle (7572207),Lance Dunbar (7571954),Ravens  (7572570)
Colt McCoy (7571797),Lamar Miller (7571965),Terrance West (7571886),DeSean Jackson (7571981),Dorial Green-Beckham (7571989),Walt Powell (7571977),Ryan Griffin (7572206),Tevin Coleman (7571949),Packers  (7572586)
Cody Kessler (7571804),DeAngelo Williams (7571917),George Atkinson III (7571879),Davante Adams (7572100),Kenny Stills (7572052),Marqise Lee (7572035),Rob Gronkowski (7572176),Eli Rogers (7572057),Packers  (7572586)
Blaine Gabbert (7571794),Jordan Howard (7571908),Spencer Ware (7571939),Chris Hogan (7572065),Jeremy Kerley (7571972),Andre Johnson (7571992),Richard Rodgers (7572203),Bobby Rainey (7571883),Patriots  (7572580)
Luke McCown (7571813),Jamaal Charles (7571934),Darren Sproles (7571867),Michael Thomas (7572025),Kendall Wright (7571997),Pharoh Cooper (7572047),Ryan Griffin (7572206),Jalen Richard (7571942),Ravens  (7572570)
Nate Sudfeld (7571800),Mark Ingram (7571896),Derrick Henry (7571881),DeSean Jackson (7571981),Terrance Williams (7572095),Chris Conley (7572074),Dion Sims (7572170),Bobby Rainey (7571883),Colts  (7572588)
Ryan Mallett (7571809),Spencer Ware (7571939),LeGarrette Blount (7571927),Mike Wallace (7572008),Jamison Crowder (7571988),Chris Conley (7572074),Lance Kendricks (7572160),Arian Foster (7571918),Chiefs  (7572581)
Blaine Gabbert (7571794),DeAngelo Williams (7571917),Tevin Coleman (7571949),Ted Ginn Jr. (7572016),Brice Butler (7572094),Torrey Smith (7571971),Cole Wick (7572165),Chris Thompson (7571870),Panthers  (7572572)
Bruce Gradkowski (7571827),Eddie Lacy (7571955),Frank Gore (7571961),Sammie Coates (7572054),Walt Powell (7571977),Quinton Patton (7571979),Jacob Tamme (7572191),Jeremy Hill (7571932),Steelers  (7572578)
Landry Jones (7571831),LeSean McCoy (7571862),Zach Zenner (7571913),Sammie Coates (7572054),Chris Conley (7572074),Tyler Boyd (7572069),Ryan Griffin (7572206),Lance Dunbar (7571954),Jaguars  (7572574)
Ryan Nassib (7571810),Spencer Ware (7571939),DeAndre Washington (7571941),Sterling Shepard (7572014),Cameron Meredith (7572034),Brian Quick (7572041),Clive Walford (7572187),Matt Jones (7571872),Titans  (7572568)
