QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7395343),Mark Ingram (7395395),Jonathan Stewart (7395365),Amari Cooper (7395616),Marvin Jones Jr. (7395561),Jaron Brown (7395591),Gary Barnidge (7395696),Russell Shepard (7395593),Chargers  (7396146)
Aaron Rodgers (7395360),Thomas Rawls (7395442),Ameer Abdullah (7395426),A.J. Green (7395513),Amari Cooper (7395616),Jarius Wright (7395633),Julius Thomas (7395720),Trevor Davis (7395638),Jaguars  (7396147)
Eli Manning (7395309),Lamar Miller (7395414),Adrian Peterson (7395480),Donte Moncrief (7395628),Brandon Coleman (7395524),Roger Lewis (7395531),Ryan Griffin (7395679),Mark Ingram (7395395),Vikings  (7396153)
Jacoby Brissett (7395317),Carlos Hyde (7395369),Melvin Gordon (7395459),Jordy Nelson (7395631),Julian Edelman (7395534),Eli Rogers (7395517),Martellus Bennett (7395672),Kenny Stills (7395536),Redskins  (7396129)
Blaine Gabbert (7395295),David Johnson (7395452),Rashad Jennings (7395389),Doug Baldwin (7395578),Michael Floyd (7395590),Quinton Patton (7395494),Jimmy Graham (7395701),Corey Brown (7395493),Redskins  (7396129)
Ryan Tannehill (7395314),Melvin Gordon (7395459),T.J. Yeldon (7395462),Mike Evans (7395596),Golden Tate (7395559),Leonte Carroo (7395542),Gary Barnidge (7395696),Matthew Slater (7395532),Bengals  (7396130)
Colin Kaepernick (7395292),Duke Johnson Jr. (7395436),Giovani Bernard (7395384),Amari Cooper (7395616),Kelvin Benjamin (7395496),Julian Edelman (7395534),Vance McDonald (7395648),Quinton Patton (7395494),Packers  (7396152)
Russell Wilson (7395335),Todd Gurley (7395444),DeMarco Murray (7395420),Willie Snead (7395526),Marvin Jones Jr. (7395561),Brian Quick (7395577),Ryan Griffin (7395679),Tanner McEvoy (7395582),Panthers  (7396127)
Brandon Allen (7395348),C.J. Anderson (7395477),Rashad Jennings (7395389),Randall Cobb (7395634),Allen Hurns (7395602),Dontrelle Inman (7395600),Will Tye (7395668),James White (7395405),Chiefs  (7396137)
Mark Sanchez (7395297),Thomas Rawls (7395442),Carlos Hyde (7395369),Odell Beckham Jr. (7395525),Mike Evans (7395596),Pierre Garcon (7395501),Jesse James (7395664),Terrance Williams (7395503),Chargers  (7396146)
Andrew Luck (7395356),Matt Jones (7395379),Shane Vereen (7395393),Brandin Cooks (7395527),Golden Tate (7395559),Jordan Taylor (7395625),Greg Olsen (7395644),Chester Rogers (7395630),Redskins  (7396129)
Jacoby Brissett (7395317),Jonathan Stewart (7395365),Theo Riddick (7395421),Dez Bryant (7395500),Doug Baldwin (7395578),Jarvis Landry (7395538),Dwayne Allen (7395733),Danny Amendola (7395533),Browns  (7396140)
Ben Roethlisberger (7395302),Lamar Miller (7395414),T.J. Yeldon (7395462),Sterling Shepard (7395530),Darrius Heyward-Bey (7395510),James Wright (7395515),Jimmy Graham (7395701),James White (7395405),Browns  (7396140)
Tony Romo (7395296),Eddie Lacy (7395484),LeGarrette Blount (7395403),Dez Bryant (7395500),Allen Hurns (7395602),Sterling Shepard (7395530),Coby Fleener (7395665),Josh Doctson (7395506),Bengals  (7396130)
Joe Flacco (7395330),Carlos Hyde (7395369),Giovani Bernard (7395384),Golden Tate (7395559),Travis Benjamin (7395601),Chris Moore (7395570),Eric Ebron (7395691),Ricardo Louis (7395573),Seahawks  (7396143)
Trevor Siemian (7395357),Ameer Abdullah (7395426),Theo Riddick (7395421),Mike Evans (7395596),Travis Benjamin (7395601),Jordan Norwood (7395620),Travis Kelce (7395678),Quan Bray (7395626),Steelers  (7396131)
Matt Cassel (7395324),Ezekiel Elliott (7395380),Mark Ingram (7395395),Michael Floyd (7395590),Sterling Shepard (7395530),Anquan Boldin (7395555),Will Tye (7395668),Rishard Matthews (7395562),Colts  (7396151)
Tony Romo (7395296),David Johnson (7395452),Arian Foster (7395400),DeSean Jackson (7395499),Michael Crabtree (7395610),Emmanuel Sanders (7395621),Will Tye (7395668),Cole Beasley (7395504),Chargers  (7396146)
Alex Smith (7395318),DeMarco Murray (7395420),Ameer Abdullah (7395426),Kelvin Benjamin (7395496),Michael Crabtree (7395610),Keith Mumphery (7395545),Greg Olsen (7395644),De'Anthony Thomas (7395549),Cardinals  (7396144)
Sam Bradford (7395361),DeAngelo Williams (7395381),Latavius Murray (7395465),Michael Floyd (7395590),Phillip Dorsett (7395627),Davante Adams (7395637),Julius Thomas (7395720),Laquon Treadwell (7395642),Browns  (7396140)
Kellen Clemens (7395344),Ezekiel Elliott (7395380),James White (7395405),Golden Tate (7395559),Michael Crabtree (7395610),Tyrell Williams (7395608),Julius Thomas (7395720),Marqise Lee (7395605),Raiders  (7396149)
Alex Tanney (7395328),Spencer Ware (7395416),Jonathan Stewart (7395365),Demaryius Thomas (7395622),DeSean Jackson (7395499),Anquan Boldin (7395555),Vance McDonald (7395648),Tajae Sharpe (7395563),Bengals  (7396130)
Colin Kaepernick (7395292),Adrian Peterson (7395480),DeMarco Murray (7395420),Jeremy Maclin (7395543),Tavon Austin (7395580),Torrey Smith (7395489),Jared Cook (7395737),Ted Ginn Jr. (7395488),Chiefs  (7396137)
Ryan Mallett (7395331),Devonta Freeman (7395468),Latavius Murray (7395465),Michael Crabtree (7395610),Mike Wallace (7395567),Corey Coleman (7395574),Jesse James (7395664),Eli Rogers (7395517),Broncos  (7396150)
Chad Henne (7395346),Todd Gurley (7395444),Devonta Freeman (7395468),Emmanuel Sanders (7395621),Travis Benjamin (7395601),Marqise Lee (7395605),Gary Barnidge (7395696),Rashad Jennings (7395389),Texans  (7396136)
