QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Blake Bortles (7451522),Ezekiel Elliott (7451690),Eddie Lacy (7451617),Tajae Sharpe (7451711),Arrelious Benn (7451742),Chris Moore (7451747),Zach Miller (7451943),Charles Sims (7451643),Titans  (7452328)
Ryan Tannehill (7451517),Ryan Mathews (7451676),Darren Sproles (7451674),Alshon Jeffery (7451844),Doug Baldwin (7451798),Jakeem Grant (7451732),Jesse James (7451941),Jordan Payton (7451733),Jaguars  (7452334)
Dan Orlovsky (7451524),Duke Johnson Jr. (7451605),Kenyan Drake (7451606),Jarvis Landry (7451730),Golden Tate (7451753),DeVante Parker (7451731),Eric Ebron (7451886),Davante Adams (7451758),Chiefs  (7452346)
Colin Kaepernick (7451546),T.J. Yeldon (7451614),Duke Johnson Jr. (7451605),A.J. Green (7451765),Amari Cooper (7451710),Tyler Lockett (7451805),Kyle Rudolph (7451902),Quinton Patton (7451803),Redskins  (7452331)
Blaine Gabbert (7451549),DeAngelo Williams (7451675),Frank Gore (7451665),Emmanuel Sanders (7451763),Quinton Patton (7451803),Paul Richardson (7451802),Charles Clay (7451852),Isaiah Crowell (7451602),Packers  (7452337)
Ryan Tannehill (7451517),DeMarco Murray (7451581),Justin Forsett (7451607),Mike Evans (7451791),Corey Coleman (7451735),Allen Hurns (7451744),Gary Barnidge (7451869),Justin Hunter (7451728),Lions  (7452336)
Ryan Nassib (7451513),T.J. Yeldon (7451614),Frank Gore (7451665),Odell Beckham Jr. (7451720),Kelvin Benjamin (7451779),Vincent Jackson (7451785),Eric Ebron (7451886),Josh Doctson (7451721),Dolphins  (7452333)
Drew Stanton (7451500),Carlos Hyde (7451651),Matt Jones (7451597),Doug Baldwin (7451798),Michael Crabtree (7451705),John Brown (7451697),Travis Kelce (7451924),Marquise Goodwin (7451698),Dolphins  (7452333)
Alex Smith (7451552),Matt Jones (7451597),Terrance West (7451612),T.Y. Hilton (7451821),Demaryius Thomas (7451764),De'Anthony Thomas (7451814),Julius Thomas (7451878),Robby Anderson (7451815),Redskins  (7452331)
Scott Tolzien (7451560),Melvin Gordon (7451671),Latavius Murray (7451583),Emmanuel Sanders (7451763),Sterling Shepard (7451724),Phillip Dorsett (7451824),Travis Kelce (7451924),Dontrelle Inman (7451819),Steelers  (7452351)
Chad Henne (7451520),Isaiah Crowell (7451602),Darren Sproles (7451674),Allen Robinson (7451748),Randall Cobb (7451755),Stefon Diggs (7451781),Clive Walford (7451860),Breshad Perriman (7451749),Colts  (7452348)
Carson Palmer (7451499),Eddie Lacy (7451617),Matt Jones (7451597),Travis Benjamin (7451820),Vincent Jackson (7451785),Jaron Brown (7451696),Dwayne Allen (7451932),Brandon Tate (7451693),Bengals  (7452338)
Cardale Jones (7451503),Spencer Ware (7451661),Darren Sproles (7451674),Jarvis Landry (7451730),John Brown (7451697),Tyrell Williams (7451826),Greg Olsen (7451898),Robert Woods (7451700),Rams  (7452342)
Jameis Winston (7451544),C.J. Anderson (7451627),Christine Michael (7451650),Emmanuel Sanders (7451763),Golden Tate (7451753),Cecil Shorts III (7451790),Jimmy Graham (7451915),Mike Thomas (7451796),Raiders  (7452329)
Marcus Mariota (7451508),Todd Gurley (7451645),Matt Forte (7451656),Michael Floyd (7451695),Harry Douglas (7451704),Johnny Holton (7451713),Clive Walford (7451860),Theo Riddick (7451618),Ravens  (7452335)
Shaun Hill (7451536),Eddie Lacy (7451617),Carlos Hyde (7451651),Jordy Nelson (7451751),Stefon Diggs (7451781),Tyler Lockett (7451805),Gary Barnidge (7451869),Devin Funchess (7451782),Ravens  (7452335)
Blake Bortles (7451522),C.J. Anderson (7451627),Latavius Murray (7451583),Doug Baldwin (7451798),Tyrell Williams (7451826),Devin Hester (7451739),Charles Clay (7451852),Bryan Walters (7451740),Cowboys  (7452353)
Trevor Siemian (7451532),Ryan Mathews (7451676),Terrance West (7451612),Randall Cobb (7451755),Mike Evans (7451791),Brandon LaFell (7451762),Dennis Pitta (7451876),Cody Latimer (7451769),Dolphins  (7452333)
Scott Tolzien (7451560),Spencer Ware (7451661),Jay Ajayi (7451601),A.J. Green (7451765),Randall Cobb (7451755),Travis Benjamin (7451820),Jesse James (7451941),Chester Rogers (7451827),Ravens  (7452335)
Chase Daniel (7451563),T.J. Yeldon (7451614),Jay Ajayi (7451601),Dez Bryant (7451840),Jordan Matthews (7451831),Larry Fitzgerald (7451692),Charles Clay (7451852),Eli Rogers (7451834),Broncos  (7452339)
Kirk Cousins (7451512),Latavius Murray (7451583),Theo Riddick (7451618),DeVante Parker (7451731),Vincent Jackson (7451785),Tavarres King (7451718),Jason Witten (7451942),Rashad Ross (7451722),Colts  (7452348)
Nick Foles (7451553),Kenyan Drake (7451606),Terrance West (7451612),Michael Crabtree (7451705),Jeremy Maclin (7451809),Travis Benjamin (7451820),Jimmy Graham (7451915),Jalin Marshall (7451817),Giants  (7452330)
Kirk Cousins (7451512),Spencer Ware (7451661),Kenyan Drake (7451606),Amari Cooper (7451710),Terrelle Pryor Sr. (7451727),Ryan Grant (7451719),Travis Kelce (7451924),Roger Lewis (7451725),Cardinals  (7452327)
Kellen Clemens (7451558),Matt Forte (7451656),Frank Gore (7451665),Tyrell Williams (7451826),Tavon Austin (7451789),Terrelle Pryor Sr. (7451727),Julius Thomas (7451878),Chester Rogers (7451827),Jaguars  (7452334)
Matt McGloin (7451505),Jeremy Hill (7451628),Terrance West (7451612),A.J. Green (7451765),Stefon Diggs (7451781),Seth Roberts (7451712),Greg Olsen (7451898),Rishard Matthews (7451708),Bengals  (7452338)
Tony Romo (7451568),DeAngelo Williams (7451675),Matt Jones (7451597),DeSean Jackson (7451715),Michael Floyd (7451695),Eddie Royal (7451838),Cameron Brate (7451911),Cole Beasley (7451843),Titans  (7452328)
Case Keenum (7451540),Ezekiel Elliott (7451690),Terrance West (7451612),DeSean Jackson (7451715),Phillip Dorsett (7451824),Adam Humphries (7451792),Jordan Reed (7451866),Mike Thomas (7451796),Colts  (7452348)
