QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7608854),Terrance West (7608919),Frank Gore (7608867),Julian Edelman (7609070),Jordan Matthews (7608982),Tanner McEvoy (7609086),Coby Fleener (7609089),Brittan Golden (7609088),Lions  (7609520)
Carson Palmer (7608852),James White (7608945),Zach Zenner (7608894),Stefon Diggs (7608988),Michael Thomas (7608964),John Brown (7609083),Cameron Brate (7609159),Paul Richardson (7609085),Ravens  (7609527)
Kellen Clemens (7608842),DeMarco Murray (7608868),Christine Michael (7608951),Mohamed Sanu (7609063),Dontrelle Inman (7609058),Adam Humphries (7609055),Zach Ertz (7609108),Frank Gore (7608867),Jaguars  (7609523)
Sam Bradford (7608806),Le'Veon Bell (7608943),Terrance West (7608919),Pierre Garcon (7609006),Rishard Matthews (7608974),Cordarrelle Patterson (7608985),Jack Doyle (7609100),Bryce Treggs (7608986),49ers  (7609528)
Josh McCown (7608808),Terrance West (7608919),Latavius Murray (7608900),Brandin Cooks (7608962),Terrelle Pryor Sr. (7608993),Jeremy Kerley (7609048),Cameron Brate (7609159),Tyler Boyd (7609002),Seahawks  (7609535)
Geno Smith (7608834),Tevin Coleman (7608936),Duke Johnson Jr. (7608889),Michael Crabtree (7609013),Jordan Matthews (7608982),Devin Hester (7609036),Rob Gronkowski (7609171),Jalin Marshall (7609045),Raiders  (7609522)
Bruce Gradkowski (7608847),Christine Michael (7608951),Tevin Coleman (7608936),Brandon Marshall (7609035),Julian Edelman (7609070),Michael Floyd (7609080),Vernon Davis (7609122),Eli Rogers (7609076),Falcons  (7609530)
Brandon Allen (7608823),Jay Ajayi (7608912),Duke Johnson Jr. (7608889),Amari Cooper (7609021),Jeremy Maclin (7608956),DeSean Jackson (7609004),Gary Barnidge (7609113),Marqise Lee (7609018),Colts  (7609515)
Matt Moore (7608825),Jamaal Charles (7608858),Ryan Mathews (7608877),Julio Jones (7609060),DeVante Parker (7609031),Anquan Boldin (7609003),Zach Ertz (7609108),Justin Hunter (7609026),Falcons  (7609530)
Colin Kaepernick (7608836),Spencer Ware (7608863),Duke Johnson Jr. (7608889),Allen Hurns (7609016),Kamar Aiken (7609038),Cecil Shorts III (7609052),Cameron Brate (7609159),Aaron Burbridge (7609056),Steelers  (7609533)
Trevone Boykin (7608855),Jerick McKinnon (7608881),Bilal Powell (7608917),Doug Baldwin (7609079),Travis Benjamin (7609062),DeVante Parker (7609031),Rob Gronkowski (7609171),Jaron Brown (7609082),Colts  (7609515)
Sam Bradford (7608806),DeMarco Murray (7608868),Matt Jones (7608896),Michael Floyd (7609080),Chester Rogers (7608978),Jarius Wright (7608981),Cameron Brate (7609159),Josh Huff (7608983),Saints  (7609513)
Matt Schaub (7608845),Matt Asiata (7608876),Justin Forsett (7608890),Julio Jones (7609060),Michael Crabtree (7609013),Torrey Smith (7609047),Charles Clay (7609137),Dontrelle Inman (7609058),49ers  (7609528)
Landry Jones (7608849),LeSean McCoy (7608910),David Johnson (7608952),Michael Crabtree (7609013),Mohamed Sanu (7609063),Markus Wheaton (7609072),Jack Doyle (7609100),Matthew Slater (7609067),Buccaneers  (7609529)
EJ Manuel (7608828),Tevin Coleman (7608936),Bilal Powell (7608917),Allen Robinson (7609020),Allen Hurns (7609016),Kenny Stills (7609027),Charles Clay (7609137),Marquise Goodwin (7609025),Bengals  (7609518)
Ben Roethlisberger (7608848),Devonta Freeman (7608932),Jeremy Hill (7608888),Travis Benjamin (7609062),Danny Amendola (7609068),Eli Rogers (7609076),Delanie Walker (7609097),Chester Rogers (7608978),49ers  (7609528)
Christian Hackenberg (7608835),Frank Gore (7608867),Zach Zenner (7608894),Michael Crabtree (7609013),Jeremy Kerley (7609048),Breshad Perriman (7609044),Dennis Pitta (7609143),Robby Anderson (7609043),Patriots  (7609532)
Tyrod Taylor (7608827),Latavius Murray (7608900),Justin Forsett (7608890),Antonio Brown (7609071),Brandon Marshall (7609035),Robert Woods (7609029),Zach Ertz (7609108),Jakeem Grant (7609032),Colts  (7609515)
Drew Stanton (7608853),Melvin Gordon (7608933),Jeremy Hill (7608888),Brandin Cooks (7608962),Torrey Smith (7609047),Tyler Lockett (7609087),Hunter Henry (7609168),J.J. Nelson (7609084),Eagles  (7609517)
AJ McCarron (7608810),Jamaal Charles (7608858),Bilal Powell (7608917),A.J. Green (7608994),Mohamed Sanu (7609063),Kamar Aiken (7609038),Martellus Bennett (7609170),Andrew Hawkins (7608991),Lions  (7609520)
Jeff Driskel (7608812),David Johnson (7608952),T.J. Yeldon (7608905),Jamison Crowder (7609012),Brandon LaFell (7608992),Andrew Hawkins (7608991),Julius Thomas (7609131),Mike Davis (7608928),Colts  (7609515)
Dan Orlovsky (7608814),Christine Michael (7608951),Jamaal Charles (7608858),Marvin Jones Jr. (7609008),Terrelle Pryor Sr. (7608993),Willie Snead (7608959),Hunter Henry (7609168),Ryan Grant (7609009),49ers  (7609528)
Jimmy Garoppolo (7608851),Darren Sproles (7608875),Mike Gillislee (7608911),T.Y. Hilton (7608972),DeSean Jackson (7609004),Sammie Coates (7609075),Martellus Bennett (7609170),Chris Hogan (7609074),Chargers  (7609531)
Carson Wentz (7608807),Devonta Freeman (7608932),Duke Johnson Jr. (7608889),Mike Wallace (7609037),Michael Floyd (7609080),Bryce Treggs (7608986),Kyle Rudolph (7609107),Laquon Treadwell (7608990),Dolphins  (7609525)
Blaine Gabbert (7608838),Le'Veon Bell (7608943),Christine Michael (7608951),Brandon LaFell (7608992),Torrey Smith (7609047),Russell Shepard (7609050),Gary Barnidge (7609113),Matt Forte (7608916),Lions  (7609520)
