QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Colt McCoy (7451511),Carlos Hyde (7451651),James Starks (7451616),Odell Beckham Jr. (7451720),Dez Bryant (7451840),Kelvin Benjamin (7451779),Hunter Henry (7451935),Pierre Garcon (7451717),Bengals  (7452338)
Cam Newton (7451539),DeMarco Murray (7451581),Derrick Henry (7451589),Mike Evans (7451791),Terrelle Pryor Sr. (7451727),Brenton Bersin (7451775),Dwayne Allen (7451932),Cordarrelle Patterson (7451780),Buccaneers  (7452343)
Colin Kaepernick (7451546),Derrick Henry (7451589),Kenyan Drake (7451606),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Doug Baldwin (7451798),Jimmy Graham (7451915),Jeremy Kerley (7451799),Jaguars  (7452334)
Dak Prescott (7451571),C.J. Anderson (7451627),Melvin Gordon (7451671),DeSean Jackson (7451715),Tyler Lockett (7451805),Deonte Thompson (7451839),Jesse James (7451941),Brice Butler (7451841),Dolphins  (7452333)
Ryan Mallett (7451521),Christine Michael (7451650),Isaiah Crowell (7451602),Michael Crabtree (7451705),Allen Hurns (7451744),Stefon Diggs (7451781),Brent Celek (7451936),Mike Wallace (7451741),Eagles  (7452350)
Scott Tolzien (7451560),Carlos Hyde (7451651),Kenyan Drake (7451606),A.J. Green (7451765),Randall Cobb (7451755),Travis Benjamin (7451820),Julius Thomas (7451878),Chester Rogers (7451827),Titans  (7452328)
Colin Kaepernick (7451546),Matt Jones (7451597),Terrance West (7451612),Randall Cobb (7451755),Demaryius Thomas (7451764),Torrey Smith (7451797),Zach Miller (7451943),Jermaine Kearse (7451800),Panthers  (7452341)
Connor Cook (7451507),Darren Sproles (7451674),Kenyan Drake (7451606),Dez Bryant (7451840),Amari Cooper (7451710),Marvin Jones Jr. (7451754),Cameron Brate (7451911),Kendall Wright (7451707),Colts  (7452348)
Andy Dalton (7451529),LeSean McCoy (7451575),Christine Michael (7451650),Eric Decker (7451808),Terrelle Pryor Sr. (7451727),Jordan Norwood (7451761),Gary Barnidge (7451869),Alex Erickson (7451770),Ravens  (7452335)
Matt McGloin (7451505),Ryan Mathews (7451676),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Michael Crabtree (7451705),Tyler Lockett (7451805),Jimmy Graham (7451915),Kendall Wright (7451707),Ravens  (7452335)
Blaine Gabbert (7451549),Todd Gurley (7451645),Ezekiel Elliott (7451690),Michael Floyd (7451695),Dontrelle Inman (7451819),Jeremy Kerley (7451799),Julius Thomas (7451878),Paul Richardson (7451802),Eagles  (7452350)
Chad Henne (7451520),DeMarco Murray (7451581),Frank Gore (7451665),Allen Robinson (7451748),Michael Crabtree (7451705),Marquise Goodwin (7451698),Charles Clay (7451852),Breshad Perriman (7451749),Cowboys  (7452353)
AJ McCarron (7451531),Duke Johnson Jr. (7451605),Jordan Howard (7451691),Mike Evans (7451791),Demaryius Thomas (7451764),Doug Baldwin (7451798),Kyle Rudolph (7451902),Tyler Boyd (7451772),Titans  (7452328)
Tyler Bray (7451556),Duke Johnson Jr. (7451605),Terrance West (7451612),Dez Bryant (7451840),Jeremy Maclin (7451809),Quincy Enunwa (7451810),Charles Clay (7451852),Tavon Austin (7451789),Redskins  (7452331)
Brett Hundley (7451527),Carlos Hyde (7451651),Giovani Bernard (7451625),Jordy Nelson (7451751),Jordan Matthews (7451831),Demaryius Thomas (7451764),Brent Celek (7451936),Anquan Boldin (7451750),Jets  (7452347)
Carson Palmer (7451499),Eddie Lacy (7451617),Jeremy Langford (7451685),Stefon Diggs (7451781),Tavon Austin (7451789),Jaron Brown (7451696),Gary Barnidge (7451869),Greg Salas (7451694),Titans  (7452328)
Eli Manning (7451509),Todd Gurley (7451645),Jeremy Langford (7451685),Tyler Lockett (7451805),Rashad Ross (7451722),Roger Lewis (7451725),Eric Ebron (7451886),Justin Forsett (7451607),Cardinals  (7452327)
Joe Flacco (7451519),Darren Sproles (7451674),Terrance West (7451612),A.J. Green (7451765),T.Y. Hilton (7451821),Devin Hester (7451739),Jesse James (7451941),Bryan Walters (7451740),Bengals  (7452338)
Josh Johnson (7451510),Ezekiel Elliott (7451690),Justin Forsett (7451607),Sterling Shepard (7451724),Stefon Diggs (7451781),Pierre Garcon (7451717),Clive Walford (7451860),Rishard Matthews (7451708),Dolphins  (7452333)
Alex Smith (7451552),DeAngelo Williams (7451675),Giovani Bernard (7451625),Allen Hurns (7451744),Robby Anderson (7451815),Tyreek Hill (7451818),Eric Ebron (7451886),Jeremy Hill (7451628),Steelers  (7452351)
Jameis Winston (7451544),DeAngelo Williams (7451675),Isaiah Crowell (7451602),Sterling Shepard (7451724),Phillip Dorsett (7451824),Cecil Shorts III (7451790),Gary Barnidge (7451869),Nelson Spruce (7451794),Raiders  (7452329)
Brian Hoyer (7451569),Jeremy Langford (7451685),Duke Johnson Jr. (7451605),Emmanuel Sanders (7451763),Tyrell Williams (7451826),Brice Butler (7451841),Jordan Reed (7451866),Joshua Bellamy (7451845),Steelers  (7452351)
Christian Ponder (7451547),Theo Riddick (7451618),Jordan Howard (7451691),Randall Cobb (7451755),Tyler Lockett (7451805),Terrelle Pryor Sr. (7451727),Jason Witten (7451942),Jeremy Kerley (7451799),Redskins  (7452331)
Ryan Tannehill (7451517),Ryan Mathews (7451676),Terrance West (7451612),Mike Evans (7451791),Corey Coleman (7451735),Vincent Jackson (7451785),Cameron Brate (7451911),Jakeem Grant (7451732),Lions  (7452336)
Nate Sudfeld (7451514),Matt Jones (7451597),Justin Forsett (7451607),Kelvin Benjamin (7451779),Marvin Jones Jr. (7451754),DeSean Jackson (7451715),Brent Celek (7451936),Victor Cruz (7451714),Titans  (7452328)
Ryan Nassib (7451513),Spencer Ware (7451661),Giovani Bernard (7451625),Odell Beckham Jr. (7451720),Eric Decker (7451808),Rishard Matthews (7451708),Charles Clay (7451852),Josh Doctson (7451721),Lions  (7452336)
Joe Callahan (7451528),Spencer Ware (7451661),Jeremy Hill (7451628),Randall Cobb (7451755),Doug Baldwin (7451798),Michael Crabtree (7451705),Clive Walford (7451860),Anquan Boldin (7451750),Colts  (7452348)
