QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Tyrod Taylor (7571792),Lamar Miller (7571965),Jamaal Charles (7571934),Antonio Brown (7572050),Allen Robinson (7572037),Marquise Goodwin (7571974),Travis Kelce (7572183),Rod Streater (7571976),Steelers  (7572578)
Brian Hoyer (7571817),Lamar Miller (7571965),Carlos Hyde (7571864),Antonio Brown (7572050),Alshon Jeffery (7572031),Allen Hurns (7572032),Martellus Bennett (7572175),Torrey Smith (7571971),Panthers  (7572572)
Matthew Stafford (7571823),Todd Gurley (7571915),Mark Ingram (7571896),Antonio Brown (7572050),Golden Tate (7572042),Cameron Meredith (7572034),Rob Gronkowski (7572176),Brian Quick (7572041),Colts  (7572588)
Russell Wilson (7571846),DeMarco Murray (7571874),Lamar Miller (7571965),Jarvis Landry (7572053),Mohamed Sanu (7572086),Ted Ginn Jr. (7572016),Greg Olsen (7572145),Jermaine Kearse (7572085),Patriots  (7572580)
Derek Carr (7571841),LeSean McCoy (7571862),James White (7571931),A.J. Green (7572063),Amari Cooper (7572076),Tavon Austin (7572044),Greg Olsen (7572145),Chris Conley (7572074),Colts  (7572588)
Cam Newton (7571815),Lamar Miller (7571965),Jamaal Charles (7571934),Julio Jones (7572084),Marvin Jones Jr. (7572043),Michael Thomas (7572025),Vance McDonald (7572118),Devin Funchess (7572026),Titans  (7572568)
Cam Newton (7571815),LeSean McCoy (7571862),Ryan Mathews (7571868),A.J. Green (7572063),Brandin Cooks (7572023),Phillip Dorsett (7572110),Richard Rodgers (7572203),Devin Funchess (7572026),Chiefs  (7572581)
Case Keenum (7571824),LeSean McCoy (7571862),Carlos Hyde (7571864),A.J. Green (7572063),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Dwayne Allen (7572205),Kenny Britt (7572040),Redskins  (7572566)
Matthew Stafford (7571823),DeMarco Murray (7571874),Todd Gurley (7571915),Allen Robinson (7572037),Jarvis Landry (7572053),Anquan Boldin (7572038),Travis Kelce (7572183),Pharoh Cooper (7572047),Texans  (7572587)
Eli Manning (7571807),Ezekiel Elliott (7571960),Jalen Richard (7571942),Antonio Brown (7572050),A.J. Green (7572063),Victor Cruz (7572006),Travis Kelce (7572183),Breshad Perriman (7572013),Colts  (7572588)
Dak Prescott (7571852),DeMarco Murray (7571874),Jamaal Charles (7571934),Jordy Nelson (7572092),Jarvis Landry (7572053),Willie Snead (7572020),Coby Fleener (7572147),Terrance Williams (7572095),Jaguars  (7572574)
Matthew Stafford (7571823),LeSean McCoy (7571862),James White (7571931),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Jordan Matthews (7571984),Vernon Davis (7572123),Pharoh Cooper (7572047),Steelers  (7572578)
Andrew Luck (7571856),Lamar Miller (7571965),LeGarrette Blount (7571927),Julio Jones (7572084),A.J. Green (7572063),Braxton Miller (7572109),Jimmy Graham (7572192),Chester Rogers (7572112),Packers  (7572586)
Tom Brady (7571833),Lamar Miller (7571965),Eddie Lacy (7571955),Alshon Jeffery (7572031),Jarvis Landry (7572053),Chris Hogan (7572065),Travis Kelce (7572183),Tyler Boyd (7572069),Giants  (7572569)
Carson Wentz (7571799),DeMarco Murray (7571874),Jamaal Charles (7571934),A.J. Green (7572063),Doug Baldwin (7572082),DeSean Jackson (7571981),Dwayne Allen (7572205),Nelson Agholor (7571991),Bills  (7572563)
Tom Brady (7571833),DeMarco Murray (7571874),LeSean McCoy (7571862),Julio Jones (7572084),DeVante Parker (7572055),Danny Amendola (7572060),Dennis Pitta (7572138),Tyler Boyd (7572069),Raiders  (7572582)
Case Keenum (7571824),Ezekiel Elliott (7571960),Eddie Lacy (7571955),Antonio Brown (7572050),Doug Baldwin (7572082),Golden Tate (7572042),Coby Fleener (7572147),Kenny Britt (7572040),Bills  (7572563)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),DeAndre Washington (7571941),A.J. Green (7572063),Marvin Jones Jr. (7572043),Sammie Coates (7572054),Dennis Pitta (7572138),Leonte Carroo (7572058),Packers  (7572586)
Drew Brees (7571811),DeMarco Murray (7571874),Devonta Freeman (7571947),Allen Robinson (7572037),Marvin Jones Jr. (7572043),Michael Thomas (7572025),Coby Fleener (7572147),Corey Brown (7572019),Colts  (7572588)
Colin Kaepernick (7571790),DeMarco Murray (7571874),Lamar Miller (7571965),Odell Beckham Jr. (7572011),Brandin Cooks (7572023),Jeremy Kerley (7571972),Coby Fleener (7572147),Marquise Goodwin (7571974),Texans  (7572587)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Carlos Hyde (7571864),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Kenny Stills (7572052),Travis Kelce (7572183),Eli Rogers (7572057),Eagles  (7572565)
Ryan Tannehill (7571830),DeMarco Murray (7571874),Todd Gurley (7571915),Antonio Brown (7572050),Doug Baldwin (7572082),Leonte Carroo (7572058),Richard Rodgers (7572203),LeGarrette Blount (7571927),Chiefs  (7572581)
Derek Carr (7571841),Todd Gurley (7571915),Lamar Miller (7571965),A.J. Green (7572063),Alshon Jeffery (7572031),Jeremy Maclin (7572071),Crockett Gillmore (7572140),Seth Roberts (7572077),Ravens  (7572570)
Brock Osweiler (7571857),Eddie Lacy (7571955),Devonta Freeman (7571947),Odell Beckham Jr. (7572011),A.J. Green (7572063),Phillip Dorsett (7572110),Delanie Walker (7572130),Braxton Miller (7572109),Raiders  (7572582)
Tom Brady (7571833),Jordan Howard (7571908),Eddie Lacy (7571955),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Danny Amendola (7572060),Crockett Gillmore (7572140),Brandon LaFell (7572061),Seahawks  (7572584)
