QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Case Keenum (7571824),Spencer Ware (7571939),Orleans Darkwa (7571885),Jamison Crowder (7571988),Brice Butler (7572094),Marquise Goodwin (7571974),Dennis Pitta (7572138),Nelson Spruce (7572046),Bills  (7572563)
Jay Cutler (7571816),LeGarrette Blount (7571927),Rashad Jennings (7571882),Eddie Royal (7572027),Marqise Lee (7572035),Seth Roberts (7572077),Dion Sims (7572170),Jalen Richard (7571942),Raiders  (7572582)
Dan Orlovsky (7571822),Spencer Ware (7571939),Isaiah Crowell (7571878),Golden Tate (7572042),Cameron Meredith (7572034),Marqise Lee (7572035),Zach Ertz (7572126),Matt Jones (7571872),Packers  (7572586)
Joe Webb (7571814),James White (7571931),Matt Jones (7571872),Tyler Lockett (7572090),Kenny Stills (7572052),Andrew Hawkins (7571994),Greg Olsen (7572145),Zach Zenner (7571913),Colts  (7572588)
Sean Mannion (7571825),Jamaal Charles (7571934),Arian Foster (7571918),Tavon Austin (7572044),Kendall Wright (7571997),Tyler Boyd (7572069),Jacob Tamme (7572191),Rashad Jennings (7571882),Titans  (7572568)
Blaine Gabbert (7571794),LeSean McCoy (7571862),Matt Jones (7571872),Chris Hogan (7572065),Torrey Smith (7571971),Seth Roberts (7572077),Jesse James (7572172),Derrick Henry (7571881),Lions  (7572575)
Josh McCown (7571801),Frank Gore (7571961),Jonathan Stewart (7571893),Terrelle Pryor Sr. (7571996),Kenny Stills (7572052),Seth Roberts (7572077),Clive Walford (7572187),Ryan Mathews (7571868),Jaguars  (7572574)
Jared Goff (7571826),Ezekiel Elliott (7571960),Tevin Coleman (7571949),Victor Cruz (7572006),Tavon Austin (7572044),Albert Wilson (7572072),Cole Wick (7572165),Isaiah Crowell (7571878),Falcons  (7572583)
Matt Moore (7571828),Eddie Lacy (7571955),Matt Jones (7571872),DeVante Parker (7572055),Brian Quick (7572041),Braxton Miller (7572109),Clive Walford (7572187),Chester Rogers (7572112),Redskins  (7572566)
Connor Cook (7571843),LeSean McCoy (7571862),DeAngelo Williams (7571917),Michael Crabtree (7572070),Ricardo Louis (7572000),Rashard Higgins (7572003),Jack Doyle (7572207),T.J. Yeldon (7571906),Raiders  (7572582)
Brett Hundley (7571851),Spencer Ware (7571939),Frank Gore (7571961),Randall Cobb (7572097),Phillip Dorsett (7572110),Rishard Matthews (7571998),Dion Sims (7572170),Andrew Hawkins (7571994),Bears  (7572573)
Charlie Whitehurst (7571803),DeMarco Murray (7571874),DeAngelo Williams (7571917),Terrelle Pryor Sr. (7571996),Andre Johnson (7571992),Albert Wilson (7572072),Richard Rodgers (7572203),Orleans Darkwa (7571885),Lions  (7572575)
Matt McGloin (7571840),Ryan Mathews (7571868),Duke Johnson Jr. (7571880),Michael Crabtree (7572070),Leonte Carroo (7572058),Albert Wilson (7572072),Rob Gronkowski (7572176),Zach Zenner (7571913),Bills  (7572563)
Joe Callahan (7571853),Lamar Miller (7571965),Isaiah Crowell (7571878),Randall Cobb (7572097),Dorial Green-Beckham (7571989),Rashard Higgins (7572003),Clive Walford (7572187),Rashad Jennings (7571882),Lions  (7572575)
Luke McCown (7571813),Arian Foster (7571918),Duke Johnson Jr. (7571880),Michael Thomas (7572025),Davante Adams (7572100),Rishard Matthews (7571998),Lance Kendricks (7572160),Jaelen Strong (7572113),Jaguars  (7572574)
Brandon Allen (7571821),Mark Ingram (7571896),Spencer Ware (7571939),Allen Hurns (7572032),Danny Amendola (7572060),Chris Conley (7572074),Cole Wick (7572165),Zach Zenner (7571913),Eagles  (7572565)
Chad Henne (7571818),Ryan Mathews (7571868),DeAngelo Williams (7571917),Willie Snead (7572020),Allen Hurns (7572032),Quinton Patton (7571979),Jesse James (7572172),Chris Thompson (7571870),Falcons  (7572583)
Matt Barkley (7571819),Eddie Lacy (7571955),DeAngelo Williams (7571917),Jamison Crowder (7571988),Eddie Royal (7572027),Danny Amendola (7572060),Lance Kendricks (7572160),Derrick Henry (7571881),Colts  (7572588)
Mark Sanchez (7571850),Spencer Ware (7571939),Tevin Coleman (7571949),Cole Beasley (7572096),Ted Ginn Jr. (7572016),Kendall Wright (7571997),Jesse James (7572172),DeAndre Washington (7571941),Texans  (7572587)
Cody Kessler (7571804),Todd Gurley (7571915),Spencer Ware (7571939),Pierre Garcon (7571982),Andre Johnson (7571992),Chester Rogers (7572112),Jacob Tamme (7572191),George Atkinson III (7571879),Jaguars  (7572574)
Nate Sudfeld (7571800),Devonta Freeman (7571947),LeGarrette Blount (7571927),DeSean Jackson (7571981),Rod Streater (7571976),Kendall Wright (7571997),Clive Walford (7572187),Duke Johnson Jr. (7571880),Ravens  (7572570)
Landry Jones (7571831),Frank Gore (7571961),Carlos Hyde (7571864),Sammie Coates (7572054),Brian Quick (7572041),Rod Streater (7571976),Richard Rodgers (7572203),Terrance West (7571886),Falcons  (7572583)
Blaine Gabbert (7571794),T.J. Yeldon (7571906),Chris Thompson (7571870),Jeremy Kerley (7571972),Ted Ginn Jr. (7572016),Eli Rogers (7572057),Clive Walford (7572187),Zach Zenner (7571913),Giants  (7572569)
Colt McCoy (7571797),Mark Ingram (7571896),Orleans Darkwa (7571885),DeSean Jackson (7571981),Corey Brown (7572019),Brian Quick (7572041),Dion Sims (7572170),Bobby Rainey (7571883),Giants  (7572569)
Ryan Mallett (7571809),Lamar Miller (7571965),Arian Foster (7571918),Mike Wallace (7572008),Danny Amendola (7572060),Rod Streater (7571976),Jack Doyle (7572207),Matt Jones (7571872),Bears  (7572573)
