QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7769889),Giovani Bernard (7769952),Duke Johnson Jr. (7769918),Tyreek Hill (7770082),Allen Hurns (7770043),Brittan Golden (7770100),Eric Ebron (7770170),Rashad Jennings (7769964),Dolphins  (7770589)
Joe Flacco (7769857),LeGarrette Blount (7769990),Doug Martin (7769955),Cole Beasley (7770033),Allen Hurns (7770043),Tavon Austin (7770108),Jimmy Graham (7770230),Chris Moore (7770034),Buccaneers  (7770583)
Jay Cutler (7769883),James White (7769994),James Starks (7770006),Alshon Jeffery (7770088),J.J. Nelson (7770099),Chris Conley (7770077),Martellus Bennett (7770221),Tajae Sharpe (7770059),Cowboys  (7770574)
Carson Palmer (7769889),Kenneth Dixon (7769925),Chris Thompson (7770007),Julian Edelman (7770120),Jamison Crowder (7770145),Robert Woods (7770068),Tyler Eifert (7770183),Chris Hubert (7770103),Titans  (7770578)
Joe Flacco (7769857),Carlos Hyde (7769993),Rob Kelley (7770009),Odell Beckham Jr. (7770091),Marvin Jones Jr. (7770042),Tajae Sharpe (7770059),Charles Clay (7770181),Devin Hester (7770027),Ravens  (7770575)
Jared Goff (7769897),Rob Kelley (7770009),T.J. Yeldon (7769936),Golden Tate (7770041),Corey Coleman (7770024),Pierre Garcon (7770140),Gary Barnidge (7770151),Pharoh Cooper (7770116),Giants  (7770585)
Ryan Tannehill (7769895),DeMarco Murray (7769939),Carlos Hyde (7769993),Marqise Lee (7770045),Adam Humphries (7770079),Leonte Carroo (7770115),Cameron Brate (7770194),Duke Johnson Jr. (7769918),Giants  (7770585)
Ryan Tannehill (7769895),James White (7769994),Chris Thompson (7770007),Stefon Diggs (7770102),Rishard Matthews (7770053),Cameron Meredith (7770090),Zach Miller (7770198),Jakeem Grant (7770112),Bengals  (7770581)
Sam Bradford (7769891),David Johnson (7769978),Duke Johnson Jr. (7769918),Davante Adams (7770147),Sterling Shepard (7770092),Cameron Meredith (7770090),Jack Doyle (7770176),Jarius Wright (7770097),Seahawks  (7770593)
Sam Bradford (7769891),Jay Ajayi (7769982),T.J. Yeldon (7769936),Doug Baldwin (7770129),Eddie Royal (7770083),Laquon Treadwell (7770105),Dennis Pitta (7770160),Quinton Patton (7770125),Bengals  (7770581)
Jared Goff (7769897),Frank Gore (7769938),Kenneth Dixon (7769925),A.J. Green (7770063),DeVante Parker (7770111),Bradley Marquez (7770113),Cameron Brate (7770194),Quinton Patton (7770125),Buccaneers  (7770583)
Jared Goff (7769897),Jordan Howard (7769971),Darren Sproles (7769997),Mike Evans (7770078),Steve Smith Sr. (7770026),Jeremy Kerley (7770122),Zach Ertz (7770232),Nelson Spruce (7770114),Browns  (7770572)
Jared Goff (7769897),Benny Cunningham (7769981),Jerick McKinnon (7769979),Antonio Brown (7770016),Cameron Meredith (7770090),Tajae Sharpe (7770059),Jimmy Graham (7770230),Mike Thomas (7770117),Lions  (7770576)
Drew Stanton (7769890),Derrick Henry (7769946),Benny Cunningham (7769981),Odell Beckham Jr. (7770091),Jarvis Landry (7770110),Michael Floyd (7770096),Tyler Eifert (7770183),Danny Amendola (7770119),Buccaneers  (7770583)
Joe Callahan (7769856),Giovani Bernard (7769952),Matt Asiata (7769972),Jordan Matthews (7770131),Kenny Britt (7770106),Corey Coleman (7770024),Charles Clay (7770181),Tavon Austin (7770108),Bears  (7770584)
Brett Hundley (7769910),Theo Riddick (7769931),James White (7769994),Randall Cobb (7770141),Jeremy Kerley (7770122),Quinton Patton (7770125),Gary Barnidge (7770151),C.J. Prosise (7770003),Bears  (7770584)
Scott Tolzien (7769868),Ryan Mathews (7769999),Jerick McKinnon (7769979),Jordy Nelson (7770138),Donte Moncrief (7770057),Jamison Crowder (7770145),Charles Clay (7770181),Jeremy Kerley (7770122),Colts  (7770579)
Dan Orlovsky (7769862),Frank Gore (7769938),Ryan Mathews (7769999),Mike Evans (7770078),Marvin Jones Jr. (7770042),Robert Woods (7770068),Gary Barnidge (7770151),Chris Conley (7770077),Packers  (7770594)
Brandon Allen (7769866),Derrick Henry (7769946),Jerick McKinnon (7769979),Allen Robinson (7770047),Kenny Britt (7770106),DeSean Jackson (7770139),Travis Kelce (7770191),Chris Conley (7770077),Steelers  (7770573)
Matt Moore (7769893),Ryan Mathews (7769999),Paul Perkins (7769970),Davante Adams (7770147),Jarvis Landry (7770110),Doug Baldwin (7770129),Lance Kendricks (7770213),DeSean Jackson (7770139),Cowboys  (7770574)
Mark Sanchez (7769859),LeSean McCoy (7769949),Jordan Howard (7769971),Davante Adams (7770147),Cole Beasley (7770033),Quinton Patton (7770125),Dwayne Allen (7770175),Giovani Bernard (7769952),Cardinals  (7770587)
Josh Johnson (7769885),Darren Sproles (7769997),Matt Asiata (7769972),T.Y. Hilton (7770051),Cole Beasley (7770033),Michael Floyd (7770096),Dennis Pitta (7770160),Victor Cruz (7770084),Steelers  (7770573)
Trevone Boykin (7769905),DeMarco Murray (7769939),Jordan Howard (7769971),John Brown (7770098),Marquise Goodwin (7770064),Jermaine Kearse (7770130),Gary Barnidge (7770151),Todd Gurley (7769986),Buccaneers  (7770583)
Josh McCown (7769850),Paul Perkins (7769970),Jerick McKinnon (7769979),Terrelle Pryor Sr. (7770017),Robert Woods (7770068),Sterling Shepard (7770092),Zach Miller (7770198),Tavon Austin (7770108),Bills  (7770580)
Matt Cassel (7769867),Spencer Ware (7769960),Jerick McKinnon (7769979),Cole Beasley (7770033),Rishard Matthews (7770053),John Brown (7770098),Tyler Eifert (7770183),Adam Humphries (7770079),Seahawks  (7770593)
Jimmy Garoppolo (7769902),Giovani Bernard (7769952),Rob Kelley (7770009),Julian Edelman (7770120),Victor Cruz (7770084),Eddie Royal (7770083),Lance Kendricks (7770213),Chris Conley (7770077),Browns  (7770572)
