QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7451571),DeMarco Murray (7451581),Melvin Gordon (7451671),Dez Bryant (7451840),Alshon Jeffery (7451844),Tyrell Williams (7451826),Jordan Reed (7451866),Trey Burton (7451939),Ravens  (7452335)
Carson Palmer (7451499),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Michael Floyd (7451695),Travis Benjamin (7451820),Trey Burton (7451939),Marquise Goodwin (7451698),Panthers  (7452341)
Andy Dalton (7451529),C.J. Anderson (7451627),Melvin Gordon (7451671),Dez Bryant (7451840),Mike Evans (7451791),Emmanuel Sanders (7451763),Dennis Pitta (7451876),Brandon LaFell (7451762),Dolphins  (7452333)
Derek Carr (7451506),C.J. Anderson (7451627),Latavius Murray (7451583),Antonio Brown (7451829),Michael Crabtree (7451705),Travis Benjamin (7451820),Larry Donnell (7451864),Harry Douglas (7451704),Cardinals  (7452327)
Cam Newton (7451539),David Johnson (7451579),Jerick McKinnon (7451637),Allen Robinson (7451748),T.Y. Hilton (7451821),Devin Funchess (7451782),Julius Thomas (7451878),Adam Thielen (7451783),Seahawks  (7452345)
Carson Palmer (7451499),Latavius Murray (7451583),Theo Riddick (7451618),Antonio Brown (7451829),Kelvin Benjamin (7451779),John Brown (7451697),Julius Thomas (7451878),Marquise Goodwin (7451698),Bengals  (7452338)
Kirk Cousins (7451512),David Johnson (7451579),Matt Forte (7451656),Larry Fitzgerald (7451692),Doug Baldwin (7451798),Victor Cruz (7451714),Travis Kelce (7451924),Jamison Crowder (7451723),Cowboys  (7452353)
Matthew Stafford (7451526),DeAngelo Williams (7451675),Melvin Gordon (7451671),Mike Evans (7451791),Doug Baldwin (7451798),Golden Tate (7451753),Dwayne Allen (7451932),Davante Adams (7451758),Cowboys  (7452353)
Joe Flacco (7451519),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Mike Evans (7451791),Allen Hurns (7451744),Steve Smith Sr. (7451738),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Eli Manning (7451509),Carlos Hyde (7451651),Matt Jones (7451597),Antonio Brown (7451829),DeSean Jackson (7451715),Stefon Diggs (7451781),Jordan Reed (7451866),Victor Cruz (7451714),Jaguars  (7452334)
Blake Bortles (7451522),C.J. Anderson (7451627),Matt Forte (7451656),Allen Robinson (7451748),Larry Fitzgerald (7451692),Terrelle Pryor Sr. (7451727),Julius Thomas (7451878),Breshad Perriman (7451749),Panthers  (7452341)
Aaron Rodgers (7451525),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Randall Cobb (7451755),T.Y. Hilton (7451821),Golden Tate (7451753),Larry Donnell (7451864),Vincent Jackson (7451785),Dolphins  (7452333)
Sam Bradford (7451538),C.J. Anderson (7451627),Frank Gore (7451665),Jordy Nelson (7451751),Kelvin Benjamin (7451779),Charles Johnson (7451774),Jordan Reed (7451866),Greg Olsen (7451898),Cowboys  (7452353)
Alex Smith (7451552),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Antonio Brown (7451829),Eric Decker (7451808),Phillip Dorsett (7451824),Julius Thomas (7451878),Albert Wilson (7451811),Packers  (7452337)
Russell Wilson (7451548),DeAngelo Williams (7451675),Theo Riddick (7451618),Allen Robinson (7451748),Jordy Nelson (7451751),Torrey Smith (7451797),Travis Kelce (7451924),Jermaine Kearse (7451800),Steelers  (7452351)
Sam Bradford (7451538),DeAngelo Williams (7451675),LeSean McCoy (7451575),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Stefon Diggs (7451781),Travis Kelce (7451924),Devin Funchess (7451782),Buccaneers  (7452343)
Cam Newton (7451539),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Ted Ginn Jr. (7451773),Jordan Reed (7451866),Adam Thielen (7451783),Chiefs  (7452346)
Carson Wentz (7451566),Matt Forte (7451656),Latavius Murray (7451583),A.J. Green (7451765),Travis Benjamin (7451820),Markus Wheaton (7451830),Jordan Reed (7451866),Nelson Agholor (7451837),Panthers  (7452341)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Mike Evans (7451791),Travis Benjamin (7451820),Jordan Cameron (7451870),Josh Huff (7451832),Jaguars  (7452334)
Marcus Mariota (7451508),David Johnson (7451579),DeAngelo Williams (7451675),Amari Cooper (7451710),Kelvin Benjamin (7451779),Harry Douglas (7451704),Travis Kelce (7451924),Jack Doyle (7451933),Panthers  (7452341)
Cam Newton (7451539),David Johnson (7451579),DeAngelo Williams (7451675),Odell Beckham Jr. (7451720),Sterling Shepard (7451724),Ted Ginn Jr. (7451773),Larry Donnell (7451864),Charles Johnson (7451774),Packers  (7452337)
Marcus Mariota (7451508),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Jordy Nelson (7451751),Michael Crabtree (7451705),Jeremy Maclin (7451809),Jordan Reed (7451866),Andre Johnson (7451703),Chiefs  (7452346)
Blake Bortles (7451522),C.J. Anderson (7451627),Christine Michael (7451650),Amari Cooper (7451710),Jordy Nelson (7451751),Mike Wallace (7451741),Travis Kelce (7451924),Marqise Lee (7451745),Buccaneers  (7452343)
Andrew Luck (7451561),Giovani Bernard (7451625),Matt Jones (7451597),Allen Robinson (7451748),Jordy Nelson (7451751),T.Y. Hilton (7451821),Jordan Reed (7451866),Isaiah Burse (7451822),Bengals  (7452338)
Eli Manning (7451509),DeAngelo Williams (7451675),C.J. Anderson (7451627),Kelvin Benjamin (7451779),Jarvis Landry (7451730),Victor Cruz (7451714),Larry Donnell (7451864),Jamison Crowder (7451723),Chiefs  (7452346)
Carson Palmer (7451499),Matt Forte (7451656),Charles Sims (7451643),Jordy Nelson (7451751),Jarvis Landry (7451730),John Brown (7451697),Greg Olsen (7451898),Robert Woods (7451700),Packers  (7452337)
Aaron Rodgers (7451525),Christine Michael (7451650),Charles Sims (7451643),Randall Cobb (7451755),Kelvin Benjamin (7451779),Anquan Boldin (7451750),Greg Olsen (7451898),Dennis Pitta (7451876),Panthers  (7452341)
