QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Marcus Mariota (7608803),Devonta Freeman (7608932),Giovani Bernard (7608884),Mike Evans (7609054),Larry Fitzgerald (7609078),Tajae Sharpe (7608979),Jimmy Graham (7609177),Chester Rogers (7608978),Jets  (7609526)
Derek Carr (7608821),David Johnson (7608952),Zach Zenner (7608894),Antonio Brown (7609071),Allen Robinson (7609020),Larry Fitzgerald (7609078),Coby Fleener (7609089),Andre Holmes (7609017),Saints  (7609513)
Alex Smith (7608795),Mark Ingram (7608861),Matt Jones (7608896),Antonio Brown (7609071),Brandin Cooks (7608962),Stefon Diggs (7608988),Delanie Walker (7609097),Albert Wilson (7608958),Bills  (7609524)
Tyrod Taylor (7608827),David Johnson (7608952),Isaiah Crowell (7608886),Mike Evans (7609054),Jarvis Landry (7609030),Willie Snead (7608959),Jimmy Graham (7609177),Walt Powell (7609028),Vikings  (7609516)
Tom Brady (7608846),Mark Ingram (7608861),James White (7608945),Antonio Brown (7609071),Willie Snead (7608959),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Malcolm Mitchell (7609077),Seahawks  (7609535)
Joe Flacco (7608831),Terrance West (7608919),Jacquizz Rodgers (7608925),Amari Cooper (7609021),Mike Evans (7609054),Breshad Perriman (7609044),Rob Gronkowski (7609171),Robby Anderson (7609043),Chiefs  (7609512)
Landry Jones (7608849),Christine Michael (7608951),Isaiah Crowell (7608886),Antonio Brown (7609071),Allen Robinson (7609020),Jeremy Maclin (7608956),Antonio Gates (7609162),Chris Hogan (7609074),Seahawks  (7609535)
Joe Flacco (7608831),Melvin Gordon (7608933),Isaiah Crowell (7608886),Antonio Brown (7609071),Amari Cooper (7609021),Brandon Marshall (7609035),Vernon Davis (7609122),Chris Moore (7609041),Cardinals  (7609534)
Russell Wilson (7608854),Devonta Freeman (7608932),Mark Ingram (7608861),Brandon Marshall (7609035),Allen Robinson (7609020),Jaron Brown (7609082),Rob Gronkowski (7609171),Jermaine Kearse (7609081),Bills  (7609524)
Philip Rivers (7608844),Melvin Gordon (7608933),Mark Ingram (7608861),Amari Cooper (7609021),Larry Fitzgerald (7609078),Mohamed Sanu (7609063),Travis Kelce (7609090),Dontrelle Inman (7609058),Vikings  (7609516)
Joe Flacco (7608831),Melvin Gordon (7608933),Mark Ingram (7608861),Mike Evans (7609054),Jarvis Landry (7609030),Mike Wallace (7609037),Dennis Pitta (7609143),Jalin Marshall (7609045),Seahawks  (7609535)
Tyrod Taylor (7608827),Mark Ingram (7608861),Jacquizz Rodgers (7608925),Amari Cooper (7609021),Brandin Cooks (7608962),Jarvis Landry (7609030),Kyle Rudolph (7609107),Justin Hunter (7609026),Bengals  (7609518)
Andrew Luck (7608802),Christine Michael (7608951),Terrance West (7608919),Larry Fitzgerald (7609078),Jarvis Landry (7609030),Kendall Wright (7608971),Travis Kelce (7609090),Chester Rogers (7608978),Patriots  (7609532)
Drew Brees (7608794),Christine Michael (7608951),Devonta Freeman (7608932),Mike Evans (7609054),Willie Snead (7608959),Jordan Matthews (7608982),Vernon Davis (7609122),Tyreek Hill (7608967),Bills  (7609524)
Tom Brady (7608846),Melvin Gordon (7608933),Devonta Freeman (7608932),Marvin Jones Jr. (7609008),Sammie Coates (7609075),Tyrell Williams (7609065),Rob Gronkowski (7609171),Danny Amendola (7609068),Titans  (7609514)
Matthew Stafford (7608816),Giovani Bernard (7608884),Jacquizz Rodgers (7608925),Jeremy Maclin (7608956),Julian Edelman (7609070),Anquan Boldin (7609003),Rob Gronkowski (7609171),Pierre Garcon (7609006),Titans  (7609514)
Russell Wilson (7608854),Mark Ingram (7608861),Jeremy Hill (7608888),Brandin Cooks (7608962),Marvin Jones Jr. (7609008),Michael Floyd (7609080),Travis Kelce (7609090),Tyler Lockett (7609087),Titans  (7609514)
Kirk Cousins (7608817),Mark Ingram (7608861),Jacquizz Rodgers (7608925),Larry Fitzgerald (7609078),Marvin Jones Jr. (7609008),Jeremy Maclin (7608956),Delanie Walker (7609097),Ryan Grant (7609009),Ravens  (7609527)
Jameis Winston (7608841),Devonta Freeman (7608932),Jeremy Hill (7608888),Mike Evans (7609054),Brandon Marshall (7609035),Marvin Jones Jr. (7609008),Dennis Pitta (7609143),Quinton Patton (7609053),Patriots  (7609532)
Drew Brees (7608794),Devonta Freeman (7608932),Mark Ingram (7608861),Amari Cooper (7609021),Michael Thomas (7608964),Jamison Crowder (7609012),Jimmy Graham (7609177),Albert Wilson (7608958),Seahawks  (7609535)
Blake Bortles (7608822),Melvin Gordon (7608933),Mike Davis (7608928),Amari Cooper (7609021),Jeremy Maclin (7608956),Stefon Diggs (7608988),Rob Gronkowski (7609171),Bryan Walters (7609014),Jets  (7609526)
Derek Carr (7608821),Terrance West (7608919),Zach Zenner (7608894),Brandin Cooks (7608962),Michael Crabtree (7609013),Julian Edelman (7609070),Rob Gronkowski (7609171),Marqise Lee (7609018),Vikings  (7609516)
Alex Smith (7608795),Melvin Gordon (7608933),Zach Zenner (7608894),Larry Fitzgerald (7609078),Jarvis Landry (7609030),Michael Thomas (7608964),Vernon Davis (7609122),Albert Wilson (7608958),Jets  (7609526)
Alex Smith (7608795),LeSean McCoy (7608910),Jacquizz Rodgers (7608925),Brandin Cooks (7608962),Willie Snead (7608959),Tyrell Williams (7609065),Travis Kelce (7609090),Tyreek Hill (7608967),Seahawks  (7609535)
Kirk Cousins (7608817),Matt Forte (7608916),Terrance West (7608919),Marvin Jones Jr. (7609008),Jarvis Landry (7609030),Willie Snead (7608959),Rob Gronkowski (7609171),Rashad Ross (7609011),Cardinals  (7609534)
