QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Brett Hundley (7395362),Ameer Abdullah (7395426),Theo Riddick (7395421),Charles Johnson (7395632),Michael Floyd (7395590),Randall Cobb (7395634),Greg Olsen (7395644),Willie Snead (7395526),Lions  (7396138)
Austin Davis (7395355),James White (7395405),Thomas Rawls (7395442),Emmanuel Sanders (7395621),Jeremy Maclin (7395543),Michael Crabtree (7395610),Jordan Reed (7395655),Phillip Dorsett (7395627),Bengals  (7396130)
Ryan Nassib (7395312),David Johnson (7395452),DeMarco Murray (7395420),Jeremy Maclin (7395543),Michael Thomas (7395529),Victor Cruz (7395521),Jared Cook (7395737),Ezekiel Elliott (7395380),Raiders  (7396149)
Matt Cassel (7395324),Devonta Freeman (7395468),Mark Ingram (7395395),Andre Johnson (7395554),Golden Tate (7395559),T.Y. Hilton (7395623),Jacob Tamme (7395724),Travis Benjamin (7395601),Chiefs  (7396137)
AJ McCarron (7395306),Adrian Peterson (7395480),Doug Martin (7395448),Brandon LaFell (7395511),Jarvis Landry (7395538),Markus Wheaton (7395514),Jimmy Graham (7395701),Travis Benjamin (7395601),Lions  (7396138)
Landry Jones (7395304),Frank Gore (7395472),Isaiah Crowell (7395434),Antonio Brown (7395512),Demaryius Thomas (7395622),Dez Bryant (7395500),Jared Cook (7395737),Tyler Boyd (7395520),Giants  (7396133)
Nick Foles (7395320),James White (7395405),LeGarrette Blount (7395403),Amari Cooper (7395616),Chris Conley (7395547),DeAndre Hopkins (7395546),Virgil Green (7395731),Michael Floyd (7395590),Chargers  (7396146)
Colin Kaepernick (7395292),Ameer Abdullah (7395426),Carlos Hyde (7395369),Kelvin Benjamin (7395496),Quinton Patton (7395494),Tajae Sharpe (7395563),Antonio Gates (7395718),Travis Benjamin (7395601),Packers  (7396152)
Matt McGloin (7395351),James White (7395405),Melvin Gordon (7395459),A.J. Green (7395513),Brandin Cooks (7395527),Mohamed Sanu (7395613),Jacob Tamme (7395724),Seth Roberts (7395617),Texans  (7396136)
Alex Smith (7395318),Eddie Lacy (7395484),Jonathan Stewart (7395365),Demaryius Thomas (7395622),Jaelen Strong (7395551),Kelvin Benjamin (7395496),Gary Barnidge (7395696),Tyreek Hill (7395553),Redskins  (7396129)
Jeff Driskel (7395307),Ameer Abdullah (7395426),Thomas Rawls (7395442),Eli Rogers (7395517),Mike Evans (7395596),T.Y. Hilton (7395623),Travis Kelce (7395678),Tyler Boyd (7395520),Panthers  (7396127)
Brandon Weeden (7395319),Eddie Lacy (7395484),Jeremy Hill (7395387),Braxton Miller (7395548),Dez Bryant (7395500),Jeremy Maclin (7395543),Jacob Tamme (7395724),Randall Cobb (7395634),Seahawks  (7396143)
Blake Bortles (7395347),Charles Sims (7395451),Melvin Gordon (7395459),Bryan Walters (7395598),Doug Baldwin (7395578),Keenan Allen (7395603),Jordan Reed (7395655),Randall Cobb (7395634),Raiders  (7396149)
Ryan Mallett (7395331),Ameer Abdullah (7395426),Jeremy Hill (7395387),Allen Robinson (7395607),Andrew Hawkins (7395566),Jarvis Landry (7395538),Eric Ebron (7395691),Mike Wallace (7395567),Bengals  (7396130)
Ryan Griffin (7395342),Jonathan Stewart (7395365),T.J. Yeldon (7395462),Adam Humphries (7395597),Michael Crabtree (7395610),Michael Floyd (7395590),Coby Fleener (7395665),Stefon Diggs (7395640),Texans  (7396136)
Kirk Cousins (7395299),DeMarco Murray (7395420),Lamar Miller (7395414),Brice Butler (7395502),Ryan Grant (7395505),Willie Snead (7395526),Coby Fleener (7395665),Latavius Murray (7395465),Browns  (7396140)
Cody Kessler (7395333),Devonta Freeman (7395468),Melvin Gordon (7395459),Amari Cooper (7395616),Corey Coleman (7395574),Kamar Aiken (7395568),Greg Olsen (7395644),Sterling Shepard (7395530),Bengals  (7396130)
Jacoby Brissett (7395317),Adrian Peterson (7395480),Ameer Abdullah (7395426),Chris Hogan (7395537),DeVante Parker (7395539),Donte Moncrief (7395628),Dennis Pitta (7395695),DeAngelo Williams (7395381),Raiders  (7396149)
Tyler Bray (7395323),Arian Foster (7395400),Spencer Ware (7395416),Albert Wilson (7395544),Dez Bryant (7395500),Travis Benjamin (7395601),Virgil Green (7395731),Will Fuller (7395552),Raiders  (7396149)
Jeff Driskel (7395307),Jeremy Hill (7395387),Rashad Jennings (7395389),A.J. Green (7395513),Demaryius Thomas (7395622),Michael Crabtree (7395610),Clive Walford (7395728),Sammie Coates (7395516),Titans  (7396139)
Andy Dalton (7395303),Giovani Bernard (7395384),Melvin Gordon (7395459),Alex Erickson (7395518),Allen Robinson (7395607),Darrius Heyward-Bey (7395510),Jared Cook (7395737),Jordy Nelson (7395631),Patriots  (7396135)
Case Keenum (7395334),David Johnson (7395452),Doug Martin (7395448),Brian Quick (7395577),DeSean Jackson (7395499),Paul Richardson (7395581),Martellus Bennett (7395672),Willie Snead (7395526),Ravens  (7396141)
Trevor Siemian (7395357),Spencer Ware (7395416),Thomas Rawls (7395442),Jordan Norwood (7395620),Mike Wallace (7395567),Quan Bray (7395626),Dwayne Allen (7395733),Todd Gurley (7395444),Patriots  (7396135)
Mark Sanchez (7395297),Doug Martin (7395448),Eddie Lacy (7395484),Allen Hurns (7395602),Pierre Garcon (7395501),Sterling Shepard (7395530),Antonio Gates (7395718),Terrance Williams (7395503),Broncos  (7396150)
Joe Flacco (7395330),Jonathan Stewart (7395365),Latavius Murray (7395465),Devin Hester (7395565),Emmanuel Sanders (7395621),Rashard Higgins (7395575),Jimmy Graham (7395701),Tajae Sharpe (7395563),Chiefs  (7396137)
