"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Dolphins",276.8,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","DeVante Parker","Buccaneers",276.8,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Doug Baldwin","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",276.8,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",276.8,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Dolphins",276.8,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Stefon Diggs","Delanie Walker","Vernon Davis","Buccaneers",276.8,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Allen Robinson","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",276.8,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyreek Hill","Buccaneers",276.8,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",276.8,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Kenny Britt","Delanie Walker","Ryan Mathews","Buccaneers",276.8,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Tyrell Williams","Cameron Brate","Ryan Mathews","Buccaneers",276.8,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Antonio Gates","Buccaneers",276.7,1,100000
"Sam Bradford","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Jordy Nelson","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",276.7,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Martellus Bennett","Buccaneers",276.7,1,100000
"Sam Bradford","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",276.7,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Stefon Diggs","Delanie Walker","Cameron Brate","Dolphins",276.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Doug Baldwin","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",276.7,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Doug Baldwin","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",276.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Julius Thomas","Buccaneers",276.7,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyreek Hill","Buccaneers",276.7,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",276.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Doug Baldwin","Tyrell Williams","Delanie Walker","Martellus Bennett","Buccaneers",276.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Dez Bryant","Stefon Diggs","Delanie Walker","Cameron Brate","Buccaneers",276.6,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Kenny Britt","Buccaneers",276.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Ryan Mathews","Dolphins",276.6,1,100000
"Aaron Rodgers","Ezekiel Elliott","C.J. Prosise","Larry Fitzgerald","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",276.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Michael Floyd","Buccaneers",276.6,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Tyreek Hill","Buccaneers",276.6,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Jeremy Kerley","Buccaneers",276.5,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Stefon Diggs","Doug Baldwin","Martellus Bennett","Ryan Mathews","Buccaneers",276.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Doug Baldwin","Tyrell Williams","Delanie Walker","Tyreek Hill","Buccaneers",276.5,1,100000
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Davante Adams","Stefon Diggs","Delanie Walker","Ryan Mathews","Buccaneers",276.5,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Dolphins",276.5,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Davante Adams","Stefon Diggs","Delanie Walker","Cameron Brate","Buccaneers",276.5,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Doug Baldwin","Delanie Walker","Tajae Sharpe","Buccaneers",276.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Kenny Britt","Buccaneers",276.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Cameron Brate","Buccaneers",276.5,1,100000
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Jordy Nelson","Stefon Diggs","Cameron Brate","Ryan Mathews","Buccaneers",276.5,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",276.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Jeremy Kerley","Dolphins",276.4,1,100000
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Larry Fitzgerald","Jordy Nelson","Stefon Diggs","Delanie Walker","Ryan Mathews","Buccaneers",276.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","LeGarrette Blount","Dez Bryant","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",276.4,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Martellus Bennett","Buccaneers",276.4,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Ryan Mathews","Dolphins",276.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Stefon Diggs","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",276.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Willie Snead","Delanie Walker","Ryan Mathews","Buccaneers",276.4,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Larry Fitzgerald","Jordy Nelson","Stefon Diggs","Delanie Walker","Cameron Brate","Buccaneers",276.4,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Antonio Brown","Stefon Diggs","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",276.4,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Stefon Diggs","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",276.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Kyle Rudolph","Buccaneers",276.4,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Doug Baldwin","Delanie Walker","Vernon Davis","Buccaneers",276.3,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Tyreek Hill","Buccaneers",276.3,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",276.3,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Doug Baldwin","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",276.3,1,100000
"Ben Roethlisberger","Ezekiel Elliott","LeGarrette Blount","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",276.3,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Stefon Diggs","Doug Baldwin","Cameron Brate","Ryan Mathews","Buccaneers",276.3,1,100000
"Philip Rivers","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",276.3,1,100000
"Sam Bradford","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Allen Robinson","Stefon Diggs","Delanie Walker","Ryan Mathews","Buccaneers",276.3,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Stefon Diggs","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",276.3,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Stefon Diggs","Kenny Britt","Delanie Walker","Ryan Mathews","Buccaneers",276.3,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Martellus Bennett","Buccaneers",276.3,1,100000
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",276.3,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Doug Baldwin","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",276.2,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Larry Fitzgerald","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",276.2,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Martellus Bennett","Doug Baldwin","Buccaneers",276.2,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Stefon Diggs","Willie Snead","Delanie Walker","Ryan Mathews","Buccaneers",276.2,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Antonio Brown","Doug Baldwin","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",276.2,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Tajae Sharpe","Buccaneers",276.2,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Davante Adams","Stefon Diggs","Delanie Walker","Ryan Mathews","Buccaneers",276.2,1,100000
"Aaron Rodgers","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",276.2,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Tyreek Hill","Buccaneers",276.2,1,100000
"Colin Kaepernick","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",276.2,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Dolphins",276.2,1,100000
"Aaron Rodgers","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Tyrell Williams","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",276.1,1,100000
"Aaron Rodgers","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",276.1,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Jeremy Kerley","Buccaneers",276.1,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Dez Bryant","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyrell Williams","Buccaneers",276.1,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Stefon Diggs","Delanie Walker","Tajae Sharpe","Buccaneers",276.1,1,100000
"Philip Rivers","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",276,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Dolphins",276,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",276,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Vernon Davis","Buccaneers",276,1,100000
"Dak Prescott","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",276,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Vernon Davis","Buccaneers",276,1,100000
"Russell Wilson","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Stefon Diggs","DeVante Parker","Delanie Walker","Ryan Mathews","Buccaneers",276,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Tyrell Williams","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",276,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",276,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Kenny Britt","Buccaneers",276,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Jordy Nelson","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",276,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Doug Baldwin","DeVante Parker","Delanie Walker","Ryan Mathews","Buccaneers",276,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Davante Adams","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyrell Williams","Buccaneers",276,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Dolphins",276,1,100000
"Aaron Rodgers","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",276,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",276,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Cameron Brate","Tyrell Williams","Buccaneers",276,1,100000
"Aaron Rodgers","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",276,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",275.9,1,100000
"Marcus Mariota","Ezekiel Elliott","Bilal Powell","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",275.9,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Stefon Diggs","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",275.9,1,100000
"Aaron Rodgers","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",275.9,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Dolphins",275.9,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Doug Baldwin","Delanie Walker","Martellus Bennett","Dolphins",275.9,1,100000
"Cam Newton","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",275.9,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Doug Baldwin","Tyrell Williams","Delanie Walker","Cameron Brate","Buccaneers",275.9,1,100000
"Sam Bradford","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyrell Williams","Buccaneers",275.9,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Stefon Diggs","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",275.9,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Antonio Gates","Buccaneers",275.9,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Stefon Diggs","Delanie Walker","Vernon Davis","Buccaneers",275.9,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Jeremy Kerley","Buccaneers",275.9,1,100000
"Colin Kaepernick","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",275.9,1,100000
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",275.9,1,100000
"Sam Bradford","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",275.8,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Tyrell Williams","Delanie Walker","Cameron Brate","Buccaneers",275.8,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Jordy Nelson","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",275.8,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",275.8,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Antonio Gates","Buccaneers",275.8,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Allen Robinson","Stefon Diggs","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",275.8,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Jeremy Kerley","Buccaneers",275.8,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",275.8,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Kenny Britt","Delanie Walker","Cameron Brate","Buccaneers",275.8,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyreek Hill","Buccaneers",275.8,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Doug Baldwin","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",275.8,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Martellus Bennett","Tyrell Williams","Buccaneers",275.8,1,100000
"Russell Wilson","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Stefon Diggs","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",275.8,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Dolphins",275.8,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Allen Robinson","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",275.7,1,100000
"Jameis Winston","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",275.7,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Devin Funchess","Delanie Walker","Ryan Mathews","Buccaneers",275.7,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Taylor Gabriel","Delanie Walker","Ryan Mathews","Buccaneers",275.7,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Larry Fitzgerald","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",275.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyreek Hill","Buccaneers",275.7,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Doug Baldwin","Delanie Walker","Kyle Rudolph","Buccaneers",275.7,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Tyrell Williams","Willie Snead","Delanie Walker","Ryan Mathews","Buccaneers",275.7,1,100000
"Russell Wilson","Ezekiel Elliott","DeMarco Murray","Allen Robinson","Stefon Diggs","Doug Baldwin","Cameron Brate","Ryan Mathews","Buccaneers",275.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Doug Baldwin","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",275.7,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Davante Adams","Stefon Diggs","Delanie Walker","Cameron Brate","Buccaneers",275.7,1,100000
"Russell Wilson","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Willie Snead","Delanie Walker","Ryan Mathews","Buccaneers",275.7,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Doug Baldwin","Kenny Britt","Delanie Walker","Ryan Mathews","Buccaneers",275.7,1,100000
"Aaron Rodgers","Ezekiel Elliott","LeGarrette Blount","Allen Robinson","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",275.7,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Jeremy Kerley","Buccaneers",275.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Cameron Brate","Dolphins",275.7,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","DeVante Parker","Delanie Walker","Ryan Mathews","Buccaneers",275.7,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Jeremy Kerley","Buccaneers",275.6,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",275.6,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Vernon Davis","Buccaneers",275.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Tyrell Williams","Martellus Bennett","Ryan Mathews","Buccaneers",275.6,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Davante Adams","Stefon Diggs","Delanie Walker","Cameron Brate","Buccaneers",275.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Doug Baldwin","Cameron Brate","Ryan Mathews","Buccaneers",275.6,1,100000
"Russell Wilson","Ezekiel Elliott","Bilal Powell","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",275.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Kenny Britt","Delanie Walker","Ryan Mathews","Buccaneers",275.6,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Martellus Bennett","Dolphins",275.6,1,100000
"Aaron Rodgers","Ezekiel Elliott","C.J. Prosise","Allen Robinson","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",275.6,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Allen Robinson","Stefon Diggs","Willie Snead","Delanie Walker","Ryan Mathews","Buccaneers",275.6,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Stefon Diggs","DeVante Parker","Delanie Walker","Ryan Mathews","Buccaneers",275.6,1,100000
"Colin Kaepernick","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",275.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Stefon Diggs","DeVante Parker","Delanie Walker","Ryan Mathews","Buccaneers",275.6,1,100000
