QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Brian Hoyer (7571817),Todd Gurley (7571915),Lamar Miller (7571965),Willie Snead (7572020),Eddie Royal (7572027),Jaelen Strong (7572113),Rob Gronkowski (7572176),Eddie Lacy (7571955),Seahawks  (7572584)
Cam Newton (7571815),Christine Michael (7571946),Todd Gurley (7571915),Phillip Dorsett (7572110),Anquan Boldin (7572038),Jaelen Strong (7572113),Greg Olsen (7572145),Jamaal Charles (7571934),Bills  (7572563)
Alex Smith (7571838),Lamar Miller (7571965),Jordan Howard (7571908),Jeremy Maclin (7572071),Kenny Stills (7572052),Jaelen Strong (7572113),Dennis Pitta (7572138),Eddie Lacy (7571955),Bills  (7572563)
Andy Dalton (7571834),Christine Michael (7571946),Jordan Howard (7571908),A.J. Green (7572063),Brice Butler (7572094),Chris Conley (7572074),Rob Gronkowski (7572176),Mark Ingram (7571896),Steelers  (7572578)
Ben Roethlisberger (7571829),Christine Michael (7571946),Devonta Freeman (7571947),Antonio Brown (7572050),Phillip Dorsett (7572110),Kamar Aiken (7572009),Dennis Pitta (7572138),Jamaal Charles (7571934),Titans  (7572568)
Cam Newton (7571815),Jordan Howard (7571908),Mark Ingram (7571896),Victor Cruz (7572006),Pierre Garcon (7571982),Jaelen Strong (7572113),Greg Olsen (7572145),Eddie Lacy (7571955),Patriots  (7572580)
Matt Ryan (7571844),Todd Gurley (7571915),Mark Ingram (7571896),Julio Jones (7572084),Tyler Lockett (7572090),Kamar Aiken (7572009),Coby Fleener (7572147),Eddie Lacy (7571955),Patriots  (7572580)
Ben Roethlisberger (7571829),Christine Michael (7571946),Lamar Miller (7571965),Antonio Brown (7572050),Tyler Lockett (7572090),Kenny Stills (7572052),Vernon Davis (7572123),LeGarrette Blount (7571927),Patriots  (7572580)
Drew Brees (7571811),Todd Gurley (7571915),Lamar Miller (7571965),Brandin Cooks (7572023),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Julius Thomas (7572155),Eddie Lacy (7571955),Steelers  (7572578)
Cam Newton (7571815),Lamar Miller (7571965),Devonta Freeman (7571947),Kelvin Benjamin (7572022),Kenny Stills (7572052),Breshad Perriman (7572013),Rob Gronkowski (7572176),Carlos Hyde (7571864),Panthers  (7572572)
Andrew Luck (7571856),Lamar Miller (7571965),Mark Ingram (7571896),T.Y. Hilton (7572104),Cameron Meredith (7572034),Brice Butler (7572094),Rob Gronkowski (7572176),Carlos Hyde (7571864),Chiefs  (7572581)
Aaron Rodgers (7571848),Ezekiel Elliott (7571960),Todd Gurley (7571915),Jordy Nelson (7572092),Phillip Dorsett (7572110),Jaelen Strong (7572113),Rob Gronkowski (7572176),Jalen Richard (7571942),Patriots  (7572580)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Jamaal Charles (7571934),A.J. Green (7572063),Phillip Dorsett (7572110),Jaelen Strong (7572113),Zach Miller (7572152),LeGarrette Blount (7571927),Redskins  (7572566)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Mark Ingram (7571896),Antonio Brown (7572050),Anquan Boldin (7572038),Davante Adams (7572100),Zach Miller (7572152),Jonathan Stewart (7571893),Seahawks  (7572584)
Tom Brady (7571833),Todd Gurley (7571915),Jordan Howard (7571908),Julian Edelman (7572062),Cameron Meredith (7572034),Anquan Boldin (7572038),Dennis Pitta (7572138),Mark Ingram (7571896),Patriots  (7572580)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Jonathan Stewart (7571893),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Julius Thomas (7572155),Jamaal Charles (7571934),Patriots  (7572580)
Matt Ryan (7571844),Ezekiel Elliott (7571960),Carlos Hyde (7571864),Julio Jones (7572084),Phillip Dorsett (7572110),Kamar Aiken (7572009),Rob Gronkowski (7572176),Jamaal Charles (7571934),Panthers  (7572572)
Aaron Rodgers (7571848),Christine Michael (7571946),Mark Ingram (7571896),Jordy Nelson (7572092),Cameron Meredith (7572034),Kamar Aiken (7572009),Rob Gronkowski (7572176),Jamaal Charles (7571934),Texans  (7572587)
Alex Smith (7571838),Mark Ingram (7571896),Carlos Hyde (7571864),Jeremy Maclin (7572071),Brice Butler (7572094),Jaelen Strong (7572113),Coby Fleener (7572147),LeGarrette Blount (7571927),Titans  (7572568)
Cam Newton (7571815),Jordan Howard (7571908),Devonta Freeman (7571947),Cameron Meredith (7572034),Anquan Boldin (7572038),Brice Butler (7572094),Greg Olsen (7572145),Ryan Mathews (7571868),Titans  (7572568)
Matt Ryan (7571844),Todd Gurley (7571915),Jordan Howard (7571908),Julio Jones (7572084),Cameron Meredith (7572034),Brice Butler (7572094),Julius Thomas (7572155),Carlos Hyde (7571864),Eagles  (7572565)
Cam Newton (7571815),Christine Michael (7571946),Jordan Howard (7571908),Kelvin Benjamin (7572022),Davante Adams (7572100),Brice Butler (7572094),Zach Ertz (7572126),LeGarrette Blount (7571927),Rams  (7572576)
Cam Newton (7571815),Ezekiel Elliott (7571960),Jamaal Charles (7571934),Kelvin Benjamin (7572022),Jermaine Kearse (7572085),Breshad Perriman (7572013),Coby Fleener (7572147),LeGarrette Blount (7571927),Titans  (7572568)
Tom Brady (7571833),Ezekiel Elliott (7571960),Mark Ingram (7571896),Julian Edelman (7572062),Phillip Dorsett (7572110),Brice Butler (7572094),Zach Ertz (7572126),Jamaal Charles (7571934),Giants  (7572569)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Jamaal Charles (7571934),Antonio Brown (7572050),Rishard Matthews (7571998),Jermaine Kearse (7572085),Coby Fleener (7572147),DeAndre Washington (7571941),Bills  (7572563)
Derek Carr (7571841),Jordan Howard (7571908),Mark Ingram (7571896),Amari Cooper (7572076),Phillip Dorsett (7572110),Anquan Boldin (7572038),Rob Gronkowski (7572176),Jamaal Charles (7571934),Titans  (7572568)
Andy Dalton (7571834),Christine Michael (7571946),Todd Gurley (7571915),A.J. Green (7572063),Marquise Goodwin (7571974),Kamar Aiken (7572009),Coby Fleener (7572147),Jamaal Charles (7571934),Rams  (7572576)
