QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Mark Ingram (7571896),Jalen Richard (7571942),A.J. Green (7572063),Willie Snead (7572020),Ted Ginn Jr. (7572016),Greg Olsen (7572145),Kamar Aiken (7572009),Eagles  (7572565)
Tom Brady (7571833),LeSean McCoy (7571862),Mark Ingram (7571896),A.J. Green (7572063),Julian Edelman (7572062),Marquise Goodwin (7571974),Charles Clay (7572116),Jamaal Charles (7571934),Rams  (7572576)
Colin Kaepernick (7571790),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Jeremy Maclin (7572071),Marquise Goodwin (7571974),Travis Kelce (7572183),Quinton Patton (7571979),Rams  (7572576)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Mark Ingram (7571896),A.J. Green (7572063),Jarvis Landry (7572053),Phillip Dorsett (7572110),Travis Kelce (7572183),Eli Rogers (7572057),Colts  (7572588)
Case Keenum (7571824),Mark Ingram (7571896),Jamaal Charles (7571934),A.J. Green (7572063),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Coby Fleener (7572147),Tavon Austin (7572044),Seahawks  (7572584)
Drew Brees (7571811),LeSean McCoy (7571862),Eddie Lacy (7571955),Kelvin Benjamin (7572022),Jeremy Maclin (7572071),Michael Thomas (7572025),Travis Kelce (7572183),Torrey Smith (7571971),Bears  (7572573)
Tyrod Taylor (7571792),DeMarco Murray (7571874),LeSean McCoy (7571862),Julio Jones (7572084),Robert Woods (7571978),Torrey Smith (7571971),Dennis Pitta (7572138),Lamar Miller (7571965),Panthers  (7572572)
Brock Osweiler (7571857),DeMarco Murray (7571874),Mark Ingram (7571896),Julio Jones (7572084),Golden Tate (7572042),Phillip Dorsett (7572110),Greg Olsen (7572145),Jaelen Strong (7572113),Eagles  (7572565)
Cam Newton (7571815),LeSean McCoy (7571862),Jordan Howard (7571908),A.J. Green (7572063),Brandin Cooks (7572023),Ted Ginn Jr. (7572016),Richard Rodgers (7572203),Breshad Perriman (7572013),Chiefs  (7572581)
Matt Ryan (7571844),DeMarco Murray (7571874),LeGarrette Blount (7571927),Julio Jones (7572084),Doug Baldwin (7572082),Jeremy Maclin (7572071),Charles Clay (7572116),Jalen Richard (7571942),Colts  (7572588)
Andy Dalton (7571834),DeMarco Murray (7571874),LeSean McCoy (7571862),A.J. Green (7572063),Golden Tate (7572042),Cameron Meredith (7572034),Rob Gronkowski (7572176),Danny Amendola (7572060),Panthers  (7572572)
Aaron Rodgers (7571848),LeSean McCoy (7571862),Lamar Miller (7571965),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Randall Cobb (7572097),Charles Clay (7572116),Brice Butler (7572094),Patriots  (7572580)
Brian Hoyer (7571817),DeMarco Murray (7571874),Eddie Lacy (7571955),A.J. Green (7572063),Allen Robinson (7572037),Cameron Meredith (7572034),Zach Miller (7572152),Brice Butler (7572094),Redskins  (7572566)
Brock Osweiler (7571857),LeSean McCoy (7571862),Eddie Lacy (7571955),T.Y. Hilton (7572104),DeAndre Hopkins (7572107),Jeremy Maclin (7572071),Coby Fleener (7572147),Jalen Richard (7571942),Eagles  (7572565)
Carson Wentz (7571799),DeMarco Murray (7571874),Lamar Miller (7571965),Jordan Matthews (7571984),DeSean Jackson (7571981),Eddie Royal (7572027),Travis Kelce (7572183),Eddie Lacy (7571955),Panthers  (7572572)
Matt Ryan (7571844),DeMarco Murray (7571874),LeSean McCoy (7571862),Julio Jones (7572084),Tyler Lockett (7572090),Brice Butler (7572094),Coby Fleener (7572147),Jordan Howard (7571908),Giants  (7572569)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Jarvis Landry (7572053),Sammie Coates (7572054),Jaelen Strong (7572113),Dwayne Allen (7572205),Lamar Miller (7571965),Seahawks  (7572584)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Mark Ingram (7571896),Antonio Brown (7572050),DeVante Parker (7572055),Golden Tate (7572042),Dwayne Allen (7572205),Tavon Austin (7572044),Saints  (7572571)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Jamaal Charles (7571934),Julio Jones (7572084),Jeremy Maclin (7572071),Sammie Coates (7572054),Travis Kelce (7572183),Kenny Stills (7572052),Ravens  (7572570)
Alex Smith (7571838),Jamaal Charles (7571934),Jalen Richard (7571942),Antonio Brown (7572050),Amari Cooper (7572076),Jeremy Maclin (7572071),Travis Kelce (7572183),Phillip Dorsett (7572110),Bears  (7572573)
Matthew Stafford (7571823),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Anquan Boldin (7572038),Kenny Britt (7572040),Charles Clay (7572116),Eddie Lacy (7571955),Redskins  (7572566)
Joe Flacco (7571806),DeMarco Murray (7571874),LeSean McCoy (7571862),A.J. Green (7572063),Doug Baldwin (7572082),Victor Cruz (7572006),Travis Kelce (7572183),Kamar Aiken (7572009),Colts  (7572588)
Cam Newton (7571815),DeMarco Murray (7571874),Jordan Howard (7571908),Marvin Jones Jr. (7572043),Michael Thomas (7572025),Cameron Meredith (7572034),Travis Kelce (7572183),Corey Brown (7572019),Seahawks  (7572584)
Cam Newton (7571815),Eddie Lacy (7571955),LeGarrette Blount (7571927),Julio Jones (7572084),Brandin Cooks (7572023),Ted Ginn Jr. (7572016),Dennis Pitta (7572138),Jalen Richard (7571942),Ravens  (7572570)
Andrew Luck (7571856),Jordan Howard (7571908),LeGarrette Blount (7571927),Julio Jones (7572084),A.J. Green (7572063),Phillip Dorsett (7572110),Zach Ertz (7572126),Jaelen Strong (7572113),Rams  (7572576)
