QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Eli Manning (7451509),Ezekiel Elliott (7451690),Charles Sims (7451643),Steve Smith Sr. (7451738),Rishard Matthews (7451708),Marquise Goodwin (7451698),Gary Barnidge (7451869),Tavarres King (7451718),Chiefs  (7452346)
Case Keenum (7451540),Frank Gore (7451665),Matt Jones (7451597),Jordan Matthews (7451831),Eric Decker (7451808),Sterling Shepard (7451724),Dennis Pitta (7451876),Brian Quick (7451787),Rams  (7452342)
Ryan Fitzpatrick (7451551),T.J. Yeldon (7451614),Giovani Bernard (7451625),Dez Bryant (7451840),Travis Benjamin (7451820),Tyrell Williams (7451826),Clive Walford (7451860),Charone Peake (7451813),Jets  (7452347)
Tyrod Taylor (7451501),Isaiah Crowell (7451602),Carlos Hyde (7451651),Allen Robinson (7451748),DeSean Jackson (7451715),Tajae Sharpe (7451711),Jason Witten (7451942),Greg Salas (7451694),Rams  (7452342)
Dak Prescott (7451571),T.J. Yeldon (7451614),Jamaal Charles (7451657),Allen Robinson (7451748),Jordy Nelson (7451751),Randall Cobb (7451755),Charles Clay (7451852),Lucky Whitehead (7451848),Colts  (7452348)
Joe Flacco (7451519),Jeremy Hill (7451628),Kenyan Drake (7451606),Kelvin Benjamin (7451779),Jordan Matthews (7451831),Tyler Lockett (7451805),Jimmy Graham (7451915),Devin Hester (7451739),Dolphins  (7452333)
Carson Wentz (7451566),Melvin Gordon (7451671),Charles Sims (7451643),Brandon Marshall (7451807),Eric Decker (7451808),Kevin White (7451847),Cameron Brate (7451911),Bryce Treggs (7451836),Jets  (7452347)
Tyrod Taylor (7451501),Latavius Murray (7451583),Giovani Bernard (7451625),T.Y. Hilton (7451821),Allen Hurns (7451744),Phillip Dorsett (7451824),Cameron Brate (7451911),Brandon Tate (7451693),Packers  (7452337)
Marcus Mariota (7451508),Darren Sproles (7451674),Kenyan Drake (7451606),Alshon Jeffery (7451844),Randall Cobb (7451755),Emmanuel Sanders (7451763),Jack Doyle (7451933),Marc Mariani (7451706),Panthers  (7452341)
Brian Hoyer (7451569),Todd Gurley (7451645),Eddie Lacy (7451617),DeSean Jackson (7451715),Sterling Shepard (7451724),Marquise Goodwin (7451698),Jesse James (7451941),Deonte Thompson (7451839),Steelers  (7452351)
Brian Hoyer (7451569),David Johnson (7451579),Melvin Gordon (7451671),Mike Wallace (7451741),Steve Smith Sr. (7451738),Jermaine Kearse (7451800),Clive Walford (7451860),Cameron Meredith (7451846),Cardinals  (7452327)
Brian Hoyer (7451569),Jeremy Langford (7451685),Duke Johnson Jr. (7451605),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Tajae Sharpe (7451711),Charles Clay (7451852),Joshua Bellamy (7451845),Ravens  (7452335)
Alex Smith (7451552),Eddie Lacy (7451617),Christine Michael (7451650),Golden Tate (7451753),Phillip Dorsett (7451824),Kevin White (7451847),Travis Kelce (7451924),De'Anthony Thomas (7451814),Raiders  (7452329)
Case Keenum (7451540),Todd Gurley (7451645),Duke Johnson Jr. (7451605),Amari Cooper (7451710),Phillip Dorsett (7451824),Robert Woods (7451700),Hunter Henry (7451935),Mike Thomas (7451796),Jaguars  (7452334)
Andy Dalton (7451529),Carlos Hyde (7451651),Jay Ajayi (7451601),Mike Evans (7451791),Demaryius Thomas (7451764),Michael Floyd (7451695),Charles Clay (7451852),Cody Core (7451771),Panthers  (7452341)
Andy Dalton (7451529),Theo Riddick (7451618),Justin Forsett (7451607),Larry Fitzgerald (7451692),Kevin White (7451847),Rishard Matthews (7451708),Zach Miller (7451943),James Wright (7451767),Cardinals  (7452327)
Tyrod Taylor (7451501),Todd Gurley (7451645),DeMarco Murray (7451581),Brandon Marshall (7451807),Sammy Watkins (7451702),Michael Floyd (7451695),Gary Barnidge (7451869),Jermaine Kearse (7451800),Bengals  (7452338)
Andy Dalton (7451529),T.J. Yeldon (7451614),Jerick McKinnon (7451637),Kelvin Benjamin (7451779),Michael Crabtree (7451705),DeVante Parker (7451731),Jared Cook (7451882),Alex Erickson (7451770),Chiefs  (7452346)
Blaine Gabbert (7451549),Jamaal Charles (7451657),Darren Sproles (7451674),T.Y. Hilton (7451821),Demaryius Thomas (7451764),Rishard Matthews (7451708),Dwayne Allen (7451932),Rod Streater (7451801),Broncos  (7452339)
Sam Bradford (7451538),T.J. Yeldon (7451614),Kenyan Drake (7451606),Jarvis Landry (7451730),Steve Smith Sr. (7451738),Vincent Jackson (7451785),Dennis Pitta (7451876),Laquon Treadwell (7451784),Steelers  (7452351)
Alex Smith (7451552),DeAngelo Williams (7451675),C.J. Anderson (7451627),Mike Wallace (7451741),Pierre Garcon (7451717),Kenny Britt (7451786),Eric Ebron (7451886),Demarcus Robinson (7451816),Ravens  (7452335)
Alex Smith (7451552),Jamaal Charles (7451657),Jeremy Hill (7451628),Larry Fitzgerald (7451692),Doug Baldwin (7451798),Emmanuel Sanders (7451763),Gary Barnidge (7451869),Tyreek Hill (7451818),Steelers  (7452351)
Sam Bradford (7451538),Theo Riddick (7451618),Jerick McKinnon (7451637),Brandon Marshall (7451807),Tyler Lockett (7451805),Robert Woods (7451700),Travis Kelce (7451924),Cordarrelle Patterson (7451780),Broncos  (7452339)
Cody Kessler (7451518),Jamaal Charles (7451657),Justin Forsett (7451607),Dez Bryant (7451840),Corey Coleman (7451735),Steve Smith Sr. (7451738),Greg Olsen (7451898),Pierre Garcon (7451717),Panthers  (7452341)
Trevor Siemian (7451532),Latavius Murray (7451583),Carlos Hyde (7451651),Marvin Jones Jr. (7451754),Golden Tate (7451753),Marquise Goodwin (7451698),Jimmy Graham (7451915),Jordan Norwood (7451761),Jets  (7452347)
Cody Kessler (7451518),LeSean McCoy (7451575),Giovani Bernard (7451625),Jeremy Maclin (7451809),Mike Wallace (7451741),Kevin White (7451847),Dennis Pitta (7451876),Jordan Payton (7451733),Lions  (7452336)
Case Keenum (7451540),Spencer Ware (7451661),Jerick McKinnon (7451637),DeSean Jackson (7451715),Travis Benjamin (7451820),Steve Smith Sr. (7451738),Jimmy Graham (7451915),Pharoh Cooper (7451795),Bengals  (7452338)
