QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),Le'Veon Bell (7571921),Ryan Mathews (7571868),Antonio Brown (7572050),Julio Jones (7572084),Jeremy Kerley (7571972),Zach Miller (7572152),Tyler Boyd (7572069),Saints  (7572571)
Colin Kaepernick (7571790),Lamar Miller (7571965),Eddie Lacy (7571955),Kelvin Benjamin (7572022),DeAndre Hopkins (7572107),Jeremy Maclin (7572071),Dwayne Allen (7572205),Jeremy Kerley (7571972),Seahawks  (7572584)
Aaron Rodgers (7571848),Lamar Miller (7571965),Duke Johnson Jr. (7571880),Antonio Brown (7572050),Julio Jones (7572084),Davante Adams (7572100),Coby Fleener (7572147),Breshad Perriman (7572013),Packers  (7572586)
Andrew Luck (7571856),Eddie Lacy (7571955),James White (7571931),A.J. Green (7572063),T.Y. Hilton (7572104),Jeremy Maclin (7572071),Zach Ertz (7572126),Kenny Stills (7572052),Lions  (7572575)
Carson Wentz (7571799),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),A.J. Green (7572063),Allen Robinson (7572037),Nelson Agholor (7571991),Dion Sims (7572170),Eli Rogers (7572057),Bills  (7572563)
Marcus Mariota (7571805),Mark Ingram (7571896),Duke Johnson Jr. (7571880),Antonio Brown (7572050),Brandin Cooks (7572023),Brice Butler (7572094),Rob Gronkowski (7572176),Rishard Matthews (7571998),Chiefs  (7572581)
Alex Smith (7571838),Lamar Miller (7571965),LeGarrette Blount (7571927),Julio Jones (7572084),Jarvis Landry (7572053),Eddie Royal (7572027),Greg Olsen (7572145),Chris Conley (7572074),Texans  (7572587)
Brian Hoyer (7571817),LeSean McCoy (7571862),Lamar Miller (7571965),A.J. Green (7572063),Jordy Nelson (7572092),Cameron Meredith (7572034),Richard Rodgers (7572203),Duke Johnson Jr. (7571880),Giants  (7572569)
Matthew Stafford (7571823),Lamar Miller (7571965),Jordan Howard (7571908),A.J. Green (7572063),DeAndre Hopkins (7572107),Ted Ginn Jr. (7572016),Coby Fleener (7572147),Anquan Boldin (7572038),Lions  (7572575)
Cam Newton (7571815),Todd Gurley (7571915),LeGarrette Blount (7571927),DeAndre Hopkins (7572107),Jordan Matthews (7571984),Doug Baldwin (7572082),Dion Sims (7572170),Ted Ginn Jr. (7572016),Eagles  (7572565)
Blake Bortles (7571820),Jordan Howard (7571908),Eddie Lacy (7571955),Antonio Brown (7572050),Jeremy Maclin (7572071),Allen Hurns (7572032),Zach Miller (7572152),Brandon LaFell (7572061),Steelers  (7572578)
Eli Manning (7571807),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),DeAndre Hopkins (7572107),Jeremy Maclin (7572071),Sterling Shepard (7572014),Zach Miller (7572152),Chris Conley (7572074),Texans  (7572587)
Carson Wentz (7571799),Mark Ingram (7571896),Ryan Mathews (7571868),Antonio Brown (7572050),Jordan Matthews (7571984),Jeremy Maclin (7572071),Coby Fleener (7572147),Michael Thomas (7572025),Colts  (7572588)
Cam Newton (7571815),Mark Ingram (7571896),Carlos Hyde (7571864),Kelvin Benjamin (7572022),Allen Robinson (7572037),Tavon Austin (7572044),Travis Kelce (7572183),Eli Rogers (7572057),Giants  (7572569)
Matthew Stafford (7571823),Todd Gurley (7571915),Devonta Freeman (7571947),Antonio Brown (7572050),Allen Robinson (7572037),Golden Tate (7572042),Dwayne Allen (7572205),Jaelen Strong (7572113),Eagles  (7572565)
Derek Carr (7571841),Le'Veon Bell (7571921),DeMarco Murray (7571874),Marvin Jones Jr. (7572043),Alshon Jeffery (7572031),Tavon Austin (7572044),Zach Miller (7572152),Andre Holmes (7572073),Ravens  (7572570)
Andy Dalton (7571834),LeSean McCoy (7571862),DeAndre Washington (7571941),A.J. Green (7572063),Jarvis Landry (7572053),Jeremy Kerley (7571972),Greg Olsen (7572145),Tavon Austin (7572044),Eagles  (7572565)
Kirk Cousins (7571798),Le'Veon Bell (7571921),Carlos Hyde (7571864),Odell Beckham Jr. (7572011),Allen Robinson (7572037),Jamison Crowder (7571988),Dwayne Allen (7572205),Ted Ginn Jr. (7572016),Steelers  (7572578)
Marcus Mariota (7571805),Le'Veon Bell (7571921),Todd Gurley (7571915),Brandin Cooks (7572023),Jarvis Landry (7572053),Andre Johnson (7571992),Coby Fleener (7572147),DeAndre Washington (7571941),Bills  (7572563)
Blake Bortles (7571820),Lamar Miller (7571965),Mark Ingram (7571896),A.J. Green (7572063),Allen Robinson (7572037),Golden Tate (7572042),Charles Clay (7572116),Brandon LaFell (7572061),Seahawks  (7572584)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Ryan Mathews (7571868),Antonio Brown (7572050),Jordy Nelson (7572092),Ted Ginn Jr. (7572016),Charles Clay (7572116),Kenny Stills (7572052),Chiefs  (7572581)
Matt Ryan (7571844),Devonta Freeman (7571947),James White (7571931),Julio Jones (7572084),Jordy Nelson (7572092),Alshon Jeffery (7572031),Coby Fleener (7572147),Brice Butler (7572094),Raiders  (7572582)
Colin Kaepernick (7571790),DeMarco Murray (7571874),Ezekiel Elliott (7571960),Jordy Nelson (7572092),Willie Snead (7572020),Jeremy Kerley (7571972),Jimmy Graham (7572192),Brice Butler (7572094),Giants  (7572569)
Matthew Stafford (7571823),Eddie Lacy (7571955),James White (7571931),Julio Jones (7572084),Marvin Jones Jr. (7572043),Jordan Matthews (7571984),Dwayne Allen (7572205),DeVante Parker (7572055),Packers  (7572586)
Aaron Rodgers (7571848),DeMarco Murray (7571874),LeGarrette Blount (7571927),Antonio Brown (7572050),Jordy Nelson (7572092),Torrey Smith (7571971),Dion Sims (7572170),Jermaine Kearse (7572085),Rams  (7572576)
Alex Smith (7571838),DeMarco Murray (7571874),LeSean McCoy (7571862),Julio Jones (7572084),DeAndre Hopkins (7572107),Brandon LaFell (7572061),Dennis Pitta (7572138),Albert Wilson (7572072),Packers  (7572586)
