QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7545330),LeGarrette Blount (7545365),Jordan Howard (7545389),Antonio Brown (7545535),Eric Decker (7545533),Terrelle Pryor Sr. (7545468),Ryan Hewitt (7545662),Steve Smith Sr. (7545508),Giants  (7546035)
Ben Roethlisberger (7545330),Devonta Freeman (7545425),Malcolm Brown (7545445),Antonio Brown (7545535),Brandon Marshall (7545531),Terrelle Pryor Sr. (7545468),Cory Harkey (7545671),Leonte Carroo (7545506),Giants  (7546035)
Ben Roethlisberger (7545330),Frank Gore (7545381),Theo Riddick (7545376),Antonio Brown (7545535),Eric Decker (7545533),Terrelle Pryor Sr. (7545468),Jared Cook (7545682),Terrance West (7545402),Colts  (7546017)
Shaun Hill (7545324),Isaiah Crowell (7545369),Arian Foster (7545390),DeAndre Hopkins (7545523),Marvin Jones Jr. (7545478),Laquon Treadwell (7545529),Lance Kendricks (7545669),Ryan Mathews (7545374),Dolphins  (7546019)
Ben Roethlisberger (7545330),Matt Jones (7545406),Rashad Jennings (7545457),Antonio Brown (7545535),Eric Decker (7545533),Terrelle Pryor Sr. (7545468),Larry Donnell (7545683),Malcolm Brown (7545445),Eagles  (7546015)
Landry Jones (7545331),Giovani Bernard (7545433),Jeremy Langford (7545385),Antonio Brown (7545535),Eric Decker (7545533),Terrelle Pryor Sr. (7545468),Logan Paulsen (7545617),Malcolm Brown (7545445),Broncos  (7546027)
Shaun Hill (7545324),Jeremy Hill (7545436),Latavius Murray (7545450),Amari Cooper (7545585),Braxton Miller (7545524),Cordarrelle Patterson (7545525),Randall Telfer (7545607),Malcolm Brown (7545445),Bengals  (7546028)
Ben Roethlisberger (7545330),Duke Johnson Jr. (7545372),Tevin Coleman (7545428),Antonio Brown (7545535),Jarvis Landry (7545503),Eric Decker (7545533),Anthony Fasano (7545623),Jerick McKinnon (7545414),Lions  (7546014)
Shaun Hill (7545324),Bilal Powell (7545418),James White (7545368),DeAndre Hopkins (7545523),T.Y. Hilton (7545487),Stefon Diggs (7545526),Phillip Supernaw (7545630),Malcolm Brown (7545445),Patriots  (7546013)
Ben Roethlisberger (7545330),Dwayne Washington (7545379),Orleans Darkwa (7545461),Antonio Brown (7545535),Eric Decker (7545533),Terrelle Pryor Sr. (7545468),Niles Paul (7545633),Kenneth Dixon (7545405),Titans  (7546018)
Josh McCown (7545301),Alfred Morris (7545430),Jay Ajayi (7545395),Jordan Matthews (7545480),Malcolm Mitchell (7545470),Rashard Higgins (7545474),John Phillips (7545655),Malcolm Brown (7545445),Steelers  (7546025)
Josh McCown (7545301),James Starks (7545458),Chris Thompson (7545401),Demaryius Thomas (7545546),Julian Edelman (7545467),Jordan Payton (7545471),Jeff Heuerman (7545657),Malcolm Brown (7545445),Vikings  (7546023)
Josh McCown (7545301),Benny Cunningham (7545443),Ka'Deem Carey (7545386),Emmanuel Sanders (7545545),Eric Decker (7545533),Corey Coleman (7545473),Ryan Hewitt (7545662),Chris Hogan (7545469),Rams  (7546031)
Shaun Hill (7545324),Jalen Richard (7545456),Alfred Blue (7545412),Stefon Diggs (7545526),Keith Mumphery (7545522),Cody Core (7545563),Cole Wick (7545614),Malcolm Johnson (7545367),Packers  (7546034)
Ryan Mallett (7545321),Antonio Andrews (7545394),Lance Dunbar (7545431),Devin Hester (7545509),Rashad Ross (7545516),Jeremy Ross (7545534),Larry Donnell (7545683),Bradley Marquez (7545575),Jets  (7546024)
Josh McCown (7545301),Michael Burton (7545377),Javorius Allen (7545403),Michael Crabtree (7545579),Chris Hogan (7545469),Ricardo Louis (7545472),Cory Harkey (7545671),Kendall Wright (7545500),Packers  (7546034)
Josh McCown (7545301),Zach Line (7545408),Jonathan Grimes (7545409),Julian Edelman (7545467),Travis Benjamin (7545582),DeSean Jackson (7545510),Patrick Scales (7545618),Corey Coleman (7545473),Bills  (7546030)
Josh McCown (7545301),Ronnie Hillman (7545411),Jay Prosch (7545413),Randall Cobb (7545592),Donte Moncrief (7545494),Chris Hogan (7545469),Jared Cook (7545682),Jordan Payton (7545471),Broncos  (7546027)
Charlie Whitehurst (7545302),Tyler Ervin (7545415),Patrick DiMarco (7545423),Phillip Dorsett (7545493),Malcolm Mitchell (7545470),Rashard Higgins (7545474),Antonio Gates (7545675),Breshad Perriman (7545519),Ravens  (7546021)
Charlie Whitehurst (7545302),Rob Kelley (7545404),Rod Smith (7545434),Tyrell Williams (7545584),Malcolm Mitchell (7545470),Rashard Higgins (7545474),Lance Kendricks (7545669),Darius Jackson (7545437),Texans  (7546022)
Ben Roethlisberger (7545330),Jerome Felton (7545440),Chase Reynolds (7545441),Antonio Brown (7545535),DeVante Parker (7545504),Mohamed Sanu (7545549),Logan Paulsen (7545617),Quincy Enunwa (7545537),Eagles  (7546015)
Cody Kessler (7545304),Le'Veon Bell (7545420),DeMarco Murray (7545391),Cole Beasley (7545560),Malcolm Mitchell (7545470),Rashard Higgins (7545474),Anthony Fasano (7545623),Melvin Gordon (7545453),Redskins  (7546020)
Cody Kessler (7545304),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Pierre Garcon (7545512),Malcolm Mitchell (7545470),Rashard Higgins (7545474),Phillip Supernaw (7545630),LeSean McCoy (7545442),Chargers  (7546033)
Charlie Whitehurst (7545302),Todd Gurley (7545447),Lamar Miller (7545410),Robert Woods (7545574),Malcolm Mitchell (7545470),Rashard Higgins (7545474),Niles Paul (7545633),Matt Forte (7545417),Dolphins  (7546019)
Cody Kessler (7545304),DeAngelo Williams (7545416),Eddie Lacy (7545460),Kevin White (7545496),Malcolm Mitchell (7545470),Rashard Higgins (7545474),Rhett Ellison (7545638),Frank Gore (7545381),Titans  (7546018)
