QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7642366),Ezekiel Elliott (7642464),LeGarrette Blount (7642431),Julio Jones (7642522),Larry Fitzgerald (7642552),Devin Funchess (7642562),Gary Barnidge (7642604),Latavius Murray (7642387),Raiders  (7642917)
Brock Osweiler (7642342),Melvin Gordon (7642440),Theo Riddick (7642406),Amari Cooper (7642484),DeAndre Hopkins (7642503),Anquan Boldin (7642498),Rob Gronkowski (7642619),Alfred Blue (7642407),Panthers  (7642932)
Matthew Stafford (7642340),Theo Riddick (7642406),Bilal Powell (7642414),Mike Evans (7642482),Will Fuller (7642506),Golden Tate (7642500),Jack Doyle (7642577),Charcandrick West (7642382),Panthers  (7642932)
Tom Brady (7642355),Devonta Freeman (7642423),Matt Forte (7642413),Julio Jones (7642522),Danny Amendola (7642533),Walt Powell (7642538),Jimmy Graham (7642590),Jonathan Stewart (7642447),Chargers  (7642930)
Andrew Luck (7642327),Spencer Ware (7642380),Lamar Miller (7642405),Mike Evans (7642482),Jeremy Maclin (7642465),Tevaun Smith (7642473),Cameron Brate (7642586),LeGarrette Blount (7642431),Browns  (7642923)
Drew Brees (7642335),Jacquizz Rodgers (7642386),Mark Ingram (7642396),Julio Jones (7642522),Michael Thomas (7642496),Tyler Lockett (7642493),Cameron Brate (7642586),Isaiah Crowell (7642416),Texans  (7642921)
Dak Prescott (7642373),David Johnson (7642452),Ezekiel Elliott (7642464),Doug Baldwin (7642487),Cole Beasley (7642566),Nelson Agholor (7642571),Travis Kelce (7642574),James White (7642435),Seahawks  (7642920)
Matt Ryan (7642352),David Johnson (7642452),Lamar Miller (7642405),Julio Jones (7642522),Emmanuel Sanders (7642543),Jared Abbrederis (7642525),Coby Fleener (7642591),Latavius Murray (7642387),Saints  (7642919)
Ryan Fitzpatrick (7642345),Devonta Freeman (7642423),Mike Gillislee (7642434),Amari Cooper (7642484),Terrelle Pryor Sr. (7642509),Jalin Marshall (7642517),Rob Gronkowski (7642619),Bilal Powell (7642414),Texans  (7642921)
Aaron Rodgers (7642351),David Johnson (7642452),Frank Gore (7642375),Mike Evans (7642482),Jordy Nelson (7642519),Taylor Gabriel (7642530),Jack Doyle (7642577),Lance Dunbar (7642459),Jets  (7642924)
Matt Ryan (7642352),Theo Riddick (7642406),Jonathan Stewart (7642447),Emmanuel Sanders (7642543),Mohamed Sanu (7642524),Jeff Janis (7642531),Travis Kelce (7642574),James White (7642435),Panthers  (7642932)
Jameis Winston (7642334),Spencer Ware (7642380),Jacquizz Rodgers (7642386),DeAndre Hopkins (7642503),Andre Holmes (7642480),Adam Humphries (7642483),Travis Kelce (7642574),Latavius Murray (7642387),Seahawks  (7642920)
Carson Wentz (7642374),David Johnson (7642452),Devonta Freeman (7642423),DeAndre Hopkins (7642503),Cole Beasley (7642566),Dorial Green-Beckham (7642569),Greg Olsen (7642631),Jacquizz Rodgers (7642386),Texans  (7642921)
Carson Palmer (7642366),Ezekiel Elliott (7642464),Matt Forte (7642413),Mike Evans (7642482),Kelvin Benjamin (7642560),J.J. Nelson (7642558),Jimmy Graham (7642590),Charcandrick West (7642382),Packers  (7642926)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Spencer Ware (7642380),Michael Crabtree (7642477),Demaryius Thomas (7642544),Russell Shepard (7642478),Jimmy Graham (7642590),Mike Gillislee (7642434),Falcons  (7642925)
Matt Ryan (7642352),Spencer Ware (7642380),Frank Gore (7642375),DeAndre Hopkins (7642503),Jordy Nelson (7642519),Aldrick Robinson (7642521),Greg Olsen (7642631),Isaiah Crowell (7642416),Broncos  (7642929)
Matthew Stafford (7642340),Christine Michael (7642397),Jonathan Stewart (7642447),T.Y. Hilton (7642466),Will Fuller (7642506),Anquan Boldin (7642498),Rob Gronkowski (7642619),Mike Gillislee (7642434),Packers  (7642926)
Drew Brees (7642335),Spencer Ware (7642380),Mike Gillislee (7642434),Brandin Cooks (7642494),Jeremy Maclin (7642465),Paul Richardson (7642490),Rob Gronkowski (7642619),Devontae Booker (7642445),Raiders  (7642917)
Matthew Stafford (7642340),Ezekiel Elliott (7642464),Melvin Gordon (7642440),Doug Baldwin (7642487),Marvin Jones Jr. (7642501),Jaelen Strong (7642505),Gary Barnidge (7642604),Mark Ingram (7642396),Patriots  (7642928)
Jameis Winston (7642334),Mark Ingram (7642396),Frank Gore (7642375),Larry Fitzgerald (7642552),Adam Humphries (7642483),Seth Roberts (7642485),Greg Olsen (7642631),Devontae Booker (7642445),Jets  (7642924)
Aaron Rodgers (7642351),Matt Forte (7642413),Lamar Miller (7642405),Julio Jones (7642522),Doug Baldwin (7642487),Trevor Davis (7642529),Zach Ertz (7642641),Darren Sproles (7642454),Raiders  (7642917)
Josh McCown (7642344),Spencer Ware (7642380),Devonta Freeman (7642423),Emmanuel Sanders (7642543),Quincy Enunwa (7642510),Ricardo Louis (7642515),Virgil Green (7642625),Lamar Miller (7642405),Chiefs  (7642916)
Cam Newton (7642369),David Johnson (7642452),Mark Ingram (7642396),Brandin Cooks (7642494),Kelvin Benjamin (7642560),J.J. Nelson (7642558),Travis Kelce (7642574),Mike Gillislee (7642434),Saints  (7642919)
Matt Ryan (7642352),David Johnson (7642452),Christine Michael (7642397),Brandon Marshall (7642507),Davante Adams (7642528),Taylor Gabriel (7642530),Gary Barnidge (7642604),Jonathan Stewart (7642447),Lions  (7642922)
Drew Brees (7642335),Theo Riddick (7642406),James White (7642435),Larry Fitzgerald (7642552),Willie Snead (7642491),Tyler Lockett (7642493),Rob Gronkowski (7642619),Lance Dunbar (7642459),Patriots  (7642928)
