"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Steelers",258.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Steve Smith","Rishard Matthews","Jared Cook","Rob Kelley","Lions",258.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",258.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Steelers",258.7,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",258.7,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",258.7,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Lions",258.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Vikings",258.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",258.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Steelers",258.6,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",258.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Lions",258.6,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Julian Edelman","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",258.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Vikings",258.6,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Lions",258.6,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",258.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Cordarrelle Patterson","Jared Cook","Rob Kelley","Steelers",258.5,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",258.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Steelers",258.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",258.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Steve Smith","DeVante Parker","Jared Cook","Rob Kelley","Vikings",258.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Doug Baldwin","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Lions",258.5,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","T.Y. Hilton","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",258.4,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Steve Smith","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Lions",258.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Jamison Crowder","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",258.4,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Dez Bryant","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",258.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Steve Smith","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",258.4,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",258.4,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",258.4,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Julian Edelman","Doug Baldwin","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",258.4,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","Doug Baldwin","Pierre Garcon","Jared Cook","Rob Kelley","Lions",258.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",258.4,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",258.4,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",258.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",258.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Cole Beasley","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",258.3,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Julian Edelman","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",258.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",258.3,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",258.3,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",258.3,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Julian Edelman","Steve Smith","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",258.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Doug Baldwin","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",258.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Doug Baldwin","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",258.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Cole Beasley","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",258.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","T.Y. Hilton","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",258.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Steelers",258.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Pierre Garcon","Travis Kelce","Rob Kelley","Lions",258.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",258.2,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",258.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Steelers",258.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",258.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Pierre Garcon","Travis Kelce","Rob Kelley","Lions",258.1,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Julian Edelman","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",258.1,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",258.1,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Steve Smith","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",258.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Marqise Lee","Pierre Garcon","Jared Cook","Rob Kelley","Lions",258,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Jamison Crowder","Rishard Matthews","Jared Cook","Rob Kelley","Steelers",258,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",258,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Vikings",258,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Pierre Garcon","Travis Kelce","Rob Kelley","Lions",258,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Jamison Crowder","Rishard Matthews","Jared Cook","Rob Kelley","Lions",258,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",258,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Mike Evans","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",258,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Lions",258,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",258,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Lions",257.9,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","T.Y. Hilton","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",257.9,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",257.9,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Lions",257.9,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",257.9,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Steelers",257.9,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","DeVante Parker","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",257.9,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Steelers",257.8,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Lions",257.8,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Lions",257.8,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Doug Baldwin","Rishard Matthews","Jared Cook","Rob Kelley","Lions",257.8,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Jamison Crowder","DeVante Parker","Jared Cook","Rob Kelley","Lions",257.8,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","T.Y. Hilton","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",257.7,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Lions",257.7,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Doug Baldwin","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",257.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Steelers",257.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Steelers",257.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Lions",257.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",257.7,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",257.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Lions",257.7,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",257.7,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Jamison Crowder","DeVante Parker","Jared Cook","Rob Kelley","Lions",257.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Jamison Crowder","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",257.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Vikings",257.6,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",257.6,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Jamison Crowder","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",257.6,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",257.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Lions",257.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Doug Baldwin","DeVante Parker","Jared Cook","Rob Kelley","Lions",257.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Steelers",257.6,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Julian Edelman","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Lions",257.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Vikings",257.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Cordarrelle Patterson","Jared Cook","Rob Kelley","Lions",257.5,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",257.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Lions",257.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",257.5,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",257.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Steelers",257.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","Pierre Garcon","Travis Kelce","Rob Kelley","Steelers",257.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Steelers",257.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",257.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Doug Baldwin","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",257.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Steve Smith","DeVante Parker","Jared Cook","Rob Kelley","Steelers",257.4,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","T.Y. Hilton","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",257.4,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Dez Bryant","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Lions",257.4,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","Sterling Shepard","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",257.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Steve Smith","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",257.4,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Doug Baldwin","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",257.4,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Steve Smith","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",257.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Julian Edelman","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",257.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Jamison Crowder","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",257.4,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Jamison Crowder","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",257.4,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Julian Edelman","Doug Baldwin","Pierre Garcon","Jared Cook","Rob Kelley","Lions",257.4,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",257.4,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","Doug Baldwin","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",257.4,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Cole Beasley","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",257.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Sterling Shepard","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",257.3,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",257.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","Pierre Garcon","Travis Kelce","Rob Kelley","Steelers",257.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Jamison Crowder","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",257.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",257.3,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",257.3,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",257.3,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",257.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",257.3,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",257.3,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Julian Edelman","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",257.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Cole Beasley","Pierre Garcon","Jared Cook","Rob Kelley","Lions",257.2,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","Jamison Crowder","Rishard Matthews","Jared Cook","Rob Kelley","Steelers",257.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Lions",257.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Tyler Boyd","Jared Cook","Rob Kelley","Lions",257.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Pierre Garcon","Travis Kelce","Rob Kelley","Steelers",257.2,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Doug Baldwin","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",257.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Doug Baldwin","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",257.2,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Dez Bryant","Doug Baldwin","Pierre Garcon","Jared Cook","Rob Kelley","Lions",257.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",257.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","T.Y. Hilton","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Lions",257.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","Marqise Lee","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",257.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Pierre Garcon","Travis Kelce","Rob Kelley","Vikings",257.2,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",257.2,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Julian Edelman","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",257.1,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",257.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Marqise Lee","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",257.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Doug Baldwin","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",257.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Doug Baldwin","Jamison Crowder","Rishard Matthews","Jared Cook","Rob Kelley","Steelers",257.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Sterling Shepard","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",257.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Lions",257.1,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",257.1,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Steve Smith","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",257.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Pierre Garcon","Travis Kelce","Rob Kelley","Vikings",257.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","DeVante Parker","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",257,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",257,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Julian Edelman","Steve Smith","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",257,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Steelers",257,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Steelers",257,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Cole Beasley","Pierre Garcon","Jared Cook","Rob Kelley","Lions",257,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Malcolm Mitchell","Travis Kelce","Rob Kelley","Steelers",257,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Vikings",257,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",257,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","T.Y. Hilton","Doug Baldwin","Pierre Garcon","Jared Cook","Rob Kelley","Lions",257,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Marqise Lee","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",257,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Jamison Crowder","Rishard Matthews","Jared Cook","Rob Kelley","Lions",257,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Jamison Crowder","Rishard Matthews","Jared Cook","Rob Kelley","Vikings",257,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Jamison Crowder","DeVante Parker","Jared Cook","Rob Kelley","Steelers",257,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",257,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Mike Evans","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",257,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",257,1,50000
