QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Brock Osweiler (7642342),Ryan Mathews (7642457),Charcandrick West (7642382),Marvin Jones Jr. (7642501),Emmanuel Sanders (7642543),Jaelen Strong (7642505),Jimmy Graham (7642590),Jonathan Williams (7642437),Panthers  (7642932)
Drew Brees (7642335),Darren Sproles (7642454),Alfred Blue (7642407),Terrelle Pryor Sr. (7642509),Michael Thomas (7642496),Tyler Lockett (7642493),Charles Clay (7642620),Jonathan Williams (7642437),Raiders  (7642917)
Dak Prescott (7642373),Ryan Mathews (7642457),Alfred Blue (7642407),Brandin Cooks (7642494),Jordan Matthews (7642567),Cole Beasley (7642566),Antonio Gates (7642624),Jonathan Williams (7642437),Cardinals  (7642931)
Alex Smith (7642324),Darren Sproles (7642454),DeAndre Washington (7642389),Terrelle Pryor Sr. (7642509),Donte Moncrief (7642471),Albert Wilson (7642468),Zach Ertz (7642641),Kapri Bibbs (7642439),Broncos  (7642929)
Aaron Rodgers (7642351),Darren Sproles (7642454),Jonathan Williams (7642437),Jeremy Maclin (7642465),Ty Montgomery (7642527),Justin Hardy (7642526),Greg Olsen (7642631),Kapri Bibbs (7642439),Seahawks  (7642920)
Matthew Stafford (7642340),Darren Sproles (7642454),Jalen Richard (7642390),Jeremy Maclin (7642465),Golden Tate (7642500),Jaelen Strong (7642505),Antonio Gates (7642624),Charcandrick West (7642382),Cardinals  (7642931)
Carson Palmer (7642366),Ryan Mathews (7642457),Jalen Richard (7642390),Ty Montgomery (7642527),John Brown (7642557),Devin Funchess (7642562),Jimmy Graham (7642590),Lance Dunbar (7642459),Seahawks  (7642920)
Trevor Siemian (7642363),Ryan Mathews (7642457),Zach Zenner (7642410),Emmanuel Sanders (7642543),Demaryius Thomas (7642544),Dontrelle Inman (7642545),Zach Ertz (7642641),DeAndre Washington (7642389),Cardinals  (7642931)
Derek Carr (7642332),Ryan Mathews (7642457),Zach Zenner (7642410),Michael Crabtree (7642477),Jordan Matthews (7642567),Russell Shepard (7642478),Greg Olsen (7642631),Kapri Bibbs (7642439),Patriots  (7642928)
Aaron Rodgers (7642351),Ryan Mathews (7642457),Charcandrick West (7642382),Dez Bryant (7642563),Ty Montgomery (7642527),Aldrick Robinson (7642521),Zach Ertz (7642641),C.J. Prosise (7642401),Patriots  (7642928)
Tom Brady (7642355),Ryan Mathews (7642457),DeAndre Washington (7642389),Julian Edelman (7642535),Ty Montgomery (7642527),Brandon Tate (7642534),Antonio Gates (7642624),Kapri Bibbs (7642439),Panthers  (7642932)
Matt Ryan (7642352),DeAndre Washington (7642389),Jonathan Williams (7642437),Marvin Jones Jr. (7642501),Davante Adams (7642528),Aldrick Robinson (7642521),Greg Olsen (7642631),Lance Dunbar (7642459),Broncos  (7642929)
Matt Ryan (7642352),Jalen Richard (7642390),Josh Ferguson (7642381),Demaryius Thomas (7642544),Ty Montgomery (7642527),Aldrick Robinson (7642521),Charles Clay (7642620),Kapri Bibbs (7642439),Cardinals  (7642931)
Ryan Fitzpatrick (7642345),DeAndre Washington (7642389),C.J. Prosise (7642401),Demaryius Thomas (7642544),Quincy Enunwa (7642510),Andrew Hawkins (7642508),Jimmy Graham (7642590),Jonathan Williams (7642437),Seahawks  (7642920)
Matt Ryan (7642352),Zach Zenner (7642410),Jalen Richard (7642390),Jordan Matthews (7642567),Davante Adams (7642528),Justin Hardy (7642526),Zach Ertz (7642641),Charcandrick West (7642382),Seahawks  (7642920)
Russell Wilson (7642337),DeAndre Washington (7642389),Josh Ferguson (7642381),Willie Snead (7642491),Jordan Matthews (7642567),Paul Richardson (7642490),Jimmy Graham (7642590),Lance Dunbar (7642459),Patriots  (7642928)
Carson Palmer (7642366),DeAndre Washington (7642389),Travaris Cadet (7642395),Jeremy Maclin (7642465),Michael Floyd (7642554),Ted Ginn Jr. (7642553),Greg Olsen (7642631),C.J. Prosise (7642401),Patriots  (7642928)
Tom Brady (7642355),Zach Zenner (7642410),Jalen Richard (7642390),Brandin Cooks (7642494),Chris Hogan (7642540),Justin Hunter (7642537),Jimmy Graham (7642590),C.J. Prosise (7642401),Panthers  (7642932)
Brock Osweiler (7642342),DeAndre Washington (7642389),Josh Ferguson (7642381),Brandin Cooks (7642494),Golden Tate (7642500),Jaelen Strong (7642505),Greg Olsen (7642631),Kapri Bibbs (7642439),Raiders  (7642917)
Alex Smith (7642324),Jalen Richard (7642390),Josh Ferguson (7642381),Dez Bryant (7642563),Donte Moncrief (7642471),Tyreek Hill (7642476),Greg Olsen (7642631),Lance Dunbar (7642459),Panthers  (7642932)
Dak Prescott (7642373),Zach Zenner (7642410),DeAndre Washington (7642389),Dez Bryant (7642563),Jeremy Maclin (7642465),Dorial Green-Beckham (7642569),Charles Clay (7642620),Jonathan Williams (7642437),Panthers  (7642932)
Andrew Luck (7642327),Zach Zenner (7642410),DeAndre Washington (7642389),Brandin Cooks (7642494),Donte Moncrief (7642471),Tyreek Hill (7642476),Antonio Gates (7642624),Andre Ellington (7642449),Patriots  (7642928)
Cam Newton (7642369),Jalen Richard (7642390),Josh Ferguson (7642381),Marvin Jones Jr. (7642501),Michael Floyd (7642554),Ted Ginn Jr. (7642553),Antonio Gates (7642624),Jonathan Williams (7642437),Seahawks  (7642920)
Josh McCown (7642344),DeAndre Washington (7642389),Travaris Cadet (7642395),Brandin Cooks (7642494),Quincy Enunwa (7642510),Ricardo Louis (7642515),Zach Ertz (7642641),Lance Dunbar (7642459),Panthers  (7642932)
Jameis Winston (7642334),Jalen Richard (7642390),C.J. Prosise (7642401),Jeremy Maclin (7642465),Russell Shepard (7642478),Seth Roberts (7642485),Zach Ertz (7642641),Jonathan Williams (7642437),Broncos  (7642929)
Cam Newton (7642369),DeAndre Washington (7642389),Josh Ferguson (7642381),Jeremy Maclin (7642465),John Brown (7642557),Devin Funchess (7642562),Coby Fleener (7642591),Andre Ellington (7642449),Broncos  (7642929)
Tyrod Taylor (7642356),Jalen Richard (7642390),Travaris Cadet (7642395),Jordan Matthews (7642567),Chris Hogan (7642540),Robert Woods (7642539),Charles Clay (7642620),Lance Dunbar (7642459),Broncos  (7642929)
