"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Terrelle Pryor","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",250.5,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Travis Kelce","Panthers",250.5,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Michael Crabtree","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",250.5,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Michael Crabtree","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Broncos",250.5,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","J.J. Nelson","Travis Kelce","Jonathan Stewart","Panthers",250.5,1,50000
"Derek Carr","Devonta Freeman","Matt Forte","Amari Cooper","Tyreek Hill","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",250.5,1,50000
"Derek Carr","Ezekiel Elliott","Theo Riddick","Amari Cooper","Dez Bryant","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",250.5,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Michael Crabtree","Tyreek Hill","Travis Kelce","J.J. Nelson","Broncos",250.5,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Quincy Enunwa","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",250.5,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Terrelle Pryor","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",250.5,1,50000
"Derek Carr","Ezekiel Elliott","Theo Riddick","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",250.5,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","Tyreek Hill","Rob Gronkowski","J.J. Nelson","Broncos",250.5,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","Andrew Hawkins","Rob Gronkowski","J.J. Nelson","Broncos",250.4,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Michael Crabtree","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",250.4,1,50000
"Derek Carr","Matt Forte","Jonathan Stewart","Amari Cooper","Dez Bryant","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",250.4,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Terrelle Pryor","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",250.4,1,50000
"Derek Carr","Melvin Gordon","Jonathan Stewart","Amari Cooper","Dez Bryant","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",250.4,1,50000
"Derek Carr","Melvin Gordon","Jonathan Stewart","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",250.3,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordy Nelson","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",250.3,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordan Matthews","Davante Adams","Travis Kelce","J.J. Nelson","Broncos",250.3,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Michael Crabtree","Terrelle Pryor","Travis Kelce","J.J. Nelson","Broncos",250.3,1,50000
"Derek Carr","Matt Forte","Jonathan Stewart","Amari Cooper","Tyreek Hill","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",250.3,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Chris Hogan","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",250.3,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","Andrew Hawkins","Travis Kelce","J.J. Nelson","Broncos",250.3,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Terrelle Pryor","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",250.3,1,50000
"Derek Carr","Devonta Freeman","Jonathan Stewart","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",250.3,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordan Matthews","Mohamed Sanu","Travis Kelce","Jonathan Stewart","Broncos",250.2,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Dez Bryant","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",250.2,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordan Matthews","Quincy Enunwa","Travis Kelce","J.J. Nelson","Broncos",250.2,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Davante Adams","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",250.2,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordy Nelson","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",250.2,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Jordan Matthews","Tyreek Hill","Travis Kelce","J.J. Nelson","Broncos",250.2,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Tyreek Hill","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Broncos",250.2,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Jordan Matthews","Travis Kelce","J.J. Nelson","Panthers",250.2,1,50000
"Derek Carr","Devonta Freeman","Jonathan Stewart","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",250.2,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Jordy Nelson","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",250.2,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Davante Adams","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",250.2,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Tyreek Hill","Rob Gronkowski","Travis Kelce","Broncos",250.2,1,50000
"Derek Carr","Theo Riddick","Devontae Booker","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",250.2,1,50000
"Derek Carr","Theo Riddick","Mike Gillislee","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",250.2,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Andrew Hawkins","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",250.2,1,50000
"Derek Carr","Theo Riddick","Duke Johnson","Amari Cooper","Dez Bryant","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",250.2,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","J.J. Nelson","Panthers",250.1,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",250.1,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordan Matthews","Davante Adams","Travis Kelce","J.J. Nelson","Broncos",250.1,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Quincy Enunwa","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",250.1,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Michael Crabtree","Terrelle Pryor","Travis Kelce","J.J. Nelson","Broncos",250.1,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","J.J. Nelson","Travis Kelce","Devontae Booker","Broncos",250.1,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","J.J. Nelson","Travis Kelce","Mike Gillislee","Broncos",250.1,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Andrew Hawkins","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Broncos",250.1,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Mohamed Sanu","Tyreek Hill","Travis Kelce","J.J. Nelson","Broncos",250.1,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Quincy Enunwa","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",250.1,1,50000
"Derek Carr","Devonta Freeman","Matt Forte","Amari Cooper","Terrelle Pryor","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",250.1,1,50000
"Derek Carr","Theo Riddick","Devontae Booker","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",250.1,1,50000
"Derek Carr","Theo Riddick","Mike Gillislee","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",250.1,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","J.J. Nelson","Rob Gronkowski","Travis Kelce","Panthers",250.1,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordy Nelson","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",250.1,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordy Nelson","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",250,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Davante Adams","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",250,1,50000
"Derek Carr","Devonta Freeman","Matt Forte","Amari Cooper","Dez Bryant","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",250,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","Jordan Matthews","Travis Kelce","J.J. Nelson","Panthers",250,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordan Matthews","Chris Hogan","Travis Kelce","J.J. Nelson","Broncos",250,1,50000
"Derek Carr","Devonta Freeman","Matt Forte","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",250,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Terrelle Pryor","Tyreek Hill","Travis Kelce","J.J. Nelson","Broncos",250,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordan Matthews","Quincy Enunwa","Travis Kelce","J.J. Nelson","Broncos",250,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Tyreek Hill","J.J. Nelson","Rob Gronkowski","Theo Riddick","Broncos",250,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Andrew Hawkins","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",250,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Quincy Enunwa","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",249.9,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Davante Adams","Rob Gronkowski","J.J. Nelson","Broncos",249.9,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Michael Crabtree","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",249.9,1,50000
"Derek Carr","Matt Forte","Jonathan Stewart","Amari Cooper","Terrelle Pryor","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",249.9,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","J.J. Nelson","Panthers",249.9,1,50000
"Derek Carr","Ezekiel Elliott","Theo Riddick","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",249.9,1,50000
"Derek Carr","Devonta Freeman","Melvin Gordon","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Theo Riddick","Broncos",249.9,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Chris Hogan","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",249.9,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","J.J. Nelson","Travis Kelce","Mike Gillislee","Broncos",249.9,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","J.J. Nelson","Travis Kelce","Devontae Booker","Broncos",249.9,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Jordan Matthews","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",249.9,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Chris Hogan","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",249.9,1,50000
"Aaron Rodgers","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",249.8,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Dez Bryant","Tyreek Hill","Rob Gronkowski","J.J. Nelson","Broncos",249.8,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Quincy Enunwa","Rob Gronkowski","J.J. Nelson","Broncos",249.8,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Terrelle Pryor","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",249.8,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordan Matthews","Andrew Hawkins","Rob Gronkowski","J.J. Nelson","Broncos",249.8,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Mohamed Sanu","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",249.8,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Terrelle Pryor","Tyreek Hill","Travis Kelce","J.J. Nelson","Broncos",249.8,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordan Matthews","Chris Hogan","Travis Kelce","J.J. Nelson","Broncos",249.8,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Jordan Matthews","Mohamed Sanu","Rob Gronkowski","Travis Kelce","Broncos",249.8,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Terrelle Pryor","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Broncos",249.8,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Andrew Hawkins","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",249.8,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Chris Hogan","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",249.7,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","Jonathan Stewart","Broncos",249.7,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordan Matthews","J.J. Nelson","Travis Kelce","Jonathan Stewart","Panthers",249.7,1,50000
"Derek Carr","Ezekiel Elliott","Theo Riddick","Amari Cooper","Jordan Matthews","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",249.7,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Larry Fitzgerald","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",249.7,1,50000
"Derek Carr","Matt Forte","Jonathan Stewart","Amari Cooper","Dez Bryant","Tyreek Hill","Travis Kelce","J.J. Nelson","Broncos",249.7,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Terrelle Pryor","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",249.7,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Mohamed Sanu","Andrew Hawkins","Rob Gronkowski","J.J. Nelson","Broncos",249.7,1,50000
"Derek Carr","Devonta Freeman","Jonathan Stewart","Amari Cooper","Dez Bryant","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",249.7,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Jordan Matthews","Tyreek Hill","Rob Gronkowski","J.J. Nelson","Broncos",249.7,1,50000
"Aaron Rodgers","Theo Riddick","Jonathan Stewart","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",249.7,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Mohamed Sanu","J.J. Nelson","Travis Kelce","Jonathan Stewart","Panthers",249.6,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Chris Hogan","Rob Gronkowski","J.J. Nelson","Broncos",249.6,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Michael Crabtree","Mohamed Sanu","Rob Gronkowski","Travis Kelce","Broncos",249.6,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Mohamed Sanu","Tyreek Hill","Rob Gronkowski","J.J. Nelson","Broncos",249.6,1,50000
"Derek Carr","Matt Forte","Jonathan Stewart","Amari Cooper","Jordan Matthews","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",249.6,1,50000
"Derek Carr","Devonta Freeman","Jonathan Stewart","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",249.6,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Dez Bryant","Andrew Hawkins","Travis Kelce","J.J. Nelson","Broncos",249.6,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","Davante Adams","Travis Kelce","J.J. Nelson","Broncos",249.6,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordan Matthews","Andrew Hawkins","Rob Gronkowski","J.J. Nelson","Broncos",249.6,1,50000
"Derek Carr","Ezekiel Elliott","Theo Riddick","Amari Cooper","Mohamed Sanu","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",249.6,1,50000
"Derek Carr","Theo Riddick","Devontae Booker","Amari Cooper","Dez Bryant","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",249.6,1,50000
"Derek Carr","Theo Riddick","Mike Gillislee","Amari Cooper","Dez Bryant","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",249.6,1,50000
"Derek Carr","Theo Riddick","Devontae Booker","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",249.5,1,50000
"Derek Carr","Theo Riddick","Mike Gillislee","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",249.5,1,50000
"Derek Carr","Devonta Freeman","Melvin Gordon","Amari Cooper","Michael Crabtree","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",249.5,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Tyreek Hill","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Broncos",249.5,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Michael Crabtree","Tyreek Hill","Rob Gronkowski","J.J. Nelson","Broncos",249.5,1,50000
"Derek Carr","David Johnson","Theo Riddick","Amari Cooper","Dez Bryant","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",249.5,1,50000
"Derek Carr","Melvin Gordon","Jonathan Stewart","Amari Cooper","Jordan Matthews","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",249.5,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Jordan Matthews","Andrew Hawkins","Travis Kelce","J.J. Nelson","Broncos",249.5,1,50000
"Derek Carr","Ezekiel Elliott","Matt Forte","Amari Cooper","Jordan Matthews","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",249.5,1,50000
"Derek Carr","David Johnson","Theo Riddick","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",249.5,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Mohamed Sanu","Andrew Hawkins","Rob Gronkowski","J.J. Nelson","Broncos",249.5,1,50000
"Aaron Rodgers","Matt Forte","Theo Riddick","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",249.5,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Davante Adams","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",249.5,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","Quincy Enunwa","Travis Kelce","J.J. Nelson","Broncos",249.5,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Dez Bryant","J.J. Nelson","Rob Gronkowski","Travis Kelce","Panthers",249.4,1,50000
"Derek Carr","Devonta Freeman","Matt Forte","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",249.4,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordan Matthews","Tyreek Hill","Rob Gronkowski","Travis Kelce","Broncos",249.4,1,50000
"Derek Carr","Ezekiel Elliott","Matt Forte","Amari Cooper","Mohamed Sanu","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",249.4,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Davante Adams","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Broncos",249.4,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Mohamed Sanu","Andrew Hawkins","Travis Kelce","J.J. Nelson","Broncos",249.4,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Quincy Enunwa","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",249.4,1,50000
"Derek Carr","Theo Riddick","Duke Johnson","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",249.4,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Mohamed Sanu","Tyreek Hill","Rob Gronkowski","Travis Kelce","Broncos",249.3,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Michael Crabtree","Tyreek Hill","Rob Gronkowski","J.J. Nelson","Broncos",249.3,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordan Matthews","J.J. Nelson","Travis Kelce","Devontae Booker","Broncos",249.3,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordan Matthews","J.J. Nelson","Travis Kelce","Mike Gillislee","Broncos",249.3,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Jordan Matthews","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",249.3,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Panthers",249.3,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","J.J. Nelson","Travis Kelce","Duke Johnson","Broncos",249.3,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Michael Crabtree","Andrew Hawkins","Travis Kelce","J.J. Nelson","Broncos",249.3,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Quincy Enunwa","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Broncos",249.3,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordan Matthews","Mohamed Sanu","Travis Kelce","J.J. Nelson","Panthers",249.3,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Andrew Hawkins","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",249.3,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Terrelle Pryor","Jordan Matthews","Rob Gronkowski","J.J. Nelson","Broncos",249.3,1,50000
"Derek Carr","Melvin Gordon","Jonathan Stewart","Amari Cooper","Michael Crabtree","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",249.3,1,50000
"Derek Carr","Theo Riddick","Duke Johnson","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",249.3,1,50000
"Derek Carr","Devonta Freeman","Matt Forte","Amari Cooper","Tyreek Hill","J.J. Nelson","Rob Gronkowski","Theo Riddick","Broncos",249.3,1,50000
"Derek Carr","Matt Forte","Jonathan Stewart","Amari Cooper","Dez Bryant","Terrelle Pryor","Travis Kelce","J.J. Nelson","Broncos",249.3,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Jordy Nelson","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",249.3,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Davante Adams","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",249.3,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","Chris Hogan","Travis Kelce","J.J. Nelson","Broncos",249.3,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Travis Kelce","Panthers",249.3,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordan Matthews","Tyreek Hill","Rob Gronkowski","Travis Kelce","Broncos",249.2,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Terrelle Pryor","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",249.2,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Michael Crabtree","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",249.2,1,50000
"Aaron Rodgers","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",249.2,1,50000
"Derek Carr","Devonta Freeman","Matt Forte","Amari Cooper","Jordan Matthews","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",249.2,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","Jordan Matthews","Travis Kelce","Mohamed Sanu","Broncos",249.2,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Mohamed Sanu","J.J. Nelson","Travis Kelce","Devontae Booker","Broncos",249.2,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Mohamed Sanu","J.J. Nelson","Travis Kelce","Mike Gillislee","Broncos",249.2,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","J.J. Nelson","Travis Kelce","Jonathan Stewart","Panthers",249.2,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Travis Kelce","Panthers",249.2,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Quincy Enunwa","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",249.2,1,50000
"Derek Carr","Devonta Freeman","Melvin Gordon","Amari Cooper","Tyreek Hill","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",249.2,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Chris Hogan","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",249.2,1,50000
