QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7571844),Ezekiel Elliott (7571960),Jamaal Charles (7571934),Julio Jones (7572084),Kenny Stills (7572052),Breshad Perriman (7572013),Coby Fleener (7572147),Ryan Mathews (7571868),Bills  (7572563)
Cam Newton (7571815),Christine Michael (7571946),LeGarrette Blount (7571927),Pierre Garcon (7571982),Andrew Hawkins (7571994),Kamar Aiken (7572009),Greg Olsen (7572145),Ryan Mathews (7571868),Patriots  (7572580)
Case Keenum (7571824),DeMarco Murray (7571874),Jordan Howard (7571908),Tavon Austin (7572044),Eli Rogers (7572057),Jaelen Strong (7572113),Rob Gronkowski (7572176),Terrance West (7571886),Rams  (7572576)
Matthew Stafford (7571823),Ezekiel Elliott (7571960),Todd Gurley (7571915),Marvin Jones Jr. (7572043),Phillip Dorsett (7572110),Kenny Stills (7572052),Dion Sims (7572170),Jonathan Stewart (7571893),Giants  (7572569)
Blake Bortles (7571820),LeSean McCoy (7571862),Jordan Howard (7571908),Allen Hurns (7572032),Ted Ginn Jr. (7572016),Rishard Matthews (7571998),Zach Ertz (7572126),Devonta Freeman (7571947),Patriots  (7572580)
Blake Bortles (7571820),Jordan Howard (7571908),Mark Ingram (7571896),Allen Robinson (7572037),Cameron Meredith (7572034),Eli Rogers (7572057),Dennis Pitta (7572138),DeAndre Washington (7571941),Colts  (7572588)
Derek Carr (7571841),Lamar Miller (7571965),LeGarrette Blount (7571927),Amari Cooper (7572076),Anquan Boldin (7572038),Brice Butler (7572094),Jesse James (7572172),Ryan Mathews (7571868),Texans  (7572587)
Eli Manning (7571807),Jamaal Charles (7571934),Terrance West (7571886),Odell Beckham Jr. (7572011),Cameron Meredith (7572034),Kenny Stills (7572052),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Seahawks  (7572584)
Tom Brady (7571833),LeSean McCoy (7571862),Christine Michael (7571946),Anquan Boldin (7572038),Tyler Lockett (7572090),Breshad Perriman (7572013),Martellus Bennett (7572175),Jamaal Charles (7571934),Chiefs  (7572581)
Marcus Mariota (7571805),LeSean McCoy (7571862),Todd Gurley (7571915),Jamison Crowder (7571988),Tajae Sharpe (7572002),Terrance Williams (7572095),Rob Gronkowski (7572176),Jordan Howard (7571908),Seahawks  (7572584)
Russell Wilson (7571846),LeSean McCoy (7571862),Terrance West (7571886),Phillip Dorsett (7572110),Brice Butler (7572094),Breshad Perriman (7572013),Jimmy Graham (7572192),Ryan Mathews (7571868),Seahawks  (7572584)
Brian Hoyer (7571817),DeMarco Murray (7571874),LeSean McCoy (7571862),Eddie Royal (7572027),Kamar Aiken (7572009),Eli Rogers (7572057),Jesse James (7572172),Carlos Hyde (7571864),Texans  (7572587)
Matthew Stafford (7571823),Ezekiel Elliott (7571960),LeGarrette Blount (7571927),Willie Snead (7572020),Golden Tate (7572042),Cameron Meredith (7572034),Jacob Tamme (7572191),James White (7571931),Raiders  (7572582)
Aaron Rodgers (7571848),Mark Ingram (7571896),Ryan Mathews (7571868),Jordy Nelson (7572092),Tyler Lockett (7572090),Jermaine Kearse (7572085),Coby Fleener (7572147),DeAndre Washington (7571941),Seahawks  (7572584)
Russell Wilson (7571846),Ezekiel Elliott (7571960),Lamar Miller (7571965),Willie Snead (7572020),Kamar Aiken (7572009),Braxton Miller (7572109),Jimmy Graham (7572192),Jonathan Stewart (7571893),Steelers  (7572578)
Kirk Cousins (7571798),LeSean McCoy (7571862),Eddie Lacy (7571955),DeSean Jackson (7571981),Andrew Hawkins (7571994),Jermaine Kearse (7572085),Zach Miller (7572152),LeGarrette Blount (7571927),Steelers  (7572578)
Marcus Mariota (7571805),Jordan Howard (7571908),Eddie Lacy (7571955),Brice Butler (7572094),Marqise Lee (7572035),Breshad Perriman (7572013),Delanie Walker (7572130),Carlos Hyde (7571864),Rams  (7572576)
Ben Roethlisberger (7571829),Eddie Lacy (7571955),Carlos Hyde (7571864),Sammie Coates (7572054),Cameron Meredith (7572034),Ted Ginn Jr. (7572016),Zach Ertz (7572126),Terrance West (7571886),Colts  (7572588)
Brian Hoyer (7571817),Lamar Miller (7571965),Carlos Hyde (7571864),Alshon Jeffery (7572031),Phillip Dorsett (7572110),Terrance Williams (7572095),Richard Rodgers (7572203),Jamaal Charles (7571934),Eagles  (7572565)
Carson Wentz (7571799),Christine Michael (7571946),Jordan Howard (7571908),Jordan Matthews (7571984),Kamar Aiken (7572009),Jaelen Strong (7572113),Vernon Davis (7572123),Jamaal Charles (7571934),Texans  (7572587)
Andrew Luck (7571856),Mark Ingram (7571896),Jamaal Charles (7571934),T.Y. Hilton (7572104),Ted Ginn Jr. (7572016),Breshad Perriman (7572013),Zach Ertz (7572126),DeAndre Washington (7571941),Eagles  (7572565)
Cam Newton (7571815),Terrance West (7571886),Isaiah Crowell (7571878),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Jermaine Kearse (7572085),Dennis Pitta (7572138),James White (7571931),Bills  (7572563)
Joe Flacco (7571806),Todd Gurley (7571915),Mark Ingram (7571896),Willie Snead (7572020),Mike Wallace (7572008),Brice Butler (7572094),Jacob Tamme (7572191),Jalen Richard (7571942),Texans  (7572587)
Aaron Rodgers (7571848),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Jordy Nelson (7572092),Rishard Matthews (7571998),Kamar Aiken (7572009),Dennis Pitta (7572138),Jalen Richard (7571942),Eagles  (7572565)
Tyrod Taylor (7571792),DeMarco Murray (7571874),Ezekiel Elliott (7571960),Ted Ginn Jr. (7572016),Brice Butler (7572094),Kenny Stills (7572052),Charles Clay (7572116),Christine Michael (7571946),Texans  (7572587)
Andy Dalton (7571834),LeSean McCoy (7571862),Todd Gurley (7571915),Phillip Dorsett (7572110),Brandon LaFell (7572061),Braxton Miller (7572109),Clive Walford (7572187),Eddie Lacy (7571955),Raiders  (7572582)
Blake Bortles (7571820),Todd Gurley (7571915),Lamar Miller (7571965),Allen Hurns (7572032),Tyler Lockett (7572090),Kenny Stills (7572052),Dennis Pitta (7572138),Jamaal Charles (7571934),Redskins  (7572566)
