QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Josh McCown (7642344),LeGarrette Blount (7642431),Frank Gore (7642375),Kelvin Benjamin (7642560),Davante Adams (7642528),Quincy Enunwa (7642510),Jack Doyle (7642577),Andrew Hawkins (7642508),Seahawks  (7642920)
Matt Ryan (7642352),Latavius Murray (7642387),Bilal Powell (7642414),Kelvin Benjamin (7642560),Will Fuller (7642506),Taylor Gabriel (7642530),Jimmy Graham (7642590),Jeff Janis (7642531),Seahawks  (7642920)
Matthew Stafford (7642340),Bilal Powell (7642414),Charcandrick West (7642382),Donte Moncrief (7642471),Golden Tate (7642500),Davante Adams (7642528),Jack Doyle (7642577),Jaelen Strong (7642505),Patriots  (7642928)
Derek Carr (7642332),Jonathan Stewart (7642447),Charcandrick West (7642382),Kelvin Benjamin (7642560),Michael Crabtree (7642477),Julian Edelman (7642535),Greg Olsen (7642631),Russell Shepard (7642478),Panthers  (7642932)
Matt Ryan (7642352),LeGarrette Blount (7642431),Alfred Blue (7642407),Julian Edelman (7642535),Davante Adams (7642528),John Brown (7642557),Jimmy Graham (7642590),Aldrick Robinson (7642521),Cardinals  (7642931)
Carson Wentz (7642374),Jonathan Stewart (7642447),Frank Gore (7642375),Julian Edelman (7642535),Michael Thomas (7642496),Cole Beasley (7642566),Jimmy Graham (7642590),Nelson Agholor (7642571),Broncos  (7642929)
Cam Newton (7642369),LeGarrette Blount (7642431),Bilal Powell (7642414),Michael Crabtree (7642477),Ted Ginn Jr. (7642553),Adam Humphries (7642483),Antonio Gates (7642624),J.J. Nelson (7642558),Seahawks  (7642920)
Andrew Luck (7642327),Latavius Murray (7642387),Bilal Powell (7642414),Willie Snead (7642491),Davante Adams (7642528),Phillip Dorsett (7642470),Greg Olsen (7642631),Chris Conley (7642469),Panthers  (7642932)
Brock Osweiler (7642342),Frank Gore (7642375),Latavius Murray (7642387),Kelvin Benjamin (7642560),Golden Tate (7642500),Michael Thomas (7642496),Virgil Green (7642625),Jaelen Strong (7642505),Panthers  (7642932)
Alex Smith (7642324),LeGarrette Blount (7642431),Duke Johnson Jr. (7642418),Kelvin Benjamin (7642560),Michael Crabtree (7642477),Phillip Dorsett (7642470),Jimmy Graham (7642590),Chris Conley (7642469),Patriots  (7642928)
Carson Palmer (7642366),Latavius Murray (7642387),Alfred Blue (7642407),Michael Crabtree (7642477),Golden Tate (7642500),John Brown (7642557),Greg Olsen (7642631),Devin Funchess (7642562),Broncos  (7642929)
Dak Prescott (7642373),Duke Johnson Jr. (7642418),Bilal Powell (7642414),Kelvin Benjamin (7642560),Donte Moncrief (7642471),Cole Beasley (7642566),Antonio Gates (7642624),Nelson Agholor (7642571),Panthers  (7642932)
Josh McCown (7642344),Jonathan Stewart (7642447),Bilal Powell (7642414),Michael Thomas (7642496),Quincy Enunwa (7642510),John Brown (7642557),Virgil Green (7642625),Ricardo Louis (7642515),Patriots  (7642928)
Aaron Rodgers (7642351),Frank Gore (7642375),Alfred Blue (7642407),Michael Crabtree (7642477),Will Fuller (7642506),Davante Adams (7642528),Antonio Gates (7642624),Justin Hardy (7642526),Panthers  (7642932)
Ryan Fitzpatrick (7642345),LeGarrette Blount (7642431),Frank Gore (7642375),Will Fuller (7642506),Ted Ginn Jr. (7642553),Robby Anderson (7642513),Jimmy Graham (7642590),Ricardo Louis (7642515),Buccaneers  (7642918)
Jameis Winston (7642334),Jonathan Stewart (7642447),Frank Gore (7642375),John Brown (7642557),Justin Hunter (7642537),Adam Humphries (7642483),Greg Olsen (7642631),Johnny Holton (7642486),Seahawks  (7642920)
Tyrod Taylor (7642356),LeGarrette Blount (7642431),Charcandrick West (7642382),Will Fuller (7642506),Davante Adams (7642528),Chris Hogan (7642540),Greg Olsen (7642631),Robert Woods (7642539),Chiefs  (7642916)
Derek Carr (7642332),LeGarrette Blount (7642431),Duke Johnson Jr. (7642418),Golden Tate (7642500),Michael Thomas (7642496),Russell Shepard (7642478),Antonio Gates (7642624),Seth Roberts (7642485),Cardinals  (7642931)
Aaron Rodgers (7642351),LeGarrette Blount (7642431),Latavius Murray (7642387),Michael Thomas (7642496),Davante Adams (7642528),Adam Humphries (7642483),Richard Rodgers (7642615),Taylor Gabriel (7642530),Patriots  (7642928)
Matthew Stafford (7642340),LeGarrette Blount (7642431),Frank Gore (7642375),Michael Crabtree (7642477),Anquan Boldin (7642498),Robert Woods (7642539),Richard Rodgers (7642615),Jaelen Strong (7642505),Broncos  (7642929)
Matt Ryan (7642352),Jonathan Stewart (7642447),Duke Johnson Jr. (7642418),Michael Thomas (7642496),Robert Woods (7642539),Aldrick Robinson (7642521),Zach Ertz (7642641),Jeff Janis (7642531),Panthers  (7642932)
Russell Wilson (7642337),Jonathan Stewart (7642447),Lance Dunbar (7642459),Golden Tate (7642500),Michael Thomas (7642496),Davante Adams (7642528),Greg Olsen (7642631),Paul Richardson (7642490),Buccaneers  (7642918)
Tyrod Taylor (7642356),Duke Johnson Jr. (7642418),Darren Sproles (7642454),Golden Tate (7642500),Chris Hogan (7642540),Justin Hunter (7642537),Jimmy Graham (7642590),Adam Humphries (7642483),Broncos  (7642929)
Cam Newton (7642369),Frank Gore (7642375),Duke Johnson Jr. (7642418),John Brown (7642557),Robert Woods (7642539),Devin Funchess (7642562),Jimmy Graham (7642590),Seth Roberts (7642485),Raiders  (7642917)
Carson Wentz (7642374),Duke Johnson Jr. (7642418),Darren Sproles (7642454),Davante Adams (7642528),Cole Beasley (7642566),John Brown (7642557),Greg Olsen (7642631),Dorial Green-Beckham (7642569),Patriots  (7642928)
Josh McCown (7642344),Latavius Murray (7642387),Darren Sproles (7642454),Michael Crabtree (7642477),Robert Woods (7642539),Andrew Hawkins (7642508),Jimmy Graham (7642590),Robby Anderson (7642513),Panthers  (7642932)
Trevor Siemian (7642363),Frank Gore (7642375),Latavius Murray (7642387),Tyrell Williams (7642551),Robert Woods (7642539),Adam Humphries (7642483),Antonio Gates (7642624),Jordan Norwood (7642542),Cardinals  (7642931)
