QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Brock Osweiler (7498665),Le'Veon Bell (7498829),Theo Riddick (7498779),Will Fuller (7498843),Pierre Garcon (7498846),Dontrelle Inman (7498935),Rob Gronkowski (7498989),Matt Jones (7498742),Patriots  (7499382)
Marcus Mariota (7498667),Lamar Miller (7498729),Matt Forte (7498743),Mike Wallace (7498893),Tajae Sharpe (7498841),Eddie Royal (7498902),Jordan Reed (7498976),Carlos Hyde (7498817),Buccaneers  (7499390)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),Lamar Miller (7498729),Danny Amendola (7498868),Robert Woods (7498874),Dontrelle Inman (7498935),Eric Ebron (7499011),Mark Ingram (7498807),Texans  (7499375)
Dak Prescott (7498720),Lamar Miller (7498729),Todd Gurley (7498802),Mike Wallace (7498893),Cole Beasley (7498949),Rishard Matthews (7498838),Hunter Henry (7499035),Isaiah Crowell (7498739),Jets  (7499379)
Derek Carr (7498693),Matt Forte (7498743),Devonta Freeman (7498765),Michael Crabtree (7498892),Anquan Boldin (7498901),Rishard Matthews (7498838),Jordan Reed (7498976),Isaiah Crowell (7498739),Patriots  (7499382)
Russell Wilson (7498675),C.J. Anderson (7498791),Charles Sims (7498789),Willie Snead (7498939),Tyler Lockett (7498864),Terrance Williams (7498948),Gary Barnidge (7498974),Matt Jones (7498742),Ravens  (7499386)
Joe Flacco (7498690),Todd Gurley (7498802),LeGarrette Blount (7498755),Steve Smith Sr. (7498890),Pierre Garcon (7498846),Andrew Hawkins (7498844),Jordan Reed (7498976),Isaiah Crowell (7498739),Seahawks  (7499380)
Kirk Cousins (7498671),Ezekiel Elliott (7498822),Christine Michael (7498745),DeSean Jackson (7498845),Markus Wheaton (7498957),Terrance Williams (7498948),Delanie Walker (7498966),Spencer Ware (7498828),Panthers  (7499384)
Cody Kessler (7498672),Lamar Miller (7498729),Melvin Gordon (7498809),Willie Snead (7498939),Terrelle Pryor Sr. (7498847),Markus Wheaton (7498957),Delanie Walker (7498966),Dwayne Washington (7498785),Buccaneers  (7499390)
Drew Brees (7498711),Lamar Miller (7498729),Ezekiel Elliott (7498822),Mike Wallace (7498893),Breshad Perriman (7498898),Brice Butler (7498947),Coby Fleener (7499031),C.J. Anderson (7498791),Chiefs  (7499397)
Jameis Winston (7498704),Todd Gurley (7498802),Mark Ingram (7498807),Mike Evans (7498920),Ted Ginn Jr. (7498879),Marquise Goodwin (7498872),Jason Witten (7499036),Jordan Howard (7498786),Jets  (7499379)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Charles Sims (7498789),Pierre Garcon (7498846),Kevin White (7498910),Andrew Hawkins (7498844),Jason Witten (7499036),Devonta Freeman (7498765),Jets  (7499379)
Blaine Gabbert (7498719),Le'Veon Bell (7498829),Todd Gurley (7498802),Torrey Smith (7498945),Ted Ginn Jr. (7498879),Breshad Perriman (7498898),Rob Gronkowski (7498989),LeGarrette Blount (7498755),Lions  (7499388)
Trevor Siemian (7498703),Lamar Miller (7498729),Devonta Freeman (7498765),Emmanuel Sanders (7498913),Mohamed Sanu (7498883),John Brown (7498928),Rob Gronkowski (7498989),Chris Thompson (7498736),Jets  (7499379)
Marcus Mariota (7498667),David Johnson (7498800),DeMarco Murray (7498727),Michael Thomas (7498943),Danny Amendola (7498868),Vincent Jackson (7498911),Rob Gronkowski (7498989),C.J. Anderson (7498791),Lions  (7499388)
Marcus Mariota (7498667),Todd Gurley (7498802),Charles Sims (7498789),Willie Snead (7498939),Tajae Sharpe (7498841),Albert Wilson (7498958),Jason Witten (7499036),Theo Riddick (7498779),Panthers  (7499384)
Blaine Gabbert (7498719),David Johnson (7498800),Ezekiel Elliott (7498822),Willie Snead (7498939),Michael Thomas (7498943),Jeremy Kerley (7498946),Jimmy Graham (7498980),Theo Riddick (7498779),Bills  (7499381)
Brock Osweiler (7498665),Todd Gurley (7498802),Devonta Freeman (7498765),DeAndre Hopkins (7498839),Rishard Matthews (7498838),Marquise Goodwin (7498872),Jesse James (7499050),LeGarrette Blount (7498755),Raiders  (7499385)
Carson Palmer (7498706),Matt Forte (7498743),C.J. Anderson (7498791),Michael Floyd (7498926),Dontrelle Inman (7498935),Robby Anderson (7498865),Jason Witten (7499036),Charles Sims (7498789),Chiefs  (7499397)
Landry Jones (7498724),Ezekiel Elliott (7498822),C.J. Anderson (7498791),Antonio Brown (7498956),Anquan Boldin (7498901),Albert Wilson (7498958),Jordan Reed (7498976),Mark Ingram (7498807),Ravens  (7499386)
Brian Hoyer (7498697),David Johnson (7498800),Lamar Miller (7498729),Mohamed Sanu (7498883),Kevin White (7498910),Robby Anderson (7498865),Eric Ebron (7499011),Matt Jones (7498742),Ravens  (7499386)
Philip Rivers (7498713),Matt Forte (7498743),Devonta Freeman (7498765),Travis Benjamin (7498937),Markus Wheaton (7498957),Breshad Perriman (7498898),Eric Ebron (7499011),Matt Jones (7498742),Steelers  (7499398)
Russell Wilson (7498675),Ezekiel Elliott (7498822),Tevin Coleman (7498766),Doug Baldwin (7498858),Mohamed Sanu (7498883),Pierre Garcon (7498846),Delanie Walker (7498966),Isaiah Crowell (7498739),Patriots  (7499382)
Russell Wilson (7498675),David Johnson (7498800),Devonta Freeman (7498765),John Brown (7498928),Michael Thomas (7498943),Jermaine Kearse (7498859),Eric Ebron (7499011),Jordan Howard (7498786),Texans  (7499375)
Marcus Mariota (7498667),Lamar Miller (7498729),DeMarco Murray (7498727),Pierre Garcon (7498846),Ted Ginn Jr. (7498879),Andrew Hawkins (7498844),Hunter Henry (7499035),Mark Ingram (7498807),Ravens  (7499386)
