QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7395339),Theo Riddick (7395421),Shane Vereen (7395393),A.J. Green (7395513),Jarvis Landry (7395538),Michael Floyd (7395590),Greg Olsen (7395644),Vincent Jackson (7395588),Broncos  (7396150)
Marcus Mariota (7395327),Ezekiel Elliott (7395380),Theo Riddick (7395421),Julio Jones (7395612),Marvin Jones Jr. (7395561),Jamison Crowder (7395508),Jordan Reed (7395655),Rishard Matthews (7395562),Panthers  (7396127)
Alex Smith (7395318),DeAngelo Williams (7395381),James White (7395405),A.J. Green (7395513),Jeremy Maclin (7395543),Will Fuller (7395552),Jordan Reed (7395655),Rishard Matthews (7395562),Patriots  (7396135)
Blake Bortles (7395347),DeAngelo Williams (7395381),Mark Ingram (7395395),Julio Jones (7395612),Allen Hurns (7395602),Tyrell Williams (7395608),Travis Kelce (7395678),Jamison Crowder (7395508),Patriots  (7396135)
Carson Palmer (7395339),Adrian Peterson (7395480),Spencer Ware (7395416),Julio Jones (7395612),John Brown (7395592),Vincent Jackson (7395588),Coby Fleener (7395665),Rishard Matthews (7395562),Panthers  (7396127)
Drew Brees (7395308),DeAngelo Williams (7395381),Adrian Peterson (7395480),Willie Snead (7395526),Victor Cruz (7395521),Tajae Sharpe (7395563),Greg Olsen (7395644),LeGarrette Blount (7395403),Panthers  (7396127)
Drew Brees (7395308),Spencer Ware (7395416),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Marvin Jones Jr. (7395561),Eric Ebron (7395691),Michael Thomas (7395529),Lions  (7396138)
Carson Palmer (7395339),LeGarrette Blount (7395403),Terrance West (7395432),Odell Beckham Jr. (7395525),Mike Evans (7395596),Larry Fitzgerald (7395589),Delanie Walker (7395687),Tajae Sharpe (7395563),Seahawks  (7396143)
Blake Bortles (7395347),David Johnson (7395452),Theo Riddick (7395421),A.J. Green (7395513),Allen Robinson (7395607),Tajae Sharpe (7395563),Jared Cook (7395737),Tyrell Williams (7395608),Broncos  (7396150)
Drew Brees (7395308),Spencer Ware (7395416),Shane Vereen (7395393),Odell Beckham Jr. (7395525),Willie Snead (7395526),Tyrell Williams (7395608),Greg Olsen (7395644),Jamison Crowder (7395508),Broncos  (7396150)
Eli Manning (7395309),C.J. Anderson (7395477),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Willie Snead (7395526),Jared Cook (7395737),Tyrell Williams (7395608),Lions  (7396138)
Eli Manning (7395309),DeAngelo Williams (7395381),Mark Ingram (7395395),Jarvis Landry (7395538),Willie Snead (7395526),Sterling Shepard (7395530),Travis Kelce (7395678),Vincent Jackson (7395588),Chargers  (7396146)
Blake Bortles (7395347),C.J. Anderson (7395477),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Allen Robinson (7395607),Eli Rogers (7395517),Delanie Walker (7395687),Tyrell Williams (7395608),Raiders  (7396149)
Carson Palmer (7395339),David Johnson (7395452),Mark Ingram (7395395),Demaryius Thomas (7395622),John Brown (7395592),Tajae Sharpe (7395563),Greg Olsen (7395644),Vincent Jackson (7395588),Seahawks  (7396143)
Carson Palmer (7395339),LeGarrette Blount (7395403),James White (7395405),A.J. Green (7395513),Mike Evans (7395596),Michael Floyd (7395590),Travis Kelce (7395678),Jamison Crowder (7395508),Panthers  (7396127)
Carson Palmer (7395339),DeAngelo Williams (7395381),Devonta Freeman (7395468),Marvin Jones Jr. (7395561),John Brown (7395592),Travis Benjamin (7395601),Jordan Reed (7395655),Vincent Jackson (7395588),Broncos  (7396150)
Derek Carr (7395352),David Johnson (7395452),James White (7395405),Julio Jones (7395612),Michael Crabtree (7395610),Will Fuller (7395552),Delanie Walker (7395687),Rishard Matthews (7395562),Panthers  (7396127)
Jimmy Garoppolo (7395315),Adrian Peterson (7395480),Mark Ingram (7395395),A.J. Green (7395513),Jarvis Landry (7395538),Jamison Crowder (7395508),Delanie Walker (7395687),Chris Hogan (7395537),Panthers  (7396127)
Carson Palmer (7395339),Devonta Freeman (7395468),Giovani Bernard (7395384),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Coby Fleener (7395665),Vincent Jackson (7395588),Browns  (7396140)
Joe Flacco (7395330),DeAngelo Williams (7395381),C.J. Anderson (7395477),Julio Jones (7395612),Kamar Aiken (7395568),Jamison Crowder (7395508),Greg Olsen (7395644),Terrelle Pryor (7395569),Broncos  (7396150)
Blake Bortles (7395347),C.J. Anderson (7395477),Shane Vereen (7395393),Odell Beckham Jr. (7395525),Allen Hurns (7395602),Travis Benjamin (7395601),Greg Olsen (7395644),Vincent Jackson (7395588),Seahawks  (7396143)
Kirk Cousins (7395299),DeAngelo Williams (7395381),Mark Ingram (7395395),Dez Bryant (7395500),Travis Benjamin (7395601),Jamison Crowder (7395508),Greg Olsen (7395644),Shane Vereen (7395393),Panthers  (7396127)
Drew Brees (7395308),DeAngelo Williams (7395381),James White (7395405),Brandin Cooks (7395527),Jarvis Landry (7395538),Sterling Shepard (7395530),Eric Ebron (7395691),Travis Benjamin (7395601),Chiefs  (7396137)
Cam Newton (7395294),DeAngelo Williams (7395381),Mark Ingram (7395395),A.J. Green (7395513),Torrey Smith (7395489),Travis Benjamin (7395601),Eric Ebron (7395691),Devin Funchess (7395497),Ravens  (7396141)
