QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Philip Rivers (7498713),David Johnson (7498800),Todd Gurley (7498802),Travis Benjamin (7498937),John Brown (7498928),Markus Wheaton (7498957),Jimmy Graham (7498980),Matt Forte (7498743),Broncos  (7499389)
Ben Roethlisberger (7498722),Ezekiel Elliott (7498822),C.J. Anderson (7498791),Antonio Brown (7498956),Anquan Boldin (7498901),Andrew Hawkins (7498844),Delanie Walker (7498966),James White (7498758),Panthers  (7499384)
Cody Kessler (7498672),David Johnson (7498800),C.J. Anderson (7498791),Willie Snead (7498939),Terrelle Pryor Sr. (7498847),John Brown (7498928),Delanie Walker (7498966),Melvin Gordon (7498809),Seahawks  (7499380)
Brian Hoyer (7498697),Lamar Miller (7498729),Todd Gurley (7498802),Alshon Jeffery (7498907),Willie Snead (7498939),John Brown (7498928),Delanie Walker (7498966),LeGarrette Blount (7498755),Jets  (7499379)
Brian Hoyer (7498697),David Johnson (7498800),Lamar Miller (7498729),Alshon Jeffery (7498907),Mohamed Sanu (7498883),Markus Wheaton (7498957),Eric Ebron (7499011),Melvin Gordon (7498809),Steelers  (7499398)
Philip Rivers (7498713),Todd Gurley (7498802),C.J. Anderson (7498791),Willie Snead (7498939),Travis Benjamin (7498937),Andrew Hawkins (7498844),Rob Gronkowski (7498989),LeGarrette Blount (7498755),Steelers  (7499398)
Tyrod Taylor (7498680),David Johnson (7498800),Lamar Miller (7498729),Willie Snead (7498939),Ted Ginn Jr. (7498879),Robert Woods (7498874),Jordan Reed (7498976),Mark Ingram (7498807),Redskins  (7499378)
Derek Carr (7498693),Lamar Miller (7498729),Melvin Gordon (7498809),Michael Crabtree (7498892),Michael Thomas (7498943),Eddie Royal (7498902),Jordan Reed (7498976),Mark Ingram (7498807),Broncos  (7499389)
Matt Ryan (7498686),Todd Gurley (7498802),C.J. Anderson (7498791),Julio Jones (7498881),Michael Thomas (7498943),Breshad Perriman (7498898),Delanie Walker (7498966),Mark Ingram (7498807),Jets  (7499379)
Russell Wilson (7498675),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Willie Snead (7498939),Tyler Lockett (7498864),Ted Ginn Jr. (7498879),Rob Gronkowski (7498989),Mark Ingram (7498807),Ravens  (7499386)
Brock Osweiler (7498665),David Johnson (7498800),Charles Sims (7498789),DeAndre Hopkins (7498839),Willie Snead (7498939),Marquise Goodwin (7498872),Jason Witten (7499036),Jordan Howard (7498786),Seahawks  (7499380)
Cam Newton (7498689),David Johnson (7498800),Lamar Miller (7498729),Kelvin Benjamin (7498887),John Brown (7498928),Vincent Jackson (7498911),Eric Ebron (7499011),C.J. Anderson (7498791),Ravens  (7499386)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Spencer Ware (7498828),Antonio Brown (7498956),Anquan Boldin (7498901),Rishard Matthews (7498838),Eric Ebron (7499011),Devonta Freeman (7498765),Cardinals  (7499392)
Matt Ryan (7498686),Todd Gurley (7498802),Matt Forte (7498743),Julio Jones (7498881),John Brown (7498928),Andrew Hawkins (7498844),Rob Gronkowski (7498989),Jordan Howard (7498786),Chiefs  (7499397)
Derek Carr (7498693),David Johnson (7498800),Le'Veon Bell (7498829),Michael Crabtree (7498892),Mike Wallace (7498893),Vincent Jackson (7498911),Zach Miller (7499006),Melvin Gordon (7498809),Panthers  (7499384)
Matt Ryan (7498686),Matt Forte (7498743),Charles Sims (7498789),Julio Jones (7498881),Pierre Garcon (7498846),Rishard Matthews (7498838),Jordan Reed (7498976),Theo Riddick (7498779),Buccaneers  (7499390)
Dak Prescott (7498720),Le'Veon Bell (7498829),Lamar Miller (7498729),John Brown (7498928),Markus Wheaton (7498957),Cole Beasley (7498949),Delanie Walker (7498966),Mark Ingram (7498807),Cardinals  (7499392)
Cam Newton (7498689),Lamar Miller (7498729),Matt Forte (7498743),Kelvin Benjamin (7498887),Willie Snead (7498939),Eddie Royal (7498902),Hunter Henry (7499035),LeGarrette Blount (7498755),Broncos  (7499389)
Matthew Stafford (7498698),Le'Veon Bell (7498829),Todd Gurley (7498802),Marvin Jones Jr. (7498906),Andrew Hawkins (7498844),Robby Anderson (7498865),Jordan Reed (7498976),Melvin Gordon (7498809),Buccaneers  (7499390)
Trevor Siemian (7498703),Le'Veon Bell (7498829),Todd Gurley (7498802),Willie Snead (7498939),Emmanuel Sanders (7498913),Robby Anderson (7498865),Delanie Walker (7498966),Mark Ingram (7498807),Panthers  (7499384)
Derek Carr (7498693),Le'Veon Bell (7498829),Lamar Miller (7498729),Willie Snead (7498939),Michael Crabtree (7498892),Pierre Garcon (7498846),Jimmy Graham (7498980),Carlos Hyde (7498817),Patriots  (7499382)
Brock Osweiler (7498665),Matt Forte (7498743),C.J. Anderson (7498791),DeAndre Hopkins (7498839),Willie Snead (7498939),Markus Wheaton (7498957),Hunter Henry (7499035),Melvin Gordon (7498809),Steelers  (7499398)
Ben Roethlisberger (7498722),Spencer Ware (7498828),James White (7498758),Antonio Brown (7498956),Willie Snead (7498939),John Brown (7498928),Rob Gronkowski (7498989),Robby Anderson (7498865),Redskins  (7499378)
Ryan Fitzpatrick (7498674),David Johnson (7498800),C.J. Anderson (7498791),Brandon Marshall (7498856),John Brown (7498928),Pierre Garcon (7498846),Jason Witten (7499036),Mark Ingram (7498807),Broncos  (7499389)
