QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7769889),Isaiah Crowell (7769916),Matt Asiata (7769972),Rishard Matthews (7770053),Tyreek Hill (7770082),Tajae Sharpe (7770059),Martellus Bennett (7770221),Brittan Golden (7770100),Cowboys  (7770574)
Joe Flacco (7769857),Frank Gore (7769938),Jeremy Hill (7769953),T.Y. Hilton (7770051),Davante Adams (7770147),Jeremy Kerley (7770122),Travis Kelce (7770191),Devin Hester (7770027),Browns  (7770572)
Sam Bradford (7769891),DeMarco Murray (7769939),Giovani Bernard (7769952),John Brown (7770098),Pierre Garcon (7770140),Charles Johnson (7770095),Jordan Reed (7770239),Quinton Patton (7770125),Bears  (7770584)
Carson Palmer (7769889),Derrick Henry (7769946),Jerick McKinnon (7769979),T.Y. Hilton (7770051),Jarvis Landry (7770110),Robert Woods (7770068),Tyler Eifert (7770183),Chris Hubert (7770103),Packers  (7770594)
Dak Prescott (7769861),LeSean McCoy (7769949),Rashad Jennings (7769964),J.J. Nelson (7770099),John Brown (7770098),Victor Cruz (7770084),Delanie Walker (7770173),Lucky Whitehead (7770036),Bills  (7770580)
Joe Flacco (7769857),Spencer Ware (7769960),Rob Kelley (7770009),Kenny Britt (7770106),Cameron Meredith (7770090),DeVante Parker (7770111),Kyle Rudolph (7770210),Chris Moore (7770034),Bears  (7770584)
Jared Goff (7769897),Darren Sproles (7769997),Benny Cunningham (7769981),Antonio Brown (7770016),Marvin Jones Jr. (7770042),Robert Woods (7770068),Cameron Brate (7770194),Pharoh Cooper (7770116),Titans  (7770578)
Ryan Tannehill (7769895),Ezekiel Elliott (7769928),Carlos Hyde (7769993),Michael Floyd (7770096),Chris Conley (7770077),Leonte Carroo (7770115),Lance Kendricks (7770213),C.J. Prosise (7770003),Bears  (7770584)
Jared Goff (7769897),Derrick Henry (7769946),James White (7769994),Julian Edelman (7770120),DeSean Jackson (7770139),Allen Hurns (7770043),Lance Kendricks (7770213),Mike Thomas (7770117),Bengals  (7770581)
Jared Goff (7769897),Carlos Hyde (7769993),Terrance West (7769923),Jarvis Landry (7770110),John Brown (7770098),DeVante Parker (7770111),Jimmy Graham (7770230),Nelson Spruce (7770114),Giants  (7770585)
Sam Bradford (7769891),Derrick Henry (7769946),Ryan Mathews (7769999),Antonio Brown (7770016),Randall Cobb (7770141),Michael Floyd (7770096),Zach Ertz (7770232),Jarius Wright (7770097),Buccaneers  (7770583)
Sam Bradford (7769891),LeSean McCoy (7769949),Chris Thompson (7770007),Mike Wallace (7770028),Cameron Meredith (7770090),Tajae Sharpe (7770059),Jimmy Graham (7770230),Laquon Treadwell (7770105),Steelers  (7770573)
Josh Johnson (7769885),Giovani Bernard (7769952),Duke Johnson Jr. (7769918),Steve Smith Sr. (7770026),Sterling Shepard (7770092),DeVante Parker (7770111),Charles Clay (7770181),Victor Cruz (7770084),Vikings  (7770586)
Jared Goff (7769897),Theo Riddick (7769931),Matt Asiata (7769972),Davante Adams (7770147),Bradley Marquez (7770113),Quinton Patton (7770125),Gary Barnidge (7770151),Rashad Jennings (7769964),Chiefs  (7770582)
Nick Foles (7769878),Paul Perkins (7769970),Jerick McKinnon (7769979),Dez Bryant (7770029),Stefon Diggs (7770102),Donte Moncrief (7770057),Zach Ertz (7770232),Tyreek Hill (7770082),Bengals  (7770581)
Matt Cassel (7769867),Ryan Mathews (7769999),Chris Thompson (7770007),Terrelle Pryor Sr. (7770017),Rishard Matthews (7770053),Marvin Jones Jr. (7770042),Zach Miller (7770198),Quinton Patton (7770125),Rams  (7770588)
Tyler Bray (7769881),Derrick Henry (7769946),Jeremy Hill (7769953),Jordy Nelson (7770138),Corey Coleman (7770024),Tyreek Hill (7770082),Gary Barnidge (7770151),Eddie Royal (7770083),Titans  (7770578)
Trevone Boykin (7769905),Frank Gore (7769938),Jerick McKinnon (7769979),Jordy Nelson (7770138),Randall Cobb (7770141),Doug Baldwin (7770129),Jack Doyle (7770176),Sterling Shepard (7770092),Ravens  (7770575)
Nick Foles (7769878),Derrick Henry (7769946),Darren Sproles (7769997),Larry Fitzgerald (7770094),Steve Smith Sr. (7770026),Jeremy Kerley (7770122),Martellus Bennett (7770221),Chris Conley (7770077),Lions  (7770576)
Ryan Mallett (7769860),Ryan Mathews (7769999),C.J. Prosise (7770003),Steve Smith Sr. (7770026),Tyreek Hill (7770082),Cameron Meredith (7770090),Dennis Pitta (7770160),Pierre Garcon (7770140),Cardinals  (7770587)
Ryan Mallett (7769860),LeGarrette Blount (7769990),Carlos Hyde (7769993),Mike Wallace (7770028),J.J. Nelson (7770099),Eddie Royal (7770083),Cameron Brate (7770194),Paul Perkins (7769970),Rams  (7770588)
Mark Sanchez (7769859),Benny Cunningham (7769981),Jerick McKinnon (7769979),Cole Beasley (7770033),Golden Tate (7770041),Corey Coleman (7770024),Jimmy Graham (7770230),Victor Cruz (7770084),Patriots  (7770590)
Dan Orlovsky (7769862),Spencer Ware (7769960),Jordan Howard (7769971),Marvin Jones Jr. (7770042),John Brown (7770098),Eddie Royal (7770083),Julius Thomas (7770168),Tajae Sharpe (7770059),Ravens  (7770575)
Nate Sudfeld (7769911),Rob Kelley (7770009),Jerick McKinnon (7769979),Mike Evans (7770078),Mike Wallace (7770028),DeSean Jackson (7770139),Dwayne Allen (7770175),Jeremy Kerley (7770122),Redskins  (7770595)
Brett Hundley (7769910),Spencer Ware (7769960),James White (7769994),Davante Adams (7770147),J.J. Nelson (7770099),Michael Floyd (7770096),Dwayne Allen (7770175),Adam Humphries (7770079),Cardinals  (7770587)
Brandon Allen (7769866),DeMarco Murray (7769939),Todd Gurley (7769986),Cole Beasley (7770033),J.J. Nelson (7770099),Marqise Lee (7770045),Zach Ertz (7770232),Duke Johnson Jr. (7769918),Titans  (7770578)
