QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Spencer Ware (7608863),Mark Ingram (7608861),Julio Jones (7609060),T.Y. Hilton (7608972),Tyrell Williams (7609065),Delanie Walker (7609097),Chester Rogers (7608978),Redskins  (7609521)
Matt Ryan (7608843),DeMarco Murray (7608868),Mark Ingram (7608861),Julio Jones (7609060),Allen Robinson (7609020),Tyrell Williams (7609065),Cameron Brate (7609159),Mike Davis (7608928),Seahawks  (7609535)
Tyrod Taylor (7608827),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),A.J. Green (7608994),DeVante Parker (7609031),Cameron Brate (7609159),Marquise Goodwin (7609025),Cardinals  (7609534)
Kirk Cousins (7608817),Mark Ingram (7608861),Jacquizz Rodgers (7608925),Julio Jones (7609060),T.Y. Hilton (7608972),Golden Tate (7609007),Travis Kelce (7609090),Jamison Crowder (7609012),Jets  (7609526)
Matt Ryan (7608843),DeMarco Murray (7608868),Isaiah Crowell (7608886),Julio Jones (7609060),T.Y. Hilton (7608972),Travis Benjamin (7609062),Jack Doyle (7609100),Marquise Goodwin (7609025),Patriots  (7609532)
Kirk Cousins (7608817),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),DeSean Jackson (7609004),Golden Tate (7609007),Antonio Gates (7609162),Mark Ingram (7608861),Cardinals  (7609534)
Blake Bortles (7608822),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),Amari Cooper (7609021),Allen Hurns (7609016),Vernon Davis (7609122),Chester Rogers (7608978),Jets  (7609526)
Blake Bortles (7608822),DeMarco Murray (7608868),Isaiah Crowell (7608886),A.J. Green (7608994),T.Y. Hilton (7608972),Allen Hurns (7609016),Travis Kelce (7609090),Seth Roberts (7609022),Cardinals  (7609534)
Matthew Stafford (7608816),Le'Veon Bell (7608943),Isaiah Crowell (7608886),Julio Jones (7609060),T.Y. Hilton (7608972),Golden Tate (7609007),Jack Doyle (7609100),Jamison Crowder (7609012),Cardinals  (7609534)
Blake Bortles (7608822),Spencer Ware (7608863),Jacquizz Rodgers (7608925),Amari Cooper (7609021),T.Y. Hilton (7608972),Allen Robinson (7609020),Antonio Gates (7609162),Golden Tate (7609007),Cardinals  (7609534)
Philip Rivers (7608844),Le'Veon Bell (7608943),Spencer Ware (7608863),Julio Jones (7609060),Golden Tate (7609007),Tyrell Williams (7609065),Travis Kelce (7609090),Mike Davis (7608928),Chiefs  (7609512)
Matt Ryan (7608843),Spencer Ware (7608863),Mike Davis (7608928),Julio Jones (7609060),Allen Robinson (7609020),Tyrell Williams (7609065),Rob Gronkowski (7609171),Chester Rogers (7608978),Patriots  (7609532)
Alex Smith (7608795),Isaiah Crowell (7608886),Zach Zenner (7608894),Julio Jones (7609060),A.J. Green (7608994),Jeremy Maclin (7608956),Antonio Gates (7609162),Willie Snead (7608959),Titans  (7609514)
Marcus Mariota (7608803),Le'Veon Bell (7608943),Mike Davis (7608928),Julio Jones (7609060),A.J. Green (7608994),Tajae Sharpe (7608979),Travis Kelce (7609090),Chester Rogers (7608978),Cardinals  (7609534)
Blake Bortles (7608822),Isaiah Crowell (7608886),Zach Zenner (7608894),Julio Jones (7609060),T.Y. Hilton (7608972),Allen Robinson (7609020),Antonio Gates (7609162),Michael Crabtree (7609013),Jets  (7609526)
Philip Rivers (7608844),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),Julio Jones (7609060),T.Y. Hilton (7608972),Travis Benjamin (7609062),Vernon Davis (7609122),Chester Rogers (7608978),Cardinals  (7609534)
Matt Ryan (7608843),Spencer Ware (7608863),Mike Davis (7608928),Julio Jones (7609060),A.J. Green (7608994),Willie Snead (7608959),Dennis Pitta (7609143),Dontrelle Inman (7609058),Cardinals  (7609534)
Alex Smith (7608795),Zach Zenner (7608894),Mike Davis (7608928),Julio Jones (7609060),T.Y. Hilton (7608972),Brandin Cooks (7608962),Antonio Gates (7609162),Jeremy Maclin (7608956),Cardinals  (7609534)
Carson Wentz (7608807),DeMarco Murray (7608868),Mike Davis (7608928),Julio Jones (7609060),T.Y. Hilton (7608972),Stefon Diggs (7608988),Vernon Davis (7609122),Jordan Matthews (7608982),Patriots  (7609532)
Matt Ryan (7608843),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),Allen Hurns (7609016),Golden Tate (7609007),Dennis Pitta (7609143),Tyrell Williams (7609065),Jaguars  (7609523)
Matt Ryan (7608843),Spencer Ware (7608863),Zach Zenner (7608894),Julio Jones (7609060),Allen Robinson (7609020),Jordan Matthews (7608982),Dennis Pitta (7609143),Tyrell Williams (7609065),Ravens  (7609527)
Ryan Tannehill (7608826),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),Julio Jones (7609060),A.J. Green (7608994),DeVante Parker (7609031),Travis Kelce (7609090),Marquise Goodwin (7609025),Chiefs  (7609512)
Alex Smith (7608795),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),Julio Jones (7609060),Brandin Cooks (7608962),Jeremy Maclin (7608956),Vernon Davis (7609122),Zach Zenner (7608894),Jets  (7609526)
Andy Dalton (7608809),Mark Ingram (7608861),Jacquizz Rodgers (7608925),Julio Jones (7609060),A.J. Green (7608994),Terrelle Pryor Sr. (7608993),Vernon Davis (7609122),Golden Tate (7609007),Titans  (7609514)
Andy Dalton (7608809),Spencer Ware (7608863),Mark Ingram (7608861),Julio Jones (7609060),A.J. Green (7608994),Terrelle Pryor Sr. (7608993),Antonio Gates (7609162),Zach Zenner (7608894),Jaguars  (7609523)
