QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Marcus Mariota (7571805),Mark Ingram (7571896),Eddie Lacy (7571955),Tajae Sharpe (7572002),Pierre Garcon (7571982),Seth Roberts (7572077),Jacob Tamme (7572191),Carlos Hyde (7571864),Patriots  (7572580)
Matt Ryan (7571844),Ezekiel Elliott (7571960),Jonathan Stewart (7571893),Julio Jones (7572084),Cameron Meredith (7572034),Chris Conley (7572074),Dion Sims (7572170),Seth Roberts (7572077),Panthers  (7572572)
Dak Prescott (7571852),Jordan Howard (7571908),Isaiah Crowell (7571878),Cole Beasley (7572096),Pierre Garcon (7571982),Tyler Lockett (7572090),Rob Gronkowski (7572176),James White (7571931),Giants  (7572569)
Matthew Stafford (7571823),Todd Gurley (7571915),Terrance West (7571886),Golden Tate (7572042),Davante Adams (7572100),Brice Butler (7572094),Zach Miller (7572152),Chris Conley (7572074),Titans  (7572568)
Tom Brady (7571833),Christine Michael (7571946),Devonta Freeman (7571947),Julian Edelman (7572062),Phillip Dorsett (7572110),Davante Adams (7572100),Dion Sims (7572170),Seth Roberts (7572077),Patriots  (7572580)
Ben Roethlisberger (7571829),DeAndre Washington (7571941),James White (7571931),Sammie Coates (7572054),Pierre Garcon (7571982),Kenny Stills (7572052),Dennis Pitta (7572138),Jalen Richard (7571942),Patriots  (7572580)
Andy Dalton (7571834),Todd Gurley (7571915),Eddie Lacy (7571955),Cameron Meredith (7572034),Tyler Lockett (7572090),Brandon LaFell (7572061),Julius Thomas (7572155),Chris Conley (7572074),Chiefs  (7572581)
Brian Hoyer (7571817),Eddie Lacy (7571955),Ryan Mathews (7571868),Eddie Royal (7572027),Tyler Lockett (7572090),Kenny Stills (7572052),Zach Ertz (7572126),James White (7571931),Seahawks  (7572584)
Blake Bortles (7571820),Jonathan Stewart (7571893),Jalen Richard (7571942),Willie Snead (7572020),Allen Hurns (7572032),Corey Brown (7572019),Coby Fleener (7572147),Tyler Lockett (7572090),Seahawks  (7572584)
Andrew Luck (7571856),Jonathan Stewart (7571893),Terrance West (7571886),T.Y. Hilton (7572104),Victor Cruz (7572006),Chris Conley (7572074),Rob Gronkowski (7572176),DeAndre Washington (7571941),Patriots  (7572580)
Kirk Cousins (7571798),Ezekiel Elliott (7571960),Lamar Miller (7571965),DeSean Jackson (7571981),Corey Brown (7572019),Chris Conley (7572074),Richard Rodgers (7572203),Jamaal Charles (7571934),Lions  (7572575)
Brock Osweiler (7571857),Devonta Freeman (7571947),Jamaal Charles (7571934),DeAndre Hopkins (7572107),Victor Cruz (7572006),Seth Roberts (7572077),Vernon Davis (7572123),Jalen Richard (7571942),Rams  (7572576)
Aaron Rodgers (7571848),Jordan Howard (7571908),Ryan Mathews (7571868),Jordy Nelson (7572092),Dez Bryant (7572093),Victor Cruz (7572006),Coby Fleener (7572147),DeAndre Washington (7571941),Texans  (7572587)
Tyrod Taylor (7571792),Jordan Howard (7571908),Jamaal Charles (7571934),Robert Woods (7571978),Davante Adams (7572100),Chris Conley (7572074),Dennis Pitta (7572138),James White (7571931),Packers  (7572586)
Matt Ryan (7571844),Lamar Miller (7571965),James White (7571931),Mohamed Sanu (7572086),Davante Adams (7572100),Corey Brown (7572019),Coby Fleener (7572147),Brice Butler (7572094),Giants  (7572569)
Colin Kaepernick (7571790),Todd Gurley (7571915),Jamaal Charles (7571934),Jeremy Kerley (7571972),Andre Johnson (7571992),Seth Roberts (7572077),Zach Ertz (7572126),LeGarrette Blount (7571927),Texans  (7572587)
Colin Kaepernick (7571790),Lamar Miller (7571965),Jonathan Stewart (7571893),Willie Snead (7572020),Torrey Smith (7571971),Andre Johnson (7571992),Dennis Pitta (7572138),Chris Conley (7572074),Redskins  (7572566)
Joe Flacco (7571806),Eddie Lacy (7571955),James White (7571931),Dez Bryant (7572093),Willie Snead (7572020),Mike Wallace (7572008),Rob Gronkowski (7572176),Victor Cruz (7572006),Rams  (7572576)
Alex Smith (7571838),Jordan Howard (7571908),Jonathan Stewart (7571893),Dez Bryant (7572093),Jeremy Maclin (7572071),Cameron Meredith (7572034),Zach Ertz (7572126),Andre Johnson (7571992),Eagles  (7572565)
Matthew Stafford (7571823),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Dez Bryant (7572093),Marvin Jones Jr. (7572043),Willie Snead (7572020),Richard Rodgers (7572203),Seth Roberts (7572077),Titans  (7572568)
Dak Prescott (7571852),Todd Gurley (7571915),Lamar Miller (7571965),Cole Beasley (7572096),Phillip Dorsett (7572110),Victor Cruz (7572006),Jacob Tamme (7572191),Seth Roberts (7572077),Jaguars  (7572574)
Blake Bortles (7571820),Eddie Lacy (7571955),Terrance West (7571886),Allen Hurns (7572032),Andre Johnson (7571992),Seth Roberts (7572077),Vernon Davis (7572123),Jaelen Strong (7572113),Panthers  (7572572)
Matt Ryan (7571844),Christine Michael (7571946),Eddie Lacy (7571955),Mohamed Sanu (7572086),Victor Cruz (7572006),Andre Johnson (7571992),Clive Walford (7572187),Carlos Hyde (7571864),Texans  (7572587)
Blake Bortles (7571820),Todd Gurley (7571915),James White (7571931),Allen Robinson (7572037),Dez Bryant (7572093),Anquan Boldin (7572038),Dennis Pitta (7572138),Seth Roberts (7572077),Seahawks  (7572584)
