QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Fitzpatrick (7498674),Jamaal Charles (7498824),Dwayne Washington (7498785),Emmanuel Sanders (7498913),Jeremy Maclin (7498955),Tyrell Williams (7498942),Jimmy Graham (7498980),Jalin Marshall (7498866),Texans  (7499375)
Cody Kessler (7498672),Christine Michael (7498745),LeGarrette Blount (7498755),Jeremy Maclin (7498955),Markus Wheaton (7498957),Cole Beasley (7498949),Zach Miller (7499006),Jordan Payton (7498852),Saints  (7499393)
Cody Kessler (7498672),David Johnson (7498800),Jordan Howard (7498786),Corey Coleman (7498854),Anquan Boldin (7498901),Tavon Austin (7498929),Gary Barnidge (7498974),Dontrelle Inman (7498935),Broncos  (7499389)
Ryan Fitzpatrick (7498674),Charles Sims (7498789),Isaiah Crowell (7498739),Michael Crabtree (7498892),Eric Decker (7498857),Terrance Williams (7498948),Jacob Tamme (7498993),Marquise Goodwin (7498872),Bills  (7499381)
Case Keenum (7498708),LeSean McCoy (7498754),Theo Riddick (7498779),Jamison Crowder (7498851),Tyler Lockett (7498864),Vincent Jackson (7498911),Dennis Pitta (7499000),Brian Quick (7498925),Panthers  (7499384)
Brandon Weeden (7498664),James White (7498758),Chris Thompson (7498736),DeAndre Hopkins (7498839),Kelvin Benjamin (7498887),DeSean Jackson (7498845),Gary Barnidge (7498974),Mohamed Sanu (7498883),Chargers  (7499394)
Colin Kaepernick (7498717),Theo Riddick (7498779),Tevin Coleman (7498766),Golden Tate (7498905),Markus Wheaton (7498957),Pierre Garcon (7498846),Jordan Reed (7498976),Torrey Smith (7498945),Steelers  (7499398)
Case Keenum (7498708),LeGarrette Blount (7498755),Latavius Murray (7498771),Demaryius Thomas (7498914),Pierre Garcon (7498846),Kevin White (7498910),Jimmy Graham (7498980),Mike Thomas (7498934),Raiders  (7499385)
Case Keenum (7498708),Lamar Miller (7498729),Jordan Howard (7498786),Mike Wallace (7498893),Tajae Sharpe (7498841),Robby Anderson (7498865),Jacob Tamme (7498993),Bradley Marquez (7498931),Ravens  (7499386)
Tom Savage (7498666),Isaiah Crowell (7498739),Terrance West (7498774),Mike Evans (7498920),Will Fuller (7498843),Quincy Enunwa (7498860),Travis Kelce (7499044),Tavon Austin (7498929),Patriots  (7499382)
Drew Stanton (7498707),C.J. Anderson (7498791),LeGarrette Blount (7498755),Mike Wallace (7498893),Michael Floyd (7498926),Vincent Jackson (7498911),Clive Walford (7499004),Marquise Goodwin (7498872),Cardinals  (7499392)
Matt Schaub (7498687),Latavius Murray (7498771),Terrance West (7498774),Larry Fitzgerald (7498923),Michael Crabtree (7498892),Mohamed Sanu (7498883),Dennis Pitta (7499000),Eddie Royal (7498902),Steelers  (7499398)
Ryan Mallett (7498691),Matt Forte (7498743),Spencer Ware (7498828),Steve Smith Sr. (7498890),Pierre Garcon (7498846),Tyler Lockett (7498864),Coby Fleener (7499031),Marquise Goodwin (7498872),Saints  (7499393)
Case Keenum (7498708),Tevin Coleman (7498766),Terrance West (7498774),DeSean Jackson (7498845),Michael Floyd (7498926),Tyrell Williams (7498942),Eric Ebron (7499011),Nelson Spruce (7498932),Jets  (7499379)
Matt McGloin (7498692),Cameron Artis-Payne (7498767),Shaun Draughn (7498813),DeAndre Hopkins (7498839),Amari Cooper (7498897),Brandon Marshall (7498856),Clive Walford (7499004),Robert Woods (7498874),Saints  (7499393)
Mark Sanchez (7498716),Matt Jones (7498742),Chris Thompson (7498736),Brandon Marshall (7498856),Michael Floyd (7498926),Markus Wheaton (7498957),Charles Clay (7498990),Terrance Williams (7498948),Panthers  (7499384)
Geno Smith (7498677),DeMarco Murray (7498727),Mark Ingram (7498807),Golden Tate (7498905),Quincy Enunwa (7498860),Anquan Boldin (7498901),Charles Clay (7498990),Vincent Jackson (7498911),Rams  (7499391)
Colin Kaepernick (7498717),Carlos Hyde (7498817),Duke Johnson Jr. (7498741),Julian Edelman (7498871),Tavon Austin (7498929),Vincent Jackson (7498911),Coby Fleener (7499031),Jeremy Kerley (7498946),Chiefs  (7499397)
Mike Glennon (7498701),Dwayne Washington (7498785),Chris Thompson (7498736),Larry Fitzgerald (7498923),Mike Evans (7498920),Steve Smith Sr. (7498890),Martellus Bennett (7498987),Kevin White (7498910),Titans  (7499376)
Ryan Mallett (7498691),Dwayne Washington (7498785),Shaun Draughn (7498813),Julio Jones (7498881),Mike Wallace (7498893),Tavon Austin (7498929),Delanie Walker (7498966),Ted Ginn Jr. (7498879),Chargers  (7499394)
Trevone Boykin (7498678),Latavius Murray (7498771),James White (7498758),Doug Baldwin (7498858),Golden Tate (7498905),Steve Smith Sr. (7498890),Eric Ebron (7499011),Ted Ginn Jr. (7498879),Cowboys  (7499395)
Cardale Jones (7498684),Melvin Gordon (7498809),Theo Riddick (7498779),Will Fuller (7498843),Ted Ginn Jr. (7498879),Robert Woods (7498874),Gary Barnidge (7498974),Marquise Goodwin (7498872),Buccaneers  (7499390)
Colt McCoy (7498670),Spencer Ware (7498828),Duke Johnson Jr. (7498741),John Brown (7498928),Jamison Crowder (7498851),Markus Wheaton (7498957),Hunter Henry (7499035),Eddie Royal (7498902),Broncos  (7499389)
Charlie Whitehurst (7498669),Le'Veon Bell (7498829),Todd Gurley (7498802),Ted Ginn Jr. (7498879),Terrance Williams (7498948),Andrew Hawkins (7498844),Martellus Bennett (7498987),Breshad Perriman (7498898),Seahawks  (7499380)
Christian Hackenberg (7498679),Cameron Artis-Payne (7498767),Lance Dunbar (7498816),Julio Jones (7498881),Mohamed Sanu (7498883),Michael Floyd (7498926),Martellus Bennett (7498987),Quincy Enunwa (7498860),Cowboys  (7499395)
Matt Cassel (7498663),Christine Michael (7498745),James White (7498758),Alshon Jeffery (7498907),Pierre Garcon (7498846),Robert Woods (7498874),Charles Clay (7498990),Rishard Matthews (7498838),Ravens  (7499386)
