QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Tom Brady (7852080),Jeremy Hill (7852191),T.J. Yeldon (7852173),Antonio Brown (7852363),Julian Edelman (7852280),Golden Tate (7852270),Greg Olsen (7852490),Tyreek Hill (7852267),Buccaneers  (7852879)
Alex Smith (7852071),Melvin Gordon (7852242),Jeremy Hill (7852191),Julio Jones (7852259),Odell Beckham Jr. (7852366),Tyreek Hill (7852267),Greg Olsen (7852490),T.J. Yeldon (7852173),Texans  (7852864)
Alex Smith (7852071),David Johnson (7852233),Carlos Hyde (7852203),Mike Evans (7852390),Golden Tate (7852270),Tyreek Hill (7852267),Cameron Brate (7852486),Pierre Garcon (7852373),Dolphins  (7852868)
Matthew Stafford (7852078),Devontae Booker (7852175),T.J. Yeldon (7852173),Julio Jones (7852259),Mike Evans (7852390),Golden Tate (7852270),Lance Kendricks (7852420),Tyreek Hill (7852267),Eagles  (7852867)
Russell Wilson (7852136),Melvin Gordon (7852242),Devontae Booker (7852175),Antonio Brown (7852363),Golden Tate (7852270),Tyreek Hill (7852267),Travis Kelce (7852404),Tyler Lockett (7852401),Eagles  (7852867)
Jameis Winston (7852132),Jeremy Hill (7852191),Kenneth Dixon (7852198),Antonio Brown (7852363),Mike Evans (7852390),Golden Tate (7852270),Greg Olsen (7852490),Dorial Green-Beckham (7852320),Patriots  (7852861)
Matthew Stafford (7852078),Melvin Gordon (7852242),T.J. Yeldon (7852173),Mike Evans (7852390),Odell Beckham Jr. (7852366),Golden Tate (7852270),Vernon Davis (7852475),Dorial Green-Beckham (7852320),Redskins  (7852877)
Ben Roethlisberger (7852118),Melvin Gordon (7852242),Jeremy Hill (7852191),Antonio Brown (7852363),Golden Tate (7852270),Tyler Boyd (7852324),Travis Kelce (7852404),T.J. Yeldon (7852173),Dolphins  (7852868)
Tyrod Taylor (7852111),Melvin Gordon (7852242),T.J. Yeldon (7852173),Antonio Brown (7852363),Mike Evans (7852390),Sammy Watkins (7852356),Greg Olsen (7852490),Dorial Green-Beckham (7852320),Saints  (7852859)
Eli Manning (7852117),Darren Sproles (7852186),T.J. Yeldon (7852173),Antonio Brown (7852363),Mike Evans (7852390),Golden Tate (7852270),Vernon Davis (7852475),Sterling Shepard (7852369),Patriots  (7852861)
Matthew Stafford (7852078),David Johnson (7852233),Darren Sproles (7852186),Julio Jones (7852259),Golden Tate (7852270),Dorial Green-Beckham (7852320),Travis Kelce (7852404),T.J. Yeldon (7852173),Cardinals  (7852876)
Alex Smith (7852071),Theo Riddick (7852151),T.J. Yeldon (7852173),Antonio Brown (7852363),Odell Beckham Jr. (7852366),Golden Tate (7852270),Greg Olsen (7852490),Albert Wilson (7852261),Dolphins  (7852868)
Alex Smith (7852071),David Johnson (7852233),Melvin Gordon (7852242),Mike Evans (7852390),Golden Tate (7852270),Albert Wilson (7852261),Eric Ebron (7852418),Dorial Green-Beckham (7852320),Cardinals  (7852876)
Carson Wentz (7852100),David Johnson (7852233),Theo Riddick (7852151),Mike Evans (7852390),Golden Tate (7852270),Dorial Green-Beckham (7852320),Tyler Eifert (7852442),T.J. Yeldon (7852173),Dolphins  (7852868)
Colin Kaepernick (7852106),David Johnson (7852233),T.J. Yeldon (7852173),Antonio Brown (7852363),Golden Tate (7852270),Marquise Goodwin (7852351),Greg Olsen (7852490),Quinton Patton (7852345),Patriots  (7852861)
Matt Ryan (7852070),Theo Riddick (7852151),Jeremy Hill (7852191),Antonio Brown (7852363),Julio Jones (7852259),Golden Tate (7852270),Vernon Davis (7852475),Dorial Green-Beckham (7852320),Dolphins  (7852868)
Russell Wilson (7852136),Melvin Gordon (7852242),T.J. Yeldon (7852173),Antonio Brown (7852363),Mike Evans (7852390),Golden Tate (7852270),Cameron Brate (7852486),Jermaine Kearse (7852396),Rams  (7852860)
Andy Dalton (7852097),Theo Riddick (7852151),T.J. Yeldon (7852173),Antonio Brown (7852363),Mike Evans (7852390),Golden Tate (7852270),Eric Ebron (7852418),Tyler Boyd (7852324),Cardinals  (7852876)
Matthew Stafford (7852078),Melvin Gordon (7852242),Devontae Booker (7852175),Antonio Brown (7852363),Golden Tate (7852270),Pierre Garcon (7852373),Greg Olsen (7852490),Dorial Green-Beckham (7852320),Dolphins  (7852868)
Jameis Winston (7852132),Melvin Gordon (7852242),Darren Sproles (7852186),Antonio Brown (7852363),Mike Evans (7852390),Anquan Boldin (7852268),Travis Kelce (7852404),Dorial Green-Beckham (7852320),Dolphins  (7852868)
Carson Palmer (7852123),Theo Riddick (7852151),Darren Sproles (7852186),Mike Evans (7852390),Larry Fitzgerald (7852371),Golden Tate (7852270),Greg Olsen (7852490),T.J. Yeldon (7852173),Eagles  (7852867)
Matthew Stafford (7852078),Theo Riddick (7852151),Jeremy Hill (7852191),Julio Jones (7852259),Golden Tate (7852270),Sammy Watkins (7852356),Greg Olsen (7852490),T.J. Yeldon (7852173),Patriots  (7852861)
Aaron Rodgers (7852091),Melvin Gordon (7852242),Jeremy Hill (7852191),Mike Evans (7852390),Jordy Nelson (7852302),Golden Tate (7852270),Travis Kelce (7852404),Dorial Green-Beckham (7852320),Rams  (7852860)
Matthew Stafford (7852078),Darren Sproles (7852186),Jeremy Hill (7852191),Antonio Brown (7852363),Mike Evans (7852390),Golden Tate (7852270),Travis Kelce (7852404),Chris Conley (7852263),Redskins  (7852877)
Alex Smith (7852071),Devontae Booker (7852175),Jeremy Hill (7852191),Julio Jones (7852259),Mike Evans (7852390),Golden Tate (7852270),Travis Kelce (7852404),Albert Wilson (7852261),Patriots  (7852861)
Alex Smith (7852071),David Johnson (7852233),Devontae Booker (7852175),Antonio Brown (7852363),Golden Tate (7852270),Anquan Boldin (7852268),Travis Kelce (7852404),Chris Conley (7852263),Dolphins  (7852868)
