QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7498689),Charles Sims (7498789),Carlos Hyde (7498817),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Jeremy Maclin (7498955),Zach Miller (7499006),Travis Benjamin (7498937),Panthers  (7499384)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Melvin Gordon (7498809),Alshon Jeffery (7498907),Travis Benjamin (7498937),Cole Beasley (7498949),Travis Kelce (7499044),Jordan Howard (7498786),Cardinals  (7499392)
Drew Brees (7498711),C.J. Anderson (7498791),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Charles Sims (7498789),Broncos  (7499389)
Ben Roethlisberger (7498722),David Johnson (7498800),Le'Veon Bell (7498829),Marvin Jones Jr. (7498906),Terrelle Pryor Sr. (7498847),John Brown (7498928),Hunter Henry (7499035),Melvin Gordon (7498809),Raiders  (7499385)
Alex Smith (7498721),David Johnson (7498800),Le'Veon Bell (7498829),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Kevin White (7498910),Travis Kelce (7499044),Jordan Howard (7498786),Panthers  (7499384)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Charles Sims (7498789),Jeremy Maclin (7498955),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Jordan Reed (7498976),Jordan Howard (7498786),Broncos  (7499389)
Cam Newton (7498689),David Johnson (7498800),Le'Veon Bell (7498829),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Kevin White (7498910),Coby Fleener (7499031),Carlos Hyde (7498817),Jets  (7499379)
Cam Newton (7498689),Le'Veon Bell (7498829),Charles Sims (7498789),Demaryius Thomas (7498914),Doug Baldwin (7498858),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Jordan Howard (7498786),Panthers  (7499384)
Drew Brees (7498711),David Johnson (7498800),Le'Veon Bell (7498829),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Terrelle Pryor Sr. (7498847),Jacob Tamme (7498993),Charles Sims (7498789),Panthers  (7499384)
Philip Rivers (7498713),David Johnson (7498800),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),Willie Snead (7498939),Steve Smith Sr. (7498890),Zach Miller (7499006),Carlos Hyde (7498817),Broncos  (7499389)
Cam Newton (7498689),Le'Veon Bell (7498829),Carlos Hyde (7498817),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Jordan Reed (7498976),Jordan Howard (7498786),Raiders  (7499385)
Kirk Cousins (7498671),Charles Sims (7498789),LeGarrette Blount (7498755),Alshon Jeffery (7498907),Demaryius Thomas (7498914),Jeremy Maclin (7498955),Travis Kelce (7499044),Steve Smith Sr. (7498890),Panthers  (7499384)
Philip Rivers (7498713),Le'Veon Bell (7498829),Carlos Hyde (7498817),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Travis Benjamin (7498937),Greg Olsen (7498994),Jordan Howard (7498786),Ravens  (7499386)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Alshon Jeffery (7498907),Steve Smith Sr. (7498890),Cole Beasley (7498949),Travis Kelce (7499044),Charles Sims (7498789),Ravens  (7499386)
Dak Prescott (7498720),David Johnson (7498800),Le'Veon Bell (7498829),Jeremy Maclin (7498955),Travis Benjamin (7498937),Cole Beasley (7498949),Coby Fleener (7499031),Melvin Gordon (7498809),Panthers  (7499384)
Philip Rivers (7498713),C.J. Anderson (7498791),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),DeSean Jackson (7498845),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Carlos Hyde (7498817),Panthers  (7499384)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),Melvin Gordon (7498809),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Travis Benjamin (7498937),Zach Miller (7499006),Steve Smith Sr. (7498890),Panthers  (7499384)
Philip Rivers (7498713),Le'Veon Bell (7498829),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Kevin White (7498910),Travis Kelce (7499044),LeGarrette Blount (7498755),Steelers  (7499398)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Travis Benjamin (7498937),Jacob Tamme (7498993),Charles Sims (7498789),Chiefs  (7499397)
Philip Rivers (7498713),Lamar Miller (7498729),Carlos Hyde (7498817),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Coby Fleener (7499031),Steve Smith Sr. (7498890),Texans  (7499375)
Tyrod Taylor (7498680),Lamar Miller (7498729),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Travis Benjamin (7498937),Travis Kelce (7499044),Steve Smith Sr. (7498890),Jets  (7499379)
Cam Newton (7498689),Melvin Gordon (7498809),Charles Sims (7498789),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Terrelle Pryor Sr. (7498847),Jets  (7499379)
Carson Palmer (7498706),David Johnson (7498800),Melvin Gordon (7498809),Jeremy Maclin (7498955),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Jordan Reed (7498976),Carlos Hyde (7498817),Raiders  (7499385)
Brian Hoyer (7498697),David Johnson (7498800),Le'Veon Bell (7498829),Alshon Jeffery (7498907),Travis Benjamin (7498937),John Brown (7498928),Travis Kelce (7499044),Carlos Hyde (7498817),Chiefs  (7499397)
Carson Palmer (7498706),Le'Veon Bell (7498829),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Rishard Matthews (7498838),Travis Kelce (7499044),Carlos Hyde (7498817),Broncos  (7499389)
Philip Rivers (7498713),David Johnson (7498800),Le'Veon Bell (7498829),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Torrey Smith (7498945),Travis Kelce (7499044),Rishard Matthews (7498838),Jets  (7499379)
Cam Newton (7498689),Le'Veon Bell (7498829),Melvin Gordon (7498809),Alshon Jeffery (7498907),Travis Benjamin (7498937),Rishard Matthews (7498838),Coby Fleener (7499031),Charles Sims (7498789),Steelers  (7499398)
