QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Drew Brees (7608794),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),Mike Evans (7609054),Michael Thomas (7608964),DeVante Parker (7609031),Rob Gronkowski (7609171),Michael Floyd (7609080),Patriots  (7609532)
Blake Bortles (7608822),Le'Veon Bell (7608943),Spencer Ware (7608863),Mike Evans (7609054),Allen Robinson (7609020),Michael Thomas (7608964),Vernon Davis (7609122),Michael Floyd (7609080),Jets  (7609526)
Andy Dalton (7608809),Le'Veon Bell (7608943),DeMarco Murray (7608868),DeVante Parker (7609031),Jamison Crowder (7609012),Anquan Boldin (7609003),Rob Gronkowski (7609171),Brandon LaFell (7608992),Chiefs  (7609512)
Joe Flacco (7608831),DeMarco Murray (7608868),Spencer Ware (7608863),Antonio Brown (7609071),Michael Thomas (7608964),Michael Floyd (7609080),Rob Gronkowski (7609171),Kamar Aiken (7609038),Jaguars  (7609523)
Blake Bortles (7608822),Le'Veon Bell (7608943),Mark Ingram (7608861),Allen Robinson (7609020),Michael Thomas (7608964),DeVante Parker (7609031),Rob Gronkowski (7609171),Adam Humphries (7609055),Vikings  (7609516)
Blake Bortles (7608822),Le'Veon Bell (7608943),DeMarco Murray (7608868),Mohamed Sanu (7609063),Jamison Crowder (7609012),Marqise Lee (7609018),Rob Gronkowski (7609171),Spencer Ware (7608863),Vikings  (7609516)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Antonio Brown (7609071),Mohamed Sanu (7609063),Anquan Boldin (7609003),Vernon Davis (7609122),Torrey Smith (7609047),Ravens  (7609527)
Blake Bortles (7608822),Le'Veon Bell (7608943),Spencer Ware (7608863),Antonio Brown (7609071),Allen Robinson (7609020),Jamison Crowder (7609012),Jack Doyle (7609100),Torrey Smith (7609047),Redskins  (7609521)
Joe Flacco (7608831),Le'Veon Bell (7608943),Devonta Freeman (7608932),Allen Robinson (7609020),Michael Thomas (7608964),Jamison Crowder (7609012),Rob Gronkowski (7609171),Kamar Aiken (7609038),Titans  (7609514)
Blake Bortles (7608822),Devonta Freeman (7608932),Spencer Ware (7608863),Allen Robinson (7609020),Michael Thomas (7608964),Mohamed Sanu (7609063),Rob Gronkowski (7609171),Torrey Smith (7609047),Patriots  (7609532)
Blake Bortles (7608822),Le'Veon Bell (7608943),DeMarco Murray (7608868),Allen Robinson (7609020),Willie Snead (7608959),Michael Thomas (7608964),Dennis Pitta (7609143),Mohamed Sanu (7609063),Jaguars  (7609523)
Matt Ryan (7608843),David Johnson (7608952),DeMarco Murray (7608868),Mohamed Sanu (7609063),Michael Floyd (7609080),Torrey Smith (7609047),Rob Gronkowski (7609171),Spencer Ware (7608863),Raiders  (7609522)
Drew Brees (7608794),Le'Veon Bell (7608943),Spencer Ware (7608863),Antonio Brown (7609071),Michael Thomas (7608964),Anquan Boldin (7609003),Dennis Pitta (7609143),Kamar Aiken (7609038),Titans  (7609514)
Tom Brady (7608846),Le'Veon Bell (7608943),Spencer Ware (7608863),Julian Edelman (7609070),Michael Thomas (7608964),DeVante Parker (7609031),Travis Kelce (7609090),Anquan Boldin (7609003),Jets  (7609526)
Andy Dalton (7608809),Le'Veon Bell (7608943),DeMarco Murray (7608868),Allen Robinson (7609020),Brandon LaFell (7608992),Michael Floyd (7609080),Travis Kelce (7609090),Spencer Ware (7608863),Titans  (7609514)
Alex Smith (7608795),Le'Veon Bell (7608943),DeMarco Murray (7608868),Jeremy Maclin (7608956),Anquan Boldin (7609003),Torrey Smith (7609047),Travis Kelce (7609090),Spencer Ware (7608863),Chiefs  (7609512)
Drew Brees (7608794),Le'Veon Bell (7608943),DeMarco Murray (7608868),Willie Snead (7608959),DeVante Parker (7609031),Anquan Boldin (7609003),Travis Kelce (7609090),Kamar Aiken (7609038),Vikings  (7609516)
Blake Bortles (7608822),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),Antonio Brown (7609071),Allen Robinson (7609020),Anquan Boldin (7609003),Travis Kelce (7609090),Torrey Smith (7609047),Jaguars  (7609523)
Blake Bortles (7608822),DeMarco Murray (7608868),Devonta Freeman (7608932),Antonio Brown (7609071),DeVante Parker (7609031),Michael Floyd (7609080),Rob Gronkowski (7609171),Marqise Lee (7609018),Jets  (7609526)
Matt Ryan (7608843),Le'Veon Bell (7608943),Jacquizz Rodgers (7608925),Mike Evans (7609054),DeVante Parker (7609031),Mohamed Sanu (7609063),Travis Kelce (7609090),Torrey Smith (7609047),Jets  (7609526)
Blake Bortles (7608822),David Johnson (7608952),DeMarco Murray (7608868),Mike Evans (7609054),DeVante Parker (7609031),Marqise Lee (7609018),Travis Kelce (7609090),Spencer Ware (7608863),Chiefs  (7609512)
Kirk Cousins (7608817),DeMarco Murray (7608868),Spencer Ware (7608863),Antonio Brown (7609071),Michael Thomas (7608964),Anquan Boldin (7609003),Travis Kelce (7609090),Pierre Garcon (7609006),Vikings  (7609516)
Joe Flacco (7608831),Le'Veon Bell (7608943),DeMarco Murray (7608868),Mike Evans (7609054),Anquan Boldin (7609003),Kamar Aiken (7609038),Rob Gronkowski (7609171),Adam Humphries (7609055),Seahawks  (7609535)
Alex Smith (7608795),Le'Veon Bell (7608943),DeMarco Murray (7608868),Jeremy Maclin (7608956),Michael Thomas (7608964),Michael Floyd (7609080),Rob Gronkowski (7609171),Tajae Sharpe (7608979),Jets  (7609526)
Joe Flacco (7608831),Le'Veon Bell (7608943),DeMarco Murray (7608868),Antonio Brown (7609071),Anquan Boldin (7609003),Michael Floyd (7609080),Dennis Pitta (7609143),Breshad Perriman (7609044),Chiefs  (7609512)
