QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Marcus Mariota (7451508),David Johnson (7451579),DeAngelo Williams (7451675),Amari Cooper (7451710),Larry Fitzgerald (7451692),Tajae Sharpe (7451711),Eric Ebron (7451886),Cole Beasley (7451843),Ravens  (7452335)
Alex Smith (7451552),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Eric Decker (7451808),Jeremy Maclin (7451809),Jordan Reed (7451866),Trey Burton (7451939),Bengals  (7452338)
Kirk Cousins (7451512),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jordy Nelson (7451751),DeSean Jackson (7451715),Sterling Shepard (7451724),Jimmy Graham (7451915),Stefon Diggs (7451781),Dolphins  (7452333)
Carson Wentz (7451566),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Jordan Matthews (7451831),Travis Benjamin (7451820),Charles Clay (7451852),Tyrell Williams (7451826),Packers  (7452337)
Sam Bradford (7451538),Ezekiel Elliott (7451690),Shane Vereen (7451591),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),Sterling Shepard (7451724),Jordan Reed (7451866),Stefon Diggs (7451781),Dolphins  (7452333)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),Anquan Boldin (7451750),Davante Adams (7451758),Jordan Reed (7451866),Jared Cook (7451882),Cowboys  (7452353)
Cam Newton (7451539),David Johnson (7451579),Cameron Artis-Payne (7451638),Antonio Brown (7451829),Stefon Diggs (7451781),Devin Funchess (7451782),Jordan Reed (7451866),Zach Miller (7451943),Chiefs  (7452346)
Joe Flacco (7451519),Charles Sims (7451643),Shane Vereen (7451591),Antonio Brown (7451829),Allen Robinson (7451748),Jarvis Landry (7451730),Trey Burton (7451939),Mike Wallace (7451741),Seahawks  (7452345)
Aaron Rodgers (7451525),David Johnson (7451579),Shane Vereen (7451591),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Marvin Jones Jr. (7451754),Trey Burton (7451939),Tajae Sharpe (7451711),Chiefs  (7452346)
Carson Palmer (7451499),DeAngelo Williams (7451675),Christine Michael (7451650),Allen Robinson (7451748),Michael Floyd (7451695),Jeremy Kerley (7451799),Jordan Reed (7451866),Robert Woods (7451700),Panthers  (7452341)
Andy Dalton (7451529),DeAngelo Williams (7451675),Christine Michael (7451650),A.J. Green (7451765),T.Y. Hilton (7451821),Emmanuel Sanders (7451763),Clive Walford (7451860),Stefon Diggs (7451781),Dolphins  (7452333)
Marcus Mariota (7451508),Melvin Gordon (7451671),Theo Riddick (7451618),Amari Cooper (7451710),Jordy Nelson (7451751),Tajae Sharpe (7451711),Jordan Reed (7451866),Charles Clay (7451852),Seahawks  (7452345)
Russell Wilson (7451548),Latavius Murray (7451583),Christine Michael (7451650),Antonio Brown (7451829),Mike Wallace (7451741),Tyler Lockett (7451805),Jordan Reed (7451866),Quinton Patton (7451803),Panthers  (7452341)
Eli Manning (7451509),Melvin Gordon (7451671),Latavius Murray (7451583),Antonio Brown (7451829),Mike Evans (7451791),Sterling Shepard (7451724),Trey Burton (7451939),Pierre Garcon (7451717),Dolphins  (7452333)
Marcus Mariota (7451508),DeAngelo Williams (7451675),Shane Vereen (7451591),Antonio Brown (7451829),Amari Cooper (7451710),T.Y. Hilton (7451821),Trey Burton (7451939),Rishard Matthews (7451708),Bengals  (7452338)
Russell Wilson (7451548),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Antonio Brown (7451829),Jeremy Kerley (7451799),Jermaine Kearse (7451800),Jordan Reed (7451866),Cole Beasley (7451843),Titans  (7452328)
Kirk Cousins (7451512),David Johnson (7451579),Latavius Murray (7451583),Antonio Brown (7451829),DeSean Jackson (7451715),Sterling Shepard (7451724),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Colts  (7452348)
Ben Roethlisberger (7451562),Ezekiel Elliott (7451690),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordan Matthews (7451831),Stefon Diggs (7451781),Dennis Pitta (7451876),Tyrell Williams (7451826),Cowboys  (7452353)
Andrew Luck (7451561),C.J. Anderson (7451627),Kenyan Drake (7451606),T.Y. Hilton (7451821),Jarvis Landry (7451730),Tyrell Williams (7451826),Greg Olsen (7451898),Tyler Lockett (7451805),Panthers  (7452341)
Cam Newton (7451539),David Johnson (7451579),Latavius Murray (7451583),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),Charles Johnson (7451774),Jordan Reed (7451866),Trey Burton (7451939),Eagles  (7452350)
Philip Rivers (7451559),David Johnson (7451579),Theo Riddick (7451618),Odell Beckham Jr. (7451720),T.Y. Hilton (7451821),Tyrell Williams (7451826),Julius Thomas (7451878),Terrelle Pryor Sr. (7451727),Cowboys  (7452353)
Derek Carr (7451506),Melvin Gordon (7451671),Theo Riddick (7451618),T.Y. Hilton (7451821),Jarvis Landry (7451730),Michael Crabtree (7451705),Jordan Reed (7451866),Rishard Matthews (7451708),Eagles  (7452350)
Cam Newton (7451539),David Johnson (7451579),DeAngelo Williams (7451675),Stefon Diggs (7451781),Tyrell Williams (7451826),Ted Ginn Jr. (7451773),Trey Burton (7451939),C.J. Anderson (7451627),Seahawks  (7452345)
Blake Bortles (7451522),Latavius Murray (7451583),Jerick McKinnon (7451637),Allen Robinson (7451748),Jordy Nelson (7451751),Mike Wallace (7451741),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Ryan Fitzpatrick (7451551),C.J. Anderson (7451627),Melvin Gordon (7451671),Eric Decker (7451808),Jeremy Maclin (7451809),Travis Benjamin (7451820),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Sam Bradford (7451538),C.J. Anderson (7451627),Jerick McKinnon (7451637),Antonio Brown (7451829),Kelvin Benjamin (7451779),Larry Fitzgerald (7451692),Eric Ebron (7451886),Adam Thielen (7451783),Dolphins  (7452333)
Blake Bortles (7451522),David Johnson (7451579),Theo Riddick (7451618),Allen Robinson (7451748),Larry Fitzgerald (7451692),Steve Smith Sr. (7451738),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
