QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Fitzpatrick (7451551),Jerick McKinnon (7451637),Jeremy Hill (7451628),Allen Robinson (7451748),DeSean Jackson (7451715),Tavon Austin (7451789),Dennis Pitta (7451876),Charone Peake (7451813),Steelers  (7452351)
Jameis Winston (7451544),Darren Sproles (7451674),Kenyan Drake (7451606),Eric Decker (7451808),Doug Baldwin (7451798),Tajae Sharpe (7451711),Kyle Rudolph (7451902),Russell Shepard (7451788),Seahawks  (7452345)
Marcus Mariota (7451508),DeAngelo Williams (7451675),DeMarco Murray (7451581),Brandon Marshall (7451807),Mike Wallace (7451741),Marc Mariani (7451706),Clive Walford (7451860),Jeremy Langford (7451685),Lions  (7452336)
Eli Manning (7451509),Duke Johnson Jr. (7451605),Kenyan Drake (7451606),Kelvin Benjamin (7451779),Mike Evans (7451791),DeSean Jackson (7451715),Hunter Henry (7451935),Roger Lewis (7451725),Cowboys  (7452353)
Joe Flacco (7451519),T.J. Yeldon (7451614),Jamaal Charles (7451657),A.J. Green (7451765),Larry Fitzgerald (7451692),Terrelle Pryor Sr. (7451727),Jesse James (7451941),Devin Hester (7451739),Buccaneers  (7452343)
Case Keenum (7451540),Jerick McKinnon (7451637),Kenyan Drake (7451606),Jordy Nelson (7451751),Jeremy Maclin (7451809),Steve Smith Sr. (7451738),Dwayne Allen (7451932),Brian Quick (7451787),Raiders  (7452329)
Brian Hoyer (7451569),C.J. Anderson (7451627),Todd Gurley (7451645),Mike Wallace (7451741),Torrey Smith (7451797),Deonte Thompson (7451839),Jack Doyle (7451933),Ezekiel Elliott (7451690),Ravens  (7452335)
Tyrod Taylor (7451501),Carlos Hyde (7451651),Jeremy Hill (7451628),Jordy Nelson (7451751),Demaryius Thomas (7451764),Torrey Smith (7451797),Greg Olsen (7451898),Greg Salas (7451694),Jaguars  (7452334)
Tyrod Taylor (7451501),Ryan Mathews (7451676),Duke Johnson Jr. (7451605),Jarvis Landry (7451730),Golden Tate (7451753),Tajae Sharpe (7451711),Jack Doyle (7451933),Brandon Tate (7451693),Chiefs  (7452346)
Brian Hoyer (7451569),LeSean McCoy (7451575),Jeremy Hill (7451628),Brandon Marshall (7451807),Jordan Matthews (7451831),Michael Crabtree (7451705),Julius Thomas (7451878),Joshua Bellamy (7451845),Browns  (7452332)
Alex Smith (7451552),DeAngelo Williams (7451675),Matt Jones (7451597),Emmanuel Sanders (7451763),Sterling Shepard (7451724),Torrey Smith (7451797),Gary Barnidge (7451869),Tyreek Hill (7451818),Packers  (7452337)
Carson Wentz (7451566),Carlos Hyde (7451651),Jay Ajayi (7451601),A.J. Green (7451765),Randall Cobb (7451755),Stefon Diggs (7451781),Charles Clay (7451852),Bryce Treggs (7451836),Jets  (7452347)
Tyrod Taylor (7451501),T.J. Yeldon (7451614),Frank Gore (7451665),T.Y. Hilton (7451821),Sammy Watkins (7451702),Emmanuel Sanders (7451763),Cameron Brate (7451911),Phillip Dorsett (7451824),Seahawks  (7452345)
Brian Hoyer (7451569),T.J. Yeldon (7451614),Theo Riddick (7451618),Dez Bryant (7451840),Steve Smith Sr. (7451738),Rishard Matthews (7451708),Jimmy Graham (7451915),Cameron Meredith (7451846),Panthers  (7452341)
Andy Dalton (7451529),David Johnson (7451579),Duke Johnson Jr. (7451605),Allen Hurns (7451744),Kevin White (7451847),Alex Erickson (7451770),Jimmy Graham (7451915),Matt Jones (7451597),Buccaneers  (7452343)
Alex Smith (7451552),LeSean McCoy (7451575),Latavius Murray (7451583),Terrelle Pryor Sr. (7451727),Marquise Goodwin (7451698),Demarcus Robinson (7451816),Hunter Henry (7451935),Frank Gore (7451665),Giants  (7452330)
Andy Dalton (7451529),Melvin Gordon (7451671),Spencer Ware (7451661),Emmanuel Sanders (7451763),Steve Smith Sr. (7451738),Cody Core (7451771),Kyle Rudolph (7451902),Jeremy Langford (7451685),Eagles  (7452350)
Case Keenum (7451540),David Johnson (7451579),Eddie Lacy (7451617),Brandon Marshall (7451807),Torrey Smith (7451797),Mike Thomas (7451796),Zach Miller (7451943),Ryan Mathews (7451676),Eagles  (7452350)
Sam Bradford (7451538),Jamaal Charles (7451657),Jeremy Hill (7451628),Odell Beckham Jr. (7451720),Amari Cooper (7451710),Allen Hurns (7451744),Cameron Brate (7451911),Laquon Treadwell (7451784),Lions  (7452336)
Blaine Gabbert (7451549),Jay Ajayi (7451601),Terrance West (7451612),Demaryius Thomas (7451764),Marvin Jones Jr. (7451754),Emmanuel Sanders (7451763),Hunter Henry (7451935),Rod Streater (7451801),Broncos  (7452339)
Andy Dalton (7451529),Jamaal Charles (7451657),Carlos Hyde (7451651),Alshon Jeffery (7451844),Michael Crabtree (7451705),Golden Tate (7451753),Clive Walford (7451860),James Wright (7451767),Raiders  (7452329)
Alex Smith (7451552),Duke Johnson Jr. (7451605),Darren Sproles (7451674),A.J. Green (7451765),DeVante Parker (7451731),Tyrell Williams (7451826),Cameron Brate (7451911),De'Anthony Thomas (7451814),Titans  (7452328)
Cody Kessler (7451518),Ryan Mathews (7451676),T.J. Yeldon (7451614),Randall Cobb (7451755),Marvin Jones Jr. (7451754),Kevin White (7451847),Dwayne Allen (7451932),Jordan Payton (7451733),Titans  (7452328)
Sam Bradford (7451538),Latavius Murray (7451583),Spencer Ware (7451661),Marvin Jones Jr. (7451754),Phillip Dorsett (7451824),Tavon Austin (7451789),Clive Walford (7451860),Cordarrelle Patterson (7451780),Ravens  (7452335)
Trevor Siemian (7451532),DeMarco Murray (7451581),Charles Sims (7451643),Torrey Smith (7451797),Rishard Matthews (7451708),Jordan Norwood (7451761),Cameron Brate (7451911),Isaiah Crowell (7451602),Broncos  (7452339)
Blaine Gabbert (7451549),Spencer Ware (7451661),Frank Gore (7451665),Doug Baldwin (7451798),DeSean Jackson (7451715),Kevin White (7451847),Charles Clay (7451852),Aaron Burbridge (7451806),Chiefs  (7452346)
Cody Kessler (7451518),C.J. Anderson (7451627),Frank Gore (7451665),Michael Floyd (7451695),Corey Coleman (7451735),Robert Woods (7451700),Jared Cook (7451882),Theo Riddick (7451618),Broncos  (7452339)
