QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7498698),Le'Veon Bell (7498829),Duke Johnson Jr. (7498741),Marvin Jones Jr. (7498906),Willie Snead (7498939),Michael Crabtree (7498892),Hunter Henry (7499035),John Brown (7498928),Seahawks  (7499380)
Ben Roethlisberger (7498722),Todd Gurley (7498802),Matt Forte (7498743),Antonio Brown (7498956),Willie Snead (7498939),Pierre Garcon (7498846),Zach Miller (7499006),Michael Thomas (7498943),Raiders  (7499385)
Matt Ryan (7498686),Devonta Freeman (7498765),Chris Thompson (7498736),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Clive Walford (7499004),Michael Thomas (7498943),Steelers  (7499398)
Matthew Stafford (7498698),LeSean McCoy (7498754),Terrance West (7498774),Antonio Brown (7498956),Alshon Jeffery (7498907),Steve Smith Sr. (7498890),Coby Fleener (7499031),Anquan Boldin (7498901),Redskins  (7499378)
Philip Rivers (7498713),Todd Gurley (7498802),Charles Sims (7498789),Willie Snead (7498939),DeSean Jackson (7498845),Jeremy Maclin (7498955),Travis Kelce (7499044),Dontrelle Inman (7498935),Seahawks  (7499380)
Russell Wilson (7498675),David Johnson (7498800),Le'Veon Bell (7498829),Doug Baldwin (7498858),Terrelle Pryor Sr. (7498847),Kevin White (7498910),Jimmy Graham (7498980),LeSean McCoy (7498754),Panthers  (7499384)
Drew Brees (7498711),Lamar Miller (7498729),Todd Gurley (7498802),Alshon Jeffery (7498907),Willie Snead (7498939),John Brown (7498928),Coby Fleener (7499031),Cole Beasley (7498949),Texans  (7499375)
Jacoby Brissett (7498683),David Johnson (7498800),Lamar Miller (7498729),Demaryius Thomas (7498914),Travis Benjamin (7498937),Julian Edelman (7498871),Coby Fleener (7499031),LeGarrette Blount (7498755),Patriots  (7499382)
Cam Newton (7498689),Lamar Miller (7498729),LeSean McCoy (7498754),Willie Snead (7498939),Emmanuel Sanders (7498913),Ted Ginn Jr. (7498879),Hunter Henry (7499035),Charles Sims (7498789),Panthers  (7499384)
Brock Osweiler (7498665),David Johnson (7498800),Melvin Gordon (7498809),DeAndre Hopkins (7498839),Alshon Jeffery (7498907),Kevin White (7498910),Zach Miller (7499006),LeGarrette Blount (7498755),Raiders  (7499385)
Brock Osweiler (7498665),David Johnson (7498800),Theo Riddick (7498779),Julio Jones (7498881),Emmanuel Sanders (7498913),Will Fuller (7498843),Hunter Henry (7499035),Tyrell Williams (7498942),Lions  (7499388)
Joe Flacco (7498690),LeSean McCoy (7498754),C.J. Anderson (7498791),Willie Snead (7498939),Steve Smith Sr. (7498890),John Brown (7498928),Rob Gronkowski (7498989),Mark Ingram (7498807),Chiefs  (7499397)
Jacoby Brissett (7498683),Le'Veon Bell (7498829),C.J. Anderson (7498791),Antonio Brown (7498956),Mike Evans (7498920),Michael Floyd (7498926),Coby Fleener (7499031),Chris Hogan (7498875),Raiders  (7499385)
Dak Prescott (7498720),Todd Gurley (7498802),Mark Ingram (7498807),Julio Jones (7498881),Travis Benjamin (7498937),Pierre Garcon (7498846),Rob Gronkowski (7498989),Brice Butler (7498947),Lions  (7499388)
Drew Brees (7498711),David Johnson (7498800),James White (7498758),Julio Jones (7498881),Brandin Cooks (7498940),Pierre Garcon (7498846),Travis Kelce (7499044),Robert Woods (7498874),Saints  (7499393)
Matthew Stafford (7498698),C.J. Anderson (7498791),Melvin Gordon (7498809),Mike Evans (7498920),Doug Baldwin (7498858),Golden Tate (7498905),Hunter Henry (7499035),Mark Ingram (7498807),Bills  (7499381)
Blaine Gabbert (7498719),Le'Veon Bell (7498829),Melvin Gordon (7498809),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Larry Fitzgerald (7498923),Clive Walford (7499004),Torrey Smith (7498945),Bills  (7499381)
Joe Flacco (7498690),Todd Gurley (7498802),Jordan Howard (7498786),Amari Cooper (7498897),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Jimmy Graham (7498980),Steve Smith Sr. (7498890),Steelers  (7499398)
Matt Ryan (7498686),Todd Gurley (7498802),Melvin Gordon (7498809),Julio Jones (7498881),Doug Baldwin (7498858),Tajae Sharpe (7498841),Jesse James (7499050),Carlos Hyde (7498817),Ravens  (7499386)
Russell Wilson (7498675),DeMarco Murray (7498727),Isaiah Crowell (7498739),Antonio Brown (7498956),Julio Jones (7498881),Pierre Garcon (7498846),Jacob Tamme (7498993),Jermaine Kearse (7498859),Buccaneers  (7499390)
Matthew Stafford (7498698),Ezekiel Elliott (7498822),Mark Ingram (7498807),Julio Jones (7498881),DeSean Jackson (7498845),John Brown (7498928),Jesse James (7499050),Anquan Boldin (7498901),Raiders  (7499385)
Ryan Fitzpatrick (7498674),DeMarco Murray (7498727),Duke Johnson Jr. (7498741),Julio Jones (7498881),Alshon Jeffery (7498907),Brandon Marshall (7498856),Zach Miller (7499006),Steve Smith Sr. (7498890),Ravens  (7499386)
Dak Prescott (7498720),Charles Sims (7498789),Devonta Freeman (7498765),Marvin Jones Jr. (7498906),Larry Fitzgerald (7498923),Jeremy Maclin (7498955),Jordan Reed (7498976),Terrance Williams (7498948),Texans  (7499375)
Kirk Cousins (7498671),Ezekiel Elliott (7498822),LeSean McCoy (7498754),DeAndre Hopkins (7498839),Alshon Jeffery (7498907),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Pierre Garcon (7498846),Chiefs  (7499397)
Derek Carr (7498693),Melvin Gordon (7498809),LeGarrette Blount (7498755),Marvin Jones Jr. (7498906),Michael Crabtree (7498892),Jeremy Maclin (7498955),Gary Barnidge (7498974),Michael Floyd (7498926),Panthers  (7499384)
Philip Rivers (7498713),Lamar Miller (7498729),C.J. Anderson (7498791),Willie Snead (7498939),Travis Benjamin (7498937),Terrelle Pryor Sr. (7498847),Delanie Walker (7498966),Tyler Lockett (7498864),Cardinals  (7499392)
Cam Newton (7498689),Charles Sims (7498789),Duke Johnson Jr. (7498741),Antonio Brown (7498956),DeSean Jackson (7498845),Pierre Garcon (7498846),Rob Gronkowski (7498989),Corey Brown (7498885),Texans  (7499375)
