QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7769904),DeMarco Murray (7769939),Giovani Bernard (7769952),Mike Evans (7770078),Stefon Diggs (7770102),Golden Tate (7770041),Travis Kelce (7770191),Jermaine Kearse (7770130),Dolphins  (7770589)
Eli Manning (7769884),David Johnson (7769978),Duke Johnson Jr. (7769918),Odell Beckham Jr. (7770091),Larry Fitzgerald (7770094),Corey Coleman (7770024),Dennis Pitta (7770160),Tyreek Hill (7770082),Patriots  (7770590)
Kirk Cousins (7769909),DeMarco Murray (7769939),Todd Gurley (7769986),Jarvis Landry (7770110),Terrelle Pryor Sr. (7770017),Jordan Matthews (7770131),Eric Ebron (7770170),Jamison Crowder (7770145),Giants  (7770585)
Jay Cutler (7769883),David Johnson (7769978),C.J. Prosise (7770003),Odell Beckham Jr. (7770091),Mike Evans (7770078),Jarvis Landry (7770110),Lance Kendricks (7770213),Eddie Royal (7770083),Cardinals  (7770587)
Eli Manning (7769884),David Johnson (7769978),Isaiah Crowell (7769916),A.J. Green (7770063),Golden Tate (7770041),DeSean Jackson (7770139),Delanie Walker (7770173),Sterling Shepard (7770092),Cardinals  (7770587)
Russell Wilson (7769904),LeGarrette Blount (7769990),Isaiah Crowell (7769916),Odell Beckham Jr. (7770091),A.J. Green (7770063),Jarvis Landry (7770110),Dennis Pitta (7770160),Jermaine Kearse (7770130),Giants  (7770585)
Eli Manning (7769884),DeMarco Murray (7769939),David Johnson (7769978),Allen Robinson (7770047),Allen Hurns (7770043),Victor Cruz (7770084),Charles Clay (7770181),LeSean McCoy (7769949),Cowboys  (7770574)
Andrew Luck (7769869),LeGarrette Blount (7769990),Isaiah Crowell (7769916),Allen Robinson (7770047),Larry Fitzgerald (7770094),Donte Moncrief (7770057),Travis Kelce (7770191),Allen Hurns (7770043),Rams  (7770588)
Marcus Mariota (7769870),David Johnson (7769978),Jay Ajayi (7769982),Mike Evans (7770078),Doug Baldwin (7770129),Terrelle Pryor Sr. (7770017),Jason Witten (7770159),Tajae Sharpe (7770059),Bills  (7770580)
Eli Manning (7769884),Todd Gurley (7769986),Giovani Bernard (7769952),Odell Beckham Jr. (7770091),A.J. Green (7770063),Jordy Nelson (7770138),Zach Miller (7770198),Danny Amendola (7770119),Titans  (7770578)
Cody Kessler (7769854),DeMarco Murray (7769939),Jay Ajayi (7769982),Jordy Nelson (7770138),Terrelle Pryor Sr. (7770017),Jeremy Kerley (7770122),Jordan Reed (7770239),Isaiah Crowell (7769916),Cardinals  (7770587)
Aaron Rodgers (7769907),Carlos Hyde (7769993),James Starks (7770006),Odell Beckham Jr. (7770091),A.J. Green (7770063),Randall Cobb (7770141),Charles Clay (7770181),Tyreek Hill (7770082),Dolphins  (7770589)
Ryan Tannehill (7769895),Ezekiel Elliott (7769928),Todd Gurley (7769986),Odell Beckham Jr. (7770091),Donte Moncrief (7770057),Golden Tate (7770041),Travis Kelce (7770191),DeVante Parker (7770111),Cardinals  (7770587)
Matthew Stafford (7769864),Theo Riddick (7769931),James Starks (7770006),Odell Beckham Jr. (7770091),Jarvis Landry (7770110),Golden Tate (7770041),Jimmy Graham (7770230),Sterling Shepard (7770092),Chiefs  (7770582)
Ben Roethlisberger (7769851),DeMarco Murray (7769939),LeSean McCoy (7769949),Terrelle Pryor Sr. (7770017),Golden Tate (7770041),Eli Rogers (7770021),Delanie Walker (7770173),James Starks (7770006),Titans  (7770578)
Kirk Cousins (7769909),Ezekiel Elliott (7769928),Theo Riddick (7769931),Allen Robinson (7770047),Doug Baldwin (7770129),Jamison Crowder (7770145),Travis Kelce (7770191),Tyreek Hill (7770082),Chiefs  (7770582)
Blake Bortles (7769865),Doug Martin (7769955),T.J. Yeldon (7769936),A.J. Green (7770063),Allen Robinson (7770047),Stefon Diggs (7770102),Jordan Reed (7770239),Jeremy Kerley (7770122),Giants  (7770585)
Matthew Stafford (7769864),LeSean McCoy (7769949),LeGarrette Blount (7769990),Larry Fitzgerald (7770094),Terrelle Pryor Sr. (7770017),Marvin Jones Jr. (7770042),Jimmy Graham (7770230),DeVante Parker (7770111),Cowboys  (7770574)
Jameis Winston (7769882),Jay Ajayi (7769982),Todd Gurley (7769986),Odell Beckham Jr. (7770091),Stefon Diggs (7770102),Terrelle Pryor Sr. (7770017),Kyle Rudolph (7770210),Adam Humphries (7770079),Cowboys  (7770574)
Marcus Mariota (7769870),Ezekiel Elliott (7769928),Todd Gurley (7769986),Jordy Nelson (7770138),Stefon Diggs (7770102),Rishard Matthews (7770053),Jason Witten (7770159),Isaiah Crowell (7769916),Rams  (7770588)
Aaron Rodgers (7769907),DeMarco Murray (7769939),Giovani Bernard (7769952),Jordy Nelson (7770138),Donte Moncrief (7770057),Jordan Matthews (7770131),Jason Witten (7770159),Tyreek Hill (7770082),Eagles  (7770592)
Eli Manning (7769884),Ezekiel Elliott (7769928),C.J. Prosise (7770003),Odell Beckham Jr. (7770091),Allen Robinson (7770047),Steve Smith Sr. (7770026),Martellus Bennett (7770221),Quinton Patton (7770125),Dolphins  (7770589)
Tyrod Taylor (7769872),LeSean McCoy (7769949),Theo Riddick (7769931),Odell Beckham Jr. (7770091),Stefon Diggs (7770102),Donte Moncrief (7770057),Dennis Pitta (7770160),Marquise Goodwin (7770064),Steelers  (7770573)
Ryan Tannehill (7769895),Ezekiel Elliott (7769928),LeSean McCoy (7769949),Jordy Nelson (7770138),Jarvis Landry (7770110),Corey Coleman (7770024),Dennis Pitta (7770160),Tavon Austin (7770108),Chiefs  (7770582)
Carson Palmer (7769889),Ezekiel Elliott (7769928),Theo Riddick (7769931),Odell Beckham Jr. (7770091),Larry Fitzgerald (7770094),Terrelle Pryor Sr. (7770017),Gary Barnidge (7770151),Tavon Austin (7770108),Rams  (7770588)
Andrew Luck (7769869),Ezekiel Elliott (7769928),Giovani Bernard (7769952),Allen Robinson (7770047),Stefon Diggs (7770102),Jordan Matthews (7770131),Zach Miller (7770198),Phillip Dorsett (7770055),Cowboys  (7770574)
