"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Bills",270.3,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",270.3,1,50000
"Matt Ryan","Mark Ingram","Isaiah Crowell","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Matt Jones","Rams",270.3,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",270.3,1,50000
"Matt Ryan","LeSean McCoy","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",270.3,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",270.3,1,50000
"Matt Ryan","DeMarco Murray","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",270.3,1,50000
"Ben Roethlisberger","LeSean McCoy","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",270.3,1,50000
"Ben Roethlisberger","Mark Ingram","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",270.3,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Broncos",270.3,1,50000
"Matt Ryan","Le'Veon Bell","Isaiah Crowell","Julio Jones","Steve Smith","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",270.2,1,50000
"Ben Roethlisberger","DeMarco Murray","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",270.2,1,50000
"Matt Ryan","Melvin Gordon","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",270.2,1,50000
"Matt Ryan","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",270.2,1,50000
"Matt Ryan","Matt Jones","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Rams",270.2,1,50000
"Matt Ryan","Christine Michael","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",270.2,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Steve Smith","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",270.1,1,50000
"Ben Roethlisberger","Le'Veon Bell","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",270.1,1,50000
"Ben Roethlisberger","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Matt Jones","Rams",270.1,1,50000
"Ben Roethlisberger","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",270.1,1,50000
"Matt Ryan","Christine Michael","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",270.1,1,50000
"Matt Ryan","Matt Jones","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",270.1,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","John Kuhn","Rams",270.1,1,50000
"Matt Ryan","DeMarco Murray","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Broncos",270.1,1,50000
"Matt Ryan","DeMarco Murray","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",270.1,1,50000
"Matt Ryan","DeMarco Murray","Jordan Howard","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",270.1,1,50000
"Matt Ryan","Ezekiel Elliott","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",270.1,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",270.1,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","John Brown","Rams",270.1,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Will Fuller","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",270.1,1,50000
"Matt Ryan","Mark Ingram","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Bills",270.1,1,50000
"Ben Roethlisberger","Mark Ingram","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",270.1,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Falcons",270,1,50000
"Matt Ryan","Le'Veon Bell","Isaiah Crowell","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","John Kuhn","Rams",270,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Falcons",270,1,50000
"Matt Ryan","Melvin Gordon","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",270,1,50000
"Matt Ryan","Mark Ingram","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",270,1,50000
"Matt Ryan","Mark Ingram","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",270,1,50000
"Ben Roethlisberger","Ezekiel Elliott","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",270,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Steve Smith","John Brown","Jordan Reed","Dontrelle Inman","Rams",270,1,50000
"Ben Roethlisberger","Mark Ingram","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",270,1,50000
"Matt Ryan","Le'Veon Bell","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",270,1,50000
"Matt Ryan","Mark Ingram","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Bills",270,1,50000
"Matt Ryan","Le'Veon Bell","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Falcons",269.9,1,50000
"Matt Ryan","DeMarco Murray","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",269.9,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Falcons",269.9,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","John Kuhn","Rams",269.9,1,50000
"Matt Ryan","Melvin Gordon","Terrance West","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.9,1,50000
"Matt Ryan","Melvin Gordon","Terrance West","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Rams",269.9,1,50000
"Matt Ryan","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Eddie Royal","Rams",269.9,1,50000
"Matt Ryan","Matt Jones","Terrance West","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Steve Smith","Rams",269.9,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Seahawks",269.9,1,50000
"Matt Ryan","Ezekiel Elliott","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",269.9,1,50000
"Matt Ryan","Ezekiel Elliott","Jordan Howard","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",269.9,1,50000
"Matt Ryan","Ezekiel Elliott","DeMarco Murray","Julio Jones","John Brown","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.9,1,50000
"Matt Ryan","Le'Veon Bell","Matt Jones","Julio Jones","Steve Smith","John Brown","Jordan Reed","Dontrelle Inman","Rams",269.9,1,50000
"Matt Ryan","Matt Jones","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",269.9,1,50000
"Matt Ryan","DeMarco Murray","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Bills",269.9,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Falcons",269.8,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Brian Quick","Rams",269.8,1,50000
"Matt Ryan","DeMarco Murray","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Bills",269.8,1,50000
"Matt Ryan","Matt Jones","Terrance West","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Rams",269.8,1,50000
"Matt Ryan","Melvin Gordon","Jordan Howard","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",269.8,1,50000
"Matt Ryan","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",269.8,1,50000
"Matt Ryan","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Broncos",269.8,1,50000
"Ben Roethlisberger","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",269.8,1,50000
"Matt Ryan","Matt Jones","Terrance West","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.8,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",269.8,1,50000
"Matt Ryan","Le'Veon Bell","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Bills",269.8,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","John Brown","Rams",269.8,1,50000
"Matt Ryan","DeMarco Murray","Jordan Howard","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.8,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","Steve Smith","John Brown","Jordan Reed","Dontrelle Inman","Rams",269.8,1,50000
"Matt Ryan","DeMarco Murray","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",269.8,1,50000
"Matt Ryan","DeMarco Murray","Melvin Gordon","Julio Jones","Steve Smith","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.8,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Eddie Royal","Rams",269.8,1,50000
"Matt Ryan","DeMarco Murray","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",269.8,1,50000
"Matt Ryan","Christine Michael","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",269.8,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Matt Jones","Bills",269.8,1,50000
"Matt Ryan","Le'Veon Bell","Isaiah Crowell","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Brian Quick","Rams",269.7,1,50000
"Ben Roethlisberger","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",269.7,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Falcons",269.7,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Steve Smith","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.7,1,50000
"Ben Roethlisberger","Mark Ingram","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",269.7,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Steve Smith","John Brown","Jordan Reed","Eddie Royal","Rams",269.7,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","Jeremy Kerley","Jordan Reed","Dontrelle Inman","Rams",269.7,1,50000
"Matt Ryan","Ezekiel Elliott","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",269.7,1,50000
"Matt Ryan","Matt Jones","Jordan Howard","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",269.7,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Broncos",269.7,1,50000
"Matt Ryan","Le'Veon Bell","Jordan Howard","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.7,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Bills",269.7,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Will Fuller","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",269.7,1,50000
"Matt Ryan","Isaiah Crowell","Jordan Howard","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Rams",269.7,1,50000
"Ben Roethlisberger","LeSean McCoy","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.7,1,50000
"Matt Ryan","Ezekiel Elliott","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Bills",269.7,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Bills",269.7,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",269.7,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","John Brown","Bills",269.7,1,50000
"Matt Ryan","LeSean McCoy","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",269.7,1,50000
"Matt Ryan","Le'Veon Bell","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",269.7,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Broncos",269.7,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Broncos",269.7,1,50000
"Matt Ryan","Le'Veon Bell","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",269.7,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Steve Smith","John Brown","Jordan Reed","Dontrelle Inman","Rams",269.6,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","John Brown","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.6,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Brian Quick","Rams",269.6,1,50000
"Matt Ryan","Le'Veon Bell","Matt Jones","Julio Jones","Steve Smith","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.6,1,50000
"Matt Ryan","Isaiah Crowell","Jordan Howard","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",269.6,1,50000
"Matt Ryan","Le'Veon Bell","Isaiah Crowell","Julio Jones","Steve Smith","John Brown","Jordan Reed","Eddie Royal","Rams",269.6,1,50000
"Matt Ryan","Christine Michael","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",269.6,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Will Fuller","John Brown","Jordan Reed","Dontrelle Inman","Rams",269.6,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",269.6,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Broncos",269.6,1,50000
"Matt Ryan","Ezekiel Elliott","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Bills",269.6,1,50000
"Matt Ryan","Ezekiel Elliott","Melvin Gordon","Julio Jones","Steve Smith","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.6,1,50000
"Matt Ryan","Ezekiel Elliott","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",269.6,1,50000
"Matt Ryan","Ezekiel Elliott","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",269.6,1,50000
"Matt Ryan","Ezekiel Elliott","Jordan Howard","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.6,1,50000
"Matt Ryan","Le'Veon Bell","Isaiah Crowell","Julio Jones","John Brown","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.5,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Steve Smith","John Brown","Jordan Reed","Dontrelle Inman","Rams",269.5,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Michael Crabtree","Jeremy Kerley","Jordan Reed","Dontrelle Inman","Rams",269.5,1,50000
"Ben Roethlisberger","DeMarco Murray","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",269.5,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","Steve Smith","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.5,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Steve Smith","John Brown","Jordan Reed","Eddie Royal","Rams",269.5,1,50000
"Matt Ryan","Christine Michael","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",269.5,1,50000
"Matt Ryan","Christine Michael","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.5,1,50000
"Ben Roethlisberger","Mark Ingram","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",269.5,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","John Kuhn","Rams",269.5,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","Will Fuller","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",269.5,1,50000
"Matt Ryan","Le'Veon Bell","Isaiah Crowell","Julio Jones","Will Fuller","John Brown","Jordan Reed","Dontrelle Inman","Rams",269.5,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Eddie Royal","Rams",269.5,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","John Brown","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.4,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Falcons",269.4,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",269.4,1,50000
"Matt Ryan","Le'Veon Bell","Matt Jones","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","John Kuhn","Rams",269.4,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Broncos",269.4,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Will Fuller","John Brown","Jordan Reed","Dontrelle Inman","Rams",269.4,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Bills",269.4,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Broncos",269.4,1,50000
"Matt Ryan","Isaiah Crowell","Jordan Howard","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Steve Smith","Rams",269.4,1,50000
"Matt Ryan","Isaiah Crowell","Jordan Howard","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",269.4,1,50000
"Ben Roethlisberger","Le'Veon Bell","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",269.4,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Greg Olsen","Rams",269.4,1,50000
"Matt Ryan","Mark Ingram","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Matt Jones","Rams",269.4,1,50000
"Ben Roethlisberger","Mark Ingram","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.4,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Falcons",269.4,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Steve Smith","Broncos",269.4,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Steve Smith","Bills",269.4,1,50000
"Ben Roethlisberger","Mark Ingram","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",269.4,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Eddie Royal","Bills",269.4,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Will Fuller","Steve Smith","Jordan Reed","Eddie Royal","Rams",269.4,1,50000
"Matt Ryan","Mark Ingram","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Bills",269.4,1,50000
"Matt Ryan","Mark Ingram","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",269.4,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Steve Smith","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.3,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Greg Olsen","Dontrelle Inman","Rams",269.3,1,50000
"Ben Roethlisberger","DeMarco Murray","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",269.3,1,50000
"Matt Ryan","Isaiah Crowell","Fozzy Whittaker","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",269.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",269.3,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Will Fuller","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.3,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","John Kuhn","Rams",269.3,1,50000
"Matt Ryan","Le'Veon Bell","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Falcons",269.3,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Greg Olsen","Dontrelle Inman","Rams",269.3,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Falcons",269.3,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Falcons",269.3,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",269.3,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",269.3,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Will Fuller","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",269.3,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Bills",269.3,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Broncos",269.3,1,50000
"Matt Ryan","Isaiah Crowell","Jordan Howard","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.3,1,50000
"Matt Ryan","Isaiah Crowell","Jordan Howard","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Rams",269.3,1,50000
"Ben Roethlisberger","DeMarco Murray","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",269.3,1,50000
"Matt Ryan","Melvin Gordon","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",269.3,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Steve Smith","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",269.2,1,50000
"Matt Ryan","DeMarco Murray","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",269.2,1,50000
"Matt Ryan","Le'Veon Bell","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Greg Olsen","Dontrelle Inman","Rams",269.2,1,50000
