QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7571823),Christine Michael (7571946),Carlos Hyde (7571864),Marvin Jones Jr. (7572043),Phillip Dorsett (7572110),Kenny Stills (7572052),Zach Miller (7572152),Jonathan Stewart (7571893),Giants  (7572569)
Derek Carr (7571841),Todd Gurley (7571915),Jamaal Charles (7571934),Amari Cooper (7572076),Ted Ginn Jr. (7572016),Eli Rogers (7572057),Dion Sims (7572170),LeGarrette Blount (7571927),Patriots  (7572580)
Derek Carr (7571841),Lamar Miller (7571965),Jonathan Stewart (7571893),Michael Crabtree (7572070),Phillip Dorsett (7572110),Kamar Aiken (7572009),Rob Gronkowski (7572176),Terrance West (7571886),Packers  (7572586)
Aaron Rodgers (7571848),Jordan Howard (7571908),Jonathan Stewart (7571893),Randall Cobb (7572097),Cameron Meredith (7572034),Kamar Aiken (7572009),Dion Sims (7572170),LeGarrette Blount (7571927),Panthers  (7572572)
Kirk Cousins (7571798),Lamar Miller (7571965),Jordan Howard (7571908),DeSean Jackson (7571981),Phillip Dorsett (7572110),Eli Rogers (7572057),Dennis Pitta (7572138),Carlos Hyde (7571864),Redskins  (7572566)
Eli Manning (7571807),Jonathan Stewart (7571893),Jamaal Charles (7571934),Odell Beckham Jr. (7572011),Phillip Dorsett (7572110),Jaelen Strong (7572113),Coby Fleener (7572147),DeAndre Washington (7571941),Seahawks  (7572584)
Ryan Tannehill (7571830),Mark Ingram (7571896),Jamaal Charles (7571934),DeVante Parker (7572055),Brice Butler (7572094),Kamar Aiken (7572009),Jacob Tamme (7572191),LeGarrette Blount (7571927),Redskins  (7572566)
Marcus Mariota (7571805),Ezekiel Elliott (7571960),Jordan Howard (7571908),Cameron Meredith (7572034),Brice Butler (7572094),Breshad Perriman (7572013),Delanie Walker (7572130),James White (7571931),Steelers  (7572578)
Alex Smith (7571838),Christine Michael (7571946),Devonta Freeman (7571947),Jeremy Maclin (7572071),Tyler Lockett (7572090),Jaelen Strong (7572113),Dennis Pitta (7572138),Terrance West (7571886),Chiefs  (7572581)
Drew Brees (7571811),LeGarrette Blount (7571927),DeAndre Washington (7571941),Michael Thomas (7572025),Brice Butler (7572094),Marquise Goodwin (7571974),Zach Miller (7572152),James White (7571931),Seahawks  (7572584)
Russell Wilson (7571846),Mark Ingram (7571896),DeAndre Washington (7571941),Cameron Meredith (7572034),Brice Butler (7572094),Jaelen Strong (7572113),Jimmy Graham (7572192),Jalen Richard (7571942),Raiders  (7572582)
Ryan Tannehill (7571830),Christine Michael (7571946),Jonathan Stewart (7571893),Jarvis Landry (7572053),Cameron Meredith (7572034),Marquise Goodwin (7571974),Zach Ertz (7572126),Jamaal Charles (7571934),Titans  (7572568)
Drew Brees (7571811),Devonta Freeman (7571947),Carlos Hyde (7571864),Brandin Cooks (7572023),Rishard Matthews (7571998),Marquise Goodwin (7571974),Dennis Pitta (7572138),Ryan Mathews (7571868),Raiders  (7572582)
Ben Roethlisberger (7571829),Isaiah Crowell (7571878),T.J. Yeldon (7571906),Antonio Brown (7572050),Tyler Lockett (7572090),Kenny Stills (7572052),Julius Thomas (7572155),James White (7571931),Bills  (7572563)
Marcus Mariota (7571805),Ezekiel Elliott (7571960),Mark Ingram (7571896),Tajae Sharpe (7572002),Tyler Lockett (7572090),Jermaine Kearse (7572085),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Colts  (7572588)
Alex Smith (7571838),Ezekiel Elliott (7571960),Jonathan Stewart (7571893),Brice Butler (7572094),Kenny Stills (7572052),Kamar Aiken (7572009),Travis Kelce (7572183),DeAndre Washington (7571941),Rams  (7572576)
Aaron Rodgers (7571848),Todd Gurley (7571915),Devonta Freeman (7571947),Randall Cobb (7572097),Breshad Perriman (7572013),Jaelen Strong (7572113),Coby Fleener (7572147),James White (7571931),Texans  (7572587)
Tom Brady (7571833),Ezekiel Elliott (7571960),Ryan Mathews (7571868),Julian Edelman (7572062),Anquan Boldin (7572038),Breshad Perriman (7572013),Vernon Davis (7572123),Jalen Richard (7571942),Seahawks  (7572584)
Brian Hoyer (7571817),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Alshon Jeffery (7572031),Phillip Dorsett (7572110),Brice Butler (7572094),Dion Sims (7572170),Ryan Mathews (7571868),Chiefs  (7572581)
Drew Brees (7571811),Ezekiel Elliott (7571960),Terrance West (7571886),Brandin Cooks (7572023),Kenny Stills (7572052),Jermaine Kearse (7572085),Zach Miller (7572152),Jalen Richard (7571942),Eagles  (7572565)
Matthew Stafford (7571823),Devonta Freeman (7571947),Isaiah Crowell (7571878),Marvin Jones Jr. (7572043),Davante Adams (7572100),Kamar Aiken (7572009),Rob Gronkowski (7572176),James White (7571931),Panthers  (7572572)
Carson Wentz (7571799),Devonta Freeman (7571947),Jamaal Charles (7571934),Jordan Matthews (7571984),Anquan Boldin (7572038),Breshad Perriman (7572013),Dennis Pitta (7572138),Isaiah Crowell (7571878),Bills  (7572563)
Derek Carr (7571841),Mark Ingram (7571896),Carlos Hyde (7571864),Amari Cooper (7572076),Tyler Lockett (7572090),Brice Butler (7572094),Vernon Davis (7572123),Jonathan Stewart (7571893),Lions  (7572575)
Alex Smith (7571838),Carlos Hyde (7571864),Ryan Mathews (7571868),Jeremy Maclin (7572071),Cameron Meredith (7572034),Andrew Hawkins (7571994),Julius Thomas (7572155),Isaiah Crowell (7571878),Rams  (7572576)
Matthew Stafford (7571823),Todd Gurley (7571915),Jonathan Stewart (7571893),Jamison Crowder (7571988),Golden Tate (7572042),Rishard Matthews (7571998),Dennis Pitta (7572138),LeGarrette Blount (7571927),Steelers  (7572578)
Aaron Rodgers (7571848),Ezekiel Elliott (7571960),Terrance West (7571886),Jordy Nelson (7572092),Ted Ginn Jr. (7572016),Pierre Garcon (7571982),Julius Thomas (7572155),Isaiah Crowell (7571878),Seahawks  (7572584)
