QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cody Kessler (7769854),LeGarrette Blount (7769990),Jordan Howard (7769971),Mike Evans (7770078),Allen Robinson (7770047),Terrelle Pryor Sr. (7770017),Zach Miller (7770198),Frank Gore (7769938),Cowboys  (7770574)
Cody Kessler (7769854),LeSean McCoy (7769949),Carlos Hyde (7769993),Randall Cobb (7770141),Terrelle Pryor Sr. (7770017),Mike Wallace (7770028),Zach Miller (7770198),Cole Beasley (7770033),Dolphins  (7770589)
Sam Bradford (7769891),LeSean McCoy (7769949),Carlos Hyde (7769993),A.J. Green (7770063),Stefon Diggs (7770102),Cameron Meredith (7770090),Martellus Bennett (7770221),DuJuan Harris (7769989),Cowboys  (7770574)
Kirk Cousins (7769909),Jay Ajayi (7769982),Giovani Bernard (7769952),Mike Evans (7770078),Larry Fitzgerald (7770094),Randall Cobb (7770141),Zach Miller (7770198),Jamison Crowder (7770145),Eagles  (7770592)
Andy Dalton (7769871),LeGarrette Blount (7769990),Giovani Bernard (7769952),A.J. Green (7770063),Mike Evans (7770078),Donte Moncrief (7770057),Martellus Bennett (7770221),DuJuan Harris (7769989),Rams  (7770588)
Jay Cutler (7769883),Jordan Howard (7769971),Carlos Hyde (7769993),Mike Evans (7770078),Doug Baldwin (7770129),Rishard Matthews (7770053),Martellus Bennett (7770221),Cameron Meredith (7770090),Browns  (7770572)
Marcus Mariota (7769870),LeSean McCoy (7769949),Frank Gore (7769938),T.Y. Hilton (7770051),Donte Moncrief (7770057),Doug Baldwin (7770129),Zach Miller (7770198),Rishard Matthews (7770053),Dolphins  (7770589)
Jay Cutler (7769883),David Johnson (7769978),Carlos Hyde (7769993),A.J. Green (7770063),Kenny Britt (7770106),Cameron Meredith (7770090),Eric Ebron (7770170),Giovani Bernard (7769952),Rams  (7770588)
Blake Bortles (7769865),David Johnson (7769978),DuJuan Harris (7769989),Allen Robinson (7770047),Jamison Crowder (7770145),Rishard Matthews (7770053),Martellus Bennett (7770221),Cameron Meredith (7770090),Eagles  (7770592)
Kirk Cousins (7769909),David Johnson (7769978),LeGarrette Blount (7769990),A.J. Green (7770063),Jamison Crowder (7770145),Rishard Matthews (7770053),Dwayne Allen (7770175),Giovani Bernard (7769952),Chiefs  (7770582)
Marcus Mariota (7769870),LeGarrette Blount (7769990),Frank Gore (7769938),Stefon Diggs (7770102),Randall Cobb (7770141),Rishard Matthews (7770053),Martellus Bennett (7770221),Giovani Bernard (7769952),Cowboys  (7770574)
Jay Cutler (7769883),LeGarrette Blount (7769990),Frank Gore (7769938),T.Y. Hilton (7770051),Donte Moncrief (7770057),Jamison Crowder (7770145),Cameron Brate (7770194),Cameron Meredith (7770090),Redskins  (7770595)
Andrew Luck (7769869),LeSean McCoy (7769949),Giovani Bernard (7769952),A.J. Green (7770063),Donte Moncrief (7770057),Doug Baldwin (7770129),Cameron Brate (7770194),Cameron Meredith (7770090),Vikings  (7770586)
Russell Wilson (7769904),David Johnson (7769978),Carlos Hyde (7769993),Allen Robinson (7770047),Randall Cobb (7770141),Doug Baldwin (7770129),Zach Miller (7770198),Giovani Bernard (7769952),Chiefs  (7770582)
Russell Wilson (7769904),LeSean McCoy (7769949),Frank Gore (7769938),Larry Fitzgerald (7770094),Doug Baldwin (7770129),Cole Beasley (7770033),Cameron Brate (7770194),Carlos Hyde (7769993),Cowboys  (7770574)
Kirk Cousins (7769909),Jay Ajayi (7769982),Frank Gore (7769938),Odell Beckham Jr. (7770091),Jordy Nelson (7770138),Jamison Crowder (7770145),Martellus Bennett (7770221),Cameron Meredith (7770090),Dolphins  (7770589)
Jay Cutler (7769883),LeSean McCoy (7769949),Frank Gore (7769938),Mike Evans (7770078),Donte Moncrief (7770057),Kenny Britt (7770106),Dwayne Allen (7770175),Giovani Bernard (7769952),Eagles  (7770592)
Colin Kaepernick (7769899),Jay Ajayi (7769982),LeGarrette Blount (7769990),T.Y. Hilton (7770051),Cole Beasley (7770033),Rishard Matthews (7770053),Zach Miller (7770198),DuJuan Harris (7769989),Cowboys  (7770574)
Blake Bortles (7769865),LeSean McCoy (7769949),LeGarrette Blount (7769990),Allen Robinson (7770047),Jarvis Landry (7770110),Rishard Matthews (7770053),Travis Kelce (7770191),Giovani Bernard (7769952),Dolphins  (7770589)
Kirk Cousins (7769909),Carlos Hyde (7769993),DuJuan Harris (7769989),Allen Robinson (7770047),Donte Moncrief (7770057),Doug Baldwin (7770129),Eric Ebron (7770170),Jamison Crowder (7770145),Dolphins  (7770589)
Alex Smith (7769877),LeSean McCoy (7769949),Jay Ajayi (7769982),Donte Moncrief (7770057),Randall Cobb (7770141),Kenny Britt (7770106),Kyle Rudolph (7770210),DuJuan Harris (7769989),Cowboys  (7770574)
Colin Kaepernick (7769899),Carlos Hyde (7769993),Giovani Bernard (7769952),T.Y. Hilton (7770051),Stefon Diggs (7770102),Randall Cobb (7770141),Travis Kelce (7770191),DuJuan Harris (7769989),Eagles  (7770592)
Andy Dalton (7769871),David Johnson (7769978),Jordan Howard (7769971),A.J. Green (7770063),Donte Moncrief (7770057),Jamison Crowder (7770145),Jack Doyle (7770176),Carlos Hyde (7769993),Cowboys  (7770574)
Andy Dalton (7769871),LeGarrette Blount (7769990),Carlos Hyde (7769993),A.J. Green (7770063),T.Y. Hilton (7770051),Randall Cobb (7770141),Zach Miller (7770198),Kenny Britt (7770106),Browns  (7770572)
Kirk Cousins (7769909),LeSean McCoy (7769949),Giovani Bernard (7769952),Odell Beckham Jr. (7770091),T.Y. Hilton (7770051),Jamison Crowder (7770145),Cameron Brate (7770194),Kenny Britt (7770106),Browns  (7770572)
Ryan Tannehill (7769895),Giovani Bernard (7769952),DuJuan Harris (7769989),T.Y. Hilton (7770051),Jarvis Landry (7770110),Doug Baldwin (7770129),Dwayne Allen (7770175),Rishard Matthews (7770053),Browns  (7770572)
Alex Smith (7769877),LeGarrette Blount (7769990),Giovani Bernard (7769952),Stefon Diggs (7770102),Donte Moncrief (7770057),Jamison Crowder (7770145),Eric Ebron (7770170),Cole Beasley (7770033),Eagles  (7770592)
Jay Cutler (7769883),Jordan Howard (7769971),Carlos Hyde (7769993),T.Y. Hilton (7770051),Jarvis Landry (7770110),Cole Beasley (7770033),Kyle Rudolph (7770210),Giovani Bernard (7769952),Cowboys  (7770574)
Ryan Tannehill (7769895),LeSean McCoy (7769949),Carlos Hyde (7769993),Mike Evans (7770078),Doug Baldwin (7770129),Kenny Britt (7770106),Zach Miller (7770198),DuJuan Harris (7769989),Titans  (7770578)
