QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7642351),Christine Michael (7642397),Mark Ingram (7642396),Jordy Nelson (7642519),Corey Brown (7642559),Dontrelle Inman (7642545),Coby Fleener (7642591),Theo Riddick (7642406),Panthers  (7642932)
Aaron Rodgers (7642351),Lamar Miller (7642405),Melvin Gordon (7642440),Jordy Nelson (7642519),Dez Bryant (7642563),Corey Brown (7642559),Eric Ebron (7642599),Dontrelle Inman (7642545),Buccaneers  (7642918)
Andrew Luck (7642327),Melvin Gordon (7642440),Theo Riddick (7642406),T.Y. Hilton (7642466),Willie Snead (7642491),Marquise Goodwin (7642536),Antonio Gates (7642624),Corey Brown (7642559),Raiders  (7642917)
Russell Wilson (7642337),Lamar Miller (7642405),Theo Riddick (7642406),Dez Bryant (7642563),Doug Baldwin (7642487),Marquise Goodwin (7642536),Zach Ertz (7642641),Corey Brown (7642559),Broncos  (7642929)
Ryan Fitzpatrick (7642345),Christine Michael (7642397),Lamar Miller (7642405),Brandon Marshall (7642507),Marquise Goodwin (7642536),Corey Brown (7642559),Antonio Gates (7642624),Melvin Gordon (7642440),Seahawks  (7642920)
Carson Palmer (7642366),Christine Michael (7642397),Mark Ingram (7642396),Larry Fitzgerald (7642552),Donte Moncrief (7642471),Marquise Goodwin (7642536),Zach Ertz (7642641),Corey Brown (7642559),Broncos  (7642929)
Carson Palmer (7642366),Lamar Miller (7642405),Melvin Gordon (7642440),Larry Fitzgerald (7642552),Dez Bryant (7642563),Marquise Goodwin (7642536),Coby Fleener (7642591),Corey Brown (7642559),Chiefs  (7642916)
Aaron Rodgers (7642351),LeGarrette Blount (7642431),Theo Riddick (7642406),Jordy Nelson (7642519),Dez Bryant (7642563),Marquise Goodwin (7642536),Antonio Gates (7642624),Corey Brown (7642559),Seahawks  (7642920)
Ryan Fitzpatrick (7642345),Mark Ingram (7642396),Theo Riddick (7642406),Brandon Marshall (7642507),Willie Snead (7642491),Marquise Goodwin (7642536),Zach Ertz (7642641),Corey Brown (7642559),Panthers  (7642932)
Andrew Luck (7642327),LeGarrette Blount (7642431),Bilal Powell (7642414),T.Y. Hilton (7642466),Dez Bryant (7642563),Marquise Goodwin (7642536),Eric Ebron (7642599),Corey Brown (7642559),Broncos  (7642929)
Russell Wilson (7642337),Melvin Gordon (7642440),Mark Ingram (7642396),Doug Baldwin (7642487),Donte Moncrief (7642471),Marquise Goodwin (7642536),Coby Fleener (7642591),Corey Brown (7642559),Panthers  (7642932)
Derek Carr (7642332),Lamar Miller (7642405),Mark Ingram (7642396),Amari Cooper (7642484),Dez Bryant (7642563),Marquise Goodwin (7642536),Antonio Gates (7642624),Corey Brown (7642559),Raiders  (7642917)
Derek Carr (7642332),Melvin Gordon (7642440),Theo Riddick (7642406),Amari Cooper (7642484),Donte Moncrief (7642471),Marquise Goodwin (7642536),Eric Ebron (7642599),Corey Brown (7642559),Seahawks  (7642920)
Aaron Rodgers (7642351),Lamar Miller (7642405),Bilal Powell (7642414),Jordy Nelson (7642519),Willie Snead (7642491),Marquise Goodwin (7642536),Coby Fleener (7642591),Corey Brown (7642559),Broncos  (7642929)
Andrew Luck (7642327),Lamar Miller (7642405),Jonathan Stewart (7642447),T.Y. Hilton (7642466),Marquise Goodwin (7642536),Corey Brown (7642559),Coby Fleener (7642591),Latavius Murray (7642387),Panthers  (7642932)
Drew Brees (7642335),Melvin Gordon (7642440),Bilal Powell (7642414),Brandin Cooks (7642494),Dez Bryant (7642563),Marquise Goodwin (7642536),Antonio Gates (7642624),Corey Brown (7642559),Panthers  (7642932)
Alex Smith (7642324),Melvin Gordon (7642440),Mark Ingram (7642396),Dez Bryant (7642563),Jeremy Maclin (7642465),Marquise Goodwin (7642536),Zach Ertz (7642641),Corey Brown (7642559),Buccaneers  (7642918)
Tom Brady (7642355),Lamar Miller (7642405),Melvin Gordon (7642440),Julian Edelman (7642535),Willie Snead (7642491),Marquise Goodwin (7642536),Eric Ebron (7642599),Corey Brown (7642559),Panthers  (7642932)
