QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7395335),Lamar Miller (7395414),Devonta Freeman (7395468),Donte Moncrief (7395628),DeSean Jackson (7395499),Tanner McEvoy (7395582),Jared Cook (7395737),Arian Foster (7395400),Steelers  (7396131)
Kirk Cousins (7395299),Todd Gurley (7395444),Justin Forsett (7395429),Amari Cooper (7395616),Golden Tate (7395559),Julian Edelman (7395534),Ryan Griffin (7395679),Ryan Grant (7395505),Vikings  (7396153)
Kirk Cousins (7395299),Latavius Murray (7395465),LeGarrette Blount (7395403),Jordy Nelson (7395631),Marvin Jones Jr. (7395561),Sterling Shepard (7395530),Vance McDonald (7395648),Rashad Ross (7395507),Packers  (7396152)
Derek Carr (7395352),Devonta Freeman (7395468),Rashad Jennings (7395389),Larry Fitzgerald (7395589),Michael Floyd (7395590),Phillip Dorsett (7395627),Gary Barnidge (7395696),Johnny Holton (7395618),Rams  (7396142)
Marcus Mariota (7395327),DeAngelo Williams (7395381),Doug Martin (7395448),DeSean Jackson (7395499),Phillip Dorsett (7395627),Marc Mariani (7395557),Antonio Gates (7395718),Latavius Murray (7395465),Ravens  (7396141)
Ben Roethlisberger (7395302),Melvin Gordon (7395459),Theo Riddick (7395421),Demaryius Thomas (7395622),Jeremy Maclin (7395543),Markus Wheaton (7395514),Jimmy Graham (7395701),Tajae Sharpe (7395563),Cardinals  (7396144)
Marcus Mariota (7395327),Todd Gurley (7395444),Frank Gore (7395472),Julio Jones (7395612),Michael Floyd (7395590),Steve Smith Sr. (7395564),Jimmy Graham (7395701),Kendall Wright (7395560),Texans  (7396136)
Case Keenum (7395334),David Johnson (7395452),Latavius Murray (7395465),Michael Crabtree (7395610),Emmanuel Sanders (7395621),Victor Cruz (7395521),Gary Barnidge (7395696),Kenny Britt (7395576),Giants  (7396133)
Dak Prescott (7395300),Thomas Rawls (7395442),Terrance West (7395432),Randall Cobb (7395634),Kelvin Benjamin (7395496),Jarvis Landry (7395538),Martellus Bennett (7395672),Lucky Whitehead (7395509),Steelers  (7396131)
Matt Ryan (7395349),Thomas Rawls (7395442),Ameer Abdullah (7395426),A.J. Green (7395513),Brandin Cooks (7395527),Allen Hurns (7395602),Ryan Griffin (7395679),Aldrick Robinson (7395611),Texans  (7396136)
Andrew Luck (7395356),C.J. Anderson (7395477),Rashad Jennings (7395389),Allen Hurns (7395602),Tyler Boyd (7395520),Chester Rogers (7395630),Julius Thomas (7395720),James White (7395405),Packers  (7396152)
Jameis Winston (7395343),Eddie Lacy (7395484),Duke Johnson Jr. (7395436),Golden Tate (7395559),Larry Fitzgerald (7395589),Eli Rogers (7395517),Martellus Bennett (7395672),Cecil Shorts III (7395595),Browns  (7396140)
Blaine Gabbert (7395295),Adrian Peterson (7395480),Eddie Lacy (7395484),Kelvin Benjamin (7395496),Allen Hurns (7395602),Jamison Crowder (7395508),Dwayne Allen (7395733),Rod Streater (7395492),Lions  (7396138)
Jameis Winston (7395343),Mark Ingram (7395395),Arian Foster (7395400),Sterling Shepard (7395530),Victor Cruz (7395521),Rishard Matthews (7395562),Coby Fleener (7395665),Russell Shepard (7395593),Seahawks  (7396143)
Trevor Siemian (7395357),Isaiah Crowell (7395434),Charles Sims (7395451),Odell Beckham Jr. (7395525),Amari Cooper (7395616),Randall Cobb (7395634),Antonio Gates (7395718),Jordan Taylor (7395625),Texans  (7396136)
Ryan Tannehill (7395314),Spencer Ware (7395416),Duke Johnson Jr. (7395436),DeSean Jackson (7395499),Michael Floyd (7395590),Victor Cruz (7395521),Delanie Walker (7395687),Jakeem Grant (7395540),Broncos  (7396150)
Alex Smith (7395318),Ameer Abdullah (7395426),Melvin Gordon (7395459),Willie Snead (7395526),Travis Benjamin (7395601),Will Fuller (7395552),Martellus Bennett (7395672),Demarcus Robinson (7395550),Chargers  (7396146)
Matt Ryan (7395349),Mark Ingram (7395395),Spencer Ware (7395416),Donte Moncrief (7395628),Steve Smith Sr. (7395564),Eric Weems (7395609),Will Tye (7395668),Eddie Lacy (7395484),Chiefs  (7396137)
Case Keenum (7395334),DeMarco Murray (7395420),Justin Forsett (7395429),A.J. Green (7395513),T.Y. Hilton (7395623),Sterling Shepard (7395530),Dwayne Allen (7395733),Mike Thomas (7395587),Cardinals  (7396144)
Josh McCown (7395329),Ezekiel Elliott (7395380),Thomas Rawls (7395442),DeSean Jackson (7395499),Jeremy Maclin (7395543),Brandon LaFell (7395511),Travis Kelce (7395678),Ricardo Louis (7395573),Vikings  (7396153)
Alex Smith (7395318),Ezekiel Elliott (7395380),Lamar Miller (7395414),Allen Hurns (7395602),John Brown (7395592),De'Anthony Thomas (7395549),Vance McDonald (7395648),Giovani Bernard (7395384),Jaguars  (7396147)
Blaine Gabbert (7395295),Arian Foster (7395400),Jonathan Stewart (7395365),Mike Evans (7395596),Willie Snead (7395526),Eli Rogers (7395517),Jesse James (7395664),Aaron Burbridge (7395498),Colts  (7396151)
Sam Bradford (7395361),Tevin Coleman (7395471),Isaiah Crowell (7395434),A.J. Green (7395513),Dez Bryant (7395500),Doug Baldwin (7395578),Will Tye (7395668),Laquon Treadwell (7395642),Buccaneers  (7396145)
Case Keenum (7395334),Isaiah Crowell (7395434),Jeremy Hill (7395387),Julio Jones (7395612),DeAndre Hopkins (7395546),Allen Hurns (7395602),Jesse James (7395664),Bradley Marquez (7395584),Rams  (7396142)
Trevone Boykin (7395337),Ameer Abdullah (7395426),T.J. Yeldon (7395462),Golden Tate (7395559),Emmanuel Sanders (7395621),Sterling Shepard (7395530),Julius Thomas (7395720),Jermaine Kearse (7395579),Dolphins  (7396134)
