QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kevin Hogan (7688545),Frank Gore (7688645),DeAndre Washington (7688666),Terrelle Pryor Sr. (7688716),Marqise Lee (7688708),Seth Roberts (7688794),Dominique Jones (7688817),Don Jackson (7688652),Vikings  (7689184)
Jared Goff (7688562),Melvin Gordon (7688657),Alfred Morris (7688609),Kenny Britt (7688750),Ted Ginn Jr. (7688749),Victor Cruz (7688680),Clive Walford (7688877),Don Jackson (7688652),Jaguars  (7689190)
Josh Johnson (7688525),Jay Ajayi (7688596),Isaiah Crowell (7688613),Sterling Shepard (7688689),Terrance Williams (7688718),Harry Douglas (7688775),Lance Kendricks (7688851),Don Jackson (7688652),Steelers  (7689193)
Tyler Bray (7688537),DeAndre Washington (7688666),Kyle Juszczyk (7688619),Sammie Coates (7688733),Torrey Smith (7688737),Anquan Boldin (7688670),Travis Kelce (7688819),Dontrelle Inman (7688777),Panthers  (7689198)
Christian Hackenberg (7688533),Jonathan Stewart (7688638),Ryan Mathews (7688589),Quincy Enunwa (7688692),Victor Cruz (7688680),Andre Holmes (7688791),Lance Kendricks (7688851),Kenneth Dixon (7688625),Vikings  (7689184)
Ryan Nassib (7688527),Theo Riddick (7688580),Mike Davis (7688636),Sterling Shepard (7688689),Rishard Matthews (7688781),Griff Whalen (7688779),Zach Ertz (7688807),Kyle Juszczyk (7688619),Raiders  (7689204)
Josh McCown (7688540),DeMarco Murray (7688653),Fozzy Whittaker (7688640),Terrelle Pryor Sr. (7688716),Rishard Matthews (7688781),Tyreek Hill (7688713),MarQueis Gray (7688813),Dontrelle Inman (7688777),49ers  (7689196)
Alex Smith (7688534),Theo Riddick (7688580),Duke Johnson Jr. (7688615),Adam Thielen (7688678),Robby Anderson (7688699),Andre Holmes (7688791),Travis Kelce (7688819),Lance Dunbar (7688610),Titans  (7689201)
Brandon Allen (7688539),Jay Ajayi (7688596),Alfred Morris (7688609),Allen Hurns (7688705),Breshad Perriman (7688736),Albert Wilson (7688706),Zach Ertz (7688807),Bobby Rainey (7688588),Panthers  (7689198)
Chad Henne (7688535),Lance Dunbar (7688610),Kyle Juszczyk (7688619),Ty Montgomery (7688766),Allen Hurns (7688705),Kenny Stills (7688693),Will Tye (7688809),Jalen Richard (7688668),Jaguars  (7689190)
Sam Bradford (7688523),Kapri Bibbs (7688665),Damien Williams (7688597),Donte Moncrief (7688767),Eli Rogers (7688735),Dontrelle Inman (7688777),David Morgan (7688802),Lance Dunbar (7688610),Steelers  (7689193)
Bryce Petty (7688532),DeMarco Murray (7688653),Alfred Morris (7688609),Quincy Enunwa (7688692),Kenny Stills (7688693),Rod Streater (7688740),Justin Perillo (7688861),Tim Hightower (7688627),Giants  (7689185)
Blaine Gabbert (7688556),Todd Gurley (7688643),Alfred Morris (7688609),Kendall Wright (7688778),Jeremy Kerley (7688738),Dorial Green-Beckham (7688686),Jesse James (7688841),Kyle Juszczyk (7688619),Titans  (7689201)
Case Keenum (7688559),Charcandrick West (7688607),Kenneth Dixon (7688625),Jalin Marshall (7688701),Rod Streater (7688740),Harry Douglas (7688775),Temarrick Hemingway (7688856),Chris Ivory (7688601),Jets  (7689188)
Shaun Hill (7688521),Fozzy Whittaker (7688640),Lance Dunbar (7688610),Dez Bryant (7688715),Marqise Lee (7688708),Brian Quick (7688751),Kyle Rudolph (7688799),Andrew Hawkins (7688714),Packers  (7689199)
Christian Ponder (7688555),Devontae Booker (7688669),T.J. Yeldon (7688606),Jeremy Kerley (7688738),Jordan Norwood (7688785),Andre Holmes (7688791),Will Tye (7688809),Don Jackson (7688652),Jets  (7689188)
Mark Sanchez (7688542),DeAndre Washington (7688666),Damien Williams (7688597),Willie Snead (7688742),Cole Beasley (7688719),Kendall Wright (7688778),Will Tye (7688809),Andrew Hawkins (7688714),Dolphins  (7689187)
Matt Cassel (7688567),Bilal Powell (7688595),Chris Ivory (7688601),Terrance Williams (7688718),Anquan Boldin (7688670),Tajae Sharpe (7688784),Virgil Green (7688873),Fozzy Whittaker (7688640),Ravens  (7689194)
Tony Romo (7688541),Travaris Cadet (7688631),Mike Tolbert (7688637),Donte Moncrief (7688767),Kendall Wright (7688778),Phillip Dorsett (7688765),Jason Witten (7688827),Jalen Richard (7688668),Colts  (7689200)
Tony Romo (7688541),Jay Ajayi (7688596),Kapri Bibbs (7688665),Cole Beasley (7688719),Kamar Aiken (7688729),Tyreek Hill (7688713),Dominique Jones (7688817),Kyle Juszczyk (7688619),Cowboys  (7689192)
Case Keenum (7688559),Robert Turbin (7688647),Fozzy Whittaker (7688640),Donte Moncrief (7688767),Chris Conley (7688707),Griff Whalen (7688779),Larry Donnell (7688806),Chase Reynolds (7688639),Lions  (7689183)
Mark Sanchez (7688542),Matt Forte (7688594),DeAngelo Williams (7688618),Adam Thielen (7688678),Victor Cruz (7688680),Harry Douglas (7688775),Jason Witten (7688827),Kapri Bibbs (7688665),Packers  (7689199)
Chase Daniel (7688526),Mark Ingram (7688632),Duke Johnson Jr. (7688615),Brice Butler (7688717),Nelson Agholor (7688688),Bennie Fowler (7688789),Sean McGrath (7688867),Kenneth Dixon (7688625),Dolphins  (7689187)
Blaine Gabbert (7688556),Charcandrick West (7688607),Damien Williams (7688597),Jeff Janis (7688772),Quinton Patton (7688743),Jordan Norwood (7688785),Dominique Jones (7688817),Jalen Richard (7688668),Ravens  (7689194)
Christian Ponder (7688555),Alfred Morris (7688609),Chris Ivory (7688601),Corey Coleman (7688722),Sammie Coates (7688733),Quinton Patton (7688743),Dwayne Allen (7688859),Seth Roberts (7688794),Colts  (7689200)
