QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt McGloin (7608820),Frank Gore (7608867),Bilal Powell (7608917),Michael Crabtree (7609013),Chris Conley (7608960),Jermaine Kearse (7609081),Jesse James (7609175),Zach Zenner (7608894),Falcons  (7609530)
Joe Callahan (7608799),Jamaal Charles (7608858),LeGarrette Blount (7608939),Michael Thomas (7608964),Jamison Crowder (7609012),Dorial Green-Beckham (7608984),Gary Barnidge (7609113),Frank Gore (7608867),Ravens  (7609527)
Sam Bradford (7608806),Spencer Ware (7608863),Jeremy Hill (7608888),Albert Wilson (7608958),Dorial Green-Beckham (7608984),Rashard Higgins (7609001),David Morgan (7609111),Derrick Henry (7608874),Jaguars  (7609523)
Luke McCown (7608796),Jay Ajayi (7608912),Isaiah Crowell (7608886),Michael Thomas (7608964),Devin Street (7608973),Jermaine Kearse (7609081),MarQueis Gray (7609138),Jeremy Hill (7608888),49ers  (7609528)
Kellen Clemens (7608842),Matt Forte (7608916),LeGarrette Blount (7608939),Travis Benjamin (7609062),Rishard Matthews (7608974),Justin Hunter (7609026),Cameron Brate (7609159),Derrick Henry (7608874),Saints  (7609513)
Blaine Gabbert (7608838),David Johnson (7608952),Bilal Powell (7608917),Jeremy Kerley (7609048),Kendall Wright (7608971),Robby Anderson (7609043),Cole Wick (7609127),Derrick Henry (7608874),Bengals  (7609518)
Connor Cook (7608824),Mark Ingram (7608861),Ryan Mathews (7608877),Michael Crabtree (7609013),Marqise Lee (7609018),Andre Johnson (7608968),MarQueis Gray (7609138),Darren Sproles (7608875),Bengals  (7609518)
Matt Cassel (7608800),Jamaal Charles (7608858),Terrance West (7608919),Eli Rogers (7609076),Tyler Boyd (7609002),Robby Anderson (7609043),Delanie Walker (7609097),Shaun Draughn (7608923),Chiefs  (7609512)
Ryan Mallett (7608832),Devonta Freeman (7608932),Jerick McKinnon (7608881),Adam Thielen (7608989),Andre Johnson (7608968),Rashard Higgins (7609001),Dennis Pitta (7609143),Mike Gillislee (7608911),Falcons  (7609530)
Matt Moore (7608825),Christine Michael (7608951),Matt Asiata (7608876),DeVante Parker (7609031),Pierre Garcon (7609006),Eli Rogers (7609076),Julius Thomas (7609131),Chris Ivory (7608898),Colts  (7609515)
Jeff Driskel (7608812),Tevin Coleman (7608936),Giovani Bernard (7608884),Jamison Crowder (7609012),Tyler Lockett (7609087),Danny Amendola (7609068),Cole Wick (7609127),Dontrelle Inman (7609058),49ers  (7609528)
AJ McCarron (7608810),Giovani Bernard (7608884),Matt Jones (7608896),Andre Johnson (7608968),Jaron Brown (7609082),Andrew Hawkins (7608991),Rob Gronkowski (7609171),Derrick Henry (7608874),Bills  (7609524)
Josh McCown (7608808),Duke Johnson Jr. (7608889),Matt Asiata (7608876),Tyler Lockett (7609087),Kenny Stills (7609027),Tyler Boyd (7609002),Vernon Davis (7609122),Mike Gillislee (7608911),Titans  (7609514)
Matt Schaub (7608845),Jeremy Hill (7608888),Darren Sproles (7608875),Mohamed Sanu (7609063),Tyler Lockett (7609087),Quinton Patton (7609053),Antonio Gates (7609162),Shaun Draughn (7608923),Redskins  (7609521)
Matt Cassel (7608800),Devonta Freeman (7608932),Latavius Murray (7608900),Tajae Sharpe (7608979),Devin Street (7608973),Andrew Hawkins (7608991),Hunter Henry (7609168),Bilal Powell (7608917),Steelers  (7609533)
Christian Ponder (7608837),James White (7608945),Jay Ajayi (7608912),Torrey Smith (7609047),Chester Rogers (7608978),J.J. Nelson (7609084),Gary Barnidge (7609113),Derrick Henry (7608874),Dolphins  (7609525)
Trevone Boykin (7608855),Arian Foster (7608909),DeAndre Washington (7608904),Rishard Matthews (7608974),Seth Roberts (7609022),Marquise Goodwin (7609025),Jimmy Graham (7609177),Bilal Powell (7608917),Redskins  (7609521)
Christian Ponder (7608837),Spencer Ware (7608863),Ryan Mathews (7608877),Jeremy Kerley (7609048),Jaron Brown (7609082),Justin Hunter (7609026),Jacob Tamme (7609161),Chris Ivory (7608898),49ers  (7609528)
Shaun Hill (7608804),Melvin Gordon (7608933),Matt Jones (7608896),Devin Street (7608973),Walt Powell (7609028),Quinton Patton (7609053),Kyle Rudolph (7609107),T.J. Yeldon (7608905),Colts  (7609515)
Kevin Hogan (7608813),Arian Foster (7608909),Duke Johnson Jr. (7608889),Jamison Crowder (7609012),Adam Thielen (7608989),Marqise Lee (7609018),Zach Ertz (7609108),Jermaine Kearse (7609081),Colts  (7609515)
AJ McCarron (7608810),Le'Veon Bell (7608943),Bilal Powell (7608917),Brandon LaFell (7608992),Rashard Higgins (7609001),Quinton Patton (7609053),Vance McDonald (7609156),Chris Thompson (7608892),Saints  (7609513)
Christian Hackenberg (7608835),David Johnson (7608952),Arian Foster (7608909),Quincy Enunwa (7609039),Danny Amendola (7609068),Albert Wilson (7608958),Gary Barnidge (7609113),Chris Ivory (7608898),Falcons  (7609530)
Bryce Petty (7608833),James White (7608945),Jeremy Hill (7608888),Quincy Enunwa (7609039),Andre Johnson (7608968),Walt Powell (7609028),Jesse James (7609175),Mike Davis (7608928),Saints  (7609513)
Ryan Fitzpatrick (7608830),Jacquizz Rodgers (7608925),Darren Sproles (7608875),Quincy Enunwa (7609039),Ricardo Louis (7608998),Tyler Boyd (7609002),Vance McDonald (7609156),Justin Forsett (7608890),Colts  (7609515)
