QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Blake Bortles (7147244),Ameer Abdullah (7147449),Melvin Gordon (7147361),Dez Bryant (7147707),Jordy Nelson (7147658),Mohamed Sanu (7147475),Zach Ertz (7147805),Bryan Walters (7147659),Vikings  (7148606)
Carson Palmer (7147271),Rashad Jennings (7147426),Chris Ivory (7147399),DeAndre Hopkins (7147645),Jordy Nelson (7147658),Eric Decker (7147540),Jimmy Graham (7147888),Chris Hubert (7147772),Giants  (7148624)
Eli Manning (7147258),T.J. Yeldon (7147407),Shane Vereen (7147429),Golden Tate (7147732),Donte Moncrief (7147743),Michael Crabtree (7147564),Jason Witten (7147901),Roger Lewis (7147726),Falcons  (7148603)
Matt Ryan (7147183),Eddie Lacy (7147402),Ameer Abdullah (7147449),Alshon Jeffery (7147639),Corey Coleman (7147534),Aldrick Robinson (7147472),Delanie Walker (7147790),Tajae Sharpe (7147509),Falcons  (7148603)
Jameis Winston (7147189),DeMarco Murray (7147292),Charles Sims (7147280),Dez Bryant (7147707),Jordan Matthews (7147521),Doug Baldwin (7147683),Clive Walford (7147835),Louis Murphy (7147471),Eagles  (7148608)
Derek Carr (7147216),Ameer Abdullah (7147449),James White (7147466),Golden Tate (7147732),Sterling Shepard (7147720),Marvin Jones (7147733),Antonio Gates (7147840),Johnny Holton (7147583),Buccaneers  (7148604)
Matt Ryan (7147183),Jeremy Langford (7147391),Melvin Gordon (7147361),Brandin Cooks (7147574),Jeremy Maclin (7147586),Tyler Lockett (7147698),Dwayne Allen (7147917),Eric Weems (7147470),Eagles  (7148608)
Tyrod Taylor (7147232),Eddie Lacy (7147402),Frank Gore (7147441),Julio Jones (7147473),Mohamed Sanu (7147475),Travis Benjamin (7147592),Dennis Pitta (7147854),Greg Salas (7147611),Jets  (7148610)
Dak Prescott (7147263),Ryan Mathews (7147310),DeMarco Murray (7147292),Jordy Nelson (7147658),Michael Floyd (7147757),Will Fuller (7147655),Travis Kelce (7147843),Ed Eagan (7147722),Seahawks  (7148622)
Andrew Luck (7147267),James White (7147466),Charcandrick West (7147366),Allen Robinson (7147675),John Brown (7147760),Laquon Treadwell (7147511),Jimmy Graham (7147888),Mekale McKay (7147748),Eagles  (7148608)
Eli Manning (7147258),David Johnson (7147465),Mark Ingram (7147344),Laquon Treadwell (7147511),Travis Benjamin (7147592),Darius Powe (7147719),Gary Barnidge (7147803),Arian Foster (7147411),Jaguars  (7148620)
Drew Brees (7147213),Chris Ivory (7147399),T.J. Yeldon (7147407),T.Y. Hilton (7147734),John Brown (7147760),Corey Coleman (7147534),Julius Thomas (7147881),R.J. Harris (7147566),Cardinals  (7148628)
Brock Osweiler (7147238),Frank Gore (7147441),Melvin Gordon (7147361),Sammy Watkins (7147628),Jordan Matthews (7147521),Donte Moncrief (7147743),Antonio Gates (7147840),Tevin Jones (7147649),Bills  (7148615)
Ryan Fitzpatrick (7147205),Matt Forte (7147322),Justin Forsett (7147369),Dez Bryant (7147707),Allen Robinson (7147675),Corey Coleman (7147534),Jared Cook (7147878),Charone Peake (7147551),Raiders  (7148611)
Aaron Rodgers (7147242),DeMarco Murray (7147292),Giovani Bernard (7147331),Alshon Jeffery (7147639),Mike Evans (7147483),Mohamed Sanu (7147475),Tyler Kroft (7147822),Geronimo Allison (7147680),Ravens  (7148616)
Eli Manning (7147258),Lamar Miller (7147386),Latavius Murray (7147345),Steve Smith (7147609),Will Fuller (7147655),Tavarres King (7147708),Jared Cook (7147878),Danny Woodhead (7147354),Buccaneers  (7148604)
Drew Brees (7147213),Isaiah Crowell (7147316),Shane Vereen (7147429),Jordy Nelson (7147658),Randall Cobb (7147661),Mike Evans (7147483),Clive Walford (7147835),Jordan Williams-Lambert (7147578),Patriots  (7148627)
Matthew Stafford (7147265),Ryan Mathews (7147310),Christine Michael (7147414),Alshon Jeffery (7147639),Stefon Diggs (7147508),Kenny Stills (7147687),Jimmy Graham (7147888),Quinshad Davis (7147745),Patriots  (7148627)
Jameis Winston (7147189),Jeremy Hill (7147336),Derrick Henry (7147306),Julio Jones (7147473),Allen Robinson (7147675),Allen Hurns (7147666),Zach Miller (7147864),Andre Davis (7147487),Cowboys  (7148623)
Ryan Tannehill (7147251),Adrian Peterson (7147291),Giovani Bernard (7147331),Jordy Nelson (7147658),Tyler Lockett (7147698),Leonte Carroo (7147703),Gary Barnidge (7147803),James White (7147466),Saints  (7148612)
Drew Brees (7147213),Devonta Freeman (7147283),Melvin Gordon (7147361),Doug Baldwin (7147683),Laquon Treadwell (7147511),Terrelle Pryor (7147516),Eric Ebron (7147923),Tommylee Lewis (7147575),Ravens  (7148616)
Andrew Luck (7147267),Darren Sproles (7147308),Isaiah Crowell (7147316),Brandon Marshall (7147538),Mohamed Sanu (7147475),Stefon Diggs (7147508),Gary Barnidge (7147803),Daniel Anthrop (7147747),Falcons  (7148603)
Dak Prescott (7147263),T.J. Yeldon (7147407),Theo Riddick (7147446),Allen Robinson (7147675),Phillip Dorsett (7147741),Rishard Matthews (7147502),Dwayne Allen (7147917),Andy Jones (7147723),Jets  (7148610)
Jimmy Garoppolo (7147274),David Johnson (7147465),Rashad Jennings (7147426),Randall Cobb (7147661),Michael Floyd (7147757),Mohamed Sanu (7147475),Jordan Cameron (7147889),Nate Washington (7147752),Raiders  (7148611)
