QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Brandon Weeden (7642341),James White (7642435),Zach Zenner (7642410),Brandon Marshall (7642507),Golden Tate (7642500),Jaelen Strong (7642505),Eric Ebron (7642599),Jonathan Williams (7642437),Packers  (7642926)
Cody Kessler (7642348),David Johnson (7642452),Jalen Richard (7642390),Michael Thomas (7642496),Quincy Enunwa (7642510),Andrew Hawkins (7642508),Zach Ertz (7642641),Travaris Cadet (7642395),Packers  (7642926)
Matt Schaub (7642353),Duke Johnson Jr. (7642418),Jalen Richard (7642390),Brandon Marshall (7642507),Jordy Nelson (7642519),Taylor Gabriel (7642530),Hunter Henry (7642630),Alfred Blue (7642407),Raiders  (7642917)
Matt Schaub (7642353),Christine Michael (7642397),Frank Gore (7642375),Kelvin Benjamin (7642560),Ty Montgomery (7642527),Justin Hardy (7642526),Jacob Tamme (7642611),Kapri Bibbs (7642439),Cowboys  (7642933)
Scott Tolzien (7642325),Bilal Powell (7642414),Knile Davis (7642422),Jeremy Maclin (7642465),John Brown (7642557),Phillip Dorsett (7642470),Jimmy Graham (7642590),Josh Ferguson (7642381),Raiders  (7642917)
Cardale Jones (7642359),Mark Ingram (7642396),C.J. Prosise (7642401),Julian Edelman (7642535),Davante Adams (7642528),Walt Powell (7642538),Coby Fleener (7642591),Alfred Blue (7642407),Packers  (7642926)
Kevin Hogan (7642349),Latavius Murray (7642387),Jonathan Williams (7642437),Emmanuel Sanders (7642543),Terrelle Pryor Sr. (7642509),Charone Peake (7642511),Cameron Brate (7642586),Andre Ellington (7642449),Bills  (7642927)
Tyler Bray (7642328),Alfred Morris (7642456),Peyton Barber (7642391),T.Y. Hilton (7642466),Jordy Nelson (7642519),Tyreek Hill (7642476),Jimmy Graham (7642590),Andre Ellington (7642449),Chargers  (7642930)
Carson Wentz (7642374),Jonathan Stewart (7642447),Devontae Booker (7642445),Willie Snead (7642491),Bryce Treggs (7642570),Lucky Whitehead (7642572),Hunter Henry (7642630),Kenneth Farrow (7642443),Lions  (7642922)
Joe Webb (7642368),Alfred Morris (7642456),Josh Ferguson (7642381),Larry Fitzgerald (7642552),Doug Baldwin (7642487),Corey Brown (7642559),Cameron Brate (7642586),Kapri Bibbs (7642439),Buccaneers  (7642918)
Paxton Lynch (7642364),Bilal Powell (7642414),Alfred Morris (7642456),DeAndre Hopkins (7642503),Demaryius Thomas (7642544),Griff Whalen (7642546),Gary Barnidge (7642604),Jalen Richard (7642390),Colts  (7642915)
Joe Webb (7642368),Jacquizz Rodgers (7642386),Fozzy Whittaker (7642448),Brandin Cooks (7642494),Michael Floyd (7642554),Ted Ginn Jr. (7642553),Coby Fleener (7642591),Travaris Cadet (7642395),Eagles  (7642934)
Paxton Lynch (7642364),David Johnson (7642452),Josh Ferguson (7642381),Kelvin Benjamin (7642560),Tyrell Williams (7642551),Jordan Norwood (7642542),Coby Fleener (7642591),Tim Hightower (7642392),Lions  (7642922)
Derek Anderson (7642365),Devonta Freeman (7642423),DeAndre Washington (7642389),Golden Tate (7642500),Ted Ginn Jr. (7642553),J.J. Nelson (7642558),Jacob Tamme (7642611),Tim Hightower (7642392),Chiefs  (7642916)
Kevin Hogan (7642349),Fozzy Whittaker (7642448),Peyton Barber (7642391),Julio Jones (7642522),Brandon Marshall (7642507),Rashard Higgins (7642518),Zach Ertz (7642641),Lance Dunbar (7642459),Lions  (7642922)
Scott Tolzien (7642325),Spencer Ware (7642380),Travaris Cadet (7642395),Will Fuller (7642506),Donte Moncrief (7642471),Tyreek Hill (7642476),Richard Rodgers (7642615),C.J. Prosise (7642401),Texans  (7642921)
Matt Schaub (7642353),Darren Sproles (7642454),Alfred Morris (7642456),Julio Jones (7642522),Jordan Matthews (7642567),Trevor Davis (7642529),Jason Witten (7642639),Tim Hightower (7642392),Texans  (7642921)
EJ Manuel (7642357),Ryan Mathews (7642457),Mike Gillislee (7642434),Larry Fitzgerald (7642552),Julian Edelman (7642535),Brandon Tate (7642534),Hunter Henry (7642630),Fozzy Whittaker (7642448),Jets  (7642924)
Christian Hackenberg (7642350),James White (7642435),Isaiah Crowell (7642416),Terrelle Pryor Sr. (7642509),Will Fuller (7642506),Jalin Marshall (7642517),Hunter Henry (7642630),Peyton Barber (7642391),Cowboys  (7642933)
Tony Romo (7642370),LeGarrette Blount (7642431),Jalen Richard (7642390),Will Fuller (7642506),Jordan Matthews (7642567),Brice Butler (7642564),Travis Kelce (7642574),Kenneth Farrow (7642443),Chargers  (7642930)
Tony Romo (7642370),Jonathan Stewart (7642447),Tim Hightower (7642392),Dez Bryant (7642563),Tyler Lockett (7642493),Dorial Green-Beckham (7642569),Greg Olsen (7642631),Dexter McCluster (7642438),Panthers  (7642932)
Connor Cook (7642333),Josh Ferguson (7642381),C.J. Prosise (7642401),Mike Evans (7642482),Brandon Marshall (7642507),Johnny Holton (7642486),Virgil Green (7642625),Dexter McCluster (7642438),Falcons  (7642925)
Luke McCown (7642336),Travaris Cadet (7642395),Kenneth Farrow (7642443),DeAndre Hopkins (7642503),Doug Baldwin (7642487),Brandon Coleman (7642489),Rob Gronkowski (7642619),Mike Tolbert (7642446),Panthers  (7642932)
Tom Savage (7642343),Melvin Gordon (7642440),Frank Gore (7642375),Golden Tate (7642500),Davante Adams (7642528),Braxton Miller (7642504),C.J. Fiedorowicz (7642598),Andre Ellington (7642449),Colts  (7642915)
Tyler Bray (7642328),Mark Ingram (7642396),Darren Sproles (7642454),Marvin Jones Jr. (7642501),Phillip Dorsett (7642470),Chris Conley (7642469),Jacob Tamme (7642611),Jonathan Williams (7642437),Lions  (7642922)
Drew Stanton (7642367),Matt Forte (7642413),Dexter McCluster (7642438),John Brown (7642557),Robert Woods (7642539),Corey Brown (7642559),Zach Ertz (7642641),Andre Ellington (7642449),Texans  (7642921)
