QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Philip Rivers (7642361),Ezekiel Elliott (7642464),LeGarrette Blount (7642431),Willie Snead (7642491),Ty Montgomery (7642527),Tyrell Williams (7642551),Eric Ebron (7642599),Darren Sproles (7642454),Cardinals  (7642931)
Matt Ryan (7642352),Theo Riddick (7642406),Devontae Booker (7642445),Mohamed Sanu (7642524),Robby Anderson (7642513),Ricardo Louis (7642515),Eric Ebron (7642599),Bilal Powell (7642414),Seahawks  (7642920)
Alex Smith (7642324),Theo Riddick (7642406),Frank Gore (7642375),Jeremy Maclin (7642465),Donte Moncrief (7642471),Tyler Lockett (7642493),Virgil Green (7642625),Duke Johnson Jr. (7642418),Cardinals  (7642931)
Drew Brees (7642335),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),Michael Thomas (7642496),Jermaine Kearse (7642488),J.J. Nelson (7642558),Virgil Green (7642625),Theo Riddick (7642406),Buccaneers  (7642918)
Tom Brady (7642355),Lamar Miller (7642405),Frank Gore (7642375),Julian Edelman (7642535),Willie Snead (7642491),Jermaine Kearse (7642488),Virgil Green (7642625),Latavius Murray (7642387),Broncos  (7642929)
Carson Palmer (7642366),Matt Forte (7642413),Theo Riddick (7642406),John Brown (7642557),Terrance Williams (7642565),Jaelen Strong (7642505),Coby Fleener (7642591),Devontae Booker (7642445),Patriots  (7642928)
Philip Rivers (7642361),Matt Forte (7642413),LeGarrette Blount (7642431),Donte Moncrief (7642471),Travis Benjamin (7642547),Chris Conley (7642469),Rob Gronkowski (7642619),Mark Ingram (7642396),Lions  (7642922)
Jameis Winston (7642334),Latavius Murray (7642387),Duke Johnson Jr. (7642418),Mike Evans (7642482),Anquan Boldin (7642498),Michael Floyd (7642554),Virgil Green (7642625),Darren Sproles (7642454),Chiefs  (7642916)
Tyrod Taylor (7642356),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),Donte Moncrief (7642471),Davante Adams (7642528),Jeff Janis (7642531),Charles Clay (7642620),Bilal Powell (7642414),Texans  (7642921)
Carson Wentz (7642374),Melvin Gordon (7642440),Jonathan Stewart (7642447),Jordan Matthews (7642567),Donte Moncrief (7642471),Anquan Boldin (7642498),Eric Ebron (7642599),Frank Gore (7642375),Panthers  (7642932)
Josh McCown (7642344),LeGarrette Blount (7642431),Jonathan Stewart (7642447),Terrelle Pryor Sr. (7642509),Willie Snead (7642491),Justin Hunter (7642537),Cameron Brate (7642586),Bilal Powell (7642414),Chiefs  (7642916)
Brock Osweiler (7642342),Matt Forte (7642413),Theo Riddick (7642406),Will Fuller (7642506),Chris Hogan (7642540),Ricardo Louis (7642515),Rob Gronkowski (7642619),Mike Gillislee (7642434),Falcons  (7642925)
Tom Brady (7642355),Lamar Miller (7642405),Theo Riddick (7642406),Dez Bryant (7642563),Michael Floyd (7642554),Andrew Hawkins (7642508),Antonio Gates (7642624),James White (7642435),Falcons  (7642925)
Russell Wilson (7642337),LeGarrette Blount (7642431),Darren Sproles (7642454),Doug Baldwin (7642487),Donte Moncrief (7642471),Anquan Boldin (7642498),Richard Rodgers (7642615),Bilal Powell (7642414),Seahawks  (7642920)
Aaron Rodgers (7642351),LeGarrette Blount (7642431),Mark Ingram (7642396),Jordy Nelson (7642519),Jermaine Kearse (7642488),Seth Roberts (7642485),Antonio Gates (7642624),Latavius Murray (7642387),Browns  (7642923)
Cam Newton (7642369),Melvin Gordon (7642440),Frank Gore (7642375),Kelvin Benjamin (7642560),Jeff Janis (7642531),J.J. Nelson (7642558),Rob Gronkowski (7642619),Latavius Murray (7642387),Patriots  (7642928)
Andrew Luck (7642327),Latavius Murray (7642387),Isaiah Crowell (7642416),T.Y. Hilton (7642466),Tyler Lockett (7642493),Ricardo Louis (7642515),Zach Ertz (7642641),Darren Sproles (7642454),Seahawks  (7642920)
Matthew Stafford (7642340),Melvin Gordon (7642440),Mark Ingram (7642396),Marvin Jones Jr. (7642501),Robby Anderson (7642513),Jeff Janis (7642531),Cameron Brate (7642586),Bilal Powell (7642414),Panthers  (7642932)
Dak Prescott (7642373),Lamar Miller (7642405),Mike Gillislee (7642434),Cole Beasley (7642566),Tyler Lockett (7642493),J.J. Nelson (7642558),Rob Gronkowski (7642619),Devontae Booker (7642445),Broncos  (7642929)
Jameis Winston (7642334),Mark Ingram (7642396),Theo Riddick (7642406),Chris Hogan (7642540),Adam Humphries (7642483),Dorial Green-Beckham (7642569),Antonio Gates (7642624),Devontae Booker (7642445),Chiefs  (7642916)
Philip Rivers (7642361),Christine Michael (7642397),Jacquizz Rodgers (7642386),Tyrell Williams (7642551),Justin Hunter (7642537),Ricardo Louis (7642515),Rob Gronkowski (7642619),Frank Gore (7642375),Texans  (7642921)
Carson Palmer (7642366),LeGarrette Blount (7642431),Mark Ingram (7642396),Larry Fitzgerald (7642552),Anquan Boldin (7642498),Jeff Janis (7642531),Hunter Henry (7642630),Jonathan Stewart (7642447),Patriots  (7642928)
Ryan Fitzpatrick (7642345),Mark Ingram (7642396),Duke Johnson Jr. (7642418),Willie Snead (7642491),Donte Moncrief (7642471),Quincy Enunwa (7642510),Cameron Brate (7642586),Alfred Blue (7642407),Buccaneers  (7642918)
Derek Carr (7642332),Jonathan Stewart (7642447),Frank Gore (7642375),Amari Cooper (7642484),Jermaine Kearse (7642488),Justin Hunter (7642537),Antonio Gates (7642624),Duke Johnson Jr. (7642418),Seahawks  (7642920)
Philip Rivers (7642361),Matt Forte (7642413),Theo Riddick (7642406),Dez Bryant (7642563),Tyrell Williams (7642551),Anquan Boldin (7642498),Virgil Green (7642625),Bilal Powell (7642414),Saints  (7642919)
