QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Connor Cook (7545357),Devonta Freeman (7545425),Keith Smith (7545435),Seth Roberts (7545586),Andre Roberts (7545476),Tavarres King (7545591),Joshua Perkins (7545658),Mike Gillislee (7545444),Ravens  (7546021)
Connor Cook (7545357),Devonta Freeman (7545425),Derrick Henry (7545398),Amari Cooper (7545585),Jordan Matthews (7545480),Kendall Wright (7545500),Ryan Griffin (7545640),Dwayne Harris (7545590),Colts  (7546017)
Josh McCown (7545301),DeAndre Washington (7545452),Alfred Blue (7545412),Jordan Matthews (7545480),Jordan Payton (7545471),Taylor Gabriel (7545554),Rob Gronkowski (7545604),Walt Powell (7545573),Titans  (7546018)
Josh McCown (7545301),DeMarco Murray (7545391),Taiwan Jones (7545449),Jordan Matthews (7545480),Mohamed Sanu (7545549),Corey Coleman (7545473),Ben Braunecker (7545622),Jordan Taylor (7545551),Bengals  (7546028)
Brock Osweiler (7545327),Damien Williams (7545396),Taiwan Jones (7545449),Jordan Matthews (7545480),Brandon LaFell (7545555),Jaelen Strong (7545527),Joshua Perkins (7545658),Trevor Davis (7545597),Patriots  (7546013)
Connor Cook (7545357),Rashad Jennings (7545457),D.J. Foster (7545371),Michael Crabtree (7545579),Dontrelle Inman (7545580),Joshua Bellamy (7545490),Joshua Perkins (7545658),Taylor Gabriel (7545554),Lions  (7546014)
Connor Cook (7545357),Zach Line (7545408),Lance Dunbar (7545431),Steve Smith Sr. (7545508),Rishard Matthews (7545502),Cameron Meredith (7545491),Jesse James (7545651),Johnny Holton (7545587),Eagles  (7546015)
Connor Cook (7545357),Wendell Smallwood (7545380),Joique Bell (7545384),Michael Crabtree (7545579),Julian Edelman (7545467),Malcolm Mitchell (7545470),Levine Toilolo (7545656),Jeff Janis (7545599),Rams  (7546031)
Connor Cook (7545357),Josh Ferguson (7545387),Taiwan Jones (7545449),Golden Tate (7545477),Seth Roberts (7545586),Rishard Matthews (7545502),John Phillips (7545655),Deonte Thompson (7545486),Rams  (7546031)
Landry Jones (7545331),Dexter McCluster (7545448),Jalen Richard (7545456),Antonio Brown (7545535),Jordan Matthews (7545480),Emmanuel Sanders (7545545),Joshua Perkins (7545658),Rishard Matthews (7545502),Packers  (7546034)
Dan Orlovsky (7545306),Bilal Powell (7545418),Justin Forsett (7545399),Jordan Matthews (7545480),Golden Tate (7545477),Rashad Ross (7545516),Joshua Perkins (7545658),Justin Hunter (7545572),Bears  (7546016)
Brian Hoyer (7545311),DeMarco Murray (7545391),Matt Asiata (7545407),Dorial Green-Beckham (7545482),Deonte Thompson (7545486),Marc Mariani (7545499),Joshua Perkins (7545658),Rob Kelley (7545404),Eagles  (7546015)
Connor Cook (7545357),Jordan Todman (7545383),Rob Kelley (7545404),Matthew Slater (7545464),Aldrick Robinson (7545547),Johnny Holton (7545587),Ryan Hewitt (7545662),Dwayne Harris (7545590),Rams  (7546031)
Matt McGloin (7545355),Melvin Gordon (7545453),Rob Kelley (7545404),Jordan Matthews (7545480),Will Fuller (7545530),Bryce Treggs (7545483),Joshua Perkins (7545658),Andre Holmes (7545583),Rams  (7546031)
Matt McGloin (7545355),C.J. Anderson (7545426),Antonio Andrews (7545394),Michael Crabtree (7545579),Jordan Matthews (7545480),Robert Woods (7545574),Dennis Pitta (7545632),Cordarrelle Patterson (7545525),Eagles  (7546015)
Chase Daniel (7545307),C.J. Anderson (7545426),Jonathan Grimes (7545409),Jordan Matthews (7545480),Matthew Slater (7545464),Quan Bray (7545492),Erik Swoope (7545621),Kendall Wright (7545500),Titans  (7546018)
Connor Cook (7545357),Paul Perkins (7545463),Benny Cunningham (7545443),Amari Cooper (7545585),Terrance Williams (7545559),Dorial Green-Beckham (7545482),Brandon Bostick (7545648),Jonathan Grimes (7545409),Eagles  (7546015)
Matt McGloin (7545355),Orleans Darkwa (7545461),D.J. Foster (7545371),Amari Cooper (7545585),Jordan Matthews (7545480),Quan Bray (7545492),C.J. Uzomah (7545666),Eric Weems (7545543),Ravens  (7546021)
Derek Carr (7545356),Lamar Miller (7545410),LeGarrette Blount (7545365),Michael Crabtree (7545579),Jordan Matthews (7545480),Donte Moncrief (7545494),Joshua Perkins (7545658),Zach Zenner (7545378),Bengals  (7546028)
Andy Dalton (7545343),LeGarrette Blount (7545365),Kenneth Dixon (7545405),Jordan Matthews (7545480),Chris Hogan (7545469),Cody Core (7545563),Patrick Scales (7545618),DeAndre Washington (7545452),Eagles  (7546015)
Cardale Jones (7545351),Latavius Murray (7545450),Patrick DiMarco (7545423),Jordan Matthews (7545480),Quan Bray (7545492),Walt Powell (7545573),Joshua Perkins (7545658),Jeff Janis (7545599),Eagles  (7546015)
Matt McGloin (7545355),DeAngelo Williams (7545416),Darren Sproles (7545373),Amari Cooper (7545585),Kenny Stills (7545501),Jakeem Grant (7545505),Joshua Perkins (7545658),Ty Montgomery (7545595),Patriots  (7546013)
Connor Cook (7545357),Roosevelt Nix (7545421),Taiwan Jones (7545449),Tajae Sharpe (7545507),Davante Adams (7545596),Jakeem Grant (7545505),Sean McGrath (7545677),Johnny Holton (7545587),Vikings  (7546023)
Andrew Luck (7545313),LeSean McCoy (7545442),Dexter McCluster (7545448),Michael Crabtree (7545579),Chester Rogers (7545495),Jakeem Grant (7545505),Joshua Perkins (7545658),Ryan Grant (7545514),Colts  (7546017)
