QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7545308),Todd Gurley (7545447),Frank Gore (7545381),Marvin Jones Jr. (7545478),Jamison Crowder (7545517),Sammie Coates (7545538),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Redskins  (7546020)
Tom Brady (7545300),Melvin Gordon (7545453),Lamar Miller (7545410),Julian Edelman (7545467),Dontrelle Inman (7545580),Davante Adams (7545596),Delanie Walker (7545624),Eddie Lacy (7545460),Redskins  (7546020)
Aaron Rodgers (7545358),Melvin Gordon (7545453),Ezekiel Elliott (7545438),Jordy Nelson (7545588),Jamison Crowder (7545517),Victor Cruz (7545589),Jesse James (7545651),Jordan Howard (7545389),Bills  (7546030)
Ryan Fitzpatrick (7545329),Melvin Gordon (7545453),LeSean McCoy (7545442),Brandon Marshall (7545531),Victor Cruz (7545589),Adam Thielen (7545528),Zach Ertz (7545610),Lamar Miller (7545410),Bengals  (7546028)
Derek Carr (7545356),Ezekiel Elliott (7545438),Frank Gore (7545381),Michael Crabtree (7545579),Dontrelle Inman (7545580),Kenny Stills (7545501),Delanie Walker (7545624),LeGarrette Blount (7545365),Vikings  (7546023)
Andrew Luck (7545313),C.J. Anderson (7545426),Jordan Howard (7545389),T.Y. Hilton (7545487),Victor Cruz (7545589),Sammie Coates (7545538),Gary Barnidge (7545601),Theo Riddick (7545376),Steelers  (7546025)
Derek Carr (7545356),C.J. Anderson (7545426),Lamar Miller (7545410),Michael Crabtree (7545579),Phillip Dorsett (7545493),Jamison Crowder (7545517),Zach Ertz (7545610),Davante Adams (7545596),Packers  (7546034)
Matt Ryan (7545336),C.J. Anderson (7545426),Todd Gurley (7545447),Julio Jones (7545548),Jamison Crowder (7545517),Victor Cruz (7545589),Jack Doyle (7545620),Jordan Howard (7545389),Eagles  (7546015)
Andrew Luck (7545313),Melvin Gordon (7545453),Matt Forte (7545417),T.Y. Hilton (7545487),Victor Cruz (7545589),Adam Thielen (7545528),Richard Rodgers (7545686),LeGarrette Blount (7545365),Redskins  (7546020)
Andy Dalton (7545343),LeSean McCoy (7545442),Matt Forte (7545417),A.J. Green (7545557),Jamison Crowder (7545517),Dontrelle Inman (7545580),Delanie Walker (7545624),LeGarrette Blount (7545365),Packers  (7546034)
Ben Roethlisberger (7545330),LeSean McCoy (7545442),Frank Gore (7545381),Antonio Brown (7545535),Victor Cruz (7545589),Davante Adams (7545596),Richard Rodgers (7545686),Devonta Freeman (7545425),Steelers  (7546025)
Paxton Lynch (7545340),Ezekiel Elliott (7545438),Eddie Lacy (7545460),Demaryius Thomas (7545546),Jamison Crowder (7545517),Adam Thielen (7545528),Rob Gronkowski (7545604),Jordan Howard (7545389),Patriots  (7546013)
Tom Brady (7545300),Todd Gurley (7545447),Frank Gore (7545381),Julian Edelman (7545467),Victor Cruz (7545589),Dontrelle Inman (7545580),Zach Miller (7545616),Jordan Howard (7545389),Broncos  (7546027)
Ben Roethlisberger (7545330),Lamar Miller (7545410),Eddie Lacy (7545460),Antonio Brown (7545535),Victor Cruz (7545589),Adam Thielen (7545528),Will Tye (7545685),Terrance West (7545402),Eagles  (7546015)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Jordan Howard (7545389),Brandon Marshall (7545531),Jamison Crowder (7545517),Kenny Stills (7545501),Gary Barnidge (7545601),Theo Riddick (7545376),Packers  (7546034)
Andy Dalton (7545343),C.J. Anderson (7545426),Ezekiel Elliott (7545438),A.J. Green (7545557),Dontrelle Inman (7545580),Kenny Stills (7545501),Antonio Gates (7545675),Eddie Lacy (7545460),Jets  (7546024)
Kirk Cousins (7545322),Ezekiel Elliott (7545438),Todd Gurley (7545447),DeSean Jackson (7545510),Victor Cruz (7545589),Kenny Stills (7545501),Rob Gronkowski (7545604),Lamar Miller (7545410),Lions  (7546014)
Derek Carr (7545356),Melvin Gordon (7545453),C.J. Anderson (7545426),Amari Cooper (7545585),Davante Adams (7545596),Kenny Stills (7545501),Rob Gronkowski (7545604),Jerick McKinnon (7545414),Steelers  (7546025)
Ben Roethlisberger (7545330),Melvin Gordon (7545453),Jalen Richard (7545456),Antonio Brown (7545535),Jamison Crowder (7545517),Davante Adams (7545596),Rob Gronkowski (7545604),Brice Butler (7545558),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),Eddie Lacy (7545460),Brandon Marshall (7545531),Jamison Crowder (7545517),Dontrelle Inman (7545580),Richard Rodgers (7545686),Frank Gore (7545381),Vikings  (7546023)
Eli Manning (7545359),Ezekiel Elliott (7545438),Todd Gurley (7545447),Odell Beckham Jr. (7545594),Jamison Crowder (7545517),Sammie Coates (7545538),Delanie Walker (7545624),Matt Forte (7545417),Colts  (7546017)
Carson Wentz (7545309),Todd Gurley (7545447),Lamar Miller (7545410),Jordan Matthews (7545480),Dontrelle Inman (7545580),Adam Thielen (7545528),Zach Miller (7545616),LeGarrette Blount (7545365),Eagles  (7546015)
Matt Ryan (7545336),Ezekiel Elliott (7545438),Eddie Lacy (7545460),Julio Jones (7545548),Victor Cruz (7545589),Dontrelle Inman (7545580),Will Tye (7545685),LeGarrette Blount (7545365),Patriots  (7546013)
Brian Hoyer (7545311),LeSean McCoy (7545442),Lamar Miller (7545410),Alshon Jeffery (7545488),Davante Adams (7545596),Brandon LaFell (7545555),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Broncos  (7546027)
Aaron Rodgers (7545358),LeSean McCoy (7545442),LeGarrette Blount (7545365),Randall Cobb (7545592),Dontrelle Inman (7545580),Sammie Coates (7545538),Rob Gronkowski (7545604),Theo Riddick (7545376),Vikings  (7546023)
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),Lamar Miller (7545410),Randall Cobb (7545592),Sammie Coates (7545538),Adam Thielen (7545528),Zach Miller (7545616),Frank Gore (7545381),Redskins  (7546020)
Aaron Rodgers (7545358),Frank Gore (7545381),Theo Riddick (7545376),Jordy Nelson (7545588),Jamison Crowder (7545517),Sammie Coates (7545538),Zach Ertz (7545610),Jerick McKinnon (7545414),Steelers  (7546025)
