QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7688543),Jerick McKinnon (7688583),Bobby Rainey (7688588),Terrelle Pryor Sr. (7688716),Mike Wallace (7688728),Cole Beasley (7688719),Travis Kelce (7688819),Kenny Britt (7688750),Dolphins  (7689187)
Marcus Mariota (7688570),Jerick McKinnon (7688583),T.J. Yeldon (7688606),Terrelle Pryor Sr. (7688716),Stefon Diggs (7688677),Michael Thomas (7688746),Kyle Rudolph (7688799),Tajae Sharpe (7688784),Vikings  (7689184)
Matthew Stafford (7688522),Jay Ajayi (7688596),Rashad Jennings (7688587),Stefon Diggs (7688677),Quincy Enunwa (7688692),Anquan Boldin (7688670),Kyle Rudolph (7688799),Kamar Aiken (7688729),Chiefs  (7689189)
Colin Kaepernick (7688554),Rashad Jennings (7688587),DuJuan Harris (7688630),Michael Crabtree (7688787),Travis Benjamin (7688780),Kenny Britt (7688750),Coby Fleener (7688843),Jeremy Kerley (7688738),Chiefs  (7689189)
Andrew Luck (7688565),Jay Ajayi (7688596),Isaiah Crowell (7688613),Michael Crabtree (7688787),Terrelle Pryor Sr. (7688716),Torrey Smith (7688737),Julius Thomas (7688821),Phillip Dorsett (7688765),Eagles  (7689186)
Marcus Mariota (7688570),Jonathan Stewart (7688638),Isaiah Crowell (7688613),Jeremy Maclin (7688703),Marvin Jones Jr. (7688674),Torrey Smith (7688737),Jason Witten (7688827),Rishard Matthews (7688781),Dolphins  (7689187)
Philip Rivers (7688569),Frank Gore (7688645),Matt Asiata (7688578),Marvin Jones Jr. (7688674),Travis Benjamin (7688780),Quincy Enunwa (7688692),Coby Fleener (7688843),Kamar Aiken (7688729),Rams  (7689197)
Ben Roethlisberger (7688548),Bobby Rainey (7688588),DuJuan Harris (7688630),Marvin Jones Jr. (7688674),Quincy Enunwa (7688692),Sterling Shepard (7688689),Jason Witten (7688827),Sammie Coates (7688733),Chiefs  (7689189)
Matthew Stafford (7688522),Frank Gore (7688645),Isaiah Crowell (7688613),Terrelle Pryor Sr. (7688716),Jeremy Maclin (7688703),Kenny Britt (7688750),Gary Barnidge (7688828),Anquan Boldin (7688670),Chargers  (7689202)
Marcus Mariota (7688570),Jay Ajayi (7688596),Bilal Powell (7688595),Jeremy Maclin (7688703),Quincy Enunwa (7688692),Allen Hurns (7688705),Coby Fleener (7688843),Kendall Wright (7688778),Vikings  (7689184)
Joe Flacco (7688547),Jonathan Stewart (7688638),Jerick McKinnon (7688583),Jeremy Maclin (7688703),Travis Benjamin (7688780),Jeremy Kerley (7688738),Julius Thomas (7688821),Kamar Aiken (7688729),Vikings  (7689184)
Cody Kessler (7688544),Matt Asiata (7688578),Rashad Jennings (7688587),Terrelle Pryor Sr. (7688716),Mike Wallace (7688728),Quincy Enunwa (7688692),Gary Barnidge (7688828),Torrey Smith (7688737),Vikings  (7689184)
Philip Rivers (7688569),Jonathan Stewart (7688638),Jerick McKinnon (7688583),Mike Wallace (7688728),Sterling Shepard (7688689),Anquan Boldin (7688670),Lance Kendricks (7688851),Dontrelle Inman (7688777),Chiefs  (7689189)
Cam Newton (7688560),Jay Ajayi (7688596),T.J. Yeldon (7688606),Mike Wallace (7688728),Torrey Smith (7688737),Ted Ginn Jr. (7688749),Coby Fleener (7688843),Kamar Aiken (7688729),Dolphins  (7689187)
Dak Prescott (7688543),Jonathan Stewart (7688638),Bilal Powell (7688595),Cole Beasley (7688719),Quincy Enunwa (7688692),Sterling Shepard (7688689),Gary Barnidge (7688828),Kamar Aiken (7688729),Chargers  (7689202)
Ben Roethlisberger (7688548),Jay Ajayi (7688596),Matt Asiata (7688578),Jeremy Maclin (7688703),Kenny Britt (7688750),Sammie Coates (7688733),Lance Kendricks (7688851),Kamar Aiken (7688729),Cowboys  (7689192)
Ryan Tannehill (7688531),Tim Hightower (7688627),Bobby Rainey (7688588),Jeremy Maclin (7688703),Mike Wallace (7688728),Kenny Stills (7688693),Gary Barnidge (7688828),Kamar Aiken (7688729),Chiefs  (7689189)
Andrew Luck (7688565),Matt Asiata (7688578),Jerick McKinnon (7688583),Allen Hurns (7688705),Sterling Shepard (7688689),Kenny Britt (7688750),Gary Barnidge (7688828),Phillip Dorsett (7688765),Rams  (7689197)
Dak Prescott (7688543),Isaiah Crowell (7688613),DuJuan Harris (7688630),Allen Hurns (7688705),Torrey Smith (7688737),Jeremy Kerley (7688738),Lance Kendricks (7688851),Terrance Williams (7688718),Vikings  (7689184)
Marcus Mariota (7688570),Jay Ajayi (7688596),Isaiah Crowell (7688613),Sterling Shepard (7688689),Corey Coleman (7688722),Jeremy Kerley (7688738),Dwayne Allen (7688859),Tajae Sharpe (7688784),Chiefs  (7689189)
Marcus Mariota (7688570),Bilal Powell (7688595),DuJuan Harris (7688630),Terrelle Pryor Sr. (7688716),Jeremy Kerley (7688738),Rishard Matthews (7688781),Gary Barnidge (7688828),Breshad Perriman (7688736),Eagles  (7689186)
Cam Newton (7688560),Jerick McKinnon (7688583),DuJuan Harris (7688630),Terrelle Pryor Sr. (7688716),Corey Coleman (7688722),Torrey Smith (7688737),Zach Ertz (7688807),Devin Funchess (7688758),Chiefs  (7689189)
Cam Newton (7688560),Jerick McKinnon (7688583),Isaiah Crowell (7688613),Quincy Enunwa (7688692),Allen Hurns (7688705),Ted Ginn Jr. (7688749),Julius Thomas (7688821),Anquan Boldin (7688670),Jets  (7689188)
Cody Kessler (7688544),Jonathan Stewart (7688638),DuJuan Harris (7688630),Jeremy Maclin (7688703),Quincy Enunwa (7688692),Corey Coleman (7688722),Dwayne Allen (7688859),Anquan Boldin (7688670),Eagles  (7689186)
Colin Kaepernick (7688554),Jay Ajayi (7688596),Jerick McKinnon (7688583),Terrelle Pryor Sr. (7688716),Quincy Enunwa (7688692),Jeremy Kerley (7688738),Lance Kendricks (7688851),Jeff Janis (7688772),Chargers  (7689202)
Eli Manning (7688524),Isaiah Crowell (7688613),Bobby Rainey (7688588),Terrelle Pryor Sr. (7688716),Sterling Shepard (7688689),Kamar Aiken (7688729),Zach Ertz (7688807),Breshad Perriman (7688736),Vikings  (7689184)
Andrew Luck (7688565),T.J. Yeldon (7688606),Bobby Rainey (7688588),Quincy Enunwa (7688692),Jeremy Kerley (7688738),Phillip Dorsett (7688765),Coby Fleener (7688843),Anquan Boldin (7688670),Cowboys  (7689192)
