QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7769882),Paul Perkins (7769970),Matt Asiata (7769972),Mike Evans (7770078),Eli Rogers (7770021),Adam Thielen (7770104),Jared Cook (7770237),Marquise Goodwin (7770064),Eagles  (7770592)
Blake Bortles (7769865),Paul Perkins (7769970),Matt Asiata (7769972),Allen Robinson (7770047),John Brown (7770098),Tyler Boyd (7770071),Will Tye (7770202),Chris Thompson (7770007),Patriots  (7770590)
Tom Brady (7769898),Derrick Henry (7769946),Ryan Mathews (7769999),Julian Edelman (7770120),Victor Cruz (7770084),Tyler Lockett (7770134),Will Tye (7770202),Benny Cunningham (7769981),Cardinals  (7770587)
Russell Wilson (7769904),Ryan Mathews (7769999),T.J. Yeldon (7769936),Doug Baldwin (7770129),John Brown (7770098),Marqise Lee (7770045),Julius Thomas (7770168),Anquan Boldin (7770037),Dolphins  (7770589)
Aaron Rodgers (7769907),Ryan Mathews (7769999),Kenneth Dixon (7769925),Jordy Nelson (7770138),Marqise Lee (7770045),Adam Thielen (7770104),Vance McDonald (7770225),Tyler Boyd (7770071),Eagles  (7770592)
Carson Palmer (7769889),David Johnson (7769978),Jeremy Hill (7769953),Eli Rogers (7770021),Anquan Boldin (7770037),Victor Cruz (7770084),Dwayne Allen (7770175),Tyler Boyd (7770071),Eagles  (7770592)
Andy Dalton (7769871),Benny Cunningham (7769981),Jerick McKinnon (7769979),A.J. Green (7770063),Anquan Boldin (7770037),Adam Thielen (7770104),Vance McDonald (7770225),Tyler Lockett (7770134),Seahawks  (7770593)
Blake Bortles (7769865),Ryan Mathews (7769999),Jerick McKinnon (7769979),Allen Robinson (7770047),J.J. Nelson (7770099),Victor Cruz (7770084),Jared Cook (7770237),Marquise Goodwin (7770064),Giants  (7770585)
Andrew Luck (7769869),Derrick Henry (7769946),Kenneth Dixon (7769925),T.Y. Hilton (7770051),Kenny Stills (7770109),Tyler Boyd (7770071),Will Tye (7770202),Jerick McKinnon (7769979),Seahawks  (7770593)
Cody Kessler (7769854),Jeremy Hill (7769953),Matt Asiata (7769972),Terrelle Pryor Sr. (7770017),J.J. Nelson (7770099),Anquan Boldin (7770037),Will Tye (7770202),Adam Thielen (7770104),Giants  (7770585)
Kirk Cousins (7769909),Derrick Henry (7769946),Jeremy Hill (7769953),Adam Thielen (7770104),Tyler Lockett (7770134),Marquise Goodwin (7770064),Jordan Reed (7770239),Kenneth Dixon (7769925),Steelers  (7770573)
Matthew Stafford (7769864),Benny Cunningham (7769981),Kenneth Dixon (7769925),Golden Tate (7770041),J.J. Nelson (7770099),Eli Rogers (7770021),Jared Cook (7770237),Tyler Boyd (7770071),Steelers  (7770573)
Carson Wentz (7769906),Jeremy Hill (7769953),Kenneth Dixon (7769925),Jordan Matthews (7770131),J.J. Nelson (7770099),Jermaine Kearse (7770130),Julius Thomas (7770168),Jerick McKinnon (7769979),Dolphins  (7770589)
Andrew Luck (7769869),Darren Sproles (7769997),Ryan Mathews (7769999),T.Y. Hilton (7770051),Kendall Wright (7770050),Phillip Dorsett (7770055),Ladarius Green (7770153),Benny Cunningham (7769981),Eagles  (7770592)
Blake Bortles (7769865),Darren Sproles (7769997),Terrance West (7769923),Allen Robinson (7770047),Eli Rogers (7770021),Marqise Lee (7770045),Dwayne Allen (7770175),Tyler Lockett (7770134),Steelers  (7770573)
Carson Palmer (7769889),Ryan Mathews (7769999),Chris Thompson (7770007),Larry Fitzgerald (7770094),Eli Rogers (7770021),Kendall Wright (7770050),Zach Ertz (7770232),T.J. Yeldon (7769936),Steelers  (7770573)
Jameis Winston (7769882),Darren Sproles (7769997),Terrance West (7769923),Mike Evans (7770078),Kendall Wright (7770050),Anquan Boldin (7770037),Will Tye (7770202),Tyler Boyd (7770071),Cardinals  (7770587)
Eli Manning (7769884),Derrick Henry (7769946),Benny Cunningham (7769981),Odell Beckham Jr. (7770091),Marquise Goodwin (7770064),Tyler Boyd (7770071),Jesse James (7770157),Chris Thompson (7770007),Eagles  (7770592)
Kirk Cousins (7769909),Jeremy Hill (7769953),Chris Thompson (7770007),Eli Rogers (7770021),Marqise Lee (7770045),Pierre Garcon (7770140),Lance Kendricks (7770213),Kenny Stills (7770109),Cardinals  (7770587)
Andy Dalton (7769871),Terrance West (7769923),Ryan Mathews (7769999),A.J. Green (7770063),Kenny Stills (7770109),Tyler Boyd (7770071),Ladarius Green (7770153),Chris Thompson (7770007),Lions  (7770576)
Aaron Rodgers (7769907),Derrick Henry (7769946),Terrance West (7769923),Jordy Nelson (7770138),Kendall Wright (7770050),Phillip Dorsett (7770055),Jesse James (7770157),Jerick McKinnon (7769979),Steelers  (7770573)
Aaron Rodgers (7769907),Benny Cunningham (7769981),Matt Asiata (7769972),Davante Adams (7770147),Kenny Stills (7770109),Tyler Lockett (7770134),Lance Kendricks (7770213),Jermaine Kearse (7770130),Steelers  (7770573)
Marcus Mariota (7769870),Paul Perkins (7769970),T.J. Yeldon (7769936),Anquan Boldin (7770037),Adam Thielen (7770104),Kenny Stills (7770109),Delanie Walker (7770173),Tyler Boyd (7770071),Steelers  (7770573)
Carson Palmer (7769889),David Johnson (7769978),Paul Perkins (7769970),Ty Montgomery (7770144),Kenny Stills (7770109),Phillip Dorsett (7770055),Jared Cook (7770237),Chris Thompson (7770007),Seahawks  (7770593)
Andrew Luck (7769869),Terrance West (7769923),DuJuan Harris (7769989),T.Y. Hilton (7770051),Ty Montgomery (7770144),Adam Thielen (7770104),Jesse James (7770157),Tyler Lockett (7770134),Bills  (7770580)
Jameis Winston (7769882),Ryan Mathews (7769999),Kenneth Dixon (7769925),Mike Evans (7770078),Tyler Lockett (7770134),Malcolm Mitchell (7770126),Ladarius Green (7770153),Jerick McKinnon (7769979),Bills  (7770580)
