QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7395300),David Johnson (7395452),T.J. Yeldon (7395462),Allen Robinson (7395607),Dez Bryant (7395500),Julian Edelman (7395534),Jared Cook (7395737),Tyrell Williams (7395608),Bengals  (7396130)
Jimmy Garoppolo (7395315),Arian Foster (7395400),Ezekiel Elliott (7395380),Jarvis Landry (7395538),Julian Edelman (7395534),Kelvin Benjamin (7395496),Greg Olsen (7395644),Kenny Stills (7395536),Raiders  (7396149)
Brock Osweiler (7395321),DeAngelo Williams (7395381),Eddie Lacy (7395484),DeAndre Hopkins (7395546),Jordy Nelson (7395631),Terrelle Pryor (7395569),David Johnson (7395658),Greg Olsen (7395644),Lions  (7396138)
Andy Dalton (7395303),Devonta Freeman (7395468),Spencer Ware (7395416),A.J. Green (7395513),Demaryius Thomas (7395622),Rishard Matthews (7395562),Gary Barnidge (7395696),Sterling Shepard (7395530),Cardinals  (7396144)
Derek Carr (7395352),David Johnson (7395452),T.J. Yeldon (7395462),Antonio Brown (7395512),Eli Rogers (7395517),Michael Crabtree (7395610),Eric Ebron (7395691),Will Fuller (7395552),Colts  (7396151)
Carson Palmer (7395339),Adrian Peterson (7395480),Jonathan Stewart (7395365),A.J. Green (7395513),Eli Rogers (7395517),Larry Fitzgerald (7395589),Gary Barnidge (7395696),Tyrell Williams (7395608),Broncos  (7396150)
Andy Dalton (7395303),Devonta Freeman (7395468),James White (7395405),Antonio Brown (7395512),Brandon LaFell (7395511),Julio Jones (7395612),Martellus Bennett (7395672),Terrelle Pryor (7395569),Browns  (7396140)
Cam Newton (7395294),DeAngelo Williams (7395381),Devonta Freeman (7395468),Antonio Brown (7395512),Corey Brown (7395493),Demaryius Thomas (7395622),Eric Ebron (7395691),Terrance West (7395432),Lions  (7396138)
Marcus Mariota (7395327),Ezekiel Elliott (7395380),Lamar Miller (7395414),A.J. Green (7395513),Jeremy Maclin (7395543),Rishard Matthews (7395562),Antonio Gates (7395718),Terrelle Pryor (7395569),Patriots  (7396135)
Russell Wilson (7395335),David Johnson (7395452),James White (7395405),Jarvis Landry (7395538),Julian Edelman (7395534),Larry Fitzgerald (7395589),Travis Kelce (7395678),Tyler Lockett (7395583),Saints  (7396132)
Jimmy Garoppolo (7395315),Adrian Peterson (7395480),Giovani Bernard (7395384),Jordy Nelson (7395631),Julian Edelman (7395534),Sterling Shepard (7395530),Jordan Reed (7395655),Travis Benjamin (7395601),Bengals  (7396130)
Alex Smith (7395318),Ezekiel Elliott (7395380),James White (7395405),Jeremy Maclin (7395543),Julian Edelman (7395534),Michael Floyd (7395590),Jordan Reed (7395655),T.J. Yeldon (7395462),Browns  (7396140)
Matthew Stafford (7395326),Devonta Freeman (7395468),Shane Vereen (7395393),Anquan Boldin (7395555),Antonio Brown (7395512),Emmanuel Sanders (7395621),Antonio Gates (7395718),T.J. Yeldon (7395462),Chiefs  (7396137)
Russell Wilson (7395335),DeMarco Murray (7395420),Melvin Gordon (7395459),Antonio Brown (7395512),Dez Bryant (7395500),Jermaine Kearse (7395579),Coby Fleener (7395665),David Johnson (7395658),Seahawks  (7396143)
Jameis Winston (7395343),Jonathan Stewart (7395365),LeGarrette Blount (7395403),Antonio Brown (7395512),Jeremy Maclin (7395543),Mike Evans (7395596),Gary Barnidge (7395696),Tajae Sharpe (7395563),Redskins  (7396129)
Ryan Tannehill (7395314),Lamar Miller (7395414),T.J. Yeldon (7395462),A.J. Green (7395513),Kenny Stills (7395536),Mike Evans (7395596),Coby Fleener (7395665),Travis Kelce (7395678),Panthers  (7396127)
Blake Bortles (7395347),Giovani Bernard (7395384),Mark Ingram (7395395),Allen Robinson (7395607),Amari Cooper (7395616),Larry Fitzgerald (7395589),Travis Kelce (7395678),Rishard Matthews (7395562),Raiders  (7396149)
Philip Rivers (7395345),James White (7395405),T.J. Yeldon (7395462),A.J. Green (7395513),DeAndre Hopkins (7395546),Dontrelle Inman (7395600),Julius Thomas (7395720),Kelvin Benjamin (7395496),Lions  (7396138)
Marcus Mariota (7395327),Adrian Peterson (7395480),Giovani Bernard (7395384),Amari Cooper (7395616),Dez Bryant (7395500),Tajae Sharpe (7395563),Greg Olsen (7395644),James White (7395405),Patriots  (7396135)
Andy Dalton (7395303),Giovani Bernard (7395384),Lamar Miller (7395414),A.J. Green (7395513),Chris Hogan (7395537),Julio Jones (7395612),Jason Witten (7395651),Tyrell Williams (7395608),Chargers  (7396146)
Carson Palmer (7395339),Lamar Miller (7395414),LeGarrette Blount (7395403),Brandin Cooks (7395527),John Brown (7395592),Will Fuller (7395552),Greg Olsen (7395644),Willie Snead (7395526),Patriots  (7396135)
Russell Wilson (7395335),DeAngelo Williams (7395381),LeGarrette Blount (7395403),A.J. Green (7395513),Jarvis Landry (7395538),Jermaine Kearse (7395579),Antonio Gates (7395718),Will Fuller (7395552),Panthers  (7396127)
Ben Roethlisberger (7395302),Adrian Peterson (7395480),Ameer Abdullah (7395426),Antonio Brown (7395512),Jarvis Landry (7395538),Tajae Sharpe (7395563),Dennis Pitta (7395695),Eric Ebron (7395691),Panthers  (7396127)
