QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Tom Brady (7725603),Devonta Freeman (7725639),Darren Sproles (7725633),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Julian Edelman (7725838),Kyle Rudolph (7725895),Jordan Matthews (7725750),Cowboys  (7726287)
Tom Brady (7725603),Devonta Freeman (7725639),Dion Lewis (7725702),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Julian Edelman (7725838),Greg Olsen (7725873),Tavon Austin (7725736),Rams  (7726271)
Carson Palmer (7725592),Lamar Miller (7725609),Darren Sproles (7725633),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Travis Kelce (7725875),J.J. Nelson (7725820),Eagles  (7726274)
Jameis Winston (7725578),Lamar Miller (7725609),Darren Sproles (7725633),Mike Evans (7725775),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Kyle Rudolph (7725895),Albert Wilson (7725759),Cardinals  (7726285)
Jameis Winston (7725578),Devonta Freeman (7725639),Dion Lewis (7725702),Mike Evans (7725775),DeAndre Hopkins (7725714),Jordan Matthews (7725750),Jason Witten (7725923),J.J. Nelson (7725820),Cardinals  (7726285)
Ryan Tannehill (7725591),Devonta Freeman (7725639),Rob Kelley (7725665),Mike Evans (7725775),Jarvis Landry (7725807),DeAndre Hopkins (7725714),Jason Witten (7725923),Tavon Austin (7725736),Rams  (7726271)
Kirk Cousins (7725582),Devonta Freeman (7725639),Darren Sproles (7725633),Mike Evans (7725775),Alshon Jeffery (7725770),Julian Edelman (7725838),Jason Witten (7725923),Jamison Crowder (7725783),Rams  (7726271)
Ryan Tannehill (7725591),Devonta Freeman (7725639),Jordan Howard (7725658),Jarvis Landry (7725807),Alshon Jeffery (7725770),Tavon Austin (7725736),Rob Gronkowski (7725932),Albert Wilson (7725759),Cardinals  (7726285)
Aaron Rodgers (7725585),Devonta Freeman (7725639),Darren Sproles (7725633),Jordy Nelson (7725789),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),Cameron Brate (7725887),Albert Wilson (7725759),Patriots  (7726289)
Ryan Tannehill (7725591),Jonathan Stewart (7725643),Darren Sproles (7725633),Mike Evans (7725775),Jarvis Landry (7725807),Emmanuel Sanders (7725722),Lance Kendricks (7725859),Alshon Jeffery (7725770),Rams  (7726271)
Jameis Winston (7725578),Devonta Freeman (7725639),Jordan Howard (7725658),Mike Evans (7725775),Alshon Jeffery (7725770),J.J. Nelson (7725820),Travis Kelce (7725875),Albert Wilson (7725759),Saints  (7726270)
Brock Osweiler (7725549),Lamar Miller (7725609),Darren Sproles (7725633),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),Jordan Matthews (7725750),Rob Gronkowski (7725932),Tavon Austin (7725736),Rams  (7726271)
Russell Wilson (7725604),Darren Sproles (7725633),Dion Lewis (7725702),Mike Evans (7725775),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Travis Kelce (7725875),Doug Baldwin (7725839),Cowboys  (7726287)
Aaron Rodgers (7725585),Lamar Miller (7725609),Dion Lewis (7725702),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Randall Cobb (7725793),Jason Witten (7725923),Jordan Matthews (7725750),Rams  (7726271)
Tom Brady (7725603),Lamar Miller (7725609),Jonathan Stewart (7725643),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Julian Edelman (7725838),Travis Kelce (7725875),Albert Wilson (7725759),Rams  (7726271)
Jameis Winston (7725578),Lamar Miller (7725609),Jonathan Stewart (7725643),Mike Evans (7725775),Alshon Jeffery (7725770),Jordan Matthews (7725750),Jason Witten (7725923),Tavon Austin (7725736),Eagles  (7726274)
Aaron Rodgers (7725585),Jonathan Stewart (7725643),Darren Sproles (7725633),Jordy Nelson (7725789),DeAndre Hopkins (7725714),Jordan Matthews (7725750),Travis Kelce (7725875),J.J. Nelson (7725820),Rams  (7726271)
Dak Prescott (7725602),Jordan Howard (7725658),Darren Sproles (7725633),Dez Bryant (7725826),Emmanuel Sanders (7725722),Demaryius Thomas (7725723),Kyle Rudolph (7725895),Alshon Jeffery (7725770),Rams  (7726271)
Carson Palmer (7725592),Lamar Miller (7725609),Dion Lewis (7725702),Mike Evans (7725775),Demaryius Thomas (7725723),J.J. Nelson (7725820),Rob Gronkowski (7725932),Tavon Austin (7725736),Rams  (7726271)
Dak Prescott (7725602),Jordan Howard (7725658),Dion Lewis (7725702),Mike Evans (7725775),DeAndre Hopkins (7725714),Dez Bryant (7725826),Lance Kendricks (7725859),Jordan Matthews (7725750),Rams  (7726271)
Jameis Winston (7725578),Lamar Miller (7725609),Matt Asiata (7725659),Mike Evans (7725775),DeAndre Hopkins (7725714),Jordan Matthews (7725750),Jimmy Graham (7725930),Albert Wilson (7725759),Rams  (7726271)
Jameis Winston (7725578),Lamar Miller (7725609),Dion Lewis (7725702),Mike Evans (7725775),Emmanuel Sanders (7725722),Demaryius Thomas (7725723),Lance Kendricks (7725859),Jordan Matthews (7725750),Cowboys  (7726287)
Matt Ryan (7725564),Jonathan Stewart (7725643),Dion Lewis (7725702),Julio Jones (7725748),DeAndre Hopkins (7725714),Jordan Matthews (7725750),Jimmy Graham (7725930),Tavon Austin (7725736),Rams  (7726271)
Aaron Rodgers (7725585),Jordan Howard (7725658),Jonathan Stewart (7725643),Jordy Nelson (7725789),Demaryius Thomas (7725723),Tavon Austin (7725736),Rob Gronkowski (7725932),Albert Wilson (7725759),Rams  (7726271)
Kirk Cousins (7725582),Jordan Howard (7725658),Jonathan Stewart (7725643),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Jordan Matthews (7725750),Greg Olsen (7725873),Jamison Crowder (7725783),Rams  (7726271)
Jameis Winston (7725578),Jordan Howard (7725658),C.J. Prosise (7725708),Mike Evans (7725775),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Jason Witten (7725923),Tavon Austin (7725736),Chargers  (7726284)
Dak Prescott (7725602),Lamar Miller (7725609),Jonathan Stewart (7725643),DeAndre Hopkins (7725714),Dez Bryant (7725826),Demaryius Thomas (7725723),Jason Witten (7725923),Tavon Austin (7725736),Cardinals  (7726285)
