QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7451529),David Johnson (7451579),Christine Michael (7451650),A.J. Green (7451765),Jarvis Landry (7451730),Doug Baldwin (7451798),Charles Clay (7451852),Theo Riddick (7451618),Eagles  (7452350)
Carson Palmer (7451499),C.J. Anderson (7451627),Giovani Bernard (7451625),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Zach Miller (7451943),Travis Benjamin (7451820),Giants  (7452330)
Ryan Tannehill (7451517),Ezekiel Elliott (7451690),DeMarco Murray (7451581),A.J. Green (7451765),T.Y. Hilton (7451821),Stefon Diggs (7451781),Zach Miller (7451943),DeVante Parker (7451731),Jaguars  (7452334)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Theo Riddick (7451618),Alshon Jeffery (7451844),Jordan Matthews (7451831),Kenny Stills (7451729),Jason Witten (7451942),Giovani Bernard (7451625),Seahawks  (7452345)
Joe Flacco (7451519),DeAngelo Williams (7451675),Jeremy Langford (7451685),Antonio Brown (7451829),DeVante Parker (7451731),Kevin White (7451847),Jordan Reed (7451866),Breshad Perriman (7451749),Packers  (7452337)
Russell Wilson (7451548),C.J. Anderson (7451627),Matt Forte (7451656),Doug Baldwin (7451798),Michael Crabtree (7451705),Jeremy Maclin (7451809),Cameron Brate (7451911),DeVante Parker (7451731),Steelers  (7452351)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Jeremy Langford (7451685),Odell Beckham Jr. (7451720),Doug Baldwin (7451798),Davante Adams (7451758),Kyle Rudolph (7451902),Vincent Jackson (7451785),Steelers  (7452351)
Carson Palmer (7451499),David Johnson (7451579),LeSean McCoy (7451575),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Terrelle Pryor Sr. (7451727),Kyle Rudolph (7451902),Charles Sims (7451643),Eagles  (7452350)
Cam Newton (7451539),Isaiah Crowell (7451602),Giovani Bernard (7451625),Kelvin Benjamin (7451779),Mike Evans (7451791),Jarvis Landry (7451730),Jason Witten (7451942),Stefon Diggs (7451781),Bengals  (7452338)
Carson Wentz (7451566),Frank Gore (7451665),Duke Johnson Jr. (7451605),Antonio Brown (7451829),Alshon Jeffery (7451844),Jordan Matthews (7451831),Clive Walford (7451860),Travis Benjamin (7451820),Raiders  (7452329)
Eli Manning (7451509),Melvin Gordon (7451671),Duke Johnson Jr. (7451605),Odell Beckham Jr. (7451720),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Zach Miller (7451943),Tajae Sharpe (7451711),Chiefs  (7452346)
Aaron Rodgers (7451525),Todd Gurley (7451645),Charles Sims (7451643),A.J. Green (7451765),Jarvis Landry (7451730),DeVante Parker (7451731),Cameron Brate (7451911),Davante Adams (7451758),Seahawks  (7452345)
Brian Hoyer (7451569),LeSean McCoy (7451575),Melvin Gordon (7451671),A.J. Green (7451765),T.Y. Hilton (7451821),Tyler Lockett (7451805),Jordan Reed (7451866),Kevin White (7451847),Bengals  (7452338)
Matthew Stafford (7451526),Todd Gurley (7451645),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Eric Ebron (7451886),Tyler Lockett (7451805),Titans  (7452328)
Dak Prescott (7451571),C.J. Anderson (7451627),Todd Gurley (7451645),T.Y. Hilton (7451821),Doug Baldwin (7451798),Travis Benjamin (7451820),Greg Olsen (7451898),Cole Beasley (7451843),Lions  (7452336)
Cody Kessler (7451518),DeMarco Murray (7451581),Jeremy Langford (7451685),Antonio Brown (7451829),Alshon Jeffery (7451844),Mike Evans (7451791),Charles Clay (7451852),Terrelle Pryor Sr. (7451727),Colts  (7452348)
Ryan Fitzpatrick (7451551),David Johnson (7451579),Christine Michael (7451650),Mike Evans (7451791),Eric Decker (7451808),Tyler Lockett (7451805),Greg Olsen (7451898),Vincent Jackson (7451785),Broncos  (7452339)
Derek Carr (7451506),David Johnson (7451579),DeMarco Murray (7451581),Amari Cooper (7451710),Mike Evans (7451791),DeVante Parker (7451731),Dennis Pitta (7451876),Marquise Goodwin (7451698),Packers  (7452337)
Andrew Luck (7451561),Matt Forte (7451656),Christine Michael (7451650),Alshon Jeffery (7451844),Jordan Matthews (7451831),Phillip Dorsett (7451824),Travis Kelce (7451924),Marquise Goodwin (7451698),Dolphins  (7452333)
Kirk Cousins (7451512),DeAngelo Williams (7451675),LeSean McCoy (7451575),Jordan Matthews (7451831),Mike Evans (7451791),Jarvis Landry (7451730),Jack Doyle (7451933),Jamison Crowder (7451723),Jaguars  (7452334)
Aaron Rodgers (7451525),DeMarco Murray (7451581),Justin Forsett (7451607),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Doug Baldwin (7451798),Travis Kelce (7451924),Jerick McKinnon (7451637),Rams  (7452342)
Philip Rivers (7451559),DeAngelo Williams (7451675),Isaiah Crowell (7451602),Antonio Brown (7451829),Jordy Nelson (7451751),Dontrelle Inman (7451819),Eric Ebron (7451886),Giovani Bernard (7451625),Ravens  (7452335)
Andrew Luck (7451561),Theo Riddick (7451618),Charles Sims (7451643),Jordy Nelson (7451751),Doug Baldwin (7451798),Jeremy Maclin (7451809),Greg Olsen (7451898),Phillip Dorsett (7451824),Jaguars  (7452334)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Charles Sims (7451643),A.J. Green (7451765),Mike Evans (7451791),Travis Benjamin (7451820),Dwayne Allen (7451932),Kenny Stills (7451729),Cardinals  (7452327)
Andy Dalton (7451529),Todd Gurley (7451645),Terrance West (7451612),Antonio Brown (7451829),A.J. Green (7451765),Travis Benjamin (7451820),Jesse James (7451941),Tyrell Williams (7451826),Bengals  (7452338)
Andrew Luck (7451561),LeSean McCoy (7451575),DeMarco Murray (7451581),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Tyrell Williams (7451826),Jimmy Graham (7451915),Robert Woods (7451700),Panthers  (7452341)
Matthew Stafford (7451526),LeSean McCoy (7451575),DeMarco Murray (7451581),Odell Beckham Jr. (7451720),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Steelers  (7452351)
Marcus Mariota (7451508),LeSean McCoy (7451575),Eddie Lacy (7451617),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Tajae Sharpe (7451711),Jordan Reed (7451866),Vincent Jackson (7451785),Broncos  (7452339)
