QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Nick Foles (7769878),Jacquizz Rodgers (7769957),Isaiah Crowell (7769916),Eli Rogers (7770021),Michael Floyd (7770096),Breshad Perriman (7770035),Travis Kelce (7770191),Malcolm Mitchell (7770126),Patriots  (7770590)
Jared Goff (7769897),Jay Ajayi (7769982),Benny Cunningham (7769981),Russell Shepard (7770073),Albert Wilson (7770074),Phillip Dorsett (7770055),Temarrick Hemingway (7770218),Cobi Hamilton (7770019),Seahawks  (7770593)
Cardale Jones (7769876),Christine Michael (7770001),Isaiah Crowell (7769916),Robert Woods (7770068),Victor Cruz (7770084),Danny Amendola (7770119),Lance Kendricks (7770213),Deonte Thompson (7770086),Cardinals  (7770587)
Matt Moore (7769893),Spencer Ware (7769960),Charcandrick West (7769963),DeVante Parker (7770111),Russell Shepard (7770073),Breshad Perriman (7770035),Jesse James (7770157),Kenneth Dixon (7769925),Bears  (7770584)
Matt Cassel (7769867),Christine Michael (7770001),Jeremy Hill (7769953),Ty Montgomery (7770144),Corey Coleman (7770024),Breshad Perriman (7770035),Delanie Walker (7770173),Jermaine Kearse (7770130),Giants  (7770585)
Tyler Bray (7769881),Doug Martin (7769955),Derrick Henry (7769946),John Brown (7770098),Russell Shepard (7770073),Cordarrelle Patterson (7770101),Travis Kelce (7770191),Darren Sproles (7769997),Redskins  (7770595)
Brandon Allen (7769866),Spencer Ware (7769960),Matt Asiata (7769972),Allen Hurns (7770043),Cobi Hamilton (7770019),Justin Hunter (7770066),Garrett Celek (7770224),Aaron Burbridge (7770128),Bills  (7770580)
Josh Johnson (7769885),Jacquizz Rodgers (7769957),Jerick McKinnon (7769979),Rishard Matthews (7770053),Sterling Shepard (7770092),Kenny Stills (7770109),Lance Kendricks (7770213),Chris Conley (7770077),Seahawks  (7770593)
Carson Palmer (7769889),Theo Riddick (7769931),Stepfan Taylor (7769975),Russell Shepard (7770073),Adam Thielen (7770104),Terrance Williams (7770032),Vance McDonald (7770225),Aaron Burbridge (7770128),Colts  (7770579)
EJ Manuel (7769873),Charcandrick West (7769963),T.J. Yeldon (7769936),Randall Cobb (7770141),Robert Woods (7770068),Kenny Stills (7770109),Vance McDonald (7770225),Justin Hunter (7770066),Ravens  (7770575)
Jared Goff (7769897),Jacquizz Rodgers (7769957),Matt Asiata (7769972),Corey Coleman (7770024),Victor Cruz (7770084),Kamar Aiken (7770030),Cory Harkey (7770214),Rod Streater (7770123),Eagles  (7770592)
Chad Henne (7769863),DeAngelo Williams (7769912),James Starks (7770006),Rishard Matthews (7770053),Allen Hurns (7770043),Andrew Hawkins (7770014),Jermaine Gresham (7770207),Deonte Thompson (7770086),Chiefs  (7770582)
Dan Orlovsky (7769862),Jacquizz Rodgers (7769957),Benny Cunningham (7769981),Dez Bryant (7770029),Marvin Jones Jr. (7770042),J.J. Nelson (7770099),Zach Ertz (7770232),Marquise Goodwin (7770064),Bears  (7770584)
Trevone Boykin (7769905),Jordan Howard (7769971),Doug Martin (7769955),Cobi Hamilton (7770019),Dorial Green-Beckham (7770135),Bryce Treggs (7770136),Jimmy Graham (7770230),T.J. Yeldon (7769936),Bears  (7770584)
Ryan Nassib (7769886),LeGarrette Blount (7769990),Terrance West (7769923),Sterling Shepard (7770092),Adam Thielen (7770104),Cordarrelle Patterson (7770101),Ladarius Green (7770153),Breshad Perriman (7770035),Ravens  (7770575)
Ryan Mallett (7769860),Frank Gore (7769938),Terrance West (7769923),Mike Wallace (7770028),Ty Montgomery (7770144),Russell Shepard (7770073),Lance Kendricks (7770213),Andrew Hawkins (7770014),Patriots  (7770590)
Case Keenum (7769894),DeAngelo Williams (7769912),Jeremy Hill (7769953),Tyreek Hill (7770082),Eli Rogers (7770021),Tavon Austin (7770108),Eric Ebron (7770170),Rod Streater (7770123),Bears  (7770584)
Sean Mannion (7769896),Frank Gore (7769938),James Starks (7770006),Tavon Austin (7770108),Breshad Perriman (7770035),Albert Wilson (7770074),Dwayne Allen (7770175),Aaron Burbridge (7770128),Browns  (7770572)
Christian Ponder (7769900),Doug Martin (7769955),Jerick McKinnon (7769979),Anquan Boldin (7770037),Jeremy Kerley (7770122),Phillip Dorsett (7770055),Ladarius Green (7770153),Justin Hunter (7770066),Colts  (7770579)
Nate Sudfeld (7769911),Christine Michael (7770001),Paul Perkins (7769970),Tyreek Hill (7770082),Pierre Garcon (7770140),Brian Quick (7770107),Cameron Brate (7770194),Justin Hunter (7770066),Patriots  (7770590)
Blaine Gabbert (7769901),DeMarco Murray (7769939),Matt Asiata (7769972),Russell Shepard (7770073),Jeremy Kerley (7770122),Paul Richardson (7770132),Will Tye (7770202),Bryce Treggs (7770136),Titans  (7770578)
Ryan Mallett (7769860),Jacquizz Rodgers (7769957),Ryan Mathews (7769999),Steve Smith Sr. (7770026),Tyler Lockett (7770134),Albert Wilson (7770074),Dennis Pitta (7770160),Deonte Thompson (7770086),Steelers  (7770573)
Case Keenum (7769894),LeSean McCoy (7769949),Jerick McKinnon (7769979),Kenny Britt (7770106),Russell Shepard (7770073),Kamar Aiken (7770030),Garrett Celek (7770224),Malcolm Mitchell (7770126),Packers  (7770594)
Brett Hundley (7769910),Ezekiel Elliott (7769928),Jeremy Hill (7769953),Davante Adams (7770147),Albert Wilson (7770074),Brian Quick (7770107),Garrett Celek (7770224),Dorial Green-Beckham (7770135),Colts  (7770579)
Christian Ponder (7769900),Jordan Howard (7769971),Frank Gore (7769938),Walt Powell (7770067),Quinton Patton (7770125),Paul Richardson (7770132),Jermaine Gresham (7770207),Ryan Mathews (7769999),Dolphins  (7770589)
Sean Mannion (7769896),Charcandrick West (7769963),Todd Gurley (7769986),Kenny Britt (7770106),Andrew Hawkins (7770014),Bryce Treggs (7770136),Jared Cook (7770237),Darren Sproles (7769997),Colts  (7770579)
