QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Marcus Mariota (7498667),Matt Forte (7498743),Jordan Howard (7498786),Julio Jones (7498881),Alshon Jeffery (7498907),Tajae Sharpe (7498841),Jordan Reed (7498976),Kevin White (7498910),Jets  (7499379)
Cody Kessler (7498672),Mark Ingram (7498807),LeGarrette Blount (7498755),Antonio Brown (7498956),Brandon Marshall (7498856),Emmanuel Sanders (7498913),Greg Olsen (7498994),Andrew Hawkins (7498844),Saints  (7499393)
Joe Flacco (7498690),Lamar Miller (7498729),Mark Ingram (7498807),DeAndre Hopkins (7498839),Mike Evans (7498920),Steve Smith Sr. (7498890),Travis Kelce (7499044),Duke Johnson Jr. (7498741),Chiefs  (7499397)
Carson Palmer (7498706),Le'Veon Bell (7498829),Lamar Miller (7498729),Alshon Jeffery (7498907),Michael Crabtree (7498892),John Brown (7498928),Jacob Tamme (7498993),Charles Sims (7498789),Saints  (7499393)
Ryan Fitzpatrick (7498674),Mark Ingram (7498807),Theo Riddick (7498779),Marvin Jones Jr. (7498906),Brandon Marshall (7498856),Travis Benjamin (7498937),Jordan Reed (7498976),Terrelle Pryor Sr. (7498847),Bills  (7499381)
Ryan Fitzpatrick (7498674),Melvin Gordon (7498809),Charles Sims (7498789),DeAndre Hopkins (7498839),Brandon Marshall (7498856),Jeremy Maclin (7498955),Dennis Pitta (7499000),Torrey Smith (7498945),Panthers  (7499384)
Matthew Stafford (7498698),David Johnson (7498800),Le'Veon Bell (7498829),Golden Tate (7498905),Torrey Smith (7498945),Cole Beasley (7498949),Delanie Walker (7498966),Mark Ingram (7498807),Steelers  (7499398)
Dak Prescott (7498720),David Johnson (7498800),Lamar Miller (7498729),Travis Benjamin (7498937),Tajae Sharpe (7498841),Terrance Williams (7498948),Rob Gronkowski (7498989),Charles Sims (7498789),Panthers  (7499384)
Cam Newton (7498689),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Antonio Brown (7498956),Tavon Austin (7498929),Tyler Lockett (7498864),Travis Kelce (7499044),Corey Brown (7498885),Titans  (7499376)
Jameis Winston (7498704),Todd Gurley (7498802),Carlos Hyde (7498817),Julio Jones (7498881),Marvin Jones Jr. (7498906),Larry Fitzgerald (7498923),Dennis Pitta (7499000),Vincent Jackson (7498911),Buccaneers  (7499390)
Jameis Winston (7498704),Melvin Gordon (7498809),Mark Ingram (7498807),Amari Cooper (7498897),Brandon Marshall (7498856),Mike Evans (7498920),Coby Fleener (7499031),Carlos Hyde (7498817),Cardinals  (7499392)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Lamar Miller (7498729),Larry Fitzgerald (7498923),Markus Wheaton (7498957),Cole Beasley (7498949),Hunter Henry (7499035),LeSean McCoy (7498754),Seahawks  (7499380)
Brock Osweiler (7498665),C.J. Anderson (7498791),Melvin Gordon (7498809),Julio Jones (7498881),DeSean Jackson (7498845),Will Fuller (7498843),Zach Miller (7499006),Michael Floyd (7498926),Steelers  (7499398)
Drew Brees (7498711),C.J. Anderson (7498791),James White (7498758),Julio Jones (7498881),Alshon Jeffery (7498907),Willie Snead (7498939),Charles Clay (7498990),Terrance Williams (7498948),Texans  (7499375)
Marcus Mariota (7498667),David Johnson (7498800),Mark Ingram (7498807),Alshon Jeffery (7498907),Kelvin Benjamin (7498887),John Brown (7498928),Greg Olsen (7498994),Rishard Matthews (7498838),Raiders  (7499385)
Kirk Cousins (7498671),LeSean McCoy (7498754),Todd Gurley (7498802),Alshon Jeffery (7498907),DeSean Jackson (7498845),Travis Benjamin (7498937),Clive Walford (7499004),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Matt Ryan (7498686),Matt Forte (7498743),Devonta Freeman (7498765),Julio Jones (7498881),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Travis Kelce (7499044),Terrance Williams (7498948),Saints  (7499393)
Ben Roethlisberger (7498722),Todd Gurley (7498802),James White (7498758),Antonio Brown (7498956),Larry Fitzgerald (7498923),Pierre Garcon (7498846),Delanie Walker (7498966),Marquise Goodwin (7498872),Broncos  (7499389)
Ryan Fitzpatrick (7498674),DeMarco Murray (7498727),Theo Riddick (7498779),Antonio Brown (7498956),DeSean Jackson (7498845),Steve Smith Sr. (7498890),Travis Kelce (7499044),Quincy Enunwa (7498860),Lions  (7499388)
Russell Wilson (7498675),David Johnson (7498800),Charles Sims (7498789),Marvin Jones Jr. (7498906),Doug Baldwin (7498858),Pierre Garcon (7498846),Greg Olsen (7498994),Kevin White (7498910),Texans  (7499375)
Matt Ryan (7498686),Lamar Miller (7498729),Charles Sims (7498789),Julio Jones (7498881),Mike Evans (7498920),Terrelle Pryor Sr. (7498847),Eric Ebron (7499011),Torrey Smith (7498945),Steelers  (7499398)
Russell Wilson (7498675),Matt Forte (7498743),Charles Sims (7498789),Antonio Brown (7498956),DeAndre Hopkins (7498839),John Brown (7498928),Zach Miller (7499006),Jermaine Kearse (7498859),Steelers  (7499398)
Trevor Siemian (7498703),Le'Veon Bell (7498829),James White (7498758),Julio Jones (7498881),Larry Fitzgerald (7498923),Demaryius Thomas (7498914),Jacob Tamme (7498993),Kevin White (7498910),Patriots  (7499382)
Alex Smith (7498721),Ezekiel Elliott (7498822),Duke Johnson Jr. (7498741),Marvin Jones Jr. (7498906),Larry Fitzgerald (7498923),Mike Evans (7498920),Coby Fleener (7499031),Jeremy Maclin (7498955),Patriots  (7499382)
Cody Kessler (7498672),David Johnson (7498800),Lamar Miller (7498729),Julio Jones (7498881),Jeremy Maclin (7498955),Michael Floyd (7498926),Jesse James (7499050),Andrew Hawkins (7498844),Broncos  (7499389)
Cody Kessler (7498672),Ezekiel Elliott (7498822),LeGarrette Blount (7498755),Julio Jones (7498881),Michael Crabtree (7498892),Terrelle Pryor Sr. (7498847),Jordan Reed (7498976),Carlos Hyde (7498817),Rams  (7499391)
Drew Brees (7498711),Lamar Miller (7498729),Duke Johnson Jr. (7498741),Alshon Jeffery (7498907),Brandin Cooks (7498940),Demaryius Thomas (7498914),Coby Fleener (7499031),Marquise Goodwin (7498872),Panthers  (7499384)
