QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7395294),DeMarco Murray (7395420),Justin Forsett (7395429),Jordy Nelson (7395631),Randall Cobb (7395634),Sterling Shepard (7395530),Dwayne Allen (7395733),Devin Funchess (7395497),Seahawks  (7396143)
Aaron Rodgers (7395360),Thomas Rawls (7395442),Theo Riddick (7395421),Randall Cobb (7395634),Golden Tate (7395559),Michael Crabtree (7395610),Julius Thomas (7395720),Eli Rogers (7395517),Broncos  (7396150)
Jameis Winston (7395343),Ezekiel Elliott (7395380),Arian Foster (7395400),Mike Evans (7395596),Michael Crabtree (7395610),Sterling Shepard (7395530),Antonio Gates (7395718),Dwayne Allen (7395733),Panthers  (7396127)
Kirk Cousins (7395299),Arian Foster (7395400),Theo Riddick (7395421),Jordy Nelson (7395631),DeSean Jackson (7395499),Michael Crabtree (7395610),Virgil Green (7395731),Emmanuel Sanders (7395621),Seahawks  (7396143)
Derek Carr (7395352),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Amari Cooper (7395616),Emmanuel Sanders (7395621),Eli Rogers (7395517),Jimmy Graham (7395701),Jamison Crowder (7395508),Panthers  (7396127)
Drew Brees (7395308),Ezekiel Elliott (7395380),Justin Forsett (7395429),Jordy Nelson (7395631),Michael Crabtree (7395610),Willie Snead (7395526),Coby Fleener (7395665),Cole Beasley (7395504),Broncos  (7396150)
Kirk Cousins (7395299),Adrian Peterson (7395480),Devonta Freeman (7395468),Randall Cobb (7395634),Jeremy Maclin (7395543),Sterling Shepard (7395530),Julius Thomas (7395720),Jamison Crowder (7395508),Patriots  (7396135)
Russell Wilson (7395335),Adrian Peterson (7395480),Arian Foster (7395400),Emmanuel Sanders (7395621),Michael Floyd (7395590),Willie Snead (7395526),Jesse James (7395664),Tyler Lockett (7395583),Broncos  (7396150)
Eli Manning (7395309),Ezekiel Elliott (7395380),Devonta Freeman (7395468),Michael Floyd (7395590),Sterling Shepard (7395530),Eli Rogers (7395517),Travis Kelce (7395678),Thomas Rawls (7395442),Chiefs  (7396137)
Drew Brees (7395308),Ezekiel Elliott (7395380),Devonta Freeman (7395468),Jeremy Maclin (7395543),Emmanuel Sanders (7395621),Tyler Lockett (7395583),Dwayne Allen (7395733),Michael Thomas (7395529),Seahawks  (7396143)
Josh McCown (7395329),Adrian Peterson (7395480),Thomas Rawls (7395442),Amari Cooper (7395616),Michael Crabtree (7395610),Willie Snead (7395526),Antonio Gates (7395718),Corey Coleman (7395574),Seahawks  (7396143)
Aaron Rodgers (7395360),Devonta Freeman (7395468),Justin Forsett (7395429),Randall Cobb (7395634),Mike Evans (7395596),Emmanuel Sanders (7395621),Jimmy Graham (7395701),Mike Wallace (7395567),Chiefs  (7396137)
Russell Wilson (7395335),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Randall Cobb (7395634),Vincent Jackson (7395588),Jermaine Kearse (7395579),Travis Kelce (7395678),Jeremy Hill (7395387),Seahawks  (7396143)
Cam Newton (7395294),Devonta Freeman (7395468),James White (7395405),Amari Cooper (7395616),Michael Crabtree (7395610),Emmanuel Sanders (7395621),Travis Kelce (7395678),Devin Funchess (7395497),Patriots  (7396135)
Kirk Cousins (7395299),Arian Foster (7395400),Matt Jones (7395379),Amari Cooper (7395616),Randall Cobb (7395634),Pierre Garcon (7395501),Travis Kelce (7395678),Justin Forsett (7395429),Panthers  (7396127)
Derek Carr (7395352),Thomas Rawls (7395442),Justin Forsett (7395429),Amari Cooper (7395616),Mike Evans (7395596),Jeremy Maclin (7395543),Virgil Green (7395731),Michael Floyd (7395590),Patriots  (7396135)
Derek Carr (7395352),Adrian Peterson (7395480),Arian Foster (7395400),Randall Cobb (7395634),Michael Crabtree (7395610),Torrey Smith (7395489),Coby Fleener (7395665),Mike Wallace (7395567),Redskins  (7396129)
Andy Dalton (7395303),Adrian Peterson (7395480),Devonta Freeman (7395468),Mike Evans (7395596),Demaryius Thomas (7395622),Brandon LaFell (7395511),Jesse James (7395664),Thomas Rawls (7395442),Panthers  (7396127)
Drew Brees (7395308),Arian Foster (7395400),Ameer Abdullah (7395426),Amari Cooper (7395616),Willie Snead (7395526),Sterling Shepard (7395530),Julius Thomas (7395720),Mike Wallace (7395567),Chiefs  (7396137)
Jameis Winston (7395343),Adrian Peterson (7395480),Giovani Bernard (7395384),Amari Cooper (7395616),Randall Cobb (7395634),Mike Evans (7395596),Dennis Pitta (7395695),James White (7395405),Broncos  (7396150)
Cam Newton (7395294),Ezekiel Elliott (7395380),Doug Martin (7395448),Jeremy Maclin (7395543),Michael Floyd (7395590),Devin Funchess (7395497),Julius Thomas (7395720),Vincent Jackson (7395588),Panthers  (7396127)
Kirk Cousins (7395299),Ezekiel Elliott (7395380),Duke Johnson Jr. (7395436),Randall Cobb (7395634),DeSean Jackson (7395499),Michael Floyd (7395590),Jimmy Graham (7395701),Torrey Smith (7395489),Broncos  (7396150)
Dak Prescott (7395300),Devonta Freeman (7395468),Jeremy Hill (7395387),Dez Bryant (7395500),Michael Crabtree (7395610),Michael Floyd (7395590),Julius Thomas (7395720),Mike Wallace (7395567),Seahawks  (7396143)
Aaron Rodgers (7395360),Ezekiel Elliott (7395380),Justin Forsett (7395429),Amari Cooper (7395616),Demaryius Thomas (7395622),Davante Adams (7395637),Julius Thomas (7395720),James White (7395405),Seahawks  (7396143)
Derek Carr (7395352),Devonta Freeman (7395468),Doug Martin (7395448),DeSean Jackson (7395499),Jeremy Maclin (7395543),Michael Crabtree (7395610),Jesse James (7395664),Ameer Abdullah (7395426),Broncos  (7396150)
Andy Dalton (7395303),Ezekiel Elliott (7395380),Doug Martin (7395448),Amari Cooper (7395616),DeSean Jackson (7395499),Willie Snead (7395526),Dwayne Allen (7395733),Brandon LaFell (7395511),Patriots  (7396135)
Drew Brees (7395308),Doug Martin (7395448),Thomas Rawls (7395442),Mike Evans (7395596),Emmanuel Sanders (7395621),Willie Snead (7395526),Travis Kelce (7395678),Jamison Crowder (7395508),Redskins  (7396129)
