QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7498675),C.J. Anderson (7498791),Carlos Hyde (7498817),Julio Jones (7498881),Marvin Jones Jr. (7498906),Doug Baldwin (7498858),Travis Kelce (7499044),Robby Anderson (7498865),Chargers  (7499394)
Cody Kessler (7498672),Le'Veon Bell (7498829),Melvin Gordon (7498809),Julio Jones (7498881),Pierre Garcon (7498846),Andrew Hawkins (7498844),Jordan Reed (7498976),Mark Ingram (7498807),Jets  (7499379)
Joe Flacco (7498690),Melvin Gordon (7498809),Mark Ingram (7498807),Amari Cooper (7498897),Alshon Jeffery (7498907),Breshad Perriman (7498898),Travis Kelce (7499044),Charles Sims (7498789),Panthers  (7499384)
Matthew Stafford (7498698),Le'Veon Bell (7498829),Carlos Hyde (7498817),Marvin Jones Jr. (7498906),Willie Snead (7498939),Jeremy Maclin (7498955),Dennis Pitta (7499000),Kevin White (7498910),Seahawks  (7499380)
Drew Brees (7498711),Le'Veon Bell (7498829),Duke Johnson Jr. (7498741),Alshon Jeffery (7498907),Brandin Cooks (7498940),Travis Benjamin (7498937),Hunter Henry (7499035),Pierre Garcon (7498846),Panthers  (7499384)
Brian Hoyer (7498697),David Johnson (7498800),Melvin Gordon (7498809),Alshon Jeffery (7498907),Golden Tate (7498905),Steve Smith Sr. (7498890),Jordan Reed (7498976),Rishard Matthews (7498838),Panthers  (7499384)
Philip Rivers (7498713),LeGarrette Blount (7498755),Jordan Howard (7498786),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Willie Snead (7498939),Greg Olsen (7498994),Tyrell Williams (7498942),Panthers  (7499384)
Joe Flacco (7498690),David Johnson (7498800),Le'Veon Bell (7498829),Larry Fitzgerald (7498923),Michael Crabtree (7498892),Steve Smith Sr. (7498890),Coby Fleener (7499031),Jordan Howard (7498786),Panthers  (7499384)
Brian Hoyer (7498697),Lamar Miller (7498729),Jordan Howard (7498786),Marvin Jones Jr. (7498906),Larry Fitzgerald (7498923),Jeremy Maclin (7498955),Rob Gronkowski (7498989),Kevin White (7498910),Panthers  (7499384)
Drew Brees (7498711),David Johnson (7498800),Le'Veon Bell (7498829),Willie Snead (7498939),Terrelle Pryor Sr. (7498847),Dontrelle Inman (7498935),Dennis Pitta (7499000),Mark Ingram (7498807),Lions  (7499388)
Brian Hoyer (7498697),Lamar Miller (7498729),Ezekiel Elliott (7498822),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Hunter Henry (7499035),Tavon Austin (7498929),Broncos  (7499389)
Philip Rivers (7498713),David Johnson (7498800),Charles Sims (7498789),Alshon Jeffery (7498907),Willie Snead (7498939),Tyrell Williams (7498942),Travis Kelce (7499044),Tavon Austin (7498929),Ravens  (7499386)
Ryan Fitzpatrick (7498674),Le'Veon Bell (7498829),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),Brandon Marshall (7498856),Tyler Lockett (7498864),Dennis Pitta (7499000),Mark Ingram (7498807),Steelers  (7499398)
Trevor Siemian (7498703),Mark Ingram (7498807),Carlos Hyde (7498817),Alshon Jeffery (7498907),Demaryius Thomas (7498914),Mike Evans (7498920),Dennis Pitta (7499000),Travis Benjamin (7498937),Panthers  (7499384)
Brock Osweiler (7498665),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),DeAndre Hopkins (7498839),DeSean Jackson (7498845),Jeremy Maclin (7498955),Hunter Henry (7499035),Rishard Matthews (7498838),Panthers  (7499384)
Russell Wilson (7498675),Melvin Gordon (7498809),Carlos Hyde (7498817),Brandon Marshall (7498856),DeSean Jackson (7498845),Doug Baldwin (7498858),Dennis Pitta (7499000),Jeremy Maclin (7498955),Panthers  (7499384)
Drew Brees (7498711),Melvin Gordon (7498809),Mark Ingram (7498807),Brandin Cooks (7498940),Jeremy Maclin (7498955),Dontrelle Inman (7498935),Rob Gronkowski (7498989),Jordan Howard (7498786),Patriots  (7499382)
Drew Brees (7498711),Charles Sims (7498789),Jordan Howard (7498786),Marvin Jones Jr. (7498906),Larry Fitzgerald (7498923),Willie Snead (7498939),Travis Kelce (7499044),Dontrelle Inman (7498935),Cardinals  (7499392)
Philip Rivers (7498713),Le'Veon Bell (7498829),Charles Sims (7498789),Brandin Cooks (7498940),Travis Benjamin (7498937),Terrance Williams (7498948),Rob Gronkowski (7498989),Carlos Hyde (7498817),Steelers  (7499398)
Brock Osweiler (7498665),Le'Veon Bell (7498829),Mark Ingram (7498807),Alshon Jeffery (7498907),Will Fuller (7498843),Rishard Matthews (7498838),Jordan Reed (7498976),Charles Sims (7498789),Steelers  (7499398)
Alex Smith (7498721),Lamar Miller (7498729),Jordan Howard (7498786),Alshon Jeffery (7498907),Demaryius Thomas (7498914),Jeremy Maclin (7498955),Travis Kelce (7499044),Markus Wheaton (7498957),Broncos  (7499389)
Drew Brees (7498711),Le'Veon Bell (7498829),Mark Ingram (7498807),Marvin Jones Jr. (7498906),Tyrell Williams (7498942),Tavon Austin (7498929),Jordan Reed (7498976),Michael Thomas (7498943),Texans  (7499375)
Kirk Cousins (7498671),C.J. Anderson (7498791),Charles Sims (7498789),Alshon Jeffery (7498907),Travis Benjamin (7498937),Terrelle Pryor Sr. (7498847),Jordan Reed (7498976),Pierre Garcon (7498846),Patriots  (7499382)
Dak Prescott (7498720),David Johnson (7498800),Le'Veon Bell (7498829),Larry Fitzgerald (7498923),Jeremy Maclin (7498955),Cole Beasley (7498949),Travis Kelce (7499044),Jeremy Kerley (7498946),Broncos  (7499389)
Brian Hoyer (7498697),Le'Veon Bell (7498829),C.J. Anderson (7498791),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Jacob Tamme (7498993),Terrance Williams (7498948),Steelers  (7499398)
Kirk Cousins (7498671),Melvin Gordon (7498809),Jordan Howard (7498786),Marvin Jones Jr. (7498906),DeSean Jackson (7498845),Jeremy Maclin (7498955),Jordan Reed (7498976),Andrew Hawkins (7498844),Texans  (7499375)
