QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Philip Rivers (7395345),David Johnson (7395452),T.J. Yeldon (7395462),Antonio Brown (7395512),Allen Hurns (7395602),Travis Benjamin (7395601),Jason Witten (7395651),Vincent Jackson (7395588),Lions  (7396138)
Kirk Cousins (7395299),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Dez Bryant (7395500),Jamison Crowder (7395508),Greg Olsen (7395644),Rishard Matthews (7395562),Patriots  (7396135)
Ben Roethlisberger (7395302),C.J. Anderson (7395477),T.J. Yeldon (7395462),A.J. Green (7395513),Julian Edelman (7395534),Eli Rogers (7395517),Delanie Walker (7395687),Rishard Matthews (7395562),Panthers  (7396127)
Carson Palmer (7395339),David Johnson (7395452),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Larry Fitzgerald (7395589),Tajae Sharpe (7395563),Jason Witten (7395651),Vincent Jackson (7395588),Browns  (7396140)
Marcus Mariota (7395327),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Julio Jones (7395612),Marvin Jones Jr. (7395561),Vincent Jackson (7395588),Jordan Reed (7395655),Rishard Matthews (7395562),Chiefs  (7396137)
Drew Brees (7395308),Mark Ingram (7395395),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Michael Thomas (7395529),Delanie Walker (7395687),Vincent Jackson (7395588),Raiders  (7396149)
Matthew Stafford (7395326),LeGarrette Blount (7395403),James White (7395405),Odell Beckham Jr. (7395525),A.J. Green (7395513),Marvin Jones Jr. (7395561),Jared Cook (7395737),Tajae Sharpe (7395563),Broncos  (7396150)
Jimmy Garoppolo (7395315),C.J. Anderson (7395477),LeGarrette Blount (7395403),Julio Jones (7395612),Jarvis Landry (7395538),Julian Edelman (7395534),Travis Kelce (7395678),Will Fuller (7395552),Jaguars  (7396147)
Cam Newton (7395294),C.J. Anderson (7395477),T.J. Yeldon (7395462),A.J. Green (7395513),Kelvin Benjamin (7395496),Torrey Smith (7395489),Eric Ebron (7395691),Rishard Matthews (7395562),Broncos  (7396150)
Jimmy Garoppolo (7395315),T.J. Yeldon (7395462),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Julio Jones (7395612),Julian Edelman (7395534),Jared Cook (7395737),Kenny Stills (7395536),Broncos  (7396150)
Ryan Tannehill (7395314),DeAngelo Williams (7395381),T.J. Yeldon (7395462),A.J. Green (7395513),Jarvis Landry (7395538),Julian Edelman (7395534),Delanie Walker (7395687),Will Fuller (7395552),Jaguars  (7396147)
Carson Palmer (7395339),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Mike Evans (7395596),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Jared Cook (7395737),Tajae Sharpe (7395563),Panthers  (7396127)
Carson Palmer (7395339),David Johnson (7395452),James White (7395405),Larry Fitzgerald (7395589),Julian Edelman (7395534),Willie Snead (7395526),Travis Kelce (7395678),Vincent Jackson (7395588),Panthers  (7396127)
Cam Newton (7395294),Mark Ingram (7395395),T.J. Yeldon (7395462),Julio Jones (7395612),Kelvin Benjamin (7395496),Vincent Jackson (7395588),Greg Olsen (7395644),Jeremy Kerley (7395490),Lions  (7396138)
Eli Manning (7395309),C.J. Anderson (7395477),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Willie Snead (7395526),Jared Cook (7395737),Tajae Sharpe (7395563),Raiders  (7396149)
Marcus Mariota (7395327),DeAngelo Williams (7395381),T.J. Yeldon (7395462),A.J. Green (7395513),Golden Tate (7395559),Jamison Crowder (7395508),Greg Olsen (7395644),Rishard Matthews (7395562),Broncos  (7396150)
Blake Bortles (7395347),C.J. Anderson (7395477),LeGarrette Blount (7395403),Allen Robinson (7395607),Julian Edelman (7395534),Travis Benjamin (7395601),Greg Olsen (7395644),Will Fuller (7395552),Broncos  (7396150)
Matthew Stafford (7395326),Mark Ingram (7395395),LeGarrette Blount (7395403),Julio Jones (7395612),Golden Tate (7395559),Julian Edelman (7395534),Eric Ebron (7395691),Rishard Matthews (7395562),Cardinals  (7396144)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),James White (7395405),A.J. Green (7395513),Jarvis Landry (7395538),Julian Edelman (7395534),Travis Kelce (7395678),Jamison Crowder (7395508),Lions  (7396138)
Matthew Stafford (7395326),C.J. Anderson (7395477),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Marvin Jones Jr. (7395561),Vincent Jackson (7395588),Travis Kelce (7395678),Rishard Matthews (7395562),Seahawks  (7396143)
Jimmy Garoppolo (7395315),Mark Ingram (7395395),Shane Vereen (7395393),A.J. Green (7395513),Jarvis Landry (7395538),Julian Edelman (7395534),Eric Ebron (7395691),Marvin Jones Jr. (7395561),Broncos  (7396150)
Blake Bortles (7395347),David Johnson (7395452),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Allen Hurns (7395602),Travis Benjamin (7395601),Eric Ebron (7395691),Tajae Sharpe (7395563),Panthers  (7396127)
Matthew Stafford (7395326),DeAngelo Williams (7395381),LeGarrette Blount (7395403),A.J. Green (7395513),Golden Tate (7395559),Will Fuller (7395552),Delanie Walker (7395687),Rishard Matthews (7395562),Panthers  (7396127)
Marcus Mariota (7395327),C.J. Anderson (7395477),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Marvin Jones Jr. (7395561),Eric Ebron (7395691),Tajae Sharpe (7395563),Cardinals  (7396144)
