QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7498720),Lamar Miller (7498729),Jordan Howard (7498786),Julio Jones (7498881),Alshon Jeffery (7498907),Travis Benjamin (7498937),Coby Fleener (7499031),Cole Beasley (7498949),Broncos  (7499389)
Jacoby Brissett (7498683),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Doug Baldwin (7498858),Julian Edelman (7498871),Zach Miller (7499006),Jordan Howard (7498786),Cardinals  (7499392)
Joe Flacco (7498690),Mark Ingram (7498807),Charles Sims (7498789),Marvin Jones Jr. (7498906),Doug Baldwin (7498858),Jeremy Maclin (7498955),Travis Kelce (7499044),Steve Smith Sr. (7498890),Seahawks  (7499380)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Jeremy Maclin (7498955),Markus Wheaton (7498957),Charles Clay (7498990),Charles Sims (7498789),Saints  (7499393)
Alex Smith (7498721),David Johnson (7498800),LeGarrette Blount (7498755),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Jesse James (7499050),Marquise Goodwin (7498872),Cardinals  (7499392)
Russell Wilson (7498675),David Johnson (7498800),LeGarrette Blount (7498755),Antonio Brown (7498956),Brandon Marshall (7498856),Steve Smith Sr. (7498890),Hunter Henry (7499035),Tyler Lockett (7498864),Steelers  (7499398)
Joe Flacco (7498690),David Johnson (7498800),Jordan Howard (7498786),Antonio Brown (7498956),Willie Snead (7498939),Steve Smith Sr. (7498890),Eric Ebron (7499011),Terrelle Pryor Sr. (7498847),Seahawks  (7499380)
Matthew Stafford (7498698),Charles Sims (7498789),LeGarrette Blount (7498755),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Jacob Tamme (7498993),Rishard Matthews (7498838),Titans  (7499376)
Kirk Cousins (7498671),Melvin Gordon (7498809),Isaiah Crowell (7498739),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Coby Fleener (7499031),Jamison Crowder (7498851),Ravens  (7499386)
Tyrod Taylor (7498680),Lamar Miller (7498729),Melvin Gordon (7498809),Antonio Brown (7498956),Steve Smith Sr. (7498890),Terrelle Pryor Sr. (7498847),Greg Olsen (7498994),Robert Woods (7498874),Panthers  (7499384)
Kirk Cousins (7498671),C.J. Anderson (7498791),Mark Ingram (7498807),Antonio Brown (7498956),Willie Snead (7498939),Jamison Crowder (7498851),Hunter Henry (7499035),Theo Riddick (7498779),Raiders  (7499385)
Ben Roethlisberger (7498722),Ezekiel Elliott (7498822),Theo Riddick (7498779),Antonio Brown (7498956),DeSean Jackson (7498845),Jeremy Maclin (7498955),Hunter Henry (7499035),Rishard Matthews (7498838),Lions  (7499388)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Doug Baldwin (7498858),Vincent Jackson (7498911),Jesse James (7499050),Duke Johnson Jr. (7498741),Texans  (7499375)
Brock Osweiler (7498665),C.J. Anderson (7498791),Mark Ingram (7498807),Antonio Brown (7498956),DeAndre Hopkins (7498839),John Brown (7498928),Zach Miller (7499006),Carlos Hyde (7498817),Ravens  (7499386)
Philip Rivers (7498713),David Johnson (7498800),Charles Sims (7498789),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Coby Fleener (7499031),Rishard Matthews (7498838),Raiders  (7499385)
Drew Brees (7498711),C.J. Anderson (7498791),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Michael Thomas (7498943),Travis Kelce (7499044),Duke Johnson Jr. (7498741),Saints  (7499393)
Philip Rivers (7498713),Theo Riddick (7498779),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Larry Fitzgerald (7498923),Hunter Henry (7499035),Dontrelle Inman (7498935),Broncos  (7499389)
Joe Flacco (7498690),Carlos Hyde (7498817),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Alshon Jeffery (7498907),Demaryius Thomas (7498914),Jimmy Graham (7498980),Steve Smith Sr. (7498890),Panthers  (7499384)
Philip Rivers (7498713),Melvin Gordon (7498809),Charles Sims (7498789),Julio Jones (7498881),Marvin Jones Jr. (7498906),Cole Beasley (7498949),Travis Kelce (7499044),Dontrelle Inman (7498935),Bills  (7499381)
Matthew Stafford (7498698),Le'Veon Bell (7498829),Mark Ingram (7498807),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Michael Floyd (7498926),Coby Fleener (7499031),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Russell Wilson (7498675),Lamar Miller (7498729),Mark Ingram (7498807),Julio Jones (7498881),Jeremy Maclin (7498955),Tyler Lockett (7498864),Jacob Tamme (7498993),Carlos Hyde (7498817),Broncos  (7499389)
Philip Rivers (7498713),Le'Veon Bell (7498829),Mark Ingram (7498807),Demaryius Thomas (7498914),Willie Snead (7498939),Steve Smith Sr. (7498890),Travis Kelce (7499044),Tyrell Williams (7498942),Ravens  (7499386)
Kirk Cousins (7498671),David Johnson (7498800),Le'Veon Bell (7498829),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Pierre Garcon (7498846),Jacob Tamme (7498993),Carlos Hyde (7498817),Lions  (7499388)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Melvin Gordon (7498809),Alshon Jeffery (7498907),Demaryius Thomas (7498914),Cole Beasley (7498949),Coby Fleener (7499031),Mark Ingram (7498807),Seahawks  (7499380)
Carson Palmer (7498706),Lamar Miller (7498729),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),Larry Fitzgerald (7498923),Jeremy Maclin (7498955),Hunter Henry (7499035),Carlos Hyde (7498817),Jets  (7499379)
Kirk Cousins (7498671),Lamar Miller (7498729),Charles Sims (7498789),Julio Jones (7498881),DeSean Jackson (7498845),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Terrelle Pryor Sr. (7498847),Jets  (7499379)
